variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
N50,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6512.658690205769,592.0598809277972,23628.29345102884,9405.97215650068,289,16,11,2,25,,True,8,50,0.75339380002697,0.926887000008719,265,254,24,3,1717.0000000000007,70.00000000000026,4725.658690205768,1640.8260310138785,5,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,56f4aabc19e0adf30fe29563c7a5b2e9927b2d091aa4fb4ed8f13562ee32cd5b,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1
baseline,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,6073.636217489721,379.6022635931076,23088.1810874486,12618.854015452469,231,22,16,0,20,,True,8,81,1.29857549990993,1.3420331000234,183,167,48,4,1358.0000000000002,98.00000000000053,4617.6362174897195,0.0,6,203,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,064767b77249d40f632b738e341502eef0831694599a21f4b8dccf4e41241c07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5435.49542618203,339.7184641363769,20207.477130910152,12006.272487936565,208,42,16,5,17,,True,14,51,1.7547703000309411,1.8416178000043146,175,159,33,6,1236.0000000000002,157.9999999999994,4041.49542618203,0.0,26,196,0.0,True,943.0121947375769,17.74943008678929,5efafc29e9409237275c5fcfc26c1f6c4431a064aa5f3be20ca90de8f0f9923a,14,0,0,0,14,0,52,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5403.71241236843,337.73202577302686,20048.562061842156,8171.314260849956,218,22,16,0,21,,True,22,51,1.7855280000076164,1.8392588999995496,187,171,31,2,1295.9999999999977,98.00000000000023,4009.712412368432,0.0,6,206,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,6190bb0ca5964178d645f5efbb35acb7ea7806261e27cb9e412757524c0717e8,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5020.011634241482,313.75072714009264,19420.058171207424,11368.463604786837,174,25,16,3,16,,True,5,58,2.209866700170096,2.270277300005546,143,127,31,3,1028.9999999999984,106.99999999999882,3884.0116342414844,0.0,9,159,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,da423d5b925d04fb8ea9b1fda98b43d8e6efc2c77c21018d3433e5cebacba076,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,6602.782458482985,412.67390365518656,25368.912292414927,13537.18310881661,224,54,16,11,20,,True,11,53,2.45259869977599,2.5811045999871567,195,179,29,4,1335.0,193.99999999999903,5073.782458482987,0.0,38,215,0.0,True,943.0121947375769,17.74943008678929,face666d743179eb2a6002202c5dd78234bafebb48dc841c51cf5a0f8affe38d,0,0,0,0,0,0,0,72,11,0,0,0,0,0,0
E1,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4980.632465006366,311.2895290628979,19328.162325031833,11276.567758611249,174,18,16,3,16,,True,5,57,2.986968600045657,3.0501306999940425,143,127,31,3,1028.9999999999989,86.00000000000031,3865.632465006367,0.0,2,159,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f6f316c70a8cb173989354171d912fee7869aa18a64c509b8b3ca26d73fe9aec,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0
G075,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5469.968687516562,341.8730429697851,20359.8434375828,12145.983521288386,211,38,16,4,17,,True,17,51,1.2666999001230579,1.9920889000059105,175,159,36,7,1252.0000000000002,146.00000000000037,4071.968687516561,0.0,22,197,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5a3607ab7454096b24dd304c6231eb8ac673a997f763fea953ef9401ff329e72,0,0,0,0,0,0,47,0,0,17,43,0,0,0,0
B20,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6539.052030227337,503.0040023251798,24530.26015113669,9909.744792448308,265,14,13,2,25,,True,12,60,10.430370300047798,10.487741900025867,231,218,34,10,1564.9999999999989,68.00000000000007,4906.052030227338,203.27761417593956,1,240,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,03878e4e4ba026b865e02f7df29b89b3f1f8ef565e9852545e0791fdf1aa7b9d,0,0,0,0,0,0,5,0,0,0,0,22,0,0,0
G15,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5425.263196617398,339.07894978858735,20176.31598308699,11965.509959620396,206,45,16,5,17,,True,13,50,1.2831968000391498,1.979895199998282,175,159,31,6,1223.0000000000011,166.99999999999906,4035.263196617397,0.0,29,193,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ad34b904e64eccb040cbdb4b35aace5f8fbcc96922f4d9fef31bc6000d9ebf8b,0,0,0,0,0,0,46,0,0,13,43,0,0,0,0
B60,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6659.725118775429,512.2865475981099,25418.625593877143,11061.813498253823,253,16,13,2,25,,True,8,54,10.402942800021265,10.455914099991787,228,215,25,2,1502.0000000000007,73.99999999999963,5083.725118775427,171.75932194571942,3,237,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1845878b4de058d160d7146eebeb6e3c0f57a11eb49b0fb71af73144c30a6cdd,0,0,0,0,0,0,4,0,0,0,0,17,0,0,0
B20,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6535.697843273705,594.1543493885187,23143.489216368525,10055.448512386338,309,17,11,2,25,,True,4,57,6.810241499944823,6.865005999978166,285,274,24,2,1833.9999999999998,73.00000000000004,4628.697843273706,1161.4068745125505,6,289,0.0,True,943.0121947375769,17.74943008678929,0434b36d744f95f7f4cf410d586a7fefe0d934ddf322c453dcc19ff0637208c6,0,0,0,0,0,0,6,0,0,0,0,20,0,0,0
R4,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5020.011634241482,313.75072714009264,19420.058171207424,11368.463604786837,174,25,16,3,16,,True,5,58,2.020070900063729,2.0696946999814827,143,127,31,3,1028.9999999999984,106.99999999999882,3884.0116342414844,0.0,9,159,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,da423d5b925d04fb8ea9b1fda98b43d8e6efc2c77c21018d3433e5cebacba076,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4933.671387261899,308.3544617038687,20338.35693630949,16660.041979105372,126,29,16,2,10,,True,3,54,2.302024199976586,2.3544568000070285,94,78,32,5,747.0000000000003,119.00000000000045,4067.6713872618993,0.0,13,117,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7d5b8a6f8689c92e4f5af50622b56332f350b49aec750bd0bbb2b8d2ada55762,0,0,0,0,0,0,1,0,0,0,0,0,0,39,0
H200,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4789.48202196649,299.3426263729056,18282.410109832454,10124.108380692702,173,26,16,4,16,,True,5,60,1.8907017999445088,1.9425258999981452,143,127,30,4,1023.0000000000003,109.99999999999882,3656.4820219664903,0.0,10,158,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,afb479ad960647191f58882e3569f42effc84586d3aaec8f787c743ff93aa5dd,0,4,0,0,0,0,14,0,0,0,0,0,4,0,0
H400,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4789.48202196649,299.3426263729056,18282.410109832454,10124.108380692702,173,26,16,4,16,,True,5,60,2.0597049000498373,2.1309166999999434,143,127,30,4,1023.0000000000003,109.99999999999882,3656.4820219664903,0.0,10,158,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d9c42e09b98328ae1213d4c8beb01d5f14221fb8109dab8a1db924db8892ad53,0,4,0,0,0,0,14,0,0,0,0,0,4,0,0
N20,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5020.011634241482,313.75072714009264,19420.058171207424,11368.463604786837,174,25,16,3,16,,True,5,58,1.7679785000218544,2.1822666999942157,143,127,31,3,1028.9999999999984,106.99999999999882,3884.0116342414844,0.0,9,159,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,da423d5b925d04fb8ea9b1fda98b43d8e6efc2c77c21018d3433e5cebacba076,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5946.124357442603,371.63277234016266,24005.62178721302,12898.160394181701,179,21,16,0,22,,True,8,71,1.2282961000455543,1.2713543999998365,142,126,37,3,1049.9999999999993,94.99999999999974,4801.1243574426035,0.0,5,155,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,58f2a1d38c7b5bd3c42e38fba0962689dd6cd507853ff664da1556f68ce92600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5020.011634241482,313.75072714009264,19420.058171207424,11368.463604786837,174,25,16,3,16,,True,5,58,2.012628899887204,2.4494574000127614,143,127,31,3,1028.9999999999984,106.99999999999882,3884.0116342414844,0.0,9,159,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,da423d5b925d04fb8ea9b1fda98b43d8e6efc2c77c21018d3433e5cebacba076,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6602.874906465433,600.2613551332212,23649.374532327165,8912.191561852493,303,19,11,3,25,,True,5,56,8.67225570010487,8.729172300023492,278,267,25,4,1794.0000000000014,78.99999999999989,4729.874906465433,875.1316367449535,8,279,0.0,True,943.0121947375769,17.74943008678929,a5208d8655b0f9f696c3a7b0558549cbc588a3c9f92ce4e236c04d3091e91d3f,0,0,0,0,0,0,65,0,0,0,0,20,0,0,0
LC,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5868.164180980988,366.76026131131175,23485.82090490494,11579.530700680512,177,32,16,7,22,,True,10,59,2.2715085999516305,2.342594599991571,148,132,29,3,1042.9999999999998,128.00000000000017,4697.164180980989,0.0,16,158,0.0,True,943.0121947375769,17.74943008678929,1f4e35c35ecc0cd2bef86d36792f4548b2cffb97b159ed7eb79da4040bd74012,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,4402.79277274356,275.1745482964725,17493.96386371779,9883.721734722994,124,46,16,8,13,,True,16,41,2.364730199886253,2.4475284999934956,95,79,29,3,734.0000000000003,170.00000000000142,3498.7927727435595,0.0,30,114,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8fa793bb558dffc6386c14f3a820cc579148086c9313737be702f0c06c18fa0b,16,0,0,0,16,0,127,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5573.837270976728,348.3648294360455,21474.18635488364,8400.922053911449,199,23,16,0,22,,True,20,51,2.133512200030964,2.1886876999924425,172,156,27,2,1177.9999999999998,100.9999999999995,4294.837270976728,0.0,7,183,0.0,True,943.0121947375769,2.074856830987301,3dbb8e679ae7467cb8ea7e24bb681e03019aa839fe4f82ad8746d360e0f8da3b,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,6459.7733267605,403.73583292253124,25368.866633802496,12740.696065984079,184,91,16,10,22,,True,10,57,1.833374699956039,1.9880956999841146,154,138,30,8,1081.0000000000014,305.0000000000004,5073.7733267605,0.0,75,161,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6b33f87d5dc6538633f190774dcc488ee8769089ce75e81c61a11bfd190cb0cb,0,0,0,0,0,0,0,59,10,0,0,0,0,0,0
E1,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5967.197660521333,372.9498537825833,23860.988302606653,11969.339072356888,175,44,16,9,22,,True,10,56,2.2099394000251777,2.296318100008648,148,132,27,3,1031.0000000000011,164.00000000000102,4772.197660521333,0.0,28,156,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,65c6bc2a4cc3a19129351c497a173d4064b336f76971ca0971ae4cbcc29525ce,0,0,0,0,0,0,0,58,9,0,0,0,0,0,0
B20,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6648.281288985586,474.87723492754185,25256.406444927936,10295.029190409074,248,35,14,6,25,,True,10,61,12.538848000142025,12.617087799997535,215,201,33,11,1464.0000000000005,132.99999999999886,5051.281288985586,950.4845011714315,21,224,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6f38fda1c817cd1f6f0bd2335b5ab9da877493508179c93c0a70f5a12a5b9850,0,0,0,0,0,0,27,0,0,0,0,23,0,0,0
G075,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5549.725410024484,346.8578381265302,22273.627050122424,9300.289971760454,160,39,16,11,21,,True,18,46,2.048385600093752,2.5456272000155877,133,117,27,4,945.999999999999,149.0000000000004,4454.725410024486,0.0,23,146,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,be3d5426d29744bbce056f5b7f3bd2af1c474270331596f5d7ea300c64903237,0,0,0,0,0,0,196,0,0,18,67,0,0,0,0
B60,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,7116.402682989763,508.31447735641166,26652.013414948826,11688.552742770451,251,93,14,7,25,,True,10,64,13.508577899920056,13.621520300017437,215,201,36,15,1479.0,306.9999999999984,5330.402682989764,950.4845011714315,79,224,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6c693238c54a3822a21c7ed651bb27f4489a32468324ecaf37bc10d43c22ad0a,0,0,0,0,0,0,27,0,0,0,0,26,0,0,0
R2,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5750.359879073335,359.39749244208343,23011.79939536667,11103.044937272183,176,26,16,8,22,,True,10,57,2.2650129001704045,2.3483737999922596,148,132,28,3,1038.0000000000002,110.00000000000053,4602.359879073336,0.0,10,158,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6a9994c2cdb86b3eced91ff83054ffa7346873488f78e5564d541f99b1c352ad,0,0,0,0,0,0,56,0,0,0,0,0,0,3,0
G15,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5553.129299753846,347.07058123461536,22320.646498769223,9360.893395964547,157,44,16,13,21,,True,15,46,2.2861509000940714,2.8879291999910492,133,117,24,4,925.0000000000002,164.00000000000097,4464.129299753847,0.0,28,140,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d5c37aaaefaa8188d4a1910f2c0837f44172bcce826fd71334814a43e1c1ad97,0,0,0,0,0,0,198,0,0,15,68,0,0,0,0
R4,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5868.164180980988,366.76026131131175,23485.82090490494,11579.530700680512,177,32,16,7,22,,True,10,59,2.435445700015407,2.5246679999982007,148,132,29,3,1042.9999999999998,128.00000000000017,4697.164180980989,0.0,16,158,0.0,True,943.0121947375769,17.74943008678929,1f4e35c35ecc0cd2bef86d36792f4548b2cffb97b159ed7eb79da4040bd74012,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5837.286042801159,364.83037767507244,22771.430214005795,12883.072196084955,181,61,16,11,19,,True,10,59,2.5423259997623973,2.679188600013731,149,133,32,9,1067.9999999999995,215.00000000000205,4554.286042801159,0.0,45,163,0.0,True,943.0121947375769,17.74943008678929,7aec9b70714b5dcbe0fe05c94b1b01309b1ce8d5902910eaba5dea263225593f,0,3,0,0,0,0,93,0,0,0,0,0,3,0,0
H200,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5982.654409872989,373.9159006170618,23348.27204936493,13788.121144820727,183,67,16,8,19,,True,10,61,2.802345799980685,2.923326999996789,149,133,34,8,1080.000000000001,233.00000000000364,4669.6544098729855,0.0,51,165,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,bd1bfacb34a166bd3454793a7a7c48035333304ffd71e6cb42464a95dc750475,0,3,0,0,0,0,94,0,0,0,0,0,3,0,0
baseline,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,4478.49281197587,279.90580074849186,17452.464059879345,9766.049153092797,152,20,16,0,14,,True,7,59,1.3807579999265727,1.4293081999931019,119,103,33,0,896.000000000001,92.00000000000048,3490.4928119758683,0.0,4,136,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,54faf0f4174cd2363dd377b0e185eb48baf8fae766c0e97fbc1d51705a96fa75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5868.164180980988,366.76026131131175,23485.82090490494,11579.530700680512,177,32,16,7,22,,True,10,59,2.2019383999868296,2.54420360000222,148,132,29,3,1042.9999999999998,128.00000000000017,4697.164180980989,0.0,16,158,0.0,True,943.0121947375769,17.74943008678929,1f4e35c35ecc0cd2bef86d36792f4548b2cffb97b159ed7eb79da4040bd74012,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.656901099922834,1.716797500004759,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5868.164180980988,366.76026131131175,23485.82090490494,11579.530700680512,177,32,16,7,22,,True,10,59,2.0973224000481423,2.407148700003745,148,132,29,3,1042.9999999999998,128.00000000000017,4697.164180980989,0.0,16,158,0.0,True,943.0121947375769,17.74943008678929,1f4e35c35ecc0cd2bef86d36792f4548b2cffb97b159ed7eb79da4040bd74012,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5986.745540766367,374.17159629789796,23288.72770383184,12358.884896694362,208,22,16,0,20,,True,19,55,1.6697371999616735,1.719941600022139,175,159,33,3,1231.0,98.00000000000057,4657.7455407663665,0.0,6,191,0.0,True,943.0121947375769,2.074856830987301,874a36884c0b42d5ae4dc02c4cd95a15ac7bc4caab0aab5bcf839130f6e9a20d,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6039.509255056454,377.4693284410284,22747.546275282257,8925.233759577832,224,44,16,12,23,,True,11,51,1.9893218000943307,2.0723265999986324,201,185,23,0,1326.0000000000002,164.00000000000065,4549.509255056452,0.0,28,206,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,129b21741cb437a0bf40a323bb87bede725fff3767ea41cb99491f627e33742c,11,0,0,0,11,0,48,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5215.73427408567,325.9833921303544,20993.671370428357,13790.90314413777,149,33,16,7,14,,True,5,45,1.384780300228158,1.4458776999963447,128,112,21,0,886.0000000000005,130.99999999999818,4198.734274085671,0.0,17,141,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,36f9e5e6af130ac7c90b69f4187d3bb838ff3a447b7c6de7ea46425972e640c2,0,0,0,0,0,0,0,39,7,0,0,0,0,0,0
E1,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5675.907612482402,354.74422578015015,22174.538062412008,12096.992047215315,193,21,16,10,19,,True,10,46,1.491860100068152,1.5588946000207216,171,155,22,0,1146.0000000000014,94.99999999999969,4434.907612482401,0.0,5,181,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a23531b995c7575e5bc70bfdd214d23ce32558d1fc1687479ec39fe24028ff22,0,0,0,0,0,0,0,35,10,0,0,0,0,0,0
G075,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.92712334871453,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.2705063000612427,1.7958249000075739,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0
R2,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.4973720001871698,1.560779800027376,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.4389932999911252,1.496719499991741,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5950.375827118484,371.89848919490527,23006.879135592415,9699.456017031502,205,32,16,6,21,,True,8,51,1.3153180000081193,1.3748802999907639,182,166,23,0,1221.0000000000011,127.99999999999906,4601.375827118484,0.0,16,196,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,06fbe92bb7aef2127939c4fb2cca6198096e80038cc97d80d3d1ab532abc1510,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6346.12667227412,396.6329170171325,24125.633361370586,9507.532674879809,231,40,16,11,24,,True,12,53,1.3912746000860352,1.9534533999976702,208,192,23,0,1369.0000000000002,152.00000000000017,4825.126672274121,0.0,24,214,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,69922b4ca8c1face95844dd79977ab6dd2533c161116476d3888de41b442b777,0,0,0,0,0,0,47,0,0,12,31,0,0,0,0
H400,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5950.375827118484,371.89848919490527,23006.879135592415,9699.456017031502,205,32,16,6,21,,True,8,51,1.3775249001337215,1.4421073999837972,182,166,23,0,1221.0000000000011,127.99999999999906,4601.375827118484,0.0,16,196,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,06fbe92bb7aef2127939c4fb2cca6198096e80038cc97d80d3d1ab532abc1510,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6379.311142890451,455.6650816350322,23556.555714452254,8941.21923489377,268,20,14,4,25,,True,1,66,1.2430580999935046,1.3008310000004712,239,225,29,7,1579.9999999999998,87.99999999999974,4711.31114289045,1849.0463893023789,6,240,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8270091751b8c05be9c90b834ca68a16d4fbc1382eafddeb4870e4de025acc00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
