variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线,5,70,70,5,0,502.2206821061197,543.2530992198353,0,0,5,0.0,mixed_endpoint_60005,0.0,0.0,0.0,0.0,7031.089549485676,502.2206821061197,26381.447747428378,5276.289549485675,283.6,243.4,40.2,229.4,5.6,5.2,19.2,0.4,1669.2,85.60000000000034,509.308904015165,251.2,14
previous_best,上一轮JSO紧凑D-optimal,5,70,70,5,0,499.93085713741465,582.5570883046748,2,3,0,47.611354682946285,mixed_endpoint_60012,-2.289824968704943,0.45593999815026764,-0.7759705007493567,4.936530324400568,6999.031999923805,499.93085713741476,26586.159999619027,5317.231999923805,269.6,236.8,32.8,222.8,7.6,5.4,19.4,0.0,1595.5999999999997,86.20000000000034,249.22825353882416,247.6,14
LPC,L+P+C,5,70,70,5,0,457.6620411736006,494.61979789876114,4,1,0,10.62754205590727,mixed_endpoint_60010,-44.558640932519076,8.872322968790803,11.584295503927544,2.115655853314524,6407.268576430409,457.6620411736006,23325.34288215204,4665.068576430407,277.6,249.8,27.8,235.8,5.2,8.8,22.8,4.6,1645.8000000000006,96.40000000000029,216.89272547894035,257.8,14
LC,L+C,5,70,70,5,0,470.09016774106766,505.53090159299,4,1,0,1.0338598536310428,mixed_endpoint_60012,-32.130514365052,6.397688408671076,8.025094095755259,2.609308885754591,6581.262348374947,470.09016774106766,24264.31174187474,4852.862348374948,276.2,250.4,25.8,236.4,5.2,7.2,21.2,5.0,1636.7999999999997,91.59999999999967,575.637712087884,255.8,14
E1,E 预期光学比1,5,70,70,5,0,474.77228490305765,509.696762227711,4,1,0,10.231082837977567,mixed_endpoint_60012,-27.448397203061994,5.465405583846927,7.036716945889731,2.8913963328632053,6646.811988642808,474.7722849030577,24525.059943214037,4905.011988642807,275.4,250.4,25.0,236.4,5.2,13.0,27.0,5.8,1632.8000000000004,108.99999999999966,575.0522785826946,255.8,14
E2,E 预期光学比2,5,70,70,5,0,462.29380164891353,500.28701805574735,5,0,0,-2.236189882523661,mixed_endpoint_60010,-39.92688045720621,7.950066948610768,10.184739130802045,3.1734837799717863,6472.113223084789,462.29380164891353,23694.566115423942,4738.913223084788,274.6,251.4,23.2,237.4,4.0,11.6,25.6,6.4,1628.4000000000003,104.80000000000003,603.5125713725092,255.4,14
G075,G 动态补测0.75,5,70,70,5,0,468.9516632784399,496.10636657715065,4,1,0,2.705817931828335,mixed_endpoint_60010,-33.26901882767974,6.624382470304157,9.301352000959762,0.07052186177716191,6565.323285898159,468.9516632784399,23927.616429490794,4785.523285898158,283.4,256.0,27.4,242.0,5.0,9.2,23.2,5.2,1682.2000000000012,97.5999999999996,98.57850551786669,265.2,14
R2,R 两测向后提前清除,5,70,70,5,0,470.0016812241946,505.4315310418654,4,1,0,0.5370070980080754,mixed_endpoint_60012,-32.219000881925,6.415307459424213,8.173660833094122,2.8208744710860323,6580.023537138724,470.0016812241946,24225.11768569363,4845.023537138726,275.6,250.4,25.2,236.4,5.2,10.4,24.4,5.6,1633.7999999999997,101.19999999999972,575.637712087884,255.8,14
G15,G 动态补测1.5,5,70,70,5,0,471.6163013985439,495.98288485739744,4,1,0,8.155577594813678,mixed_endpoint_60010,-30.60438070757582,6.093811306064268,8.859660288196814,-0.21156558533144132,6602.628219579614,471.6163013985439,24044.141097898064,4808.828219579614,284.2,257.2,27.0,243.2,4.8,12.6,26.6,5.8,1686.0000000000007,107.79999999999947,95.44226269891733,265.0,14
R4,R 四测向后提前清除,5,70,70,5,0,470.09016774106766,505.53090159299,4,1,0,1.0338598536310428,mixed_endpoint_60012,-32.130514365052,6.397688408671076,8.025094095755259,2.609308885754591,6581.262348374947,470.09016774106766,24264.31174187474,4852.862348374948,276.2,250.4,25.8,236.4,5.2,7.2,21.2,5.0,1636.7999999999997,91.59999999999967,575.637712087884,255.8,14
H200,H 乐观半径200,5,70,70,5,0,463.88237797322415,501.09918219192053,5,0,0,-2.6388049946302203,mixed_endpoint_60010,-38.33830413289551,7.633756533506242,10.369716307814658,0.5641748942172176,6494.353291625138,463.88237797322415,23645.76645812569,4729.153291625138,282.0,256.8,25.2,242.8,4.6,7.8,21.8,4.4,1671.8,93.40000000000005,547.6125857098401,261.8,14
H400,H 乐观半径400,5,70,70,5,0,470.77825759126335,507.00798939993615,3,2,0,6.868793941216552,mixed_endpoint_60012,-31.44242451485629,6.260678947549303,8.570301894293642,0.9167842031029716,6590.895606277687,470.77825759126335,24120.478031388437,4824.095606277687,281.0,255.6,25.4,241.6,4.6,10.2,24.2,4.8,1666.2,100.5999999999999,621.3260707574742,261.2,14
N20,N 路过试清除0.20,5,70,70,5,0,470.09016774106766,505.53090159299,4,1,0,1.0338598536310428,mixed_endpoint_60012,-32.130514365052,6.397688408671076,8.025094095755259,2.609308885754591,6581.262348374947,470.09016774106766,24264.31174187474,4852.862348374948,276.2,250.4,25.8,236.4,5.2,7.2,21.2,5.0,1636.7999999999997,91.59999999999967,575.637712087884,255.8,14
N50,N 路过试清除0.50,5,70,70,5,0,470.09016774106766,505.53090159299,4,1,0,1.0338598536310428,mixed_endpoint_60012,-32.130514365052,6.397688408671076,8.025094095755259,2.609308885754591,6581.262348374947,470.09016774106766,24264.31174187474,4852.862348374948,276.2,250.4,25.8,236.4,5.2,7.2,21.2,5.0,1636.7999999999997,91.59999999999967,575.637712087884,255.8,14
B20,B 两步20m,5,70,70,5,0,475.26011557652953,495.06535826701355,4,1,0,15.142516459891908,mixed_endpoint_60010,-26.960566529590096,5.36827085983953,7.9117707149895296,-1.1988716502115526,6653.641618071413,475.26011557652953,24294.20809035708,4858.841618071414,287.0,257.4,29.6,243.4,7.8,8.8,22.8,4.8,1698.3999999999996,96.39999999999938,834.1666074150331,263.4,14
B60,B 两步60m,5,70,70,5,0,482.5569235467414,509.48348783437837,3,2,0,25.849031485279284,mixed_endpoint_60005,-19.663758559378255,3.915362162489233,6.775454919189228,-1.0578279266572732,6755.79692965438,482.55692354674136,24593.984648271908,4918.796929654381,286.6,257.4,29.2,243.4,7.8,23.4,37.4,5.8,1696.7999999999997,140.19999999999928,609.265362386928,263.8,14
LC,L+C,4,60,60,4,0,444.68000313656904,484.3200333420835,4,0,0,-38.11582581335398,mixed_endpoint_60001,-46.9064352086443,9.54184890993769,12.366355852766764,2.1258503401360596,6670.200047048535,444.68000313656904,24292.250235242678,4858.4500470485345,287.75,265.5,22.25,250.5,1.0,9.5,24.5,5.25,1708.2500000000002,103.50000000000024,552.8040623303746,269.5,15
baseline,冻结基线,4,60,60,4,0,491.5864383452133,545.6639773241374,0,0,4,0.0,mixed_endpoint_60001,0.0,0.0,0.0,0.0,7373.796575178199,491.5864383452133,27720.232875890997,5544.046575178199,294.0,257.5,36.5,242.5,5.0,5.75,20.75,0.0,1737.5000000000005,92.24999999999949,48.47950756962722,267.5,15
E1,E 预期光学比1,4,60,60,4,0,445.69330566338795,487.2724558045552,4,0,0,-37.86747523507381,mixed_endpoint_60001,-45.89313268182538,9.335719845387036,11.893785185348793,2.3809523809523836,6685.399584950819,445.69330566338795,24423.247924754087,4884.649584950817,287.0,264.25,22.75,249.25,1.75,6.75,21.75,5.0,1705.5000000000007,95.25000000000055,338.81740729981516,270.5,15
LPC,L+P+C,4,60,60,4,0,449.20190836023687,477.60103861873023,4,0,0,-14.431681861738866,mixed_smooth_60001,-42.384529984976496,8.621989273677277,9.51954393993677,7.227891156462585,6738.028625403553,449.20190836023687,25081.39312701776,5016.278625403551,272.75,244.5,28.25,229.5,1.5,10.5,25.5,5.5,1615.250000000001,106.50000000000077,484.65434243661,251.5,15
E2,E 预期光学比2,4,60,60,4,0,443.96678630997013,486.49681373509924,4,0,0,-38.84162997841594,mixed_endpoint_60018,-47.61965203524322,9.68693363379619,12.14897406425558,3.316326530612246,6659.501794649552,443.9667863099701,24352.508973247757,4870.50179464955,284.25,263.5,20.75,248.5,1.25,8.0,23.0,6.25,1690.0000000000005,99.00000000000085,215.02316284794256,268.75,15
previous_best,上一轮JSO紧凑D-optimal,4,60,60,4,0,479.88190390098964,540.4070693721952,3,1,0,12.0673715534233,mixed_endpoint_60001,-11.704534444223654,2.380971794833009,4.708979499418497,-4.846938775510212,7198.228558514845,479.88190390098964,26414.89279257422,5282.978558514845,308.25,273.25,35.0,258.25,5.5,4.5,19.5,0.0,1826.75,88.50000000000034,73.4197211140322,285.5,15
R2,R 两测向后提前清除,4,60,60,4,0,445.1680191680422,484.8356453558552,4,0,0,-38.11582581335398,mixed_endpoint_60001,-46.4184191771711,9.442575212901627,12.392144949386264,2.2959183673469385,6677.520287520632,445.16801916804224,24285.101437603167,4857.020287520632,287.25,265.5,21.75,250.5,1.0,13.25,28.25,5.75,1705.7500000000002,114.74999999999989,552.8040623303746,269.5,15
R4,R 四测向后提前清除,4,60,60,4,0,444.68000313656904,484.3200333420835,4,0,0,-38.11582581335398,mixed_endpoint_60001,-46.9064352086443,9.54184890993769,12.366355852766764,2.1258503401360596,6670.200047048535,444.68000313656904,24292.250235242678,4858.4500470485345,287.75,265.5,22.25,250.5,1.0,9.5,24.5,5.25,1708.2500000000002,103.50000000000024,552.8040623303746,269.5,15
G075,G 动态补测0.75,4,60,60,4,0,447.329682619551,478.03046714109684,4,0,0,-12.207164260476077,mixed_endpoint_60001,-44.256755725662245,9.002843096046364,9.633781546428766,7.993197278911568,6709.945239293265,447.3296826195511,25049.72619646633,5009.945239293266,270.5,242.75,27.75,227.75,2.75,7.5,22.5,5.5,1602.5000000000002,97.49999999999991,601.2174147885669,250.0,15
G15,G 动态补测1.5,4,60,60,4,0,452.4262159584049,478.4790649879342,4,0,0,-8.578172733712279,mixed_smooth_60001,-39.160222386808385,7.966090870738873,10.288574023817453,2.4659863945578286,6786.393239376073,452.4262159584049,24868.21619688037,4973.643239376074,286.75,257.25,29.5,242.25,3.25,13.25,28.25,5.0,1697.9999999999998,114.7499999999998,328.57365246222435,264.25,15
H200,H 乐观半径200,4,60,60,4,0,443.6989977138762,484.5724323234496,4,0,0,-37.8857610879723,mixed_endpoint_60001,-47.8874406313371,9.74140799989044,12.469440869512116,3.2312925170068008,6655.484965708143,443.6989977138762,24263.674828540716,4852.734965708142,284.5,263.75,20.75,248.75,1.0,12.25,27.25,4.75,1690.9999999999995,111.75000000000061,450.7304464842032,268.5,15
H400,H 乐观半径400,4,60,60,4,0,444.1692395716228,484.46558038777295,4,0,0,-37.8857610879723,mixed_endpoint_60001,-47.417198773590485,9.645749979028528,12.495529613792788,3.1462585034013557,6662.5385935743425,444.1692395716228,24256.442967871713,4851.2885935743425,284.75,264.25,20.5,249.25,1.0,14.5,29.5,5.25,1692.7499999999993,118.50000000000038,467.7154191383436,269.0,15
N20,N 路过试清除0.20,4,60,60,4,0,444.68000313656904,484.3200333420835,4,0,0,-38.11582581335398,mixed_endpoint_60001,-46.9064352086443,9.54184890993769,12.366355852766764,2.1258503401360596,6670.200047048535,444.68000313656904,24292.250235242678,4858.4500470485345,287.75,265.5,22.25,250.5,1.0,9.5,24.5,5.25,1708.2500000000002,103.50000000000024,552.8040623303746,269.5,15
N50,N 路过试清除0.50,4,60,60,4,0,444.68000313656904,484.3200333420835,4,0,0,-38.11582581335398,mixed_endpoint_60001,-46.9064352086443,9.54184890993769,12.366355852766764,2.1258503401360596,6670.200047048535,444.68000313656904,24292.250235242678,4858.4500470485345,287.75,265.5,22.25,250.5,1.0,9.5,24.5,5.25,1708.2500000000002,103.50000000000024,552.8040623303746,269.5,15
B20,B 两步20m,4,60,60,4,0,447.4015229829458,498.48246170340366,4,0,0,-23.95458487844752,mixed_smooth_60001,-44.18491536226752,8.988229112056768,11.891561903280401,1.1904761904761862,6711.022844744187,447.40152298294583,24423.86422372093,4884.772844744187,290.5,265.5,25.0,250.5,5.0,9.75,24.75,4.75,1722.0000000000002,104.25000000000014,416.91523461930433,269.5,15
B60,B 两步60m,4,60,60,4,0,441.142323831463,492.3064509174512,4,0,0,-45.31939956463367,mixed_smooth_60001,-50.444114513750364,10.261494333235921,11.49271942553577,7.227891156462585,6617.134857471945,441.14232383146293,24534.424287359718,4906.884857471944,272.75,245.75,27.0,230.75,5.5,6.75,21.75,5.25,1615.0,95.25000000000013,185.57293860999494,251.25,15
baseline,冻结基线,10,160,160,10,0,386.6646883706071,512.5337393317707,0,0,10,0.0,mixed_endpoint_60007,0.0,0.0,0.0,0.0,6186.635013929714,386.66468837060717,23313.175069648565,4662.635013929715,242.5,205.1,37.4,189.1,5.2,4.1,20.1,0.0,1431.7000000000003,92.30000000000017,0.0,219.2,16
LPC,L+P+C,10,160,160,10,0,376.02846701079596,467.47238625050585,7,3,0,97.56352769253652,mixed_endpoint_60009,-10.63622135981122,2.750760977070843,4.415519146189029,0.4536082474226766,6016.455472172735,376.0284670107959,22283.777360863674,4456.755472172735,241.4,213.0,28.4,197.0,4.6,16.0,32.0,7.3,1431.6999999999998,127.99999999999974,0.0,224.7,16
previous_best,上一轮JSO紧凑D-optimal,10,160,160,10,0,386.9673537086188,517.5935915852946,6,4,0,94.26579554940616,mixed_endpoint_60009,0.302665338011758,-0.0782759189330351,1.3781339178349117,-4.453608247422691,6191.477659337901,386.9673537086188,22991.888296689514,4598.3776593379025,253.3,223.4,29.9,207.4,5.2,4.0,20.0,0.0,1501.0999999999995,91.99999999999956,0.0,234.6,16
LC,L+C,10,160,160,10,0,368.28136645333984,472.3082345783294,7,3,0,73.32867620609471,mixed_endpoint_60009,-18.383321917267313,4.754331716902849,5.223079866828884,5.154639175257736,5892.5018632534375,368.28136645333984,22095.509316267184,4419.101863253438,230.0,203.3,26.7,187.3,4.3,10.2,26.2,5.9,1362.8000000000004,110.59999999999972,0.0,212.8,16
E2,E 预期光学比2,10,160,160,10,0,390.22658784575333,475.88827443484587,5,5,0,75.1955342323069,mixed_endpoint_60011,3.5618994751461854,-0.921185611790909,-0.5059454907335059,1.60824742268042,6243.625405532053,390.22658784575333,23431.127027660266,4686.225405532054,238.6,213.7,24.9,197.7,4.9,20.7,36.7,7.9,1415.3000000000002,142.09999999999937,0.0,222.3,16
E1,E 预期光学比1,10,160,160,10,0,379.055395213407,473.9601483518297,6,4,0,75.95700102346473,mixed_endpoint_60011,-7.6092931572001365,1.9679307125937684,2.4889078851015656,2.020618556701037,6064.886323414512,379.055395213407,22732.931617072558,4546.586323414512,237.6,212.2,25.4,196.2,4.3,10.0,26.0,6.9,1408.3000000000004,109.99999999999993,0.0,220.3,16
G075,G 动态补测0.75,10,160,160,10,0,374.90204689472415,466.904830371805,7,3,0,113.02132260022262,mixed_endpoint_60009,-11.762641475883015,3.042078014791161,4.325928643600429,1.5670103092783605,5998.432750315586,374.90204689472415,22304.663751577933,4460.932750315586,238.7,209.5,29.2,193.5,5.7,13.6,29.6,7.1,1416.7000000000003,120.79999999999953,0.0,223.2,16
G15,G 动态补测1.5,10,160,160,10,0,375.7925238102624,466.904830371805,7,3,0,116.72711626864066,mixed_endpoint_60009,-10.87216456034472,2.811781082508391,4.127593783140949,2.515463917525773,6012.680380964199,375.7925238102624,22350.901904820996,4470.180380964199,236.4,209.6,26.8,193.6,5.7,20.1,36.1,8.4,1402.2000000000005,140.29999999999964,0.0,220.2,16
R4,R 四测向后提前清除,10,160,160,10,0,368.28136645333984,472.3082345783294,7,3,0,73.32867620609471,mixed_endpoint_60009,-18.383321917267313,4.754331716902849,5.223079866828884,5.154639175257736,5892.5018632534375,368.28136645333984,22095.509316267184,4419.101863253438,230.0,203.3,26.7,187.3,4.3,10.2,26.2,5.9,1362.8000000000004,110.59999999999972,0.0,212.8,16
R2,R 两测向后提前清除,10,160,160,10,0,366.92150694944314,472.24036555992717,7,3,0,73.32867620609471,mixed_endpoint_60009,-19.74318142116395,5.106021318978238,5.142819500609508,7.29896907216494,5870.74411119109,366.9215069494432,22114.22055595545,4422.844111191091,224.8,198.4,26.4,182.4,4.5,11.8,27.8,6.2,1332.5000000000005,115.4,0.0,208.5,16
H200,H 乐观半径200,10,160,160,10,0,385.017768564542,471.6956398516631,5,5,0,91.99268844641341,mixed_endpoint_60009,-1.646919806065182,0.42592971522825707,1.5860284297637417,-0.7835051546391858,6160.284297032672,385.017768564542,22943.42148516336,4588.684297032671,244.4,217.4,27.0,201.4,4.5,14.1,30.1,4.9,1449.3000000000006,122.29999999999966,0.0,227.3,16
H400,H 乐观半径400,10,160,160,10,0,377.8206650814728,471.6956398516631,7,3,0,91.99268844641341,mixed_endpoint_60009,-8.844023289134373,2.287259104627004,3.3844461802115644,1.4432989690721598,6045.1306413035645,377.82066508147284,22524.15320651782,4504.830641303563,239.0,212.6,26.4,196.6,4.8,14.2,30.2,5.4,1417.7000000000005,122.59999999999964,0.0,222.7,16
N20,N 路过试清除0.20,10,160,160,10,0,368.28088588805207,472.3060720345345,7,3,0,73.32867620609471,mixed_endpoint_60009,-18.383802482555062,4.754456001664864,5.223244774538394,5.154639175257736,5892.494174208833,368.28088588805207,22095.470871044166,4419.0941742088335,230.0,203.3,26.7,187.3,4.3,10.2,26.2,5.9,1362.8000000000004,110.59999999999964,0.0,212.8,16
N50,N 路过试清除0.50,10,160,160,10,0,368.28088588805207,472.3060720345345,7,3,0,73.32867620609471,mixed_endpoint_60009,-18.383802482555062,4.754456001664864,5.223244774538394,5.154639175257736,5892.494174208833,368.28088588805207,22095.470871044166,4419.0941742088335,230.0,203.3,26.7,187.3,4.3,10.2,26.2,5.9,1362.8000000000004,110.59999999999964,0.0,212.8,16
B20,B 两步20m,10,160,160,10,0,376.0732634637241,478.0124716170875,6,4,0,73.70344798191604,mixed_endpoint_60011,-10.591424906883038,2.7391756282465263,4.301490421423592,3.0927835051546393,6017.172215419586,376.0732634637241,22310.361077097936,4462.0722154195855,235.0,205.8,29.2,189.8,7.4,27.9,43.9,6.4,1391.4000000000003,163.69999999999882,0.0,216.4,16
B60,B 两步60m,10,160,160,10,0,382.2193522660657,477.4472455283886,5,5,0,66.1346390168477,mixed_smooth_60009,-4.445336104541463,1.1496617711004298,1.965098649131447,3.5876288659793754,6115.509636257051,382.2193522660657,22855.04818128525,4571.009636257052,233.8,204.5,29.3,188.5,8.1,26.8,42.8,7.1,1384.1,160.4000000000002,0.0,215.1,16
