variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
B60,mixed_endpoint_60008,0,0,0,0,0,8,80,0,58,186,74,0,0,0,0,0,0,6,0,0,0,0,0,0,0,32,0,0
previous_best,mixed_endpoint_60012,12,9,1,10,0,0,0,0,8,298,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60012,0,0,0,0,0,6,32,0,10,291,24,0,0,0,0,0,0,6,13,11,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60012,0,0,0,0,0,9,71,0,20,279,34,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_60012,0,0,0,0,0,8,61,0,13,280,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60012,0,0,0,0,0,7,42,0,10,290,24,0,0,0,0,0,0,7,12,10,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60012,0,3,0,0,0,4,18,0,6,307,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0
B20,mixed_endpoint_60009,0,0,0,0,0,6,137,0,37,144,53,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0
H400,mixed_endpoint_60012,0,6,0,0,0,4,22,0,11,302,25,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0
B60,mixed_endpoint_60009,0,0,0,0,0,7,141,0,36,144,52,0,0,0,0,0,0,6,0,0,0,0,0,0,0,25,0,0
N20,mixed_endpoint_60012,0,0,0,0,0,8,61,0,13,280,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60013,0,0,0,0,0,0,0,0,3,318,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60012,0,0,0,0,0,8,61,0,13,280,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60013,11,0,0,11,0,4,24,0,8,285,20,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60013,12,7,2,11,0,0,0,0,5,268,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60013,0,0,0,0,0,5,32,0,5,304,17,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E1,mixed_endpoint_60013,0,0,0,0,0,5,32,0,5,304,17,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G075,mixed_endpoint_60013,0,0,0,0,0,6,36,0,10,252,22,0,0,0,0,0,0,6,13,12,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60013,0,0,0,0,0,6,39,0,16,251,28,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60012,0,0,0,0,0,8,56,0,11,299,25,0,0,0,0,0,0,8,0,0,0,0,0,0,0,22,0,0
B60,mixed_endpoint_60012,0,0,0,0,0,9,63,0,18,298,32,0,0,0,0,0,0,9,0,0,0,0,0,0,0,21,0,0
R2,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60011,0,0,0,0,0,12,141,0,82,206,98,0,0,0,0,0,0,10,0,0,0,0,0,0,0,35,0,0
R4,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60014,0,0,0,0,0,0,0,0,4,278,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60013,0,0,0,0,0,5,32,0,3,304,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60014,14,9,1,11,0,0,0,0,8,270,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60014,0,0,0,0,0,5,28,0,19,264,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60011,0,0,0,0,0,10,60,0,23,193,39,0,0,0,0,0,0,10,0,0,0,0,0,0,0,25,0,0
LPC,mixed_endpoint_60014,14,0,0,13,0,5,33,0,4,276,16,0,0,14,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60014,0,0,0,0,0,7,48,0,20,263,32,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
B20,mixed_endpoint_60008,0,0,0,0,0,6,138,0,89,185,105,0,0,0,0,0,0,5,0,0,0,0,0,0,0,30,0,0
E2,mixed_endpoint_60014,0,0,0,0,0,7,48,0,21,263,33,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,mixed_endpoint_60014,0,0,0,0,0,5,30,0,17,269,29,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60014,0,0,0,0,0,7,43,0,21,258,33,0,0,0,0,0,0,7,16,13,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60014,0,1,0,0,0,6,42,0,18,262,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0
H400,mixed_endpoint_60014,0,2,0,0,0,5,32,0,18,270,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
baseline,mixed_endpoint_60015,0,0,0,0,0,0,0,0,5,326,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60014,0,0,0,0,0,5,28,0,19,264,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60014,0,0,0,0,0,5,28,0,19,264,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60014,0,0,0,0,0,5,28,0,19,264,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60014,0,0,0,0,0,5,28,0,19,264,31,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60015,11,0,0,10,0,4,34,0,13,308,23,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60015,0,0,0,0,0,4,28,0,10,306,20,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
previous_best,mixed_endpoint_60015,10,5,1,8,0,0,0,0,4,323,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60015,0,0,0,0,0,4,28,0,10,306,20,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
G075,mixed_endpoint_60015,0,0,0,0,0,6,45,0,15,307,25,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60015,0,0,0,0,0,4,29,0,16,308,26,0,0,0,0,0,0,4,11,9,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60013,0,0,0,0,0,6,36,0,17,269,29,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0
H200,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60016,0,0,0,0,0,0,0,0,3,351,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60016,0,0,0,0,0,1,8,0,1,363,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
LC,mixed_endpoint_60016,0,0,0,0,0,0,0,0,0,363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60016,8,0,0,7,0,2,14,0,3,366,13,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60016,8,5,1,6,0,0,0,0,4,367,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60015,0,0,0,0,0,4,28,0,8,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60016,0,0,0,0,0,2,32,0,23,362,33,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
R2,mixed_endpoint_60016,0,0,0,0,0,0,0,0,0,363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60016,0,0,0,0,0,3,18,0,3,366,13,0,0,0,0,0,0,3,8,7,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60016,0,0,0,0,0,0,0,0,0,363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60016,0,0,0,0,0,3,20,0,6,363,16,0,0,0,0,0,0,3,5,4,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60016,0,2,1,0,0,0,0,0,1,363,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
N20,mixed_endpoint_60016,0,0,0,0,0,0,0,0,0,363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60016,0,2,1,0,0,0,0,0,1,363,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
N50,mixed_endpoint_60016,0,0,0,0,0,0,0,0,0,363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60017,0,0,0,0,0,0,0,0,3,290,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60016,0,0,0,0,0,2,12,0,0,364,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0
B60,mixed_endpoint_60016,0,0,0,0,0,2,12,0,0,365,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0
LC,mixed_endpoint_60017,0,0,0,0,0,3,16,0,6,287,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60017,9,0,0,9,0,7,39,0,19,329,31,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60013,0,0,0,0,0,5,32,0,9,275,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,0
E1,mixed_endpoint_60017,0,0,0,0,0,4,28,0,8,286,20,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
B60,mixed_endpoint_60014,0,0,0,0,0,4,28,0,3,273,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20,0,0
E2,mixed_endpoint_60017,0,0,0,0,0,6,62,0,13,283,25,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
previous_best,mixed_endpoint_60017,13,7,3,11,0,0,0,0,4,294,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60017,0,3,1,0,0,3,16,0,7,285,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1
R4,mixed_endpoint_60017,0,0,0,0,0,3,16,0,6,287,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60017,0,0,0,0,0,7,35,0,10,294,22,0,0,0,0,0,0,7,10,9,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60017,0,0,0,0,0,3,16,0,6,287,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60017,0,3,1,0,0,3,16,0,7,285,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1
G15,mixed_endpoint_60017,0,0,0,0,0,7,35,0,10,294,22,0,0,0,0,0,0,7,10,9,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60017,0,0,0,0,0,3,16,0,6,287,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60015,0,0,0,0,0,2,16,0,8,303,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0
N50,mixed_endpoint_60017,0,0,0,0,0,3,16,0,6,287,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60015,0,0,0,0,0,3,20,0,9,302,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,0,0
baseline,mixed_endpoint_60018,0,0,0,0,0,0,0,0,8,253,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60018,0,0,0,0,0,6,41,0,15,292,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60018,0,0,0,0,0,5,31,0,3,290,18,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
LPC,mixed_endpoint_60018,12,0,0,12,0,7,47,0,26,246,41,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60018,17,9,2,15,0,0,0,0,7,292,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60018,0,0,0,0,0,8,57,0,12,282,27,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
B20,mixed_endpoint_60014,0,0,0,0,0,3,30,0,12,288,24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,25,0,0
G15,mixed_endpoint_60018,0,0,0,0,0,4,31,0,14,296,29,0,0,0,0,0,0,4,16,13,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60018,0,0,0,0,0,7,53,0,25,291,40,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_60018,0,0,0,0,0,6,41,0,15,292,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60018,0,0,0,0,0,8,55,0,14,228,29,0,0,0,0,0,0,8,12,10,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60018,0,4,1,0,0,5,37,0,23,282,38,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,1
H400,mixed_endpoint_60018,0,4,1,0,0,6,45,0,26,282,41,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,1
N20,mixed_endpoint_60018,0,0,0,0,0,6,41,0,15,292,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60018,0,0,0,0,0,6,41,0,15,292,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60019,0,0,0,0,0,0,0,0,2,313,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60019,0,0,0,0,0,3,20,0,9,280,20,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
B20,mixed_endpoint_60017,0,0,0,0,0,6,44,0,16,290,28,0,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0
LPC,mixed_endpoint_60019,14,0,0,13,0,6,33,0,10,284,21,0,0,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60019,0,0,0,0,0,3,20,0,9,280,20,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
B60,mixed_endpoint_60017,0,0,0,0,0,5,40,0,16,290,28,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0
previous_best,mixed_endpoint_60019,13,8,4,10,0,0,0,0,4,308,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60019,0,0,0,0,0,4,24,0,5,314,16,0,0,0,0,0,0,4,17,16,0,0,0,0,0,0,0,0
G15,mixed_endpoint_60019,0,0,0,0,0,5,35,0,7,311,18,0,0,0,0,0,0,5,15,14,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60019,0,3,1,0,0,4,24,0,5,295,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,1
baseline,boundary_endpoint_60000,0,0,0,0,0,0,0,0,0,421,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60000,0,0,0,0,0,4,29,0,0,413,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60000,3,0,0,2,0,3,25,0,0,412,10,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E2,boundary_endpoint_60000,0,0,0,0,0,5,49,0,8,412,18,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E1,boundary_endpoint_60000,0,0,0,0,0,5,49,0,8,412,18,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G15,boundary_endpoint_60000,0,0,0,0,0,3,25,0,0,412,10,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60000,2,3,3,0,0,0,0,0,0,423,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60000,0,0,0,0,0,3,25,0,0,412,10,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60000,0,0,0,0,0,4,29,0,0,413,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60000,0,0,0,0,0,4,29,0,0,413,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60000,0,1,1,0,0,4,29,0,0,412,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1
H400,boundary_endpoint_60000,0,1,1,0,0,4,29,0,0,412,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1
N20,boundary_endpoint_60000,0,0,0,0,0,4,29,0,0,413,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60000,0,0,0,0,0,4,29,0,0,413,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60000,0,0,0,0,0,5,37,0,0,413,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0
B60,boundary_endpoint_60000,0,0,0,0,0,5,34,0,0,413,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0
baseline,boundary_endpoint_60001,0,0,0,0,0,0,0,0,4,370,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60001,1,0,0,0,0,4,29,0,2,358,17,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60019,0,0,0,0,0,4,20,0,7,309,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0,0
E2,boundary_endpoint_60001,0,0,0,0,0,5,45,0,3,357,18,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E1,boundary_endpoint_60001,0,0,0,0,0,4,29,0,3,358,18,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
previous_best,boundary_endpoint_60001,4,3,1,2,0,0,0,0,2,381,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60019,0,0,0,0,0,5,26,0,9,308,20,0,0,0,0,0,0,5,0,0,0,0,0,0,0,17,0,0
G075,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
G15,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60001,0,0,0,0,0,5,45,0,7,357,22,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
H400,boundary_endpoint_60001,0,2,1,0,0,4,29,0,3,357,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1
H200,boundary_endpoint_60001,0,2,1,0,0,4,29,0,3,357,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1
R4,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60002,4,0,0,2,0,0,0,0,0,383,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60002,0,0,0,0,0,0,0,0,4,394,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60002,2,3,3,0,0,0,0,0,0,389,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0
G15,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
N20,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
baseline,boundary_endpoint_60003,0,0,0,0,0,0,0,0,1,449,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60001,0,0,0,0,0,4,31,0,2,364,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0
B60,boundary_endpoint_60001,0,0,0,0,0,5,37,0,2,362,17,0,0,0,0,0,0,5,0,0,0,0,0,0,0,22,0,0
LPC,boundary_endpoint_60003,1,0,0,1,0,2,8,0,0,441,10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60002,0,0,0,0,0,1,4,0,0,382,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0
B20,boundary_endpoint_60002,0,0,0,0,0,1,4,0,0,382,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0
B20,mixed_endpoint_60018,0,0,0,0,0,6,44,0,9,284,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0
E1,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
E2,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
previous_best,boundary_endpoint_60003,3,2,1,1,0,0,0,0,1,454,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0
G15,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
H400,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60004,2,0,0,0,0,3,15,0,2,348,15,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E1,boundary_endpoint_60004,0,0,0,0,0,3,15,0,0,348,13,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
