scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60000,LPC,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6228.7170358810745,622.8717035881075,21768.58517940537,5816.460271736376,299,25,10,8,25,,True,10,39,0.8468721999961417,0.8979332000017166,284,274,15,2,1779.9999999999995,94.99999999999902,4353.717035881075,172.84250658658584,15,285,0.0,True,943.0121947375768,17.74943008678929,66ef56c9309d31bb15d05e8f8c2f1f6a71f36c0f2e970312ef2c16919d5b3645,10,0,0,0,10,0,92,0,0,0,0,0,0,0,0,-582.9123565120672,-58.29123565120665,-1559.5617825603404,-311.91235651206534,-53,-36,-17,-36,1,13,13,8,-310.00000000000136,38.99999999999885,79.73239702088904,-45
mixed_endpoint_60001,LPC,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6635.9909984826445,442.3993998988429,25499.95499241321,12123.852311148295,242,25,15,7,25,,True,12,59,1.36177670021425,1.411769300000742,211,196,31,2,1431.0000000000016,105.0000000000014,5099.990998482643,821.8491453163633,10,221,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6fc75005fbc696c9728b5ab4ed90cdc091295565de5ffe02566c3058c0877e12,12,0,0,0,12,0,87,0,0,0,0,0,0,0,0,-346.9643782012099,-23.130958546747422,-784.8218910060496,-156.96437820121173,-35,-28,-7,-28,-1,5,5,7,-204.99999999999955,15.000000000000952,821.8491453163633,-30
mixed_endpoint_60002,LPC,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6763.441756710951,614.8583415191774,23522.20878355476,9080.797474415976,330,27,11,6,25,,True,9,52,1.0790516998677049,1.129229900019709,305,294,25,6,1956.000000000001,102.9999999999998,4704.441756710951,205.57202681985652,16,306,0.0,True,943.0121947375768,17.74943008678929,f8e2fc868f9eb149543900695574119acb51f6e791290a3756a1eaf0c6f076db,9,0,0,0,9,0,40,0,0,0,0,0,0,0,0,-41.51994928083968,-3.774540843712657,-1047.5997464041975,-209.51994928083877,23,23,0,23,3,11,11,6,135.0,32.99999999999996,-949.180496059309,20
mixed_endpoint_60003,LPC,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6183.647671324621,618.3647671324621,21218.23835662311,6025.2929769895145,314,19,10,6,25,,True,5,50,0.8091664999956265,0.8530106999969576,294,284,20,5,1862.9999999999975,77.00000000000033,4243.647671324623,843.834639579979,9,293,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d4c3835c923a1d8f42e78f0402c73a84e24894d2ff4ee610f3cb01e1f1ca7ccc,5,0,0,0,5,0,46,0,0,0,0,0,0,0,0,-445.88555831616577,-44.58855583161653,-624.4277915808198,-124.88555831616213,-56,-51,-5,-51,4,5,5,6,-336.0000000000034,14.999999999999439,561.0532886780757,-56
mixed_endpoint_60004,LPC,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6438.547658217547,495.27289678596514,24512.73829108773,7633.843583882961,240,29,13,6,25,,True,14,50,1.19399100006558,1.2401899000105914,213,200,27,4,1423.0000000000005,112.99999999999936,4902.547658217545,146.07363049179094,16,223,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0c4a414b52f6b9762b826067178e7404e619468a5b3c6b01df66f22ba3d950f1,14,0,0,0,14,0,76,0,0,0,0,0,0,0,0,-45.66875640886337,-3.5129812622202508,86.65621795569314,17.331243591136626,-18,-8,-10,-8,2,12,12,6,-99.00000000000091,35.99999999999858,-577.7592328053634,-9
mixed_endpoint_60005,LPC,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6112.172275333918,436.58373395242273,22980.861376669585,8779.818448871625,241,19,14,6,25,,True,18,48,1.0375289000512566,1.0833486999908928,213,199,28,1,1431.000000000001,85.00000000000009,4596.172275333917,0.0,5,226,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1ddbed0234fb2e91fdb3e144792be13e781107cb111d95f7bf268bd887be8abf,18,0,0,0,18,0,83,0,0,0,0,0,0,0,0,-642.3439668619349,-45.88171191870964,-3146.719834309675,-629.343966861934,-5,10,-15,10,-1,-1,-1,5,-9.999999999999318,-3.0000000000012363,-833.1394313670316,15
mixed_endpoint_60006,LPC,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6415.60702830156,583.2370025728691,23103.0351415078,8727.025134382222,288,21,11,3,25,,True,12,46,0.7989084000873845,0.8396947000001092,265,254,23,1,1710.000000000001,84.99999999999977,4620.607028301559,1640.8260310138785,10,270,0.0,True,943.0121947375768,17.74943008678929,af9f88eb22e5c42d813f38b291b110e9c23e1beeb590c9d1d356163ccab1a810,12,0,0,0,12,0,25,0,0,0,0,0,0,0,0,-375.5265989900663,-34.13878172636964,-1072.6329949503197,-214.5265989900663,-32,-22,-10,-22,-5,7,7,3,-182.0,20.99999999999895,467.90961418388815,-22
mixed_endpoint_60007,LPC,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5435.49542618203,339.7184641363769,20207.477130910152,12006.272487936563,208,42,16,5,17,,True,14,51,1.7547703000309411,1.8416178000043144,175,159,33,6,1236.0000000000002,157.9999999999994,4041.49542618203,0.0,26,196,0.0,True,943.0121947375768,17.74943008678929,5efafc29e9409237275c5fcfc26c1f6c4431a064aa5f3be20ca90de8f0f9923a,14,0,0,0,14,0,52,0,0,0,0,0,0,0,0,-638.140791307691,-39.883799456730685,-2880.7039565384475,-576.1407913076905,-23,-8,-15,-8,2,20,20,5,-122.0,59.99999999999888,0.0,-7
mixed_endpoint_60008,LPC,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,4402.79277274356,275.1745482964725,17493.96386371779,9883.721734722994,124,46,16,8,13,,True,16,41,2.364730199886253,2.447528499993496,95,79,29,3,734.0000000000003,170.00000000000142,3498.7927727435595,0.0,30,114,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8fa793bb558dffc6386c14f3a820cc579148086c9313737be702f0c06c18fa0b,16,0,0,0,16,0,127,0,0,0,0,0,0,0,0,-1543.3315846990427,-96.45822404369017,-6511.65792349523,-1302.331584699045,-55,-47,-8,-47,0,25,25,8,-315.99999999999875,75.00000000000168,0.0,-41
mixed_endpoint_60009,LPC,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6039.509255056454,377.4693284410284,22747.546275282257,8925.233759577832,224,44,16,12,23,,True,11,51,1.989321800094331,2.0723265999986324,201,185,23,0,1326.0000000000002,164.00000000000065,4549.509255056452,0.0,28,206,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,129b21741cb437a0bf40a323bb87bede725fff3767ea41cb99491f627e33742c,11,0,0,0,11,0,48,0,0,0,0,0,0,0,0,1561.0164430805844,97.56352769253652,5295.082215402912,1059.016443080584,72,82,-10,82,0,24,24,12,429.9999999999992,72.00000000000017,0.0,70
mixed_endpoint_60010,LPC,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6591.975886029892,470.85542043070654,23244.879430149445,7926.419278906062,306,35,14,5,25,,True,10,66,1.4398981999838725,1.528553899988765,272,258,34,10,1810.000000000001,133.00000000000114,4648.975886029892,173.74150688032387,21,280,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,c01b255c4bf451d16dae8a7f55ad77e7b8a01f90bd94e644a11a05be66d4b452,10,0,0,0,10,0,10,0,0,0,0,0,0,0,0,148.78558878270087,10.62754205590727,-111.07205608649747,-22.21441121729731,20,21,-1,21,6,15,15,5,126.0,45.00000000000088,-1116.1520084156352,26
mixed_endpoint_60011,LPC,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6497.647176773528,406.1029485483455,24243.23588386765,10303.992834280054,253,38,16,11,21,,True,15,51,1.871382599929348,1.9593879999883936,223,207,30,4,1502.9999999999995,145.9999999999984,4848.647176773527,0.0,22,238,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0e93851764878f3cb83bcaae566b28448420cfcc9b4e70643fb999688402a574,15,0,0,0,15,0,41,0,0,0,0,0,0,0,0,1027.5828864590503,64.22393040369064,2042.9144322952598,408.5828864590485,94,102,-8,102,1,16,16,11,570.9999999999987,47.99999999999896,0.0,101
mixed_endpoint_60012,LPC,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6451.660012021631,460.83285800154505,23718.30006010816,8223.697576499899,271,24,14,6,25,,True,9,52,2.094349199993303,2.167638899991289,248,234,23,3,1608.0000000000005,100.00000000000053,4743.660012021629,190.58801422721444,10,253,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0eeb4943e45fa23f4fb1880b3544e7567ebe23a4770175a0bfdc28f7c31a1ce3,9,0,0,0,9,0,89,0,0,0,0,0,0,0,0,-551.7124548357469,-39.40803248826768,-2963.56227417873,-592.7124548357488,2,20,-18,20,-4,6,6,6,23.00000000000159,18.000000000000924,-35.77069105181545,13
mixed_endpoint_60013,LPC,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6568.395924600623,547.366327050052,23966.97962300312,7313.03086373134,285,20,12,4,25,,True,11,46,1.178498899913393,1.2380784999986645,264,252,21,3,1690.999999999999,84.00000000000098,4793.395924600623,1113.858716238644,8,266,0.0,True,943.0121947375768,17.74943008678929,145cca0939201c54dc9bf86e117b7cf15efc0869244bf7a1d2cd1ec3f90b4bb5,11,0,0,0,11,0,29,0,0,0,0,0,0,0,0,-233.9785866395414,-19.498215553295154,-329.89293319770513,-65.97858663954048,-33,-16,-17,-16,-2,5,5,4,-183.0000000000009,15.000000000001606,1113.858716238644,-18
mixed_endpoint_60014,LPC,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6119.580785203871,509.9650654336559,22057.90392601934,5076.318460979112,276,16,12,5,25,,True,14,45,1.7220976999378763,1.7962972999957856,254,242,22,3,1636.0000000000016,72.00000000000028,4411.580785203869,240.0699033920237,4,256,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,e9ba6fad4c774ec4f93381470b5abd073ddd4c4d011b4d892d32dc8b3ac296bb,14,0,0,0,14,0,64,0,0,0,0,0,0,0,0,-205.82718314814156,-17.152265262345054,-994.1359157407132,-198.82718314814156,-2,12,-14,12,-2,0,0,5,-7.0,8.526512829121202e-13,-273.6843055256222,3
mixed_endpoint_60015,LPC,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6280.763689921896,628.0763689921896,21793.818449609476,5784.81627186778,308,23,10,4,25,,True,11,42,1.3015370999346487,1.3800280999857932,290,280,18,2,1833.000000000001,89.00000000000063,4358.763689921894,0.0,13,293,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1c73e08e9afc0a5522581ade6724bbad5077e85023a5a767092e8f15c8bd010d,11,0,0,0,11,0,56,0,0,0,0,0,0,0,0,-836.8159574789142,-83.68159574789138,-3864.079787394574,-772.8159574789161,-18,-1,-17,-1,1,8,8,4,-87.99999999999909,24.000000000000824,-92.2384086643806,2
mixed_endpoint_60016,LPC,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6655.697520704208,665.5697520704208,22113.487603521044,6562.040375746757,366,13,10,2,25,,True,8,44,0.692368499992881,0.7502480999974068,348,338,18,2,2173.999999999998,59.000000000000206,4422.697520704209,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,245eedf4e93ccebcf623550721a4dcb6b959d35c4724925920216e9f0fbd88e5,8,0,0,0,8,0,10,0,0,0,0,0,0,0,0,-27.262077034978574,-2.7262077034978347,-606.3103851749001,-121.26207703497766,15,20,-5,20,0,0,0,2,93.99999999999864,2.7000623958883807e-13,331.9714893995042,19
mixed_endpoint_60017,LPC,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6485.665194980335,540.4720995816946,22063.32597490169,8433.158604170498,329,31,12,7,25,,True,9,50,1.181514899886679,1.2606121000135315,308,296,21,1,1955.9999999999995,116.99999999999828,4412.665194980336,734.2066139043527,19,311,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,5b27737be47660cc05247decbadc4ed6017f8ce671e2a3f529049755ff713e28,9,0,0,0,9,0,55,0,0,0,0,0,0,0,0,235.64342459417276,19.63695204951432,-251.78287702911985,-50.35657540582724,39,40,-1,40,1,16,16,7,238.0,47.999999999998124,-445.3312285763859,43
mixed_endpoint_60018,LPC,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6323.359830591579,421.55732203943865,23576.799152957898,10694.25189001844,246,41,15,7,25,,True,12,59,1.8576616001082584,1.9536825999966825,216,201,30,0,1454.9999999999995,153.00000000000165,4715.359830591577,92.23711241774072,26,225,0.0,True,943.0121947375768,17.74943008678929,b936256f1a2348194a4310789f5f19783e14afa763693ee089e09977de78392f,12,0,0,0,12,0,17,0,0,0,0,0,0,0,0,-852.444998503177,-56.829666566878416,-4347.224992515898,-869.4449985031797,-7,4,-11,4,-4,18,18,7,-37.0,54.000000000002785,-101.68091786076818,-2
mixed_endpoint_60019,LPC,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6198.577773126867,563.5070702842606,22137.888865634337,7167.904914474163,284,21,11,6,25,,True,14,47,1.5727033000148367,1.6420105999859516,259,248,25,3,1686.0000000000002,85.00000000000028,4427.577773126866,722.4977321741862,10,266,0.0,True,943.0121947375768,17.74943008678929,e05bbbbc38f6345e19da5ad993fa144ac8ebb26f713760b2d9627d9c737f5272,14,0,0,0,14,0,62,0,0,0,0,0,0,0,0,-725.3191320752749,-65.93810291593411,-2916.5956603763843,-583.3191320752767,-29,-24,-5,-24,1,8,8,6,-165.99999999999886,24.00000000000052,591.3894382168492,-21
boundary_endpoint_60000,LPC,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.6288478999922518,0.6943636999931186,399,389,13,2,2448.999999999999,49.9999999999996,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d9f5911c08ccec11641625a62b03961ede0bc0af6a8d963ebcc4b4d72a5290bf,3,0,0,0,3,0,6,0,0,0,0,0,0,0,0,-204.18664663799882,-20.41866466379986,-775.9332331900077,-155.18664663799973,-9,0,-9,0,-8,0,0,3,-48.99999999999909,1.7763568394002505e-13,0.0,-4
boundary_endpoint_60001,LPC,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,1.138008500012802,1.2207806000078565,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375768,17.74943008678929,72102e4699c0fc4a0f9bf9ae535fdc63578e292e1d08071943d4949748721ac7,1,0,0,0,1,0,11,0,0,0,0,0,0,0,0,-1127.1871944681188,-75.14581296454128,-5285.935972340598,-1057.187194468116,-12,0,-12,0,-7,-2,-2,4,-64.00000000000091,-5.999999999998906,0.0,-4
boundary_endpoint_60002,LPC,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.5783236998540815,0.6201075999997556,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492464,0,362,0.0,True,943.0121947375768,17.74943008678929,a45e3c10879216c715d3380f0df4f167610fb1ba00e25a9b8ccadb8e07240dfc,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-326.05308303032143,-29.641189366392837,-1295.2654151516144,-259.0530830303205,-11,0,-11,0,-4,-4,-4,0,-54.999999999998636,-12.000000000001215,0.9653960681860099,0
boundary_endpoint_60003,LPC,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7294.627628198308,729.4627628198308,23098.13814099154,4837.902842557946,441,10,10,2,25,,True,1,45,0.6087850000476465,0.6713998999912292,429,419,12,2,2624.9999999999995,50.00000000000061,4619.627628198308,0.0,0,420,0.0,True,943.0121947375768,17.74943008678929,76fec81c3a4d88a417bda82bb6a7d1c4f9cae68f6a0ed1665210cfa1f4e7a9c4,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,-314.6602515990144,-31.466025159901506,-1353.3012579950773,-270.6602515990162,-8,1,-9,1,-8,-1,-1,2,-40.999999999999545,-3.0000000000000924,0.0,-1
boundary_endpoint_60004,LPC,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7247.54443105416,557.5034177733969,25557.722155270803,7484.731306098952,348,15,13,3,25,,True,2,55,0.7849770000611898,0.8411098000069614,328,315,20,6,2064.9999999999995,70.99999999999952,5111.54443105416,0.0,2,325,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ca4472ab57871fa47c5449ada5fec1dcd260123a8041ae90e844ad0ff61e280d,2,0,0,0,2,0,7,0,0,0,0,0,0,0,0,-277.3708938619875,-21.336222604768295,-1731.8544693099284,-346.3708938619866,11,28,-17,28,-10,-2,-2,3,74.99999999999864,-5.9999999999999005,-458.7831508606687,20
boundary_endpoint_60005,LPC,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7007.852491720847,500.5608922657748,24469.26245860424,7036.1041807332695,344,14,14,1,25,,True,3,53,0.790281599998707,0.8507567000051495,326,312,18,4,2044.000000000001,69.99999999999984,4893.852491720846,0.0,0,324,0.0,True,943.0121947375768,17.74943008678929,f8e6f9969009af0d64e4be7485e4c2fa8069a79c61100d1aa25d3ba8064a4af8,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,-683.2635763659928,-48.804541168999435,-3166.3178818299566,-633.2635763659937,-8,12,-20,12,-8,-6,-6,0,-31.99999999999727,-18.000000000001066,0.0,8
boundary_endpoint_60006,LPC,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.685062019281,657.5168238199346,23853.425310096416,5684.735978103947,404,12,11,1,25,,True,0,52,0.8719441001303494,0.9323315999936312,388,377,16,4,2404.0000000000005,58.00000000000003,4770.685062019281,233.9959432818532,1,384,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1cb7c861100f391f55243d74034a6e3c9d468fe5894bcaebbfa3fdafc9053716,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1.2055052251171219,-0.1095913841015772,178.9724738744153,35.79449477488197,-5,0,-5,0,-2,-3,-3,1,-28.00000000000091,-8.99999999999801,-0.4130701817721274,-3
boundary_endpoint_60007,LPC,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7094.665962639105,443.416622664944,23983.32981319553,6762.353604563728,373,18,16,1,25,,True,4,57,0.9729838000203016,1.034342099999776,352,336,21,5,2211.999999999998,85.99999999999936,4796.6659626391065,0.0,2,347,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6d8e507e7bdfe6cc051254c050a4f7a80d455dde116dc732d5e1370216d1b444,4,0,0,0,4,0,1,0,0,0,0,0,0,0,0,-600.4827480180693,-37.53017175112939,-3162.4137400903346,-632.4827480180666,5,13,-8,13,-6,0,0,1,31.999999999996362,-9.237055564881302e-13,0.0,7
boundary_endpoint_60008,LPC,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6865.238268418025,429.07739177612655,23341.191342090115,9559.5792998916,353,21,16,6,21,,True,8,59,1.490162100031739,1.582327899988741,322,306,31,13,2102.0000000000027,94.9999999999998,4668.238268418024,0.0,5,337,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,83333b15b08f8ce52b649ba712581d8a5f9cfc9a1b6b3d807299a7264e1082d6,8,0,0,0,8,0,10,0,0,0,0,0,0,0,0,-198.67432928352991,-12.417145580220676,-853.3716464176468,-170.674329283529,-7,0,-7,0,-3,1,1,6,-30.999999999998636,2.999999999999744,0.0,4
boundary_endpoint_60009,LPC,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7794.469994219086,487.1543746386929,27632.34997109544,9529.439131130815,366,21,16,6,25,,True,2,60,1.0467103999690153,1.13305269999546,344,328,22,6,2172.9999999999995,94.99999999999925,5526.469994219087,0.0,5,343,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4d1b9ac63cc9fcbbe47dbd175b6c6110f643bcce54139158c06b34ddb8acf48b,2,0,0,0,2,0,6,0,0,0,0,0,0,0,0,-819.571659440192,-51.223228715012,-3832.858297200961,-766.5716594401929,-10,-3,-7,-3,-2,1,1,6,-56.000000000002274,3.000000000001151,0.0,-6
mixed_smooth_60000,LPC,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6202.8420298693145,620.2842029869314,21654.21014934657,5729.740223201561,299,24,10,9,25,,True,10,39,1.4659782999951858,1.543895800015889,284,274,15,2,1780.0000000000011,91.99999999999974,4330.8420298693145,173.9728473835812,14,285,0.0,True,943.0121947375768,17.74943008678929,61523e0c01319c2186dbf2ecc42ca26443332e2788995fcffec1f99276102c0a,10,0,0,0,10,0,93,0,0,0,0,0,0,0,0,-236.9494164052394,-23.694941640524007,-684.7470820261988,-136.94941640523848,-25,-18,-7,-18,1,13,13,9,-138.99999999999977,38.99999999999958,-104.2166998280536,-14
mixed_smooth_60001,LPC,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6756.90506054005,450.4603373693366,26109.525302700247,11884.332498134858,245,19,15,4,25,,True,14,60,2.051012900104979,2.1194752999872435,211,196,34,2,1448.0000000000018,86.99999999999977,5221.905060540048,1024.531112012336,4,223,0.0,True,943.0121947375768,17.74943008678929,1bbbfbd104e80922190b535f5e41e63628e7c433f44838582b12004a5459f50b,14,0,0,0,14,0,67,0,0,0,0,0,0,0,0,-216.47522792608288,-14.431681861738866,-137.3761396304144,-27.4752279260847,-31,-28,-3,-28,-2,-2,-2,4,-182.99999999999795,-5.999999999999744,1024.531112012336,-28
mixed_smooth_60002,LPC,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6469.000436611337,588.0909487828488,22955.00218305668,8495.659107989684,302,21,11,5,25,,True,11,46,1.475650699925609,1.53997640000307,281,270,21,1,1792.9999999999998,85.00000000000036,4591.000436611336,85.66974792457131,10,283,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,50a0b134da21908be9e7d080a3c45b97168aa4bc1901f76bc9e1dbb89731ad06,11,0,0,0,11,0,85,0,0,0,0,0,0,0,0,-39.58411387368142,-3.5985558066983003,-417.9205693684162,-83.58411387368142,3,12,-9,12,-1,5,5,5,28.999999999999318,15.00000000000044,-437.06793013170136,14
mixed_smooth_60003,LPC,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6359.971995367642,635.9971995367642,22109.85997683821,6671.775299636669,316,14,10,6,25,,True,8,46,1.2818182999035344,1.353522299992619,296,286,20,3,1875.9999999999995,62.00000000000048,4421.971995367642,461.48049736981375,4,296,0.0,True,943.0121947375768,17.74943008678929,fe374632311e3798bf81de87510a9d17c1aac462ad4ec970ed800ebe7223f19d,8,0,0,0,8,0,50,0,0,0,0,0,0,0,0,-215.88741676924383,-21.588741676924315,495.56291615377995,99.11258323075617,-55,-49,-6,-49,1,4,4,6,-327.00000000000045,11.999999999999957,178.02026025970554,-52
mixed_smooth_60004,LPC,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6410.187691052481,493.0913608501908,24415.938455262403,8493.25058258432,245,18,13,7,25,,True,14,56,2.21015989992884,2.2914103999792133,212,199,33,12,1447.0000000000005,79.99999999999939,4883.187691052481,0.0,5,222,0.0,True,943.0121947375768,17.74943008678929,1ba87eb8bf69b2156cb5ea0ee790db34ffbfe696ed0f26200202c193502aa5cf,14,0,0,0,14,0,54,0,0,0,0,0,0,0,0,-93.66616612624512,-7.205089702018881,-758.3308306312283,-151.66616612624512,8,4,4,4,9,2,2,7,52.000000000001364,5.9999999999988205,-143.48351017647747,12
mixed_smooth_60005,LPC,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,5872.682217045754,419.4773012175539,22213.411085228767,7828.091582916585,226,22,14,5,25,,True,18,56,2.0258852002152707,2.0994879999780096,190,176,36,8,1336.0000000000011,93.99999999999986,4442.682217045754,720.1341062871634,8,206,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e790c512a054b1c4781a3eb62e264ba506d3885321f58051d1c1a4b41599cce2,18,0,0,0,18,0,69,0,0,0,0,0,0,0,0,-1390.570455995362,-99.32646114252589,-5892.852279976818,-1178.570455995362,-39,-31,-8,-31,5,4,4,5,-223.99999999999977,12.000000000000227,522.9812381533593,-29
mixed_smooth_60006,LPC,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6252.828429009111,568.4389480917373,22354.142145045556,7449.645704822815,289,14,11,4,25,,True,15,44,1.2197290000040084,1.2837469999794848,265,254,24,1,1717.9999999999998,63.99999999999944,4470.828429009112,1640.748272517454,3,273,0.0,True,943.0121947375768,17.74943008678929,7df6f5f804fe2a99f98f6e71e37668545ab94454fadc97f5cc5586fcbc08f5bc,15,0,0,0,15,0,13,0,0,0,0,0,0,0,0,-369.59536715950253,-33.59957883268203,-1117.9768357975117,-223.5953671595007,-26,-22,-4,-22,1,2,2,4,-151.99999999999977,5.999999999999069,469.0036300310412,-22
