scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_60005,previous_best,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,8277.266187227153,591.2332990876538,31076.330936135768,13642.250285385942,336,15,14,0,25,,True,11,61,2.50031290014158,2.577979599998798,303,289,33,16,1989.0,72.99999999999972,6215.266187227153,0.0,1,309,0.0,True,943.0121947375768,2.074856830987301,6e8ed1b40e451deff312efd9c48e64b2d2f9bff338362ef4e4a4fdacb167f043,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,586.1501191403131,41.86786565287957,3440.750595701571,688.1501191403131,-16,-11,-5,-11,4,-5,-5,-1,-86.99999999999818,-15.000000000001194,0.0,-7
mixed_smooth_60009,G075,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5115.213593431463,319.70084958946643,19621.067967157316,8655.995416083104,177,37,16,9,18,,True,21,44,1.703456199989887,2.342448500014143,147,131,30,0,1048.000000000001,142.9999999999988,3924.2135934314647,0.0,21,163,0.0,True,943.0121947375768,17.74943008678929,74fb28a071fa1e571303872e1e7d53d6359875fbdc10337155664e44e7cfd2ef,0,0,0,0,0,0,149,0,0,21,56,0,0,0,0,644.7499027158692,40.296868919741826,2198.7495135793506,439.74990271586967,25,28,-3,28,0,18,18,9,151.0000000000009,53.99999999999848,0.0,26
mixed_endpoint_60000,B20,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,7206.080566426946,720.6080566426946,25400.40283213473,9658.96865442563,344,20,10,6,25,,True,6,47,4.2442433999385685,4.294392000010703,325,315,19,5,2046.0000000000005,80.00000000000033,5080.080566426946,0.0,10,326,0.0,True,943.0121947375768,17.74943008678929,df3889a4aeff047318812f8988bd717df323866f6e865fcbecde8576f0e46572,0,0,0,0,0,0,20,0,0,0,0,13,0,0,0,394.4511740338039,39.445117403380436,2072.2558701690177,414.4511740338048,-8,5,-13,5,4,8,8,6,-44.000000000000455,24.000000000000156,-93.1101095656968,-4
mixed_endpoint_60000,B60,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,7177.421749211905,717.7421749211906,25252.108746059523,9138.851684481904,344,20,10,5,25,,True,8,45,3.66700500017032,3.717954799998552,325,315,19,5,2047.000000000001,80.00000000000021,5050.421749211904,0.0,10,327,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,19fc33d0746dab9e83ed89c9dae1309aa656fcc0af470fc6fe424285207d94c9,0,0,0,0,0,0,11,0,0,0,0,11,0,0,0,365.79235681876344,36.57923568187641,1923.9617840938117,384.79235681876344,-8,5,-13,5,4,8,8,5,-43.0,24.000000000000043,-93.1101095656968,-3
mixed_endpoint_60008,B20,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,6520.824322443162,407.5515201526976,25419.121612215877,13840.66498855741,185,105,16,6,18,,True,6,64,29.0209214000206,29.17407919999096,149,133,36,8,1090.000000000002,346.99999999998766,5083.824322443162,0.0,89,165,-1.2732925824820995e-11,True,943.0121947375768,17.74943008678929,ff76817ec96340d36105fb2cac5f4b3470ca1f079c6921015e0f569a9e9d7008,0,0,0,0,0,0,77,0,0,0,0,30,0,0,0,574.6999650005591,35.918747812534946,1413.4998250028584,282.6999650005573,6,7,-1,7,5,84,84,6,40.000000000002956,251.99999999998792,0.0,10
mixed_smooth_60006,previous_best,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,7014.983050716782,637.7257318833438,25694.915253583906,10998.759386315298,292,44,11,1,25,,True,11,55,1.66882909994456,1.7407283000065945,264,253,28,11,1721.9999999999998,154.00000000000162,5138.983050716782,0.0,33,262,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,addab87671c292fd451dd4a14bc4de819bad733a648eacbea49cf53626e3c651,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,392.5592545481686,35.68720495892444,2222.7962727408376,444.5592545481686,-23,-23,0,-23,11,32,32,1,-147.99999999999977,96.00000000000125,-1171.7446424864129,-33
boundary_endpoint_60006,previous_best,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7614.340760086569,692.2127963715063,25286.70380043286,7308.277899652804,421,12,11,0,25,,True,3,57,1.1349920999782626,1.1963211999973282,397,386,24,10,2498.9999999999964,58.00000000000061,5057.340760086571,0.0,1,394,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,00af29132011455069b9c18dbf7866ba0757da8d34db181f66474edb5ca6488f,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,380.4501928421714,34.58638116747011,1612.2509642108598,322.4501928421723,12,9,3,9,4,-3,-3,0,66.999999999995,-8.999999999997428,-234.4090134636253,7
mixed_endpoint_60007,E2,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,6602.782458482985,412.67390365518656,25368.912292414927,13537.18310881661,224,54,16,11,20,,True,11,53,2.45259869977599,2.5811045999871567,195,179,29,4,1335.0,193.99999999999903,5073.782458482987,0.0,38,215,0.0,True,943.0121947375768,17.74943008678929,face666d743179eb2a6002202c5dd78234bafebb48dc841c51cf5a0f8affe38d,0,0,0,0,0,0,0,72,11,0,0,0,0,0,0,529.1462409932637,33.071640062078984,2280.731204966327,456.1462409932665,-7,12,-19,12,0,32,32,11,-23.000000000000227,95.99999999999851,0.0,12
boundary_endpoint_60003,previous_best,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7937.92662372632,793.792662372632,25959.6331186316,7947.077248715128,454,11,10,0,25,,True,3,57,1.1651354999630712,1.2465627000201494,429,419,25,12,2692.999999999998,53.00000000000124,5191.926623726318,0.0,1,423,0.0,True,943.0121947375768,2.074856830987301,58eeb4f28d6270c48c5f0c253076c9fafe8983f4f7f628dc80a2dfe411774d4b,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,328.6387439289974,32.863874392899675,1508.1937196449799,301.6387439289938,5,1,4,1,2,0,0,0,26.99999999999909,5.400124791776761e-13,0.0,2
mixed_endpoint_60008,E2,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,6459.7733267605,403.7358329225312,25368.866633802496,12740.69606598408,184,91,16,10,22,,True,10,57,1.833374699956039,1.9880956999841144,154,138,30,8,1081.0000000000014,305.0000000000004,5073.7733267605,0.0,75,161,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6b33f87d5dc6538633f190774dcc488ee8769089ce75e81c61a11bfd190cb0cb,0,0,0,0,0,0,0,59,10,0,0,0,0,0,0,513.6489693178974,32.10306058236853,1363.2448465894777,272.64896931789553,5,12,-7,12,5,70,70,10,31.000000000002274,210.00000000000065,0.0,6
mixed_endpoint_60009,B20,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,4941.715968970762,308.85724806067265,19503.579844853804,12538.955745378516,144,53,16,6,13,,True,5,54,17.805312100070296,17.91442069999175,114,98,30,10,850.0000000000014,191.0000000000016,3900.715968970759,0.0,37,130,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f93d15ff4c93a3f1217271d48ecf1f308da9849a1b47a50d1b3d8bff983bc2c4,0,0,0,0,0,0,40,0,0,0,0,25,0,0,0,463.22315699489263,28.95144731218079,2051.1157849744595,410.2231569948908,-8,-5,-3,-5,10,33,33,6,-45.99999999999966,99.00000000000111,0.0,-6
mixed_endpoint_60009,B60,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,4934.604368381469,308.4127730238418,19483.02184190733,12509.174436367512,144,52,16,7,13,,True,5,54,18.443178999965312,18.62065739999525,114,98,30,10,850.0000000000009,188.00000000000188,3896.604368381466,0.0,36,130,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,0e976492db487db279eeaf1ae2eeb8b9cc0ac7fd1b4c185e3fa3c879e6b5f827,0,0,0,0,0,0,41,0,0,0,0,25,0,0,0,456.111556405599,28.506972275349938,2030.5577820279868,406.11155640559764,-8,-5,-3,-5,10,32,32,7,-46.000000000000114,96.00000000000139,0.0,-6
mixed_smooth_60006,H400,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6932.88480485549,630.2622549868628,25669.42402427745,9807.905654739689,290,17,11,4,25,,True,7,50,0.9968667998327874,1.0677145999798086,271,260,19,1,1725.999999999999,73.00000000000082,5133.884804855491,245.0755621135504,6,276,0.0,True,943.0121947375768,17.74943008678929,f3f1595052f06405d3ddd32db5c7268587e43357dd9134278a49f9e9dfb5d2cb,0,3,0,0,0,0,34,0,0,0,0,0,3,0,0,310.461008686877,28.223728062443456,2197.3050434343822,439.4610086868779,-25,-16,-9,-16,1,5,5,4,-144.00000000000045,15.000000000000455,-926.6690803728625,-19
mixed_smooth_60009,H400,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4912.821572194282,307.05134826214265,19549.107860971417,10327.203538472526,144,39,16,7,16,,True,7,54,2.047157299966784,2.1096670999831986,119,103,25,1,853.9999999999995,148.99999999999994,3909.821572194283,0.0,23,134,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,76bb9ba39d765ed24bfa094cb3fb8cdf6f923e342119d6fafb3453c6eff95b0b,0,5,0,0,0,0,62,0,0,0,0,0,5,0,0,442.3578814786888,27.64736759241805,2126.7894073934513,425.3578814786879,-8,0,-8,0,1,20,20,7,-43.000000000000455,59.999999999999616,0.0,-3
