variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
B20,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6797.015801168664,566.4179834307221,25405.07900584329,9894.21368087371,263,49,12,6,25,,True,8,61,3.7833420000679325,3.854265600006329,230,218,33,13,1545.0000000000011,171.0000000000045,5081.0158011686635,234.69218410045596,37,230,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,4df3a13fe00440e98e9548432a22255fd70519efb742a638b9078c113cbcd98f,0,0,0,0,0,0,35
LC,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,0.6914230999536812,0.7270142000052147,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
E1,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6387.272822995552,580.6611657268684,21841.364114977765,7489.8826993138955,317,35,11,4,25,,True,14,41,0.7452219000260811,0.7967250999936368,297,286,20,2,1892.0000000000002,126.99999999999974,4368.2728229955555,330.65959279305116,24,307,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7b59c16e54c3faeac4a6645c128da80087f021f93f1a3a644c969ce3ca57dc9f,0,0,0,0,0,0,27
R2,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6435.404598691413,585.0367816992194,22007.022993457074,7659.1851485783955,320,35,11,3,25,,True,14,44,0.7008579999674112,0.7378513000148814,297,286,23,4,1907.0,126.99999999999986,4401.404598691417,330.65959279305116,24,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f3c67e5955df8e00a189acad326ffafee22f760181b18799da85f2d31e3c5c15,0,0,0,0,0,0,27
G075,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,0.5859275000111666,0.7538223000010476,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
H200,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6426.4981808733055,584.2271073521187,22162.490904366536,7812.382535344702,323,16,11,1,25,,True,14,52,0.8107152000011411,0.8465730999887455,297,286,26,5,1924.0000000000005,69.99999999999964,4432.498180873306,331.5833485600788,5,309,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22769aed9e99e2f638c09364b66919f7e1dafee62ab93259259c06ec0f4fec48,0,0,0,0,0,0,29
N20,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,0.5836199000768829,0.7456459999957588,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
baseline,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,73,0.6625840999768116,0.6937416000000667,296,284,37,2,1969.9999999999982,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,e2bbec2d9970e0516ef0a2bc00f4b7ad1db7c62c0bc04e376e699052ac88aa2f,0,0,0,0,0,0,0
LC,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,0.8109766000707168,0.8387028999859467,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
E1,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.216001283278,541.7680001069399,23451.080006416378,7920.63241097957,283,35,12,7,25,,True,9,49,0.7684698999510147,0.8137948999938089,261,249,22,2,1682.0000000000016,129.0000000000015,4690.216001283276,888.4459545556074,23,267,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,54220dea076a7671293bc4bc739a492156770c762ce4eddcf72740e41980d62e,0,0,0,0,0,0,46
B20,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6082.767616914496,380.172976057156,23408.83808457248,14860.869897163284,216,30,16,7,18,,True,11,58,3.2069570000167005,3.2415524999960326,183,167,33,5,1278.9999999999995,121.99999999999935,4681.767616914498,0.0,14,199,0.0,True,943.0121947375769,17.74943008678929,0d301761747fadeee70bd9a89cb85b737476b61c9323338040402492db230f70,0,0,0,0,0,0,95
R2,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6477.899216543431,539.8249347119526,23724.49608271715,9278.692915773898,274,28,12,4,25,,True,6,55,0.7304775999800768,0.7642603999993298,249,237,25,3,1625.0000000000018,108.00000000000023,4744.89921654343,765.683115142645,16,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b02087a43f9282e50088dfe9521c7c30741fe88fab5e1d115e096c148a1fa2e8,0,0,0,0,0,0,28
G075,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,0.6012697000114713,0.8207057999970857,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
H200,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.764846344242,541.8137371953535,23748.824231721213,9008.643685241053,280,23,12,3,25,,True,7,61,0.803957699885359,0.8317986000038218,254,242,26,3,1658.999999999999,93.00000000000111,4749.764846344241,651.9998732946078,11,259,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8fcdf91fbc84e3162cb62d1df682f7bf536386e83c50ff41ed4e5b5768740d89,0,0,0,0,0,0,31
baseline,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,80,0.5875971998611931,0.6188479000120424,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3ceb32dde34760b354d04706c789c86129b3e6785e3e44121e6ff17247624abd,0,0,0,0,0,0,0
N20,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,0.6006828999088611,0.8056236999982502,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
B20,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,7795.031577051365,708.6392342773969,27885.157885256885,11454.244176792947,322,97,11,7,25,,True,9,57,2.4150243998446967,2.490808599977754,292,281,30,12,1904.999999999999,312.99999999999864,5577.031577051368,505.14759141238574,86,295,-1.1823431123048067e-11,True,943.0121947375769,17.74943008678929,1a2501909a3de77af29ad049fe8788b8ddddedcfb8299df00ed20518a042f9b7,0,0,0,0,0,0,36
LC,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,0.7569550000189338,0.786247199983336,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
E1,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6846.749714226029,456.44998094840196,26073.74857113014,11270.75623812081,256,27,15,6,25,,True,14,53,0.8304501000384334,0.875263800000539,228,213,28,3,1521.0000000000007,111.00000000000097,5214.749714226027,443.35233758429695,12,241,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5bf6c395b28efd613c2d863944ec216a545d72612df9a9d24d9f5d094f606b42,0,0,0,0,0,0,52
G075,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,0.5694069000019226,0.7872476000047754,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
R2,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,0.7412886999954935,0.7726713999873027,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
H200,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6871.556185764272,458.10374571761815,26157.780928821354,11362.612044655312,257,28,15,4,25,,True,14,60,0.7941990000836086,0.8249475000193343,228,213,29,3,1526.000000000001,114.00000000000117,5231.5561857642715,443.35233758429695,13,241,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e026860d26cdcbab813a4ef905f76607c14f29ebfade631cf9eefdc728f2eb55,0,0,0,0,0,0,61
baseline,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350731,301,15,11,0,25,,True,8,57,0.49955559996305965,0.5292695999960415,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,aa77cdf195b03ef55dd85cb05579756bccbcaa09647347f147ff8b76c12c76b0,0,0,0,0,0,0,0
N20,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,0.5408309000486042,0.744923899997957,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,51cab4409d7ed04c56315f8c53d059b5a275ad75f220ce1cc63742cd760e062f,0,0,0,0,0,0,55
LC,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,0.5953757001552731,0.621738899993943,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
E1,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6510.395976828264,591.8541797116603,22881.979884141303,7517.916269709567,292,58,11,6,25,,True,11,41,0.6341955999087077,0.6930893000098877,275,264,17,1,1738.000000000001,196.00000000000043,4576.395976828263,468.1926482911749,47,278,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,a8b0fa22bf5a236b0ed8bf689a3915d2a233ec79cd8395378335d8dc99615c52,0,0,0,0,0,0,39
G075,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,0.5099349999509286,0.6613256999989972,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
B20,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6404.635384094588,533.7196153412157,22218.17692047294,7940.187089302375,310,32,12,6,25,,True,7,49,2.9758026999770664,3.012491300003603,291,279,19,1,1841.0000000000007,120.0000000000006,4443.635384094587,202.0067087943271,20,291,0.0,True,943.0121947375769,17.74943008678929,61f5505d8adf0341d7c6e3933057c322a79f15ffca1bb2975de0231c6c185ce3,0,0,0,0,0,0,56
R2,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,0.6744331000663806,0.7073586999904364,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
H200,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6406.990154972852,582.4536504520775,22839.950774864265,7546.446223529321,295,21,11,1,25,,True,11,49,0.6788297999883071,0.7117491000099108,275,264,20,1,1754.0000000000014,84.99999999999883,4567.990154972853,467.3061580773492,10,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f4c7df69938f00659de21a2b4ef60b521c62d6119409f417fb6e376c7c6e3739,0,0,0,0,0,0,47
N20,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,0.5938691000628751,0.7576636000012513,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,744183060c5d0a6025320f564714de9bb421be83ae266c297a2586b74b5aea5a,0,0,0,0,0,0,42
baseline,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5930.319744636257,370.6449840397661,22986.598723181305,11691.650609388025,209,24,16,0,18,,True,6,84,0.8818987000558991,0.9112399999867193,160,144,49,6,1229.0000000000002,103.99999999999764,4597.319744636259,0.0,8,184,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,ff433020523f044d4e05f3e135b9536784d7913d9ad2a3086adae0afd5f1d1e6,0,0,0,0,0,0,0
LC,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,1.269284200068796,1.302801299985731,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
E1,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5380.589290006907,336.28683062543166,21422.946450034524,9316.90450815506,157,44,16,7,20,,True,20,47,1.3286909999733325,1.3866317000065465,125,109,32,3,932.0000000000003,164.0000000000011,4284.589290006906,0.0,28,147,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2e2e0cde1979eac586d1e3a0278a8a95b1a5303bb062ff143ebcd356134a8afe,0,0,0,0,0,0,58
G075,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,1.0329564000712708,1.2808132999925874,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
R2,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,1.186655499972403,1.2170910999993794,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
baseline,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.645242217684,561.553770184807,23993.22621108841,9403.645967375454,315,16,12,0,25,,True,15,55,0.41495000003487803,0.44119459998910315,285,273,30,3,1868.000000000001,72.00000000000142,4798.645242217683,0.0,4,293,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d9a4c8769bbfce6499e8b5d73700617cfba92e7b8a9ff8658d20525d6f0f7db0,0,0,0,0,0,0,0
LC,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.5997111315255,263,22,12,8,25,,True,12,49,0.7789209998736624,0.8102256999991369,238,226,25,4,1560.9999999999993,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91
H200,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,6157.707834047497,384.8567396279686,24103.539170237502,12315.859605445854,203,37,16,4,18,,True,8,72,1.532235300168395,1.5718450999993365,160,144,43,16,1193.9999999999993,142.99999999999613,4820.707834047501,0.0,21,179,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,49c301acd6049bc7a66ebde4cfc7689ce2fccf015dd2595e3aa90e388d18f29c,0,0,0,0,0,0,134
N20,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,0.9478275001165457,1.184657799982233,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5e6406aaa12596f50a0ab4d5421aa1e7b2abefdb1f7cd5426521b54f6893f023,0,0,0,0,0,0,70
E1,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6384.330232046412,532.0275193372009,23551.651160232053,7921.6727876625355,260,36,12,8,25,,True,10,48,0.9524700999027118,1.0115528000169434,238,226,22,3,1542.0,132.00000000000114,4710.330232046412,542.5420460800142,24,242,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa140ba9d54a2b166ab9969411c3da911794c3289940441a8eae753ffc5ffddb,0,0,0,0,0,0,82
B20,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6832.792605735981,621.1629641578164,23953.963028679907,9108.70577689257,324,32,11,5,25,,True,11,49,3.7832830001134425,3.824645899992902,301,290,23,5,1923.9999999999993,118.00000000000088,4790.792605735981,155.77060578532746,21,304,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,326ad6fd427229b8eaf39b89233b9dfe9b6fe28ea00e54b950e8d808fba64d91,0,0,0,0,0,0,30
R2,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.5997111315255,263,22,12,8,25,,True,12,49,0.7938818000839092,0.8292882000096142,238,226,25,4,1560.9999999999993,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91
B20,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6285.826885242436,419.0551256828291,24744.134426212164,9871.036654261874,205,33,15,7,25,,True,11,57,4.9042500999057665,4.940189100016141,178,163,27,6,1207.9999999999995,129.00000000000182,4948.826885242436,453.03533514449373,18,183,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5b3448fdf1b7d3daf7fa93fb72cba3ceb7a564ff2725465bcd2df7503c83dfcc,0,0,0,0,0,0,91
G075,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.5997111315255,263,22,12,8,25,,True,12,49,0.6817320999398362,0.8710709000006318,238,226,25,4,1560.9999999999993,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91
H200,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6383.714356858349,531.9761964048624,23718.571784291755,8096.647111512088,262,21,12,4,25,,True,11,56,0.8315781001001596,0.8595041999942623,238,226,24,3,1552.9999999999993,86.99999999999946,4743.714356858351,542.5420460800142,9,243,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,94c672296bcd56f64d4c19ca6330a3a36eb62dcbcfdc74e631ffed619766fc5c,0,0,0,0,0,0,106
baseline,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6573.894614195992,657.3894614195992,22464.47307097997,7564.63913069634,342,12,10,0,25,,True,6,62,0.4050332001061179,0.4299241999979131,310,300,32,2,2024.999999999999,55.99999999999993,4492.894614195993,597.6571741599519,2,315,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,aa692e046e66d5ad9b428782d4d67c0b5e5ba05bbf3ba5a4825dead6e1955b8f,0,0,0,0,0,0,0
N20,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.5997111315255,263,22,12,8,25,,True,12,49,0.6792949999799021,0.8511414999957196,238,226,25,4,1560.9999999999993,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91
LC,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,0.8065288999350742,0.8378606000042055,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
G075,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,0.7034395000955556,0.8775419000012334,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
