variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears
JSO_r120,mixed_endpoint_20014,20,13,3,17,0,0,0,0,10,282,24
baseline,mixed_endpoint_20015,0,0,0,0,0,0,0,0,3,363,13
previous_best,mixed_endpoint_20015,0,0,0,0,0,0,0,0,4,351,14
J,mixed_endpoint_20015,0,0,0,0,0,0,0,0,2,333,12
JSO_compact,mixed_endpoint_20014,21,13,4,18,0,0,0,0,9,278,23
S,mixed_endpoint_20015,10,0,0,10,0,0,0,0,4,356,14
JO,mixed_endpoint_20015,0,4,2,0,0,0,0,0,2,333,12
JS,mixed_endpoint_20015,16,0,0,13,0,0,0,0,2,335,12
JSO,mixed_endpoint_20015,16,4,2,13,0,0,0,0,2,335,12
O,mixed_endpoint_20015,0,6,3,0,0,0,0,0,3,363,13
insert80,mixed_endpoint_20015,0,0,0,0,0,0,0,0,5,359,15
SO,mixed_endpoint_20015,10,5,2,9,0,0,0,0,3,359,13
insert200,mixed_endpoint_20015,0,0,0,0,0,0,0,0,4,361,14
insert400,mixed_endpoint_20015,0,0,0,0,0,0,0,0,5,362,15
aligned,mixed_endpoint_20015,0,0,0,0,0,0,0,0,2,356,12
bracket,mixed_endpoint_20015,0,0,0,0,0,0,0,0,3,363,13
optical2,mixed_endpoint_20015,0,0,0,0,0,0,0,0,3,363,13
JSO_p50,mixed_endpoint_20015,12,7,3,11,0,0,0,0,4,336,14
optical4,mixed_endpoint_20015,0,0,0,0,2,2,8,2,3,361,13
JSO_p85,mixed_endpoint_20015,11,2,1,9,0,0,0,0,1,333,11
short_clear,mixed_endpoint_20015,0,0,0,0,0,0,0,0,3,363,13
JSO_r160,mixed_endpoint_20015,13,6,2,10,0,0,0,0,4,334,14
JSO_r120,mixed_endpoint_20015,13,6,2,10,0,0,0,0,4,334,14
doptimal,mixed_endpoint_20015,0,0,0,0,0,0,0,0,1,347,11
JSO_compact,mixed_endpoint_20015,17,5,0,12,0,0,0,0,5,353,15
JSO_outer1980,mixed_endpoint_20015,15,5,1,11,0,0,0,0,4,350,14
SO,mixed_endpoint_20016,7,4,2,7,0,0,0,0,2,298,14
previous_best,mixed_endpoint_20016,0,0,0,0,0,0,0,0,5,296,17
baseline,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,296,16
S,mixed_endpoint_20016,9,0,0,9,0,0,0,0,3,315,15
J,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,290,16
O,mixed_endpoint_20016,0,1,0,0,0,0,0,0,1,297,13
JS,mixed_endpoint_20016,13,0,0,11,0,0,0,0,4,294,16
JO,mixed_endpoint_20016,0,5,1,0,0,0,0,0,4,290,16
insert80,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,306,16
JSO,mixed_endpoint_20016,11,6,2,9,0,0,0,0,4,293,16
insert200,mixed_endpoint_20016,0,0,0,0,0,0,0,0,2,262,14
aligned,mixed_endpoint_20016,0,0,0,0,0,0,0,0,5,290,17
insert400,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,265,16
bracket,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,296,16
short_clear,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,296,16
optical2,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,296,16
optical4,mixed_endpoint_20016,0,0,0,0,0,0,0,0,4,296,16
doptimal,mixed_endpoint_20016,0,0,0,0,0,0,0,0,5,301,17
JSO_p50,mixed_endpoint_20016,17,8,2,13,0,0,0,0,6,296,18
JSO_r120,mixed_endpoint_20016,15,8,2,12,0,0,0,0,6,297,18
JSO_p85,mixed_endpoint_20016,9,5,1,8,0,0,0,0,4,293,16
JSO_compact,mixed_endpoint_20016,11,7,3,8,0,0,0,0,4,301,16
JSO_r160,mixed_endpoint_20016,12,9,2,9,0,0,0,0,7,295,19
baseline,mixed_endpoint_20017,0,0,0,0,0,0,0,0,7,284,18
S,mixed_endpoint_20017,12,0,0,11,0,0,0,0,7,285,18
previous_best,mixed_endpoint_20017,0,0,0,0,0,0,0,0,9,354,20
J,mixed_endpoint_20017,0,0,0,0,0,0,0,0,10,352,21
JSO_outer1980,mixed_endpoint_20016,11,6,2,9,0,0,0,0,4,293,16
O,mixed_endpoint_20017,0,6,1,0,0,0,0,0,5,284,16
SO,mixed_endpoint_20017,11,8,1,9,0,0,0,0,7,286,18
JO,mixed_endpoint_20017,0,6,1,0,0,0,0,0,5,353,16
JS,mixed_endpoint_20017,15,0,0,13,0,0,0,0,11,357,22
JSO,mixed_endpoint_20017,14,9,2,13,0,0,0,0,7,355,18
insert80,mixed_endpoint_20017,0,0,0,0,0,0,0,0,6,286,17
insert200,mixed_endpoint_20017,0,0,0,0,0,0,0,0,5,290,16
insert400,mixed_endpoint_20017,0,0,0,0,0,0,0,0,6,288,17
aligned,mixed_endpoint_20017,0,0,0,0,0,0,0,0,3,317,14
bracket,mixed_endpoint_20017,0,0,0,0,0,0,0,0,7,284,18
optical2,mixed_endpoint_20017,0,0,0,0,0,0,0,0,7,284,18
optical4,mixed_endpoint_20017,0,0,0,0,2,2,8,2,8,279,19
JSO_p85,mixed_endpoint_20017,15,6,1,14,0,0,0,0,5,295,16
short_clear,mixed_endpoint_20017,0,0,0,0,0,0,0,0,7,290,18
JSO_p50,mixed_endpoint_20017,14,9,2,13,0,0,0,0,7,355,18
doptimal,mixed_endpoint_20017,0,0,0,0,0,0,0,0,4,358,15
JSO_r120,mixed_endpoint_20017,13,9,2,12,0,0,0,0,7,354,18
JSO_r160,mixed_endpoint_20017,13,9,2,12,0,0,0,0,7,354,18
JSO_compact,mixed_endpoint_20017,15,9,1,14,0,0,0,0,8,355,19
baseline,mixed_endpoint_20018,0,0,0,0,0,0,0,0,5,350,15
JSO_outer1980,mixed_endpoint_20017,15,9,1,14,0,0,0,0,8,357,19
previous_best,mixed_endpoint_20018,0,0,0,0,0,0,0,0,5,355,15
JS,mixed_endpoint_20018,13,0,0,13,0,0,0,0,3,348,13
J,mixed_endpoint_20018,0,0,0,0,0,0,0,0,4,353,14
S,mixed_endpoint_20018,8,0,0,6,0,0,0,0,7,346,17
O,mixed_endpoint_20018,0,6,1,0,0,0,0,0,5,354,15
SO,mixed_endpoint_20018,5,8,4,3,0,0,0,0,4,342,14
JO,mixed_endpoint_20018,0,5,1,0,0,0,0,0,4,353,14
JSO,mixed_endpoint_20018,14,5,0,14,0,0,0,0,5,359,15
insert80,mixed_endpoint_20018,0,0,0,0,0,0,0,0,3,361,13
insert200,mixed_endpoint_20018,0,0,0,0,0,0,0,0,3,364,13
aligned,mixed_endpoint_20018,0,0,0,0,0,0,0,0,3,338,13
bracket,mixed_endpoint_20018,0,0,0,0,0,0,0,0,5,350,15
insert400,mixed_endpoint_20018,0,0,0,0,0,0,0,0,7,354,17
optical4,mixed_endpoint_20018,0,0,0,0,1,1,4,1,5,349,15
optical2,mixed_endpoint_20018,0,0,0,0,0,0,0,0,5,350,15
JSO_p50,mixed_endpoint_20018,15,6,0,14,0,0,0,0,6,361,16
short_clear,mixed_endpoint_20018,0,0,0,0,0,0,0,0,5,353,15
JSO_r120,mixed_endpoint_20018,12,7,0,12,0,0,0,0,7,358,17
JSO_p85,mixed_endpoint_20018,12,5,1,12,0,0,0,0,4,360,14
doptimal,mixed_endpoint_20018,0,0,0,0,0,0,0,0,3,340,13
JSO_r160,mixed_endpoint_20018,12,7,0,12,0,0,0,0,7,358,17
JSO_compact,mixed_endpoint_20018,12,6,1,12,0,0,0,0,5,356,15
JSO_outer1980,mixed_endpoint_20018,12,6,1,12,0,0,0,0,5,357,15
previous_best,mixed_endpoint_20019,0,0,0,0,0,0,0,0,6,359,16
baseline,mixed_endpoint_20019,0,0,0,0,0,0,0,0,7,327,17
J,mixed_endpoint_20019,0,0,0,0,0,0,0,0,5,359,15
S,mixed_endpoint_20019,11,0,0,10,0,0,0,0,6,323,16
JO,mixed_endpoint_20019,0,6,2,0,0,0,0,0,4,358,14
SO,mixed_endpoint_20019,10,5,1,10,0,0,0,0,4,323,14
O,mixed_endpoint_20019,0,4,2,0,0,0,0,0,2,318,12
JSO,mixed_endpoint_20019,11,6,2,10,0,0,0,0,4,358,14
JS,mixed_endpoint_20019,17,0,0,16,0,0,0,0,6,364,16
insert80,mixed_endpoint_20019,0,0,0,0,0,0,0,0,5,346,15
insert200,mixed_endpoint_20019,0,0,0,0,0,0,0,0,8,345,18
aligned,mixed_endpoint_20019,0,0,0,0,0,0,0,0,3,319,13
insert400,mixed_endpoint_20019,0,0,0,0,0,0,0,0,7,344,17
bracket,mixed_endpoint_20019,0,0,0,0,0,0,0,0,5,321,15
JSO_p50,mixed_endpoint_20019,14,6,3,11,0,0,0,0,3,360,13
optical4,mixed_endpoint_20019,0,0,0,0,2,2,8,2,9,322,19
optical2,mixed_endpoint_20019,0,0,0,0,0,0,0,0,7,327,17
doptimal,mixed_endpoint_20019,0,0,0,0,0,0,0,0,4,303,14
JSO_r120,mixed_endpoint_20019,10,7,1,9,0,0,0,0,6,357,16
JSO_p85,mixed_endpoint_20019,11,6,3,10,0,0,0,0,3,357,13
short_clear,mixed_endpoint_20019,0,0,0,0,0,0,0,0,6,326,16
JSO_compact,mixed_endpoint_20019,11,6,2,10,0,0,0,0,4,358,14
JSO_r160,mixed_endpoint_20019,10,7,1,8,0,0,0,0,6,357,16
JSO_outer1980,mixed_endpoint_20019,11,6,2,10,0,0,0,0,4,358,14
J,mixed_endpoint_20020,0,0,0,0,0,0,0,0,8,188,24
S,mixed_endpoint_20020,13,0,0,13,0,0,0,0,6,199,22
JO,mixed_endpoint_20020,0,7,0,0,0,0,0,0,7,188,23
baseline,mixed_endpoint_20020,0,0,0,0,0,0,0,0,5,242,21
previous_best,mixed_endpoint_20020,0,0,0,0,0,0,0,0,10,206,26
JS,mixed_endpoint_20020,22,0,0,21,0,0,0,0,13,198,29
O,mixed_endpoint_20020,0,6,2,0,0,0,0,0,4,241,20
SO,mixed_endpoint_20020,13,8,2,13,0,0,0,0,6,199,22
JSO,mixed_endpoint_20020,24,14,1,22,0,0,0,0,13,207,29
insert80,mixed_endpoint_20020,0,0,0,0,0,0,0,0,7,213,23
insert200,mixed_endpoint_20020,0,0,0,0,0,0,0,0,5,214,21
insert400,mixed_endpoint_20020,0,0,0,0,0,0,0,0,10,215,26
bracket,mixed_endpoint_20020,0,0,0,0,0,0,0,0,5,242,21
JSO_p50,mixed_endpoint_20020,25,10,0,21,0,0,0,0,10,215,26
aligned,mixed_endpoint_20020,0,0,0,0,0,0,0,0,8,201,24
optical2,mixed_endpoint_20020,0,0,0,0,0,0,0,0,5,242,21
short_clear,mixed_endpoint_20020,0,0,0,0,0,0,0,0,5,242,21
optical4,mixed_endpoint_20020,0,0,0,0,2,2,8,2,9,239,25
JSO_p85,mixed_endpoint_20020,18,11,2,18,0,0,0,0,9,206,25
doptimal,mixed_endpoint_20020,0,0,0,0,0,0,0,0,4,203,20
previous_best,mixed_endpoint_20021,0,0,0,0,0,0,0,0,3,323,13
JSO_r120,mixed_endpoint_20020,24,14,0,22,0,0,0,0,14,208,30
J,mixed_endpoint_20021,0,0,0,0,0,0,0,0,2,324,12
JSO_r160,mixed_endpoint_20020,24,13,1,21,0,0,0,0,12,205,28
baseline,mixed_endpoint_20021,0,0,0,0,0,0,0,0,4,310,14
JSO_compact,mixed_endpoint_20020,20,8,0,19,0,0,0,0,8,211,24
JS,mixed_endpoint_20021,11,0,0,9,0,0,0,0,1,326,11
O,mixed_endpoint_20021,0,4,2,0,0,0,0,0,2,310,12
JSO_outer1980,mixed_endpoint_20020,24,14,1,22,0,0,0,0,13,207,29
JO,mixed_endpoint_20021,0,4,2,0,0,0,0,0,2,324,12
S,mixed_endpoint_20021,24,0,0,24,0,0,0,0,5,329,15
JSO,mixed_endpoint_20021,11,4,1,9,0,0,0,0,3,327,13
insert80,mixed_endpoint_20021,0,0,0,0,0,0,0,0,3,326,13
insert400,mixed_endpoint_20021,0,0,0,0,0,0,0,0,3,326,13
insert200,mixed_endpoint_20021,0,0,0,0,0,0,0,0,3,316,13
bracket,mixed_endpoint_20021,0,0,0,0,0,0,0,0,4,310,14
aligned,mixed_endpoint_20021,0,0,0,0,0,0,0,0,3,335,13
SO,mixed_endpoint_20021,18,6,0,18,0,0,0,0,6,329,16
optical4,mixed_endpoint_20021,0,0,0,0,2,2,8,2,7,306,17
optical2,mixed_endpoint_20021,0,0,0,0,0,0,0,0,4,310,14
JSO_p50,mixed_endpoint_20021,13,3,1,10,0,0,0,0,2,327,12
JSO_p85,mixed_endpoint_20021,9,3,0,7,0,0,0,0,3,328,13
JSO_r120,mixed_endpoint_20021,10,4,1,8,0,0,0,0,3,326,13
doptimal,mixed_endpoint_20021,0,0,0,0,0,0,0,0,3,331,13
short_clear,mixed_endpoint_20021,0,0,0,0,0,0,0,0,4,310,14
JSO_compact,mixed_endpoint_20021,12,3,1,10,0,0,0,0,2,326,12
JSO_outer1980,mixed_endpoint_20021,11,4,1,9,0,0,0,0,3,327,13
JSO_r160,mixed_endpoint_20021,12,7,0,9,0,0,0,0,7,333,17
baseline,mixed_endpoint_20022,0,0,0,0,0,0,0,0,6,322,19
previous_best,mixed_endpoint_20022,0,0,0,0,0,0,0,0,5,281,18
J,mixed_endpoint_20022,0,0,0,0,0,0,0,0,5,296,18
JS,mixed_endpoint_20022,15,0,0,14,0,0,0,0,9,313,22
JO,mixed_endpoint_20022,0,7,3,0,0,0,0,0,4,296,17
S,mixed_endpoint_20022,16,0,0,15,0,0,0,0,5,327,18
O,mixed_endpoint_20022,0,7,2,0,0,0,0,0,5,322,18
SO,mixed_endpoint_20022,15,6,0,14,0,0,0,0,6,327,19
JSO,mixed_endpoint_20022,11,10,1,9,0,0,0,0,9,312,22
insert80,mixed_endpoint_20022,0,0,0,0,0,0,0,0,3,313,16
insert200,mixed_endpoint_20022,0,0,0,0,0,0,0,0,3,314,16
insert400,mixed_endpoint_20022,0,0,0,0,0,0,0,0,6,281,19
aligned,mixed_endpoint_20022,0,0,0,0,0,0,0,0,6,294,19
bracket,mixed_endpoint_20022,0,0,0,0,0,0,0,0,7,321,20
doptimal,mixed_endpoint_20022,0,0,0,0,0,0,0,0,3,303,16
optical4,mixed_endpoint_20022,0,0,0,0,3,3,12,3,5,316,18
optical2,mixed_endpoint_20022,0,0,0,0,0,0,0,0,6,322,19
JSO_p50,mixed_endpoint_20022,12,8,1,10,0,0,0,0,7,307,20
JSO_r120,mixed_endpoint_20022,11,10,1,9,0,0,0,0,9,312,22
JSO_p85,mixed_endpoint_20022,9,11,1,7,0,0,0,0,10,317,23
short_clear,mixed_endpoint_20022,0,0,0,0,0,0,0,0,6,322,19
JSO_r160,mixed_endpoint_20022,10,11,1,8,0,0,0,0,10,312,23
JSO_compact,mixed_endpoint_20022,17,10,2,15,0,0,0,0,8,290,21
JSO_outer1980,mixed_endpoint_20022,12,8,1,10,0,0,0,0,7,301,20
previous_best,mixed_endpoint_20023,0,0,0,0,0,0,0,0,9,305,22
J,mixed_endpoint_20023,0,0,0,0,0,0,0,0,7,305,20
JS,mixed_endpoint_20023,20,0,0,18,0,0,0,0,6,274,19
baseline,mixed_endpoint_20023,0,0,0,0,0,1,7,0,8,265,21
S,mixed_endpoint_20023,27,0,0,25,0,0,0,0,8,344,21
JSO,mixed_endpoint_20023,18,10,5,17,0,0,0,0,5,269,18
JO,mixed_endpoint_20023,0,9,2,0,0,0,0,0,7,305,20
O,mixed_endpoint_20023,0,5,0,0,0,1,7,0,8,267,21
insert80,mixed_endpoint_20023,0,0,0,0,0,0,0,0,3,285,16
SO,mixed_endpoint_20023,19,8,1,19,0,1,7,0,10,324,23
insert200,mixed_endpoint_20023,0,0,0,0,0,0,0,0,3,289,16
insert400,mixed_endpoint_20023,0,0,0,0,0,0,0,0,4,307,17
aligned,mixed_endpoint_20023,0,0,0,0,0,0,0,0,5,251,18
JSO_p50,mixed_endpoint_20023,19,10,5,17,0,0,0,0,5,270,18
doptimal,mixed_endpoint_20023,0,0,0,0,0,0,0,0,3,252,16
bracket,mixed_endpoint_20023,0,0,0,0,0,1,7,0,9,266,22
optical4,mixed_endpoint_20023,0,0,0,0,1,2,11,1,8,264,21
optical2,mixed_endpoint_20023,0,0,0,0,0,1,7,0,8,265,21
JSO_p85,mixed_endpoint_20023,15,10,4,14,0,0,0,0,6,276,19
short_clear,mixed_endpoint_20023,0,0,0,0,0,1,7,0,8,265,21
JSO_r120,mixed_endpoint_20023,19,9,1,17,0,0,0,0,8,281,21
JSO_r160,mixed_endpoint_20023,18,9,1,16,0,0,0,0,8,288,21
JSO_compact,mixed_endpoint_20023,21,12,4,19,0,0,0,0,8,286,21
previous_best,mixed_endpoint_20024,0,0,0,0,0,0,0,0,3,338,13
baseline,mixed_endpoint_20024,0,0,0,0,0,0,0,0,2,330,12
O,mixed_endpoint_20024,0,3,1,0,0,0,0,0,2,330,12
S,mixed_endpoint_20024,10,0,0,10,0,0,0,0,3,347,13
J,mixed_endpoint_20024,0,0,0,0,0,0,0,0,5,338,15
JSO_outer1980,mixed_endpoint_20023,21,8,1,19,0,0,0,0,7,304,20
JS,mixed_endpoint_20024,15,0,0,13,0,0,0,0,5,344,15
JO,mixed_endpoint_20024,0,4,1,0,0,0,0,0,3,340,13
insert200,mixed_endpoint_20024,0,0,0,0,0,0,0,0,2,322,12
JSO,mixed_endpoint_20024,14,7,1,12,0,0,0,0,6,344,16
insert80,mixed_endpoint_20024,0,0,0,0,0,0,0,0,3,323,13
SO,mixed_endpoint_20024,18,7,2,15,0,0,0,0,5,354,15
insert400,mixed_endpoint_20024,0,0,0,0,0,0,0,0,2,324,12
optical2,mixed_endpoint_20024,0,0,0,0,0,0,0,0,2,330,12
aligned,mixed_endpoint_20024,0,0,0,0,0,0,0,0,2,341,12
optical4,mixed_endpoint_20024,0,0,0,0,1,1,4,1,4,328,14
bracket,mixed_endpoint_20024,0,0,0,0,0,0,0,0,3,335,13
doptimal,mixed_endpoint_20024,0,0,0,0,0,0,0,0,3,323,13
JSO_p85,mixed_endpoint_20024,14,5,3,12,0,0,0,0,2,327,12
JSO_p50,mixed_endpoint_20024,16,7,1,13,0,0,0,0,6,344,16
JSO_r120,mixed_endpoint_20024,12,8,2,10,0,0,0,0,6,342,16
short_clear,mixed_endpoint_20024,0,0,0,0,0,0,0,0,2,330,12
JSO_r160,mixed_endpoint_20024,11,9,2,8,0,0,0,0,7,343,17
JSO_outer1980,mixed_endpoint_20024,15,7,1,13,0,0,0,0,6,341,16
JSO_compact,mixed_endpoint_20024,15,4,0,11,0,0,0,0,4,346,14
J,mixed_endpoint_20025,0,0,0,0,0,1,4,0,11,207,27
JS,mixed_endpoint_20025,20,0,0,19,0,0,0,0,6,214,22
previous_best,mixed_endpoint_20025,0,0,0,0,0,0,0,0,7,184,23
baseline,mixed_endpoint_20025,0,0,0,0,0,1,7,0,10,231,26
S,mixed_endpoint_20025,20,0,0,19,0,0,0,0,5,228,21
O,mixed_endpoint_20025,0,11,5,0,0,1,7,0,9,231,25
JO,mixed_endpoint_20025,0,11,5,0,0,1,4,0,9,206,25
JSO,mixed_endpoint_20025,20,10,2,18,0,0,0,0,8,232,24
SO,mixed_endpoint_20025,22,10,4,20,0,0,0,0,6,247,22
insert80,mixed_endpoint_20025,0,0,0,0,0,0,0,0,7,184,23
aligned,mixed_endpoint_20025,0,0,0,0,0,0,0,0,3,187,19
insert200,mixed_endpoint_20025,0,0,0,0,0,0,0,0,5,211,21
bracket,mixed_endpoint_20025,0,0,0,0,0,0,0,0,6,227,22
insert400,mixed_endpoint_20025,0,0,0,0,0,0,0,0,6,209,22
optical2,mixed_endpoint_20025,0,0,0,0,0,1,7,0,10,231,26
optical4,mixed_endpoint_20025,0,0,0,0,2,3,15,2,9,229,25
short_clear,mixed_endpoint_20025,0,0,0,0,0,1,7,0,10,231,26
JSO_p50,mixed_endpoint_20025,20,11,2,17,0,1,4,0,12,240,28
JSO_p85,mixed_endpoint_20025,15,13,3,14,0,0,0,0,10,218,26
JSO_r120,mixed_endpoint_20025,18,13,3,16,0,0,0,0,10,220,26
JSO_r160,mixed_endpoint_20025,18,13,3,16,0,0,0,0,10,220,26
doptimal,mixed_endpoint_20025,0,0,0,0,0,0,0,0,3,241,19
JSO_compact,mixed_endpoint_20025,20,9,2,18,0,0,0,0,7,231,23
JSO_outer1980,mixed_endpoint_20025,16,12,4,15,0,0,0,0,8,179,24
baseline,mixed_endpoint_20026,0,0,0,0,0,1,7,0,6,291,17
previous_best,mixed_endpoint_20026,0,0,0,0,0,0,0,0,5,306,16
J,mixed_endpoint_20026,0,0,0,0,0,0,0,0,4,295,15
JSO,mixed_endpoint_20026,13,9,5,12,0,0,0,0,4,291,15
JO,mixed_endpoint_20026,0,3,0,0,0,0,0,0,3,295,14
insert80,mixed_endpoint_20026,0,0,0,0,0,0,0,0,4,304,15
SO,mixed_endpoint_20026,22,7,4,21,0,0,0,0,3,295,14
JS,mixed_endpoint_20026,18,0,0,17,0,0,0,0,6,310,17
S,mixed_endpoint_20026,24,0,0,23,0,0,0,0,6,298,17
insert200,mixed_endpoint_20026,0,0,0,0,0,0,0,0,4,304,15
O,mixed_endpoint_20026,0,4,1,0,0,1,7,0,6,291,17
insert400,mixed_endpoint_20026,0,0,0,0,0,0,0,0,7,300,18
aligned,mixed_endpoint_20026,0,0,0,0,0,0,0,0,3,290,14
JSO_p50,mixed_endpoint_20026,15,9,5,12,0,0,0,0,4,293,15
bracket,mixed_endpoint_20026,0,0,0,0,0,1,7,0,6,292,17
optical2,mixed_endpoint_20026,0,0,0,0,0,1,7,0,6,291,17
JSO_r160,mixed_endpoint_20026,10,9,5,9,0,0,0,0,4,288,15
short_clear,mixed_endpoint_20026,0,0,0,0,0,1,7,0,6,291,17
JSO_r120,mixed_endpoint_20026,14,8,4,13,0,0,0,0,4,304,15
JSO_p85,mixed_endpoint_20026,12,10,5,11,0,0,0,0,5,294,16
optical4,mixed_endpoint_20026,0,0,0,0,1,2,11,1,6,290,17
JSO_compact,mixed_endpoint_20026,14,9,7,13,0,0,0,0,2,290,13
doptimal,mixed_endpoint_20026,0,0,0,0,0,0,0,0,3,285,14
JSO_outer1980,mixed_endpoint_20026,12,8,7,12,0,0,0,0,1,290,12
J,mixed_endpoint_20027,0,0,0,0,0,0,0,0,4,257,17
baseline,mixed_endpoint_20027,0,0,0,0,0,0,0,0,3,277,16
S,mixed_endpoint_20027,12,0,0,12,0,0,0,0,3,272,16
previous_best,mixed_endpoint_20027,0,0,0,0,0,0,0,0,4,257,17
JO,mixed_endpoint_20027,0,2,0,0,0,0,0,0,2,257,15
JS,mixed_endpoint_20027,21,0,0,18,0,0,0,0,6,265,19
SO,mixed_endpoint_20027,13,5,2,13,0,0,0,0,3,259,16
O,mixed_endpoint_20027,0,6,2,0,0,0,0,0,4,297,17
JSO,mixed_endpoint_20027,15,6,0,11,0,0,0,0,6,264,19
insert80,mixed_endpoint_20027,0,0,0,0,0,0,0,0,4,263,17
insert400,mixed_endpoint_20027,0,0,0,0,0,0,0,0,5,276,18
insert200,mixed_endpoint_20027,0,0,0,0,0,0,0,0,5,273,18
aligned,mixed_endpoint_20027,0,0,0,0,0,0,0,0,3,274,16
optical2,mixed_endpoint_20027,0,0,0,0,0,0,0,0,3,277,16
optical4,mixed_endpoint_20027,0,0,0,0,0,0,0,0,3,277,16
bracket,mixed_endpoint_20027,0,0,0,0,0,0,0,0,6,281,19
JSO_p50,mixed_endpoint_20027,17,6,0,12,0,0,0,0,6,264,19
short_clear,mixed_endpoint_20027,0,0,0,0,0,0,0,0,4,278,17
JSO_p85,mixed_endpoint_20027,14,6,1,13,0,0,0,0,5,265,18
JSO_r120,mixed_endpoint_20027,15,6,0,11,0,0,0,0,6,264,19
doptimal,mixed_endpoint_20027,0,0,0,0,0,0,0,0,5,280,18
JSO_r160,mixed_endpoint_20027,15,6,0,11,0,0,0,0,6,264,19
JSO_outer1980,mixed_endpoint_20027,15,5,0,11,0,0,0,0,5,263,18
JSO_compact,mixed_endpoint_20027,15,6,0,11,0,0,0,0,6,264,19
previous_best,mixed_endpoint_20028,0,0,0,0,0,0,0,0,5,293,17
baseline,mixed_endpoint_20028,0,0,0,0,0,0,0,0,4,303,16
S,mixed_endpoint_20028,9,0,0,8,0,0,0,0,5,308,17
J,mixed_endpoint_20028,0,0,0,0,0,0,0,0,8,300,20
O,mixed_endpoint_20028,0,5,1,0,0,0,0,0,4,303,16
JS,mixed_endpoint_20028,15,0,0,12,0,0,0,0,6,305,18
JO,mixed_endpoint_20028,0,10,2,0,0,0,0,0,8,300,20
SO,mixed_endpoint_20028,8,6,0,8,0,0,0,0,6,306,18
insert80,mixed_endpoint_20028,0,0,0,0,0,0,0,0,6,287,18
insert400,mixed_endpoint_20028,0,0,0,0,0,0,0,0,2,306,14
JSO,mixed_endpoint_20028,11,8,1,8,0,0,0,0,7,302,19
aligned,mixed_endpoint_20028,0,0,0,0,0,0,0,0,4,307,16
insert200,mixed_endpoint_20028,0,0,0,0,0,0,0,0,5,289,17
doptimal,mixed_endpoint_20028,0,0,0,0,0,0,0,0,3,285,15
bracket,mixed_endpoint_20028,0,0,0,0,0,0,0,0,4,303,16
optical4,mixed_endpoint_20028,0,0,0,0,1,1,4,1,4,305,16
optical2,mixed_endpoint_20028,0,0,0,0,0,0,0,0,4,303,16
short_clear,mixed_endpoint_20028,0,0,0,0,0,0,0,0,4,303,16
JSO_p50,mixed_endpoint_20028,15,8,1,9,0,0,0,0,7,307,19
JSO_p85,mixed_endpoint_20028,8,7,0,8,0,0,0,0,7,301,19
JSO_compact,mixed_endpoint_20028,12,8,1,10,0,0,0,0,7,301,19
JSO_r160,mixed_endpoint_20028,12,9,1,9,0,0,0,0,8,301,20
JSO_r120,mixed_endpoint_20028,11,8,1,8,0,0,0,0,7,302,19
baseline,mixed_endpoint_20029,0,0,0,0,0,0,0,0,2,327,13
O,mixed_endpoint_20029,0,7,5,0,0,0,0,0,2,327,13
previous_best,mixed_endpoint_20029,0,0,0,0,0,0,0,0,5,331,16
JSO_outer1980,mixed_endpoint_20028,11,8,1,8,0,0,0,0,7,302,19
J,mixed_endpoint_20029,0,0,0,0,0,0,0,0,6,324,17
S,mixed_endpoint_20029,10,0,0,9,0,0,0,0,4,333,15
SO,mixed_endpoint_20029,9,7,4,8,0,0,0,0,3,330,14
JO,mixed_endpoint_20029,0,5,1,0,0,0,0,0,4,324,15
JSO,mixed_endpoint_20029,10,6,1,10,0,0,0,0,5,324,16
JS,mixed_endpoint_20029,14,0,0,14,0,0,0,0,7,327,18
insert80,mixed_endpoint_20029,0,0,0,0,0,0,0,0,3,324,14
aligned,mixed_endpoint_20029,0,0,0,0,0,0,0,0,2,298,13
insert400,mixed_endpoint_20029,0,0,0,0,0,0,0,0,2,338,13
insert200,mixed_endpoint_20029,0,0,0,0,0,0,0,0,3,344,14
bracket,mixed_endpoint_20029,0,0,0,0,0,0,0,0,2,328,13
optical2,mixed_endpoint_20029,0,0,0,0,0,0,0,0,2,327,13
optical4,mixed_endpoint_20029,0,0,0,0,2,2,8,2,5,324,16
short_clear,mixed_endpoint_20029,0,0,0,0,0,0,0,0,2,327,13
JSO_p50,mixed_endpoint_20029,10,6,2,9,0,0,0,0,4,322,15
JSO_p85,mixed_endpoint_20029,8,8,1,8,0,0,0,0,7,330,18
doptimal,mixed_endpoint_20029,0,0,0,0,0,0,0,0,2,291,13
JSO_r160,mixed_endpoint_20029,10,6,1,10,0,0,0,0,5,324,16
JSO_outer1980,mixed_endpoint_20029,11,8,2,10,0,0,0,0,6,314,17
