variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
short_clear,认证清除点缩短路程,4,48,48,4,0,596.258132636923,643.892767900494,4,0,0,-1.7428786597228054,mixed_endpoint_20028,-2.3111462011857498,0.3861117305706041,0.5294892596170664,0.0,7155.097591643077,596.258132636923,26050.487958215388,5210.097591643077,317.0,287.75,29.25,275.75,4.5,3.25,15.25,0.0,1875.2500000000005,69.74999999999996,353.3013657973663,290.25,12
bracket,无信号后对称恢复探测,4,48,48,4,0,614.2449702753598,647.0294447301874,0,3,1,32.55628169679494,mixed_endpoint_20004,15.675691437251118,-2.618860003587109,-3.3908746867290063,-0.6309148264984188,7370.939643304318,614.24497027536,27077.198216521603,5415.43964330432,319.0,287.75,31.25,275.75,5.5,3.25,15.25,0.0,1885.7499999999995,69.75000000000009,328.2569057007836,290.75,12
optical4,提前光学覆盖 ≤4 格,4,48,48,4,0,603.0067348623835,645.8984971486245,1,1,2,21.007980582747678,mixed_endpoint_20028,4.437456024274724,-0.7413437643990717,-1.016632051953703,0.07886435331230235,7236.080818348602,603.0067348623836,26455.404091743014,5291.080818348602,316.75,288.75,28.0,276.75,4.25,3.75,15.75,0.75,1873.75,71.25000000000048,529.0269569603659,290.0,12
JSO_p50,JSO 接收门槛 0.50,4,48,48,4,0,605.823601687218,658.0929768240394,1,3,0,43.61407275181682,mixed_endpoint_20028,7.2543228491091725,-1.2119437307558822,0.13265272116709248,-4.416403785488954,7269.8832202466165,605.823601687218,26154.41610123309,5230.883220246618,331.0,299.0,32.0,287.0,8.25,5.0,17.0,0.0,1963.999999999999,74.99999999999909,221.89286064156408,309.0,12
JSO_r160,JSO 试清除半径 160 m,4,48,48,4,0,603.8186149967431,660.946610944808,2,2,0,38.86253687800547,mixed_endpoint_20028,5.2493361586342075,-0.8769805508267448,-0.5726040401470067,-1.2618296529968376,7245.823379960917,603.818614996743,26339.11689980459,5267.823379960917,321.0,292.25,28.75,280.25,7.0,5.25,17.25,0.0,1902.249999999999,75.7499999999997,128.62530121597388,297.25,12
JSO_p85,JSO 接收门槛 0.85,4,48,48,4,0,618.8973715256164,662.1747521337034,1,3,0,56.755270178753904,mixed_endpoint_20028,20.328092687507535,-3.3961136005788095,-3.311238961152174,-3.391167192429023,7426.768458307397,618.8973715256163,27056.342291536985,5411.268458307397,327.75,299.0,28.75,287.0,6.75,4.25,16.25,0.0,1942.7499999999998,72.74999999999996,194.53846738055813,304.0,12
JSO_r120,JSO 试清除半径 120 m,4,48,48,4,0,613.139203427425,659.9204136842228,1,3,0,38.33746823759736,mixed_endpoint_20028,14.569924589316088,-2.434125021851763,-1.6865586009807254,-4.022082018927442,7357.670441129099,613.139203427425,26630.85220564551,5326.1704411291,329.75,299.0,30.75,287.0,7.5,5.0,17.0,0.0,1956.499999999999,74.99999999999915,221.89286064156408,307.75,12
doptimal,D-optimal 信息增益选点,4,48,48,4,0,573.2423909689195,611.2506987612642,3,1,0,1.0520065629795,mixed_endpoint_20028,-25.326887869189363,4.231237513283636,5.8931384772940465,-0.07886435331230235,6878.9086916270335,573.2423909689195,24645.793458135173,4929.158691627034,317.25,289.0,28.25,277.0,5.0,3.5,15.5,0.0,1879.25,70.49999999999997,565.5454567317904,293.0,12
JSO_compact,JSO 外圈 1900 m,4,48,48,4,0,591.3364482798338,653.5027890052788,1,3,0,34.23478244495209,mixed_endpoint_20028,-7.232830558275083,1.2083531203463727,3.427830238070717,-4.416403785488954,7096.037379358006,591.3364482798338,25291.436896790034,5058.2873793580075,331.0,301.25,29.75,289.25,7.0,4.5,16.5,0.0,1964.2499999999995,73.49999999999946,167.9001906951546,309.25,12
JSO_outer1980,JSO 外圈 1980 m,4,48,48,4,0,618.0040252423131,657.3390232374012,1,3,0,42.82481462812291,mixed_endpoint_20028,19.434746404204276,-3.2468666687888392,-2.9347442995880435,-3.7066246056782326,7416.048302907758,618.0040252423131,26957.741514538793,5391.548302907759,328.75,298.5,30.25,286.5,7.75,4.75,16.75,0.0,1950.2499999999995,74.24999999999983,225.11295658985296,306.5,12
baseline,冻结基线 TRI25 + V4,11,143,143,11,0,524.5430087306903,571.6310151488888,0,0,11,0.0,mixed_endpoint_20002,0.0,0.0,0.0,0.0,6819.0591134989745,524.5430087306903,24564.841022040324,4912.968204408065,309.8181818181818,275.90909090909093,33.90909090909091,262.90909090909093,5.181818181818182,3.5454545454545454,16.545454545454547,0.09090909090909091,1830.4545454545455,75.63636363636377,377.79873196270125,281.3636363636364,13
J,J 源中心联合路线,11,143,143,11,0,528.5174095253254,604.6623880913826,6,5,0,58.75258909025649,boundary_endpoint_20007,3.9744007946351663,-0.7576882597773338,-1.4531843091000196,1.5258215962441368,6870.726323829231,528.5174095253255,24921.81343732798,4984.362687465596,305.09090909090907,276.72727272727275,28.363636363636363,263.72727272727275,6.090909090909091,4.545454545454546,17.545454545454547,0.0,1807.727272727272,78.63636363636321,436.9039745087855,282.27272727272725,13
previous_best,上一轮最优（附加对照）,11,143,143,11,0,525.6476831376625,628.5827115694728,7,4,0,100.05388915946469,boundary_endpoint_20007,1.1046744069723424,-0.21059748935468026,-0.738247362708111,1.848591549295786,6833.419880789614,525.6476831376626,24746.190313038984,4949.238062607795,304.09090909090907,275.1818181818182,28.90909090909091,262.1818181818182,7.2727272727272725,5.636363636363637,18.636363636363637,0.0,1802.2727272727277,81.90909090909079,142.24168103870207,281.8181818181818,13
S,S 选择性顺路探测,11,143,143,11,0,521.6746332389264,582.0276477622363,5,5,1,35.92288710350766,mixed_endpoint_20023,-2.8683754917638464,0.5468332327419279,1.8007586431227018,-2.4941314553990734,6781.770232106043,521.6746332389265,24122.487524166576,4824.497504833316,317.54545454545456,280.8181818181818,36.72727272727273,267.8181818181818,5.2727272727272725,3.8181818181818183,16.818181818181817,0.0,1880.8181818181824,76.45454545454571,692.8600976015954,293.09090909090907,13
JS,J + S,11,143,143,11,0,525.2391686288533,605.6292210705483,6,5,0,63.51825412861615,boundary_endpoint_20003,0.6961598981630511,-0.13271741050322472,-0.4025540280445217,1.1150234741784004,6828.109192175093,525.2391686288533,24663.727779057288,4932.745555811456,306.3636363636364,275.72727272727275,30.636363636363637,262.72727272727275,5.363636363636363,4.636363636363637,17.636363636363637,0.0,1816.4545454545455,78.90909090909079,286.07950778041,284.6363636363636,13
JO,J + O,11,143,143,11,0,526.4694663251272,600.5856294601658,6,5,0,58.171064189123626,boundary_endpoint_20007,1.9264575944369229,-0.36726399215551986,-0.9816014454608002,1.5551643192488251,6844.103062226654,526.4694663251273,24805.96985658782,4961.193971317563,305.0,276.72727272727275,28.272727272727273,263.72727272727275,6.090909090909091,3.5454545454545454,16.545454545454547,0.0,1807.272727272727,75.63636363636338,436.9039745087855,282.27272727272725,13
O,O 测向交点试清除,11,143,143,11,0,522.5831915057565,569.8753511278273,7,4,0,13.765471135187397,mixed_endpoint_20003,-1.9598172249336534,0.3736237433944578,0.4926735864012266,-0.029342723004699423,6793.581489574834,522.5831915057568,24443.816538783278,4888.763307756655,309.90909090909093,276.45454545454544,33.45454545454545,263.45454545454544,4.909090909090909,2.6363636363636362,15.636363636363637,0.09090909090909091,1831.9090909090903,72.90909090909088,538.7909698728437,282.3636363636364,13
JSO,J + S + O,11,143,143,11,0,526.8771368790642,596.0258836000957,6,5,0,56.15402881876457,boundary_endpoint_20007,2.334128148373912,-0.44498317764676276,-0.9025840201667634,1.1737089201877882,6849.4027794278345,526.8771368790641,24786.559351684627,4957.3118703369255,306.1818181818182,275.72727272727275,30.454545454545453,262.72727272727275,6.090909090909091,4.636363636363637,17.636363636363637,0.0,1813.181818181819,78.90909090909064,286.47490314411965,282.27272727272725,13
insert80,路线插入 ≤80 m,11,143,143,11,0,579.5640896326366,665.4153219223649,0,11,0,103.85503402194752,boundary_endpoint_20007,55.021080901946306,-10.489336429264107,-13.63740404123579,-1.9953051643192499,7534.333165224277,579.5640896326366,27914.847644303194,5582.96952886064,316.0,290.09090909090907,25.90909090909091,277.09090909090907,4.454545454545454,3.3636363636363638,16.363636363636363,0.0,1876.2727272727273,75.09090909090936,0.0,296.27272727272725,13
SO,S + O,11,143,143,11,0,522.5614815643763,570.6776432436437,8,3,0,34.38840624944913,mixed_endpoint_20023,-1.981527166313857,0.3777625730078338,0.9517638058419764,-0.8802816901408494,6793.299260336892,522.5614815643765,24331.04175622992,4866.208351245984,312.54545454545456,275.3636363636364,37.18181818181818,262.3636363636364,5.2727272727272725,4.181818181818182,17.181818181818183,0.09090909090909091,1849.5454545454545,77.54545454545475,627.1638639728998,286.8181818181818,13
insert200,路线插入 ≤200 m,11,143,143,11,0,570.4120939915069,623.1429538687571,0,11,0,84.49739986548684,boundary_endpoint_20007,45.86908526081661,-8.744580424741999,-11.674629507040546,-0.46948356807510194,7415.35722188959,570.4120939915069,27432.69520035704,5486.539040071409,311.27272727272725,281.3636363636364,29.90909090909091,268.3636363636364,6.545454545454546,5.909090909090909,18.90909090909091,0.09090909090909091,1846.090909090909,82.72727272727322,0.0,289.72727272727275,13
aligned,定位点面向后续覆盖站,11,143,143,11,0,529.1760710962919,604.2793710194146,6,4,1,142.89438197859045,mixed_endpoint_20002,4.6330623656017345,-0.8832569090593712,-1.8606191843990594,3.315727699530513,6879.288924251796,529.176071096292,25021.89916671353,5004.379833342707,299.54545454545456,268.45454545454544,31.09090909090909,255.45454545454547,5.181818181818182,12.454545454545455,25.454545454545453,0.09090909090909091,1772.5454545454538,102.36363636363613,495.55532459254687,274.8181818181818,13
insert400,路线插入 ≤400 m,11,143,143,11,0,577.5583697871267,616.2306760038157,0,11,0,144.436520087821,mixed_endpoint_20002,53.015361056436404,-10.10696171220069,-13.66919756359839,-0.46948356807510194,7508.258807232647,577.5583697871267,27922.657672526875,5584.531534505375,311.27272727272725,278.6363636363636,32.63636363636363,265.6363636363636,6.7272727272727275,5.090909090909091,18.09090909090909,0.09090909090909091,1843.454545454545,80.2727272727275,0.0,287.09090909090907,13
bracket,无信号后对称恢复探测,11,143,143,11,0,534.3354447448398,586.5266302615621,0,6,5,29.925831322662248,mixed_endpoint_20022,9.792436014149489,-1.8668509256934973,-2.722513317274866,0.46948356807511304,6946.360781682917,534.3354447448397,25233.62209023277,5046.724418046554,308.3636363636364,274.0,34.36363636363637,261.0,5.0,4.090909090909091,17.09090909090909,0.09090909090909091,1822.3636363636363,77.27272727272747,377.9235458651319,280.54545454545456,13
optical2,提前光学覆盖 ≤2 格,11,143,143,11,0,524.5430087306903,571.6310151488888,0,0,11,0.0,mixed_endpoint_20002,0.0,0.0,0.0,0.0,6819.0591134989745,524.5430087306903,24564.841022040324,4912.968204408065,309.8181818181818,275.90909090909093,33.90909090909091,262.90909090909093,5.181818181818182,3.5454545454545454,16.545454545454547,0.09090909090909091,1830.4545454545455,75.63636363636377,377.79873196270125,281.3636363636364,13
optical4,提前光学覆盖 ≤4 格,11,143,143,11,0,522.6200509643859,571.6310151488888,6,0,5,0.0,mixed_endpoint_20007,-1.9229577663042712,0.366596777442052,0.38114888821032533,0.381455399061037,6794.0606625370165,522.620050964386,24471.21240359418,4894.242480718836,308.6363636363636,275.90909090909093,32.72727272727273,262.90909090909093,5.0,3.8181818181818183,16.818181818181817,0.9090909090909091,1823.3636363636363,76.4545454545456,377.6802361995937,280.1818181818182,13
doptimal,D-optimal 信息增益选点,11,143,143,11,0,528.1542345868266,582.4852648836517,5,6,0,53.8654875343629,mixed_endpoint_20003,3.611225856136369,-0.6884518134890216,-1.1017322331340562,0.5868544600938996,6866.005049628747,528.1542345868266,24835.479793598282,4967.095958719656,308.0,275.45454545454544,32.54545454545455,262.45454545454544,4.0,3.6363636363636362,16.636363636363637,0.0,1822.9999999999993,75.90909090909058,564.4663685876853,283.0,13
JSO_p50,JSO 接收门槛 0.50,11,143,143,11,0,521.7144311782957,588.8873599388107,7,4,0,57.07710574184148,boundary_endpoint_20007,-2.8285775523946146,0.5392460685424538,0.4727499277287439,1.1737089201877882,6782.287605317844,521.7144311782957,24448.710753861946,4889.742150772389,306.1818181818182,275.72727272727275,30.454545454545453,262.72727272727275,6.181818181818182,4.545454545454546,17.545454545454547,0.0,1813.909090909091,78.63636363636324,286.4751371855796,283.0,13
JSO_p85,JSO 接收门槛 0.85,11,143,143,11,0,530.6742000707447,599.9468367288382,5,6,0,53.79690195753574,boundary_endpoint_20003,6.131191340054422,-1.1688634178712576,-1.9054586643936444,1.085680751173712,6898.7646009196815,530.6742000707446,25032.913913689317,5006.582782737863,306.45454545454544,275.27272727272725,31.181818181818183,262.27272727272725,5.818181818181818,4.909090909090909,17.90909090909091,0.0,1812.4545454545455,79.72727272727266,382.2522012288207,280.1818181818182,13
short_clear,认证清除点缩短路程,11,143,143,11,0,522.8798470232628,570.0303611392046,9,2,0,13.493005879978682,mixed_endpoint_20007,-1.6631617074275638,0.3170687016593954,0.4659877393210943,-0.029342723004699423,6797.438011302415,522.8798470232628,24450.371874693898,4890.074374938779,309.90909090909093,275.0,34.90909090909091,262.0,5.2727272727272725,3.909090909090909,16.90909090909091,0.09090909090909091,1830.6363636363633,76.727272727273,322.1762810174246,281.09090909090907,13
JSO_r120,JSO 试清除半径 120 m,11,143,143,11,0,527.5101777000926,596.0258836000957,6,5,0,56.15402881876457,boundary_endpoint_20007,2.9671689694023318,-0.565667432415573,-0.7536735536687322,0.49882629107981247,6857.632310101204,527.5101777000926,24749.9797323242,4949.995946464842,308.27272727272725,277.3636363636364,30.90909090909091,264.3636363636364,6.454545454545454,5.545454545454546,18.545454545454547,0.0,1826.0,81.63636363636337,309.42177546175265,284.6363636363636,13
JSO_r160,JSO 试清除半径 160 m,11,143,143,11,0,531.7491980772295,596.0258836000957,5,6,0,56.15402881876457,boundary_endpoint_20007,7.206189346539134,-1.3738033348260403,-1.8623903008591958,0.5281690140845008,6912.739575003983,531.7491980772294,25022.334238656276,5004.466847731256,308.1818181818182,277.72727272727275,30.454545454545453,264.72727272727275,6.454545454545454,5.909090909090909,18.90909090909091,0.0,1825.5454545454545,82.72727272727239,289.3445768310932,284.6363636363636,13
JSO_outer1980,JSO 外圈 1980 m,11,143,143,11,0,530.0041866021354,609.386150554957,6,5,0,80.44901025795036,boundary_endpoint_20007,5.461177871445102,-1.041130618566477,-0.7807693251099534,-1.2617370892018753,6890.0544258277605,530.0041866021354,24756.635765502448,4951.3271531004875,313.72727272727275,283.1818181818182,30.545454545454547,270.1818181818182,5.7272727272727275,4.818181818181818,17.818181818181817,0.0,1859.2727272727263,79.45454545454506,232.51402494300112,290.6363636363636,13
JSO_compact,JSO 外圈 1900 m,11,143,143,11,0,520.4590821919337,591.9014956405636,7,4,0,46.28543757089142,boundary_endpoint_20007,-4.083926538756533,0.7785684816654093,0.75681243085155,1.2910798122065748,6765.968068495139,520.4590821919337,24378.931251566602,4875.78625031332,305.8181818181818,273.54545454545456,32.27272727272727,260.54545454545456,6.818181818181818,5.090909090909091,18.09090909090909,0.0,1809.9090909090912,80.27272727272724,133.88335646626174,280.8181818181818,13
J,J 源中心联合路线,4,56,56,4,0,501.59394588956553,563.4910267880742,2,2,0,34.14733512454785,mixed_endpoint_20012,-5.045802169404851,0.9959349199774037,-0.1731308146786681,4.806070826306918,7022.315242453918,501.5939458895656,26351.576212269592,5270.315242453917,282.25,251.5,30.75,237.5,8.25,4.25,18.25,0.0,1669.2499999999993,82.75000000000048,247.69235687795822,258.0,14
JS,J + S,4,56,56,4,0,462.4004745207652,554.5134100954309,3,1,0,3.87905521243124,boundary_endpoint_20001,-44.2392735382052,8.73189948236276,10.541305162597448,4.131534569983142,6473.606643290713,462.4004745207652,23533.03321645356,4706.606643290712,284.25,253.25,31.0,239.25,4.75,4.25,18.25,0.0,1684.25,82.75000000000031,595.6117626177629,263.0,14
baseline,冻结基线 TRI25 + V4,4,56,56,4,0,506.6397480589704,558.6239132537285,0,0,4,0.0,mixed_endpoint_20001,0.0,0.0,0.0,0.0,7092.9564728255855,506.63974805897044,26306.03236412794,5261.206472825586,296.5,260.75,35.75,246.75,7.75,2.75,16.75,0.0,1753.4999999999986,78.25,212.44278158181442,271.0,14
previous_best,上一轮最优（附加对照）,4,56,56,4,0,482.3313920586069,566.6379169147529,3,1,0,14.096709744340387,boundary_endpoint_20001,-24.308356000363503,4.7979567520103465,5.327998158843272,3.794266441821248,6752.639488820497,482.33139205860687,24904.447444102487,4980.889488820496,285.25,256.75,28.5,242.75,7.75,4.5,18.5,0.0,1688.249999999999,83.50000000000063,237.44233707257013,262.0,14
JO,J + O,4,56,56,4,0,500.2783418208314,562.815754868753,2,2,0,29.60159865055016,mixed_endpoint_20012,-6.361406238139054,1.2556074138499462,0.14843909613292405,4.806070826306918,7003.896785491639,500.2783418208313,26266.983927458197,5253.396785491637,282.25,251.5,30.75,237.5,8.25,3.75,17.75,0.0,1669.2499999999989,81.2500000000003,247.69235687795822,258.0,14
S,S 选择性顺路探测,4,56,56,4,0,486.5914243269114,541.7382519877378,3,1,0,19.06206129509127,mixed_endpoint_20014,-20.04832373205899,3.9571162367081913,3.704977807954013,4.721753794266437,6812.27994057676,486.59142432691146,25331.399702883802,5066.279940576758,282.5,246.5,36.0,232.5,4.75,2.0,16.0,0.0,1669.9999999999998,76.00000000000023,714.0545718594526,257.5,14
O,O 测向交点试清除,4,56,56,4,0,507.57312740982206,558.5399791882719,2,2,0,6.500519234291971,mixed_endpoint_20012,0.9333793508516948,-0.18422939661320026,-0.20560513957768034,-0.1686340640809414,7106.023783737509,507.57312740982206,26360.11891868756,5272.02378373751,297.0,260.75,36.25,246.75,7.75,2.75,16.75,0.0,1755.7499999999984,78.25000000000003,217.49113480880555,270.75,14
JSO,J + S + O,4,56,56,4,0,476.8201874608298,561.3862067035549,3,1,0,3.886806449817527,boundary_endpoint_20001,-29.819560598140626,5.885752294877156,7.032110415831516,3.3726812816188834,6675.482624451617,476.82018746082974,24456.16312225809,4891.232624451616,286.5,253.25,33.25,239.25,6.25,6.25,20.25,0.0,1695.4999999999986,88.75000000000037,553.0294190645548,263.0,14
SO,S + O,4,56,56,4,0,489.75248693943456,541.3235032199444,3,1,0,16.25314583127937,mixed_endpoint_20014,-16.88726111953588,3.3331891515093415,2.8875820870780666,4.721753794266437,6856.534817152084,489.75248693943456,25546.424085760416,5109.284817152083,282.5,249.0,33.5,235.0,4.75,2.5,16.5,0.0,1669.7499999999998,77.49999999999999,475.0394716161302,257.25,14
insert200,路线插入 ≤200 m,4,56,56,4,0,540.74562713606,585.1182733204307,0,4,0,77.45159385645434,mixed_endpoint_20014,34.1058790770895,-6.73178115372024,-7.844822460609335,-3.3726812816188945,7570.438779904839,540.74562713606,28369.693899524198,5673.93877990484,306.5,274.25,32.25,260.25,5.0,3.25,17.25,0.0,1816.7499999999995,79.75000000000011,0.0,284.25,14
insert80,路线插入 ≤80 m,4,56,56,4,0,545.8973727315213,583.9771913852212,0,4,0,83.6827106690464,mixed_endpoint_20014,39.257624672550804,-7.748627071396164,-9.115908069620637,-3.3726812816188945,7642.563218241297,545.8973727315212,28704.066091206492,5740.813218241297,306.5,275.0,31.5,261.0,5.0,4.0,18.0,0.0,1819.7499999999993,82.00000000000077,0.0,287.25,14
aligned,定位点面向后续覆盖站,4,56,56,4,0,491.93233774867946,560.6138255060242,2,1,1,13.266081681971173,mixed_endpoint_20001,-14.707410310290953,2.9029325801297134,3.0202909763154207,2.95109612141653,6887.0527284815125,491.9323377486795,25511.51364240756,5102.3027284815125,287.75,255.5,32.25,241.5,4.5,3.5,17.5,0.0,1704.2499999999995,80.50000000000036,390.5983386471071,265.5,14
insert400,路线插入 ≤400 m,4,56,56,4,0,537.8226748120541,576.4653696245573,0,4,0,43.12297328683451,mixed_endpoint_20014,31.182926753083635,-6.154852017148493,-7.086035806972402,-3.2883642495784127,7529.517447368757,537.8226748120541,28170.087236843774,5634.017447368757,306.25,273.5,32.75,259.5,4.75,4.0,18.0,0.0,1813.5000000000005,82.00000000000111,0.0,282.25,14
optical4,提前光学覆盖 ≤4 格,4,56,56,4,0,505.9495558512903,558.4697165890634,2,0,2,0.0,mixed_endpoint_20014,-0.6901922076800702,0.13622938396056217,0.17890746079132214,0.2529510961214121,7083.293781918064,505.94955585129037,26258.968909590334,5251.793781918065,295.75,260.75,35.0,246.75,7.75,4.25,18.25,0.75,1748.7499999999986,82.7500000000001,212.44278158181442,270.0,14
JSO_p50,JSO 接收门槛 0.50,4,56,56,4,0,471.0577176761259,549.1431010187547,4,0,0,-6.761646843092535,mixed_endpoint_20014,-35.58203038284449,7.023142285848227,8.565495912153342,3.204047217537942,6594.808047465763,471.05771767612595,24052.790237328823,4810.558047465764,287.0,253.25,33.75,239.25,7.5,5.25,19.25,0.0,1698.499999999999,85.74999999999989,553.0043274556269,263.5,14
optical2,提前光学覆盖 ≤2 格,4,56,56,4,0,506.6397480589704,558.6239132537285,0,0,4,0.0,mixed_endpoint_20001,0.0,0.0,0.0,0.0,7092.9564728255855,506.63974805897044,26306.03236412794,5261.206472825586,296.5,260.75,35.75,246.75,7.75,2.75,16.75,0.0,1753.4999999999986,78.25,212.44278158181442,271.0,14
bracket,无信号后对称恢复探测,4,56,56,4,0,521.3150003035922,569.9077807922472,1,3,0,47.39572370111836,mixed_endpoint_20001,14.67525224462183,-2.896585256258577,-4.617829250373884,2.1079258010118007,7298.4100042502905,521.3150003035922,27520.80002125146,5504.1600042502905,290.25,254.5,35.75,240.5,6.5,3.25,17.25,0.0,1714.4999999999995,79.75000000000009,165.07763509014876,263.25,14
short_clear,认证清除点缩短路程,4,56,56,4,0,505.7061814131006,557.7429566218397,3,1,0,1.4987859622182214,mixed_endpoint_20001,-0.9335666458698171,0.18426636469928148,-0.46909519870195204,2.02360876897133,7079.886539783408,505.7061814131006,26429.432698917048,5285.886539783408,290.5,253.75,36.75,239.75,8.75,2.75,16.75,0.0,1715.749999999999,78.24999999999989,373.9891115775256,263.25,14
JSO_r160,JSO 试清除半径 160 m,4,56,56,4,0,476.1787919053208,558.352023029545,3,1,0,1.4358437592248947,boundary_endpoint_20001,-30.460956153649576,6.012350248939424,7.045976774829066,3.8785834738617186,6666.503086674491,476.17879190532085,24452.515433372464,4890.503086674492,285.0,253.25,31.75,239.25,6.5,6.5,20.5,0.0,1686.4999999999986,89.50000000000028,552.407425719811,261.5,14
JSO_r120,JSO 试清除半径 120 m,4,56,56,4,0,476.73816344737264,560.5552411909377,2,2,0,2.7873270448104677,boundary_endpoint_20001,-29.90158461159774,5.901942105047264,6.973156945223213,3.6256323777403066,6674.334288263217,476.7381634473727,24471.671441316088,4894.334288263216,285.75,253.25,32.5,239.25,6.5,6.25,20.25,0.0,1691.249999999999,88.75000000000054,552.407425719811,262.5,14
JSO_p85,JSO 接收门槛 0.85,4,56,56,4,0,486.6025955704404,564.8037112150726,3,1,0,9.171114982759718,boundary_endpoint_20001,-20.037152488529912,3.954911268864303,3.4596653026176205,6.155143338954472,6812.436337986166,486.6025955704405,25395.93168993084,5079.186337986167,278.25,245.75,32.5,231.75,6.75,6.0,20.0,0.0,1645.2499999999998,87.99999999999972,660.4700364287028,254.0,14
doptimal,D-optimal 信息增益选点,4,56,56,4,0,502.3333075983658,544.9736849625912,3,1,0,36.66572362465587,mixed_endpoint_20012,-4.30644046060462,0.8500005136003352,1.1601933275901866,0.1686340640809414,7032.666306377121,502.33330759836576,26000.831531885608,5200.166306377121,296.0,260.5,35.5,246.5,6.75,3.25,17.25,0.0,1752.7499999999993,79.75000000000037,0.0,272.75,14
JSO_compact,JSO 外圈 1900 m,4,56,56,4,0,465.1419322991948,547.6890307635995,4,0,0,-8.742385110091845,boundary_endpoint_20001,-41.497815759775634,8.190793540925556,10.077905578795853,3.541315345699836,6511.987052188728,465.14193229919476,23654.93526094364,4730.987052188728,286.0,253.5,32.5,239.5,5.75,6.0,20.0,0.0,1692.9999999999986,87.9999999999997,542.1821336127505,263.0,14
JSO_outer1980,JSO 外圈 1980 m,4,56,56,4,0,485.4692141431172,565.2783767208792,3,1,0,12.698234315702393,boundary_endpoint_20001,-21.170533915853227,4.178616856841866,5.386359122867679,1.2647554806070826,6796.56899800364,485.46921414311714,24889.094990018202,4977.81899800364,292.75,259.25,33.5,245.25,7.0,6.0,20.0,0.0,1730.749999999999,88.00000000000068,478.54490728090195,267.0,14
baseline,冻结基线 TRI25 + V4,2,30,30,2,0,484.0469118391273,526.750270967355,0,0,2,0.0,mixed_endpoint_20000,0.0,0.0,0.0,0.0,7260.703677586909,484.04691183912735,26423.51838793455,5284.703677586909,320.5,284.5,36.0,269.5,8.0,2.5,17.5,0.0,1893.5,82.50000000000006,166.52340754995294,291.0,15
J,J 源中心联合路线,2,30,30,2,0,489.35265479335374,553.6856285994827,1,1,0,29.338648151894517,boundary_endpoint_20000,5.305742954226389,-1.0961216411994767,-0.5787674424039269,-2.028081123244929,7340.289821900306,489.35265479335374,26576.449109501533,5315.2898219003055,327.0,298.0,29.0,283.0,6.0,3.5,18.5,0.0,1939.5000000000016,85.4999999999998,105.31934049259824,304.5,15
previous_best,上一轮最优（附加对照）,2,30,30,2,0,517.9147939379454,569.0282107994349,0,2,0,43.212390691331166,boundary_endpoint_20000,33.86788209881806,-6.996818132799909,-9.717067650550891,1.2480499219968744,7768.7219090691815,517.9147939379454,28991.10954534589,5798.22190906918,316.5,289.0,27.5,274.0,7.0,5.5,20.5,0.0,1879.0000000000011,91.50000000000048,76.542446391667,296.5,15
O,O 测向交点试清除,2,30,30,2,0,482.3296422683719,523.6425074123267,2,0,0,-0.17227625489664433,mixed_endpoint_20000,-1.7172695707554055,0.3547733760413174,0.43065884011349587,0.0,7234.944634025579,482.3296422683719,26309.723170127894,5261.944634025578,320.5,284.5,36.0,269.5,8.0,1.5,16.5,0.0,1893.5,79.49999999999994,166.52340754995294,291.0,15
JO,J + O,2,30,30,2,0,485.93151047868554,550.2828017811856,1,1,0,25.937856610972062,boundary_endpoint_20000,1.8845986395581917,-0.3893421471067082,0.2598257394233916,-1.8720748829953227,7288.972657180283,485.93151047868554,26354.863285901418,5270.972657180284,326.5,298.0,28.5,283.0,6.0,2.0,17.0,0.0,1937.000000000001,80.99999999999909,105.33668838866242,304.5,15
S,S 选择性顺路探测,2,30,30,2,0,478.4237779909466,524.896178666358,2,0,0,-1.435309906865541,boundary_endpoint_20000,-5.623133848180714,1.1616919167639628,0.356633197858236,3.5881435257410277,7176.356669864199,478.42377799094663,26329.283349320995,5265.856669864199,309.0,268.0,41.0,253.0,9.5,4.0,19.0,0.0,1823.5,87.00000000000011,234.6732799651495,278.5,15
insert200,路线插入 ≤200 m,2,30,30,2,0,522.6631965261606,562.2925168681647,0,2,0,42.03188333839273,mixed_endpoint_20000,38.61628468703327,-7.977797965968092,-14.39521147669851,10.140405616224646,7839.9479478924095,522.6631965261606,30227.239739462035,6045.447947892408,288.0,256.5,31.5,241.5,8.5,3.0,18.0,0.0,1710.5000000000007,84.00000000000038,0.0,270.5,15
insert400,路线插入 ≤400 m,2,30,30,2,0,513.1820295045283,550.6650034021861,0,2,0,34.93554569936731,mixed_endpoint_20000,29.135117665400884,-6.019069010212785,-10.748507383490335,7.48829953198128,7697.730442567923,513.1820295045283,29263.65221283962,5852.730442567923,296.5,265.5,31.0,250.5,6.5,4.0,19.0,0.0,1758.000000000001,86.99999999999935,0.0,275.5,15
