scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20024,JS,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6510.748893594003,651.0748893594002,22008.74446797,6349.422604888948,344,15,10,0,25,,True,15,51,0.5354439000657294,0.5751988999836612,317,307,27,3,2044.000000000001,65.0000000000019,4401.748893594001,295.7388667753885,5,324,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,c5544e05ccf8202e8a2337160950c22f7aaddd6baf19fd013578f80c049e73b4,15,0,0,241.93339556998035,24.193339556998012,749.6669778498945,149.93339556997853,14,13,1,13,-2,3,3,0,83.0,9.000000000001663,94.34151889939312,13
mixed_endpoint_20025,JS,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6103.415698126751,381.4634811329219,23687.07849063377,8997.904708897515,214,22,16,0,23,,True,20,54,0.7382689999649301,0.7802683000045363,184,168,30,1,1267.9999999999995,97.99999999999976,4737.415698126751,0.0,6,198,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,37437fab6a6c5f01dec175a28206974ed3adb964188844ec14e2a0d5fc89de41,20,0,0,-239.31279135656587,-14.957049459785367,-676.5639567828002,-135.31279135656496,-17,-12,-5,-12,0,-4,-4,-1,-92.00000000000068,-12.00000000000216,0.0,-7
mixed_endpoint_20026,JS,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6660.70142210148,605.5183111001345,23723.50711050741,7107.6026548277305,310,17,11,0,25,,True,18,53,0.7429595999419689,0.7865673000051174,280,269,30,3,1843.0,72.99999999999997,4744.70142210148,504.8680436007999,6,293,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ce3d0759680794e9310e4dd5f7995669bf88236b26a709af1398e5bc5a17148c,18,0,0,251.95406708777227,22.904915189797407,629.7703354388759,125.95406708777227,19,18,1,18,1,0,0,-1,126.00000000000091,-4.405364961712621e-13,201.0972375909451,31
mixed_endpoint_20027,JS,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6292.522017856238,484.0401552197106,23187.6100892812,7350.809088400651,265,19,13,0,25,,True,21,55,0.9217108000593726,0.9746056000003592,232,219,33,4,1572.0000000000005,83.00000000000037,4637.522017856239,335.9627070954166,6,247,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,836ad74c77d5624abeb95caaee1860601515a191b6fe7dde9c32c6a43a1efefe,21,0,0,-431.1149651342148,-33.16268962570888,-1870.5748256710758,-374.1149651342157,-12,-16,4,-16,1,3,3,0,-65.99999999999841,9.00000000000125,335.9627070954166,-6
mixed_endpoint_20028,JS,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,7130.313700302346,594.1928083585289,26226.568501511727,12228.9120380614,305,18,12,0,25,,True,15,62,0.7758047999814153,0.8223349000036251,270,258,35,7,1807.0,78.00000000000153,5245.313700302344,514.5012048638955,6,282,0.0,True,943.0121947375768,17.74943008678929,d12e3a171febfe86b07b0905954431fb6b61f75ead992ec6327fac01c3566990,15,0,0,430.06679693652495,35.83889974471049,2080.3339846826057,416.0667969365222,2,-7,9,-7,5,2,2,0,8.0,6.000000000002501,413.33652801113294,-2
mixed_endpoint_20029,JS,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7142.089908758157,649.2809007961961,25625.449543790783,7865.405908871082,327,18,11,0,25,,True,14,53,0.828039899963187,0.8791331000102218,302,291,25,1,1941.0000000000011,75.99999999999847,5125.089908758158,0.0,7,306,0.0,True,943.0121947375768,17.74943008678929,09e6965a58e32557cb8b88ce008d4cfeba90413f036b12153d325f1d4d8090f7,14,0,0,710.5365973722946,64.59423612475405,3472.682986861484,694.5365973722983,0,-5,5,-5,-1,5,5,0,0.9999999999995453,14.999999999998266,-560.1360417611413,1
boundary_endpoint_20000,JS,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8273.183845207188,551.5455896804792,29230.91922603595,12349.961066013542,395,18,15,0,25,,True,2,69,0.8987733998801559,0.9535819000157062,366,351,29,11,2343.000000000002,83.99999999999852,5846.183845207188,0.0,3,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,32fda1df79cdb9ccf0832fbf6c4df98e123ca845b087d1de34df9d86c5295865,2,0,0,300.7575154831502,20.050501032210036,1628.7875774157474,325.7575154831502,-5,0,-5,0,-4,0,0,0,-24.99999999999909,-4.973799150320701e-13,-333.04681509990587,0
boundary_endpoint_20001,JS,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8033.364052058953,573.811718004211,27966.82026029477,9511.448373650212,399,15,14,0,25,,True,1,64,0.8678863000241108,0.9152788000064902,373,359,26,9,2366.999999999998,73.00000000000058,5593.364052058954,0.0,1,372,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b77d8e28190467ac8deaee09b5962a63e737dcd607b7b7e5f2a91e6081b2beab,1,0,0,54.306772974035994,3.87905521243124,201.53386487017633,40.3067729740369,2,2,0,2,0,0,0,0,14.0,3.126388037344441e-13,0.0,4
boundary_endpoint_20002,JS,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7782.837137258173,598.6797797890903,25749.18568629087,7531.630008183302,433,14,13,0,25,,True,0,66,1.0109458998485934,1.0669426000094973,405,392,28,14,2564.999999999998,67.99999999999955,5149.837137258175,0.0,1,400,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a26a9b65b248358777a277e03d6f440051e3ab05f4e026c817a47e64fd2dcddc,0,0,0,58.216050291139254,4.478157714703002,276.080251455689,55.216050291138345,1,0,1,0,1,0,0,0,3.0000000000004547,-4.121147867408581e-13,0.0,-2
boundary_endpoint_20003,JS,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7963.522610576082,612.5786623520063,27677.61305288042,9858.132925696902,397,15,13,0,25,,True,4,58,0.5776057000039145,0.623536500002956,374,361,23,8,2357.0,71.00000000000009,5535.522610576083,0.0,2,372,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ffa645aeb44bb3600b019437cf3434219d7401406bb3a0573fd679e550e23ca4,4,0,0,825.737303672011,63.51825412861615,4073.6865183600603,814.7373036720101,2,0,2,0,2,0,0,0,11.0,3.268496584496461e-13,0.0,1
boundary_endpoint_20004,JS,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,8035.78455538819,669.6487129490158,28123.92277694096,10774.818166244157,396,13,12,0,25,,True,5,57,0.6698356999258976,0.7134199000138324,371,359,25,11,2347.999999999998,62.999999999999446,5624.7845553881925,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,2830fa31f68225897edabc8c993293e93a3fadcb6019e54ff4f00ef34579241f,5,0,0,387.9573538976174,32.329779491468116,1539.7867694880879,307.9573538976192,14,13,1,13,2,-2,-2,0,85.99999999999818,-6.000000000000156,0.0,16
boundary_endpoint_20005,JS,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7695.085665721394,699.5532423383086,25505.42832860697,7795.264370659956,426,16,11,0,25,,True,4,64,0.5606790999881923,0.6043899000214878,398,387,28,10,2524.0,70.00000000000018,5101.0856657213935,0.0,5,394,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e9c12a11951149bae3452ffb68e8dc319263c281768f8824911663ea1a1b402e,4,0,0,-40.35139215749132,-3.6683083779537355,-236.7569607874575,-47.35139215749132,1,0,1,0,1,1,1,0,3.9999999999986358,2.9999999999997584,0.0,-1
boundary_endpoint_20006,JS,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7906.0276270119775,718.7297842738161,27860.138135059893,9517.468092549188,384,13,11,0,25,,True,3,58,0.5090564001002349,0.5502835999941453,360,349,24,9,2272.999999999998,60.99999999999912,5572.02762701198,0.0,2,353,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,33654926bf1454bb9060c31d67a2fee07f58c35c2ba9c1666f01792902c8b81f,3,0,0,-35.76302662272883,-3.2511842384299143,-173.81513311363597,-34.76302662272519,0,1,-1,1,0,-1,-1,0,1.9999999999977263,-3.0000000000012506,0.0,2
boundary_endpoint_20007,JS,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,7745.363103478915,595.7971618060703,28026.81551739457,10686.269915541432,350,15,13,0,25,,True,9,67,0.738830899936147,0.7840455000114162,313,300,37,18,2069.000000000002,70.9999999999986,5605.363103478917,848.2080980465098,2,319,0.0,True,943.0121947375768,17.74943008678929,1bb01951ef5c1cb020a8e01ece75ad8583ac3b0f24ef537a43ff1ecad8aed862,9,0,0,740.1652271181265,56.93578670139425,3705.8261355906216,741.1652271181283,0,0,0,0,0,0,0,0,-0.999999999998181,-2.0605739337042905e-12,-843.1732157058304,-1
boundary_endpoint_20008,JS,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7804.330214907783,709.4845649916166,27001.651074538902,8993.603849776104,395,15,11,0,25,,True,1,65,0.5202628999541048,0.5666048999992199,368,357,27,10,2337.0,67.00000000000037,5400.330214907783,0.0,4,362,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f99ee6c6cc9fba2ea8d5fad68ab70fd38a20c7e6309d04e5748bd50b76331281,1,0,0,588.7878053765817,53.52616412514374,2228.939026882901,445.7878053765835,24,23,1,23,-1,1,1,0,139.99999999999864,2.9999999999995453,0.0,20
boundary_endpoint_20009,JS,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,7815.803701560082,781.5803701560083,26399.01850780041,8694.987440407764,418,12,10,0,25,,True,4,54,0.6146445999911521,0.6651345000136644,396,386,22,9,2479.999999999999,55.99999999999925,5279.803701560083,353.7522367412812,2,390,0.0,True,943.0121947375768,17.74943008678929,571b1cb96c8a56674b9ba9f9d3dbf6d9a2da053f1331a18c1591e1488809300b,4,0,0,-95.3788748767065,-9.53788748767056,-306.8943743835225,-61.378874876705595,-4,0,-4,0,1,-4,-4,0,-22.00000000000091,-12.000000000000412,0.0,-2
mixed_endpoint_20000,JO,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6216.451135471947,414.4300756981298,23022.25567735973,9372.931956695798,257,18,15,0,25,,True,12,57,0.6994363999692723,0.7348744999908376,230,215,27,0,1528.000000000001,84.00000000000051,4604.451135471947,210.67337677732485,3,243,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,52b7da01f2207899a3dee991a8cfed9d14a68f144bfb79e22b5e345c91f5b79a,0,7,0,-332.5298899778345,-22.16865933185568,-2222.64944988917,-444.5298899778345,16,27,-11,27,-1,1,1,0,109.00000000000182,2.9999999999994316,210.67337677732485,29
mixed_endpoint_20001,JO,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6185.09140196952,441.7922429978229,23470.45700984761,8957.747882696063,238,18,14,0,25,,True,13,60,0.9623152000422124,1.0076953000098,207,193,31,10,1408.999999999999,81.99999999999964,4694.091401969521,55.56349419312755,4,219,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,114cddfb203fb19785628706b0877a4e6e28eced27d950311fc61a8b1abdae89,0,7,0,-738.4825868972803,-52.7487562069486,-3522.4129344864123,-704.4825868972803,-9,7,-16,7,-7,3,3,0,-42.99999999999886,8.999999999999986,-116.74955691302694,2
mixed_endpoint_20002,JO,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5799.384284615136,446.1064834319335,20986.92142307569,6245.503409401948,255,21,13,0,25,,True,11,59,0.6344189000083134,0.6682620999927167,230,217,25,0,1513.0,88.99999999999812,4197.3842846151365,228.6888573637352,8,238,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7fbd8a0ae3b329d4872892d34927237dc8dafa77db0e6b28149655f73910f7ff,0,11,0,-329.63130920093226,-25.356254553917893,-1683.1565460046368,-336.6313092009286,-3,7,-10,7,0,6,6,0,-11.000000000001364,17.999999999997698,1.121940007667007,4
mixed_endpoint_20003,JO,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6170.196492997321,474.6304994613324,23030.9824649866,7918.573673939226,252,14,13,0,25,,True,14,45,0.5774443000264,0.6185584999911953,231,218,21,1,1496.000000000001,68.00000000000028,4606.19649299732,0.0,1,236,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,15605862ab6938174b5214c54b6927b018cea611bb9dbf05720481fdbbf4b574,0,4,0,-361.5675067863376,-27.812885137410547,-1052.837533931688,-210.56750678633853,-26,-16,-10,-16,0,-1,-1,0,-148.00000000000045,-3.0000000000008953,-75.87481142184879,-18
mixed_endpoint_20004,JO,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6326.7655210359,527.230460086325,22643.8276051795,8789.369457996243,291,17,12,0,25,,True,7,60,0.7244523999397643,0.7690722999977879,265,253,26,4,1722.9999999999998,74.99999999999957,4528.765521035902,1388.388873215163,5,268,0.0,True,943.0121947375768,17.74943008678929,c25b5bc1e941f0a13909368074e6cc05b2a1babc9cc6ec6f01dc101f16de35db,0,5,0,-280.6356792380184,-23.386306603168123,-1583.1783961900874,-316.63567923801565,4,6,-2,6,0,3,3,0,27.000000000001137,8.99999999999767,75.36125041202854,7
mixed_endpoint_20005,JO,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6651.483137248505,604.6802852044095,24222.41568624253,5646.577537686162,294,14,11,0,25,,True,6,52,0.6129579000116792,0.6611579000018537,274,263,20,4,1742.9999999999998,63.99999999999952,4844.483137248505,0.0,3,273,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7247d91716b4cdebeb1b53637879be2e5ea5c813fb15f8f5b49bf168e1fc7793,0,4,0,345.30728060269576,31.391570963881463,1681.5364030134806,336.30728060269666,1,5,-4,5,0,0,0,0,8.999999999999773,-4.831690603168681e-13,-784.8965235694568,4
mixed_endpoint_20006,JO,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6678.038889881517,607.0944445346834,25095.1944494076,9979.889142807388,270,14,11,0,25,,True,11,54,0.7523531000770163,0.7999126000213437,243,232,27,4,1594.9999999999984,63.999999999999886,5019.038889881518,0.0,3,245,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,61844a5d5298c8553464f6f4137deb598b87335a0c788d1d7ea1b3c6143454f8,0,6,0,-30.613997164216016,-2.783090651292355,-58.06998582106098,-11.613997164214197,-2,-1,-1,-1,1,-1,-1,0,-16.00000000000341,-3.0000000000001705,0.0,-6
mixed_endpoint_20007,JO,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6405.455499418235,492.72734610909504,23217.277497091178,7779.844121563093,285,17,13,0,25,,True,13,60,0.87811370001873,0.9150850999867544,253,240,32,5,1684.9999999999982,77.00000000000102,4643.455499418236,1244.731854998926,4,260,0.0,True,943.0121947375768,17.74943008678929,be9cfd216f4f40f64146fb71b4492fc5d19bbf4cbcf8cd2acce0bdf1f5a49b53,0,7,0,-267.56095950920917,-20.581612269939114,-1322.8047975460468,-264.56095950920826,-2,2,-4,2,2,1,1,0,-6.0000000000009095,3.0000000000002274,-1.2763638292535688,4
mixed_endpoint_20008,JO,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6453.304377838349,586.6640343489408,23441.521889191743,7046.486839012092,288,14,11,0,25,,True,8,55,0.6297344999620691,0.6698694000078831,263,252,25,6,1700.9999999999989,64.00000000000045,4688.30437783835,356.1828875741312,3,261,0.0,True,943.0121947375768,17.74943008678929,23636119f7ae3b83e99042fdfc5fe735e92173dedd030d54521b95f7b340e283,0,5,0,197.10663657204168,17.918785142912952,1350.5331828602102,270.1066365720435,-12,-7,-5,-7,1,0,0,0,-73.00000000000114,5.897504706808832e-13,-1511.4360211949231,-13
mixed_endpoint_20009,JO,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6561.551744653732,656.1551744653732,22342.758723268653,6906.057598866903,343,13,10,0,25,,True,9,54,0.5731667000509333,0.6106437999987975,317,307,26,2,2034.0,59.00000000000034,4468.551744653732,235.48946124061604,3,319,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a0b67804152da7b84d26c375e9d84c5dee6819c7e3cba149001d2b176d8360e3,0,7,0,48.69585428209302,4.869585428209234,-11.520728589544888,-2.3041457179069766,9,6,3,6,2,0,0,0,51.0,7.887024366937112e-13,-301.2592726593384,6
mixed_endpoint_20010,JO,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6997.046798911191,437.3154249319495,27755.233994555965,16491.02071141485,229,21,16,0,22,,True,13,68,1.164977999898838,1.2135266000113916,190,174,39,9,1350.9999999999989,95.00000000000064,5551.046798911191,0.0,5,206,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,66c6e6f127c67b438b966a892ce8f08ef78e6f7b1ea19d1c94c99199370ad01f,0,8,0,1518.1503122163358,94.88439451352104,5130.751561081681,1026.150312216333,84,91,-7,91,1,-3,-3,0,500.9999999999998,-8.99999999999828,0.0,81
mixed_endpoint_20011,JO,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6322.772719338715,486.3671322568243,24308.863596693584,8435.585517728337,235,18,13,0,25,,True,8,67,0.8154942999826744,0.8444048000092153,202,189,33,6,1380.999999999999,79.99999999999997,4861.772719338715,867.8595668762682,5,206,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0981f677fd0f5a50e271847add4811f4af51712b893c19d34d8f7762f8468451,0,8,0,-100.94945681632453,-7.765342832024942,355.25271591838464,71.05054318367729,-29,-30,1,-30,3,1,1,0,-175.00000000000136,2.9999999999995453,423.58703485831944,-30
mixed_endpoint_20012,JO,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,7006.459227916887,500.4613734226349,27557.29613958443,10541.15678338084,239,21,14,0,25,,True,10,74,1.1287256000505297,1.168462300003739,200,186,39,12,1404.0000000000011,91.00000000000104,5511.4592279168855,788.8393325028228,7,209,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,299244dc8c206d159b90ed5a90b0f1c32f1322f37b9aed797fcb9b24934f0193,0,7,0,414.42238110770086,29.60159865055016,2152.111905538488,430.42238110769904,-2,-3,1,-3,9,2,2,0,-21.99999999999841,6.000000000000881,256.3326816400977,-12
mixed_endpoint_20013,JO,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6416.510609864677,493.5777392203597,22992.553049323385,6916.329349430262,292,20,13,0,25,,True,12,56,0.6850332998437807,0.7287567000021227,268,255,24,2,1731.9999999999995,86.00000000000033,4598.5106098646775,0.0,7,272,0.0,True,943.0121947375768,17.74943008678929,c47d496bb784f1c94f30bd05cec6d386ca1f5b1bc0c2dbe80d585c947e98d11d,0,8,0,-496.1263312029969,-38.16356393869205,-2915.6316560149753,-583.1263312029951,12,27,-15,27,-1,1,1,0,83.99999999999864,3.000000000000057,0.0,24
mixed_endpoint_20014,JO,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6790.563942697784,485.0402816212703,26072.819713488934,8145.897556688826,253,17,14,0,25,,True,11,57,0.7809701000514906,0.8243341000052169,226,212,27,2,1496.9999999999975,78.99999999999994,5214.563942697784,146.36660081588252,3,232,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,4c8286e0db5c51837732a042d0a6d804136f1f2135f17c9f023696a414b69114,0,6,0,-86.59383384365356,-6.185273845975303,1012.0308307817359,202.40616615634372,-48,-43,-5,-43,0,-1,-1,0,-286.00000000000114,-2.999999999999943,1.415176457504458,-46
mixed_endpoint_20015,JO,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6399.55102859776,639.9551028597759,21827.7551429888,6146.462909625933,333,12,10,0,25,,True,13,42,0.4884937000169884,0.5277320999884978,314,304,19,4,1978.000000000001,56.00000000000017,4365.551028597759,0.0,2,313,0.0,True,943.0121947375768,17.74943008678929,f20c06e1371f1da45d53a027ec74e08cc2baabb89a4cefba0e21e1a1a0d3a6f9,0,4,0,-595.7257479458513,-59.572574794585194,-2068.628739729251,-413.72574794585125,-30,-22,-8,-22,1,-1,-1,0,-178.9999999999991,-2.9999999999997726,0.0,-29
mixed_endpoint_20016,JO,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7313.299419264576,609.441618272048,27591.49709632289,10553.8228405059,290,16,12,0,25,,True,8,59,0.9277123999490868,0.9756863999937196,263,251,27,5,1722.9999999999995,71.99999999999922,5518.299419264578,0.0,4,273,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,cf1a7518786ded8b2d050178d69da638a91c008f98d548d27e25fbe7d067bda8,0,5,0,-462.55065983433815,-38.5458883195281,-2207.75329917168,-441.55065983433633,-6,6,-12,6,2,0,0,0,-21.000000000000455,-9.521272659185342e-13,0.0,9
mixed_endpoint_20017,JO,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,6947.6699962250095,631.6063632931827,23913.34998112504,8649.996610622846,353,16,11,0,25,,True,10,59,0.8369458998786286,0.8968349999922793,324,313,29,3,2095.000000000002,70.00000000000028,4782.669996225009,306.21551461910894,5,330,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d59831409fcff7f7d9b49dd831ca6a5433027efdf0c3d287cf57077d3438b396,0,6,0,315.9632426803737,28.723931152761224,-480.1837865981397,-96.03675731962721,69,69,0,69,2,-2,-2,0,418.0000000000018,-6.000000000000156,-603.2777626350098,73
mixed_endpoint_20018,JO,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,6787.1695996817,678.7169599681699,23135.847998408502,7156.574426282557,353,14,10,0,25,,True,9,51,0.7677918999106623,0.8188721000042278,331,321,22,4,2098.0,62.00000000000033,4627.1695996817,360.3088020773757,4,333,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6f41a0f8649af755ceccc8bbac461f05e38c2c7d342a1b4d8c9240418ecdd2a0,0,5,0,-440.2173003239768,-44.02173003239773,-2326.0865016198804,-465.2173003239777,3,12,-9,12,0,-1,-1,0,28.000000000000455,-2.9999999999994174,-505.81264290884616,13
mixed_endpoint_20019,JO,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,7010.62425592587,701.062425592587,24078.12127962935,7778.727877750536,358,14,10,0,25,,True,10,54,0.6196913000312634,0.661697000003187,332,322,26,2,2133.0000000000005,62.00000000000034,4815.62425592587,0.0,4,343,0.0,True,943.0121947375768,17.74943008678929,b11fe8cc1b79b4a3e30632b10884844d0fec8ec748fdc86f0c2747679f6af9eb,0,6,0,329.89997505313386,32.989997505313454,664.4998752656647,132.89997505313386,31,44,-13,44,-5,-3,-3,0,206.00000000000045,-8.99999999999929,-206.1226170702812,51
mixed_endpoint_20020,JO,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5149.050763683295,321.8156727302059,19690.253818416477,9797.432290351651,188,23,16,0,16,,True,13,63,0.8523846999742091,0.8888307999877725,150,134,38,5,1109.9999999999995,100.99999999999916,3938.050763683296,0.0,7,170,0.0,True,943.0121947375768,17.74943008678929,7e7f5b29165acb6d7a2e98df8ff2eb845379ccc4220156b48172ab1aad5bfafb,0,7,0,-1318.1357729817428,-82.38348581135898,-5060.678864908732,-1012.1357729817469,-54,-46,-8,-46,4,2,2,0,-312.0,6.0000000000009805,0.0,-42
mixed_endpoint_20021,JO,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6353.984109512831,635.3984109512832,21859.92054756415,5933.030521135326,324,12,10,0,25,,True,8,47,0.4829920999181922,0.5168313999893144,305,295,19,2,1926.000000000001,55.99999999999948,4371.984109512831,359.11604526349674,2,306,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d0f901de7b1fe96ed3dbf4dad5566783a9509160660af493c8783881c09c0757,0,4,0,-106.08610063270044,-10.60861006327002,-955.4305031635195,-191.08610063270044,14,24,-10,24,-2,-2,-2,0,91.00000000000091,-5.999999999999872,-277.6026016553824,21
mixed_endpoint_20022,JO,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7814.040243189727,601.0800187069021,29910.201215948644,13976.986111269443,296,17,13,0,25,,True,10,66,0.905516000231728,0.947079700010363,261,248,35,10,1754.999999999998,76.99999999999986,5982.0402431897255,1104.9562249066885,4,275,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,146918ad2e5ec9b1006dfe2167f23af6fd4304d691f06e4c76d01e0a75720ac3,0,7,0,678.0047505507573,52.154211580827564,4165.0237527537865,833.0047505507555,-26,-25,-1,-25,5,-2,-2,0,-149.0000000000016,-5.999999999999574,991.1869007896812,-19
