variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
optical4,mixed_endpoint_20011,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6423.72217615504,494.1324750888492,23953.6108807752,8797.585870794559,264,17,13,0,25,,True,3,70,0.8077966998971533,0.8414362999901641,232,219,32,3,1556.0000000000005,77.00000000000043,4790.722176155038,444.27253201794883,4,236,0.0,True,943.0121947375769,17.74943008678929,c17eae7a0b8952c317eb3ff747a10052de4af71cd3c875cf6468a897bf02000a,0,0,0
JSO_p50,mixed_endpoint_20011,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6262.638425439222,481.74141734147867,23768.192127196115,8663.18351799376,242,20,13,0,25,,True,18,59,0.767596599762328,0.8083658999821637,209,196,33,2,1422.9999999999998,85.99999999999997,4753.638425439223,289.0557475931182,7,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9d3016d53f2de4487dd147ca72d1f8a1c2f466b13b4ceadf0c9263ce87f83deb,18,9,0
doptimal,mixed_endpoint_20011,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6361.087382490397,489.3144140377229,24070.436912452005,8575.389477912819,247,20,13,0,25,,True,6,75,1.3897588000982068,1.4312162999995053,210,197,37,1,1460.9999999999993,85.99999999999952,4814.087382490398,292.70270151541536,7,226,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,a6af360618d27c7a36b0f8da871f6eb37a9157c848e97fb39c8fdd3417528a66,0,0,0
JSO_r120,mixed_endpoint_20011,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6414.176440938284,493.3981877644834,24360.882204691417,8034.990456731706,246,21,13,0,25,,True,15,61,0.7377495001128409,0.7793792000156827,215,202,31,3,1453.0000000000005,89.00000000000034,4872.176440938283,289.0557475931182,8,223,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4d6aa1ad8ed8c2a41f589776e8484cfd69f71ddc35bc598f519dcb33737f1249,15,10,0
JSO_r160,mixed_endpoint_20011,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6478.1624037103065,498.3201849007928,24695.81201855153,8369.920270591816,245,22,13,0,25,,True,13,63,0.9357372000813484,0.9865273000032175,215,202,30,4,1447.000000000001,92.0000000000004,4939.162403710306,289.0557475931182,9,222,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4e5183a1896946e71ab0061dd22c855dd29970ca0ee37bd7a2ae5c53ffb14db8,13,11,0
JSO_p85,mixed_endpoint_20011,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6157.308848881406,473.63914222164664,23491.544244407025,7537.548694525719,233,21,13,0,25,,True,11,65,1.0466180000512395,1.0932333999953698,202,189,31,2,1370.0,89.000000000001,4698.308848881406,867.8595668762682,8,205,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,495dfe14d1ecb06af6424c05f6450b3bd4d9630cc8ab779bf7995054a4c539d4,11,10,0
JSO_compact,mixed_endpoint_20011,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6278.96768179525,482.99751398425,23849.83840897625,9127.81736199202,242,20,13,0,25,,True,14,63,0.8624265000689775,0.9070758000016212,209,196,33,3,1422.9999999999998,86.00000000000026,4769.96768179525,279.0557475931182,7,213,0.0,True,943.0121947375769,2.074856830987301,6ec124d04e7cfd6b81847e73a5651e30c2e8675ac848368b424ca4f2026116e3,14,9,0
JSO_outer1980,mixed_endpoint_20011,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6407.567343970585,492.889795690045,24492.836719852927,9165.820070833475,242,20,13,0,25,,True,14,63,0.8775457000883762,0.9184261999907903,209,196,33,3,1422.999999999999,86.00000000000016,4898.567343970585,295.0557475931182,7,213,0.0,True,943.0121947375769,24.92484859309843,1a57c7afdf60ce348715d21633a2230816c93a4f7924f38f5fb236434cd912ae,14,9,0
baseline,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6592.0368468091865,470.85977477208473,25405.18423404594,9797.081108298496,241,19,14,0,25,,True,13,68,1.1162570000160486,1.1577820999955293,203,189,38,3,1425.9999999999995,85.00000000000016,5081.0368468091865,532.5066508627251,5,221,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,184cd36ba194afb71744394186d717b76517669d74ff6c0255582ee0adfafb8d,0,0,0
JS,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,5883.292553697446,420.23518240696046,22121.462768487225,5905.483037562103,232,21,14,0,25,,True,31,55,0.932390099944314,0.9835402000171598,191,177,41,5,1368.0000000000002,91.00000000000077,4424.292553697444,831.7087952745205,7,208,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b6057517a9864e46c6efb72f334030d107c0243a41399258faeb980814ca78e8,31,0,0
previous_best,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6206.8058691465285,443.3432763676092,23954.029345732644,7976.687228321434,225,21,14,0,25,,True,16,63,1.185187099938048,1.2283514000009745,191,177,34,9,1324.9999999999993,91.00000000000048,4790.805869146528,808.3154727367628,7,200,0.0,True,943.0121947375769,2.074856830987301,3aa8d1285c2c1106e1c182670bb049eab252414a55d1f6253dcf65296c593b52,0,0,0
S,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6058.7097025145185,432.76497875103706,23333.54851257259,7727.728341067444,224,16,14,0,25,,True,20,63,1.0576298000814859,1.1076989999855869,181,167,43,2,1316.0000000000007,75.99999999999949,4666.709702514518,1424.620393417421,2,196,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,03d75c6b0f7b00a506f921ddd9c16fd1c34016e1f2dbbbbdaf42f385b3cb5e62,20,0,0
J,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,7070.099538552856,505.0071098966326,27845.497692764275,10829.358336560686,239,23,14,0,25,,True,10,76,1.2348737000720575,1.279428600013489,200,186,39,12,1404.0000000000007,97.00000000000068,5569.099538552854,788.8393325028228,9,209,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c562895a839a0c334b5a387001703575bc267b533d24a78cc12a151da4f034d2,0,0,0
SO,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6332.129863442214,452.2949902458724,24475.64931721106,8555.569785169724,230,19,14,0,25,,True,17,65,0.7984891000960488,0.8375975999806542,191,177,39,2,1352.0000000000005,84.99999999999953,4895.129863442215,468.3244267492064,5,202,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1f09ac861bb87bcd79f8dfe67d3f188845983511ba7abde3683936326c050138,17,7,0
O,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6683.044116089273,477.36029400637665,25785.220580446367,9698.966668348456,243,21,14,0,25,,True,12,73,1.1714586997986771,1.2140369999979157,203,189,40,3,1434.9999999999995,91.00000000000126,5157.044116089274,533.0435659116356,7,220,0.0,True,943.0121947375769,17.74943008678929,a7465032696e4e901d037da1226197d2ee2a358b91b82b48263a05f51914b60b,0,8,0
JSO,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6089.705972775383,434.9789980553845,23128.529863876916,7149.487836057545,231,25,14,0,25,,True,24,65,1.0397217998979613,1.085527599992929,191,177,40,7,1360.9999999999993,103.0000000000014,4625.705972775381,832.3043334221056,11,206,0.0,True,943.0121947375769,17.74943008678929,3c1007ad82511e17e1809ecbcc2ed45e5f944833576db7cba1e7be42935d2c59,24,11,0
JO,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,7006.459227916887,500.46137342263484,27557.29613958443,10541.15678338084,239,21,14,0,25,,True,10,74,1.1287256000505295,1.168462300003739,200,186,39,12,1404.0000000000011,91.00000000000105,5511.4592279168855,788.8393325028228,7,209,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,299244dc8c206d159b90ed5a90b0f1c32f1322f37b9aed797fcb9b24934f0193,0,7,0
insert80,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6879.088955660538,491.3634968328956,26500.444778302688,10452.60268313568,253,18,14,0,25,,True,16,62,0.8393810999987181,0.8952821000129916,217,203,36,3,1496.9999999999998,82.00000000000162,5300.088955660538,0.0,4,232,0.0,True,943.0121947375769,17.74943008678929,73b9c2ab5eedc427277f1d24114769c8ba1f97d29d2366f7688d827e2fa519bb,0,0,0
insert200,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,7151.894198074037,510.84958557671695,28214.470990370188,10706.451308430956,243,16,14,0,25,,True,16,61,0.8395081001217477,0.8829951999941841,206,192,37,3,1433.0000000000018,75.99999999999831,5642.894198074037,0.0,2,218,0.0,True,943.0121947375769,17.74943008678929,a08b0bad5577fd6f5d5f1a83329973092d14f994f9c13dd389c73f6f475c4391,0,0,0
bracket,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6469.699640089879,462.12140286356276,25538.498200449383,9244.43087932408,217,20,14,0,25,,True,8,75,0.8218484000244644,0.861054899985902,178,164,39,4,1274.0,88.00000000000024,5107.699640089879,515.359116002217,6,189,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dea1850d1796b6a788bb46fe769ef123a4ab95bf8c593917f3ed5057bc65d14f,0,0,0
insert400,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,7135.900511466769,509.7071793904835,27539.50255733383,10548.736469715235,262,19,14,0,25,,True,12,70,0.999774399882881,1.0431864999991376,223,209,39,4,1543.0000000000016,85.00000000000016,5507.900511466768,0.0,5,233,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f8daa679a7a37ce07e13a23fd02820032245779e37a07a7049b6db69373fd719,0,0,0
aligned,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,5913.604159981463,422.4002971415331,22578.02079990732,8122.585909010297,224,15,14,0,25,,True,12,60,1.0079160999448504,1.0533596999885049,191,177,33,0,1324.999999999999,72.9999999999998,4515.604159981465,789.4329524485584,1,205,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5b107b6e825c129225d0fd0bf6204cfd879ecb9b872575e5121226078c6dc484,0,0,0
optical4,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6567.777771881178,469.1269837057984,25303.88885940589,9675.87597513749,239,22,14,2,25,,True,13,66,0.905328499909956,0.9454050999775063,203,189,36,3,1413.0,94.00000000000021,5060.777771881178,532.5066508627251,8,218,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,97111ffef97328dcd243669474242b6b673b9c227afb10f64d7a6d73637fc9cb,0,0,2
optical2,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6592.0368468091865,470.85977477208473,25405.18423404594,9797.081108298496,241,19,14,0,25,,True,13,68,0.994577999896137,1.0335349999950267,203,189,38,3,1425.9999999999995,85.00000000000016,5081.0368468091865,532.5066508627251,5,221,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,92b7605f53f79481041b2076ce9a6abc427480674714cc4ad984173d04ff265b,0,0,0
JSO_p50,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6045.360408641289,431.8114577600921,22891.802043206444,6903.580346591282,233,23,14,0,25,,True,28,61,0.8460898999182973,0.8865369000122882,191,177,42,10,1369.9999999999993,97.00000000000047,4578.36040864129,832.2039669863943,9,205,0.0,True,943.0121947375769,17.74943008678929,ca2f54bbcb72a211d5b85ba25164923f5da35161b5b76015f9986d470169a78f,28,11,0
short_clear,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6550.399335867085,467.8856668476489,25181.99667933544,10221.928392985868,242,19,14,0,25,,True,12,70,0.9236189999501221,0.9614231000014115,203,189,39,4,1428.999999999999,84.9999999999993,5036.399335867087,532.1962181162316,5,219,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1bde0f975f292538a9226f8cc2c3a12a3437efee2f08153e8b8594a99ad4c12f,0,0,0
JSO_p85,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6279.70344938295,448.5502463844964,24258.51724691474,8369.343691138747,225,24,14,0,25,,True,19,67,1.0446966999734286,1.0951506000128575,187,173,38,8,1327.9999999999993,100.00000000000091,4851.70344938295,1619.0915736669258,10,203,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,77d36cbb6894796e9d8cf2fcb757a32722648a300a07862943fc74331519a44e,19,12,0
JSO_r120,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6102.658173304987,435.9041552360705,23218.290866524938,7251.688705600441,230,25,14,0,25,,True,22,66,1.027226400008658,1.073159299994586,191,177,39,7,1355.9999999999989,103.0000000000009,4643.658173304986,829.8163600431308,11,206,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bd40ceb85853182042c9e2c1ca348eb56e51aa550229aa4fca15083872030c02,22,11,0
previous_best,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6470.087562036113,497.6990432335472,23135.437810180563,8899.838106277086,296,21,13,0,25,,True,11,58,0.693219400011003,0.7243263999989722,270,257,26,5,1753.9999999999998,89.00000000000144,4627.087562036111,0.0,8,274,0.0,True,943.0121947375769,2.074856830987301,d45a8f967f7250790d061c271157b68ccec783856efc6099fc0ca3f16530c53e,0,0,0
baseline,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6912.636941067673,531.7413031590518,25908.184705338357,9389.715968573804,280,19,13,0,25,,True,6,76,0.799700799951097,0.8320017000078224,241,228,39,3,1648.0000000000007,83.00000000000027,5181.6369410676725,0.0,6,248,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9a1087cf19e0f84b0c5d59c9a8a9781705ac50692691a6fd8652365be80eec31,0,0,0
J,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6441.086733144204,495.46821024186187,23100.433665721022,7024.33403264121,292,21,13,0,25,,True,12,57,0.6469239999714773,0.689342099998612,268,255,24,2,1731.9999999999993,89.00000000000034,4620.086733144204,0.0,8,272,0.0,True,943.0121947375769,17.74943008678929,e08881cdbbd6ae56af8e4328ab1eab9d5bdc027929d8893c3dc67c703cb1a770,0,0,0
JSO_r160,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6102.658173304987,435.9041552360705,23218.290866524938,7251.688705600441,230,25,14,0,25,,True,22,66,0.9695149001199752,1.0182578000240028,191,177,39,7,1355.9999999999989,103.0000000000009,4643.658173304986,829.8163600431308,11,206,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bd40ceb85853182042c9e2c1ca348eb56e51aa550229aa4fca15083872030c02,22,11,0
JSO_outer1980,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6092.082216011657,435.14872971511835,23185.41108005827,6971.037206278807,230,24,14,0,25,,True,24,63,0.9749136999889743,1.02145699999528,191,177,39,7,1355.0000000000007,100.00000000000145,4637.082216011653,846.5507599484408,10,205,2.7284841053187847e-12,True,943.0121947375769,24.92484859309843,4308fa220b105f871d03ecc79ca556314109ec57fea9984ad293b379a3a65420,24,11,0
doptimal,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,7105.356977554368,507.5254983967406,27301.784887771846,11929.282630433405,264,18,14,0,25,,True,15,71,2.1292023999558296,2.18270860001212,220,206,44,8,1563.0000000000002,82.00000000000064,5460.356977554367,0.0,4,243,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e672a5acd85fccf3486a16ad5c1f1d5f8c4ba862a38c1f426d4066395ab15fa9,0,0,0
JSO_compact,mixed_endpoint_20012,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6012.919424975609,429.49424464111496,22744.597124878048,7150.2302177868805,231,25,14,0,25,,True,24,65,0.9337741999770515,0.9785994000267237,191,177,40,7,1360.9999999999993,102.99999999999983,4548.919424975608,808.9152832033124,11,206,0.0,True,943.0121947375769,2.074856830987301,5e7a869ca9f4e85ae753c45a618e0581c30747e33994cfea74e07d5ab075dc32,24,11,0
O,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6827.279766435873,525.1753666489133,25541.39883217935,9022.930095414798,279,17,13,0,25,,True,6,73,0.8801859999948647,0.91475709999213,241,228,38,3,1642.0000000000014,77.00000000000055,5108.279766435871,0.0,4,247,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,47f184925385da56016c2e1451526416f4e3b18d74e589d608d94eda36543056,0,5,0
S,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6381.885524858779,490.914271142983,23094.4276242939,7191.187183229466,286,16,13,0,25,,True,18,59,1.1131440999743063,1.1625357000157237,249,236,37,3,1688.9999999999993,73.99999999999984,4618.88552485878,1467.8848887539452,3,259,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6683b7a4773aff97f2f91e7ec96f1423c886c04e868aaef51be6f780a4cfd582,18,0,0
JS,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6656.726916303318,512.0559166387168,23933.6345815166,7904.8750441065795,301,20,13,0,25,,True,19,56,0.8542724000581075,0.8989916999998968,270,257,31,2,1784.0000000000002,86.0000000000003,4786.726916303317,0.0,7,279,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,484ca51d8a7a6dfead3b74992d608b6f3a2a23bfa58e637c33f577fc9cc8d28c,19,0,0
JO,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6416.510609864677,493.5777392203597,22992.553049323382,6916.329349430262,292,20,13,0,25,,True,12,56,0.6850332998437807,0.7287567000021227,268,255,24,2,1731.9999999999995,86.00000000000033,4598.5106098646775,0.0,7,272,0.0,True,943.0121947375769,17.74943008678929,c47d496bb784f1c94f30bd05cec6d386ca1f5b1bc0c2dbe80d585c947e98d11d,0,8,0
aligned,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6465.042042665573,497.31092635889024,24745.21021332786,8721.566301368111,244,14,13,0,25,,True,8,59,0.8999719000421464,0.9410680000146385,215,202,29,1,1448.0000000000002,68.00000000000009,4949.042042665572,516.4572176211204,1,228,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,11d992aac6105a8b0b8e60dc9f3e5406350688e35697fd16112dced4a6d58459,0,0,0
insert80,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,7036.764085544012,541.2895450418471,25603.820427720046,9440.682617056917,309,20,13,0,25,,True,8,65,1.113399699999718,1.1719484999775887,280,267,29,2,1830.0,86.00000000000283,5120.764085544011,0.0,7,285,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,92c65e7b1fbdbcf8589a8fb8e2757cf423560f9f38d5ecf48dc978037314a211,0,0,0
JSO,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6770.01492586991,520.77037891307,24400.074629349554,8370.320200286877,305,20,13,0,25,,True,19,60,1.1211302999872714,1.177790300018387,270,257,35,6,1804.0000000000005,86.00000000000043,4880.014925869909,0.0,7,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6cca9c89428117063182d42437f6818719520230224b4afde17f990850051ad2,19,7,0
insert400,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,7663.788032710158,589.5221563623198,29718.940163550797,15017.66729570882,276,21,13,0,25,,True,8,73,1.0037310000043362,1.0525248000049032,240,227,36,2,1631.0,89.00000000000038,5943.788032710159,0.0,8,251,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3acc421dafe2d1918dd174be86eab00ec2770f614cac84b0f8cb403c5844217b,0,0,0
SO,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6790.738160504118,522.3644738849322,24988.690802520592,8451.886419857068,290,18,13,0,25,,True,16,67,1.273485099809477,1.3262554999964777,249,236,41,5,1712.9999999999989,80.00000000000118,4997.738160504118,1417.8677746396816,5,263,0.0,True,943.0121947375769,17.74943008678929,89035db48e415ac6b0914866a9455e0f0a34f71c55052f0978574d9a5903aa8f,16,6,0
insert200,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,7791.590995443377,599.3531534956444,29302.954977216887,14057.093123625049,298,48,13,1,25,,True,8,73,1.1316202000307385,1.195833900012076,260,247,38,11,1760.9999999999989,170.00000000000307,5860.590995443375,0.0,35,271,0.0,True,943.0121947375769,17.74943008678929,1884332129a61e2d4fb42b3533e53a761c89c802af9565af77260a5c9516873f,0,0,0
bracket,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6961.103597855442,535.4695075273416,26165.517989277203,9874.468976895936,279,19,13,0,25,,True,7,74,1.039556600007927,1.0815254999906756,241,228,38,2,1645.000000000001,83.00000000000084,5233.103597855441,0.0,6,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e58638c814cbdd75809bcaa4745ca9fe61e629937244dd488fee07cd219ff190,0,0,0
optical4,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6902.118161916659,530.9321663012814,25855.590809583293,9337.122072818736,279,21,13,1,25,,True,6,75,1.0109778999758419,1.0581123000010848,241,228,38,3,1642.0000000000005,88.99999999999996,5171.118161916658,0.0,8,247,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3e4f867c5b9ed03517dd16f7896ab13ce6f7b833e30835309a4bd92ca1b53596,0,0,1
optical2,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6912.636941067673,531.7413031590518,25908.184705338357,9389.715968573804,280,19,13,0,25,,True,6,76,1.0928780002286658,1.1385323000140488,241,228,39,3,1648.0000000000007,83.00000000000027,5181.6369410676725,0.0,6,248,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e795c0dd7deb09200a33752a698f31cb386f94e7cb6288dd073ea7e4766b8dd,0,0,0
doptimal,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6933.253415292669,533.3271857917438,26236.267076463348,8644.45352431145,272,18,13,0,25,,True,6,72,1.433442399953492,1.479972600005567,236,223,36,5,1605.9999999999993,80.00000000000011,5247.253415292669,1918.802168389403,5,246,0.0,True,943.0121947375769,17.74943008678929,b8f3f4968b8a596f272c0cdeecee56dcdfbc26127ed18b9beb8c3edc963090be,0,0,0
JSO_p50,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6775.01492586991,521.1549942976854,24400.074629349554,8370.320200286877,306,20,13,0,25,,True,20,60,0.8169083999528084,0.8578702999802772,270,257,36,7,1809.0000000000005,86.00000000000043,4880.014925869909,0.0,7,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,653f2d5056dcc86935a6a4f331000ac63002fb7f72f7e1f717f92494c1a5fb4f,20,7,0
short_clear,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6893.173918539793,530.2441475799841,25810.869592698953,9258.066969992493,280,19,13,0,25,,True,6,76,0.888090099877445,0.9218515999964438,241,228,39,3,1648.0000000000011,82.99999999999987,5162.173918539793,0.0,6,248,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,402da8f7a6a1a3d606abc9e6c5c735c17ea7683e800a8b49c4cc585d9f8d4b75,0,0,0
JSO_p85,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6879.245894814545,529.1727611395804,25141.229474072723,9128.507481308548,300,17,13,0,25,,True,15,56,0.8789826999709476,0.9309856000181753,270,257,30,6,1773.9999999999995,77.0000000000014,5028.245894814544,0.0,4,274,0.0,True,943.0121947375769,17.74943008678929,6dc7896f17c8fd39537b8442322ee5bceb928486a0c2a7ba0c0f072d75e08051,15,8,0
JSO_r120,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6667.848494243655,512.9114226341273,23784.242471218287,7842.554186170781,307,23,13,0,25,,True,19,65,0.8654969000781421,0.918911599990679,270,257,37,7,1815.9999999999977,94.99999999999993,4756.848494243656,0.0,10,281,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1ad8218ce4e7bfef2ad8ffd88bdbf6240097780441d0e99c273314a3aa60bd7a,19,10,0
