variant,seed,source_kind,error_mode,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,certificate_max_distance_m,certificate_hull_margin_m
early160,5012,mixed,endpoint,11,11,6467.248522457947,587.9316838598133,22586.24261228974,8426.282116063498,317,15,11,0,25,,True,9,60,0.5869691001134925,287,276,30,1,1882.999999999999,67.00000000000011,4517.248522457948,915.4023229765362,943.0121947375769,17.74943008678929
early160,5013,mixed,endpoint,11,11,6901.413058183562,627.4011871075965,25177.065290917817,8460.341649799066,302,17,11,0,25,,True,6,63,0.5667150000517722,274,263,28,3,1792.999999999998,73.00000000000071,5035.413058183563,760.2081399246508,943.0121947375769,17.74943008678929
early160,5014,mixed,endpoint,13,13,6247.392959703232,480.5686892079409,23911.96479851616,8957.641134902202,234,18,13,0,25,,True,10,63,0.7508032000332605,203,190,31,4,1384.9999999999998,80.00000000000003,4782.392959703231,1413.4040004522376,943.0121947375769,17.74943008678929
early160,5015,mixed,endpoint,16,16,6415.352265869867,400.95951661686667,24726.76132934934,13352.429136178,232,22,16,0,18,,True,11,72,0.8613274000235833,188,172,44,6,1371.9999999999995,97.99999999999952,4945.352265869867,0.0,943.0121947375769,17.74943008678929
early160,5016,mixed,endpoint,14,14,6217.430813192097,444.10220094229265,24537.154065960483,9836.547236144695,208,20,14,0,25,,True,8,71,0.7638581999344751,173,159,35,2,1222.0,88.00000000000045,4907.430813192097,267.899036092389,943.0121947375769,17.74943008678929
early160,5017,mixed,endpoint,10,10,6924.524043631433,692.4524043631434,23412.62021815717,8874.338154407527,368,13,10,0,25,,True,7,57,0.4967381999886129,341,331,27,6,2182.9999999999977,59.00000000000015,4682.524043631435,207.26632739328124,943.0121947375769,17.74943008678929
early160,5018,mixed,endpoint,13,13,6884.6216748759825,529.5862826827679,26013.10837437991,10069.450064972392,272,18,13,0,25,,True,6,72,0.8069141999876592,236,223,36,2,1602.0000000000002,80.00000000000072,5202.621674875981,106.40712073239774,943.0121947375769,17.74943008678929
early160,5019,mixed,endpoint,12,12,6747.177779062083,562.2648149218402,23705.888895310414,9237.574809922055,326,16,12,0,25,,True,5,64,0.8213621001923457,297,285,29,0,1934.0000000000018,71.99999999999882,4741.177779062081,225.47935622074147,943.0121947375769,17.74943008678929
early160,5020,mixed,endpoint,13,13,6766.983723324399,520.5372094864922,25179.91861662199,9682.1431781813,277,22,13,0,25,,True,8,72,0.7393698001396842,243,230,34,3,1639.0000000000011,91.99999999999936,5035.983723324401,594.2015509805951,943.0121947375769,17.74943008678929
early160,5021,mixed,endpoint,12,12,6918.970727309645,576.5808939424704,25359.853636548218,11503.975121508716,299,18,12,0,25,,True,7,69,0.634911900095176,265,253,34,5,1769.0000000000014,77.99999999999986,5071.970727309643,691.6772022887253,943.0121947375769,17.74943008678929
early160,5022,mixed,endpoint,11,11,6262.744500826257,569.3404091660233,22408.722504131285,6778.410483027103,289,16,11,0,25,,True,7,56,0.46473420000984333,266,255,23,3,1711.0000000000002,69.9999999999997,4481.744500826257,2068.5506177009283,943.0121947375769,17.74943008678929
early160,5023,mixed,endpoint,11,11,7033.332450092628,639.3938590993298,24821.662250463138,8839.091952951503,336,17,11,0,25,,True,10,61,0.5601209999294952,306,295,30,2,1996.0000000000007,73.0000000000011,4964.3324500926265,1124.8185003608342,943.0121947375769,17.74943008678929
early160,5024,mixed,endpoint,10,10,6621.35118249072,662.135118249072,23736.755912453595,6946.137139351457,305,16,10,0,25,,True,8,60,0.5358952999813482,277,267,28,2,1806.0000000000016,67.99999999999976,4747.351182490719,0.0,943.0121947375769,17.74943008678929
early160,5025,mixed,endpoint,16,16,6201.744688239447,387.60904301496544,25468.723441197235,16043.867577777843,172,21,16,0,13,,True,8,65,0.9301316000637598,132,116,40,6,1012.9999999999987,95.00000000000064,5093.744688239445,0.0,943.0121947375769,17.74943008678929
early160,5026,mixed,endpoint,10,10,6610.030155529985,661.0030155529985,22980.150777649924,6454.483318234344,330,12,10,0,25,,True,7,55,0.46012640005210415,304,294,26,4,1957.9999999999998,55.99999999999974,4596.030155529984,530.7552856316352,943.0121947375769,17.74943008678929
early160,5027,mixed,endpoint,14,14,6937.211809993088,495.51512928522055,27016.059049965443,11697.072667137156,242,23,14,0,25,,True,13,73,0.7962472000508569,203,189,39,3,1436.9999999999984,97.00000000000068,5403.2118099930885,92.20349390296906,943.0121947375769,17.74943008678929
early160,5028,mixed,endpoint,14,14,6642.8732652855,474.4909475203928,24924.3663264275,9292.60309205161,265,21,14,0,25,,True,9,70,0.8883921999949962,231,217,34,1,1566.9999999999995,91.00000000000071,4984.873265285499,261.73791584589344,943.0121947375769,17.74943008678929
early160,5029,mixed,endpoint,13,13,6707.156197043488,515.9350920802683,24055.780985217443,10338.799111668108,305,19,13,0,25,,True,11,65,0.6042645999114029,272,259,33,4,1812.9999999999975,83.00000000000026,4811.156197043488,65.22787323915963,943.0121947375769,17.74943008678929
nearest_reuse,5000,mixed,endpoint,13,13,7057.634325600133,542.8949481230871,27083.171628000655,9916.426616347917,265,17,13,0,25,,True,10,67,0.7433497000893112,229,216,36,2,1564.000000000001,77.0000000000003,5416.634325600132,794.1180317790113,943.0121947375769,17.74943008678929
nearest_reuse,5001,mixed,endpoint,10,10,7734.201590720727,773.4201590720727,26706.007953603632,8288.074350656923,394,13,10,0,25,,True,5,65,0.6507133999839425,361,351,33,2,2334.0000000000005,58.99999999999903,5341.201590720726,1404.8462606644198,943.0121947375769,17.74943008678929
nearest_reuse,5002,mixed,endpoint,14,14,6832.689422216423,488.0492444440302,26153.447111082118,9583.52988913726,258,20,14,0,25,,True,7,78,0.8714681999117602,217,203,41,0,1514.0000000000007,87.99999999999923,5230.689422216425,1619.2289838997995,943.0121947375769,17.74943008678929
nearest_reuse,5003,mixed,endpoint,11,11,6449.638484333798,586.3307713030725,23218.192421668995,9238.654909295194,294,16,11,0,25,,True,7,63,0.6100175000028685,264,253,30,0,1736.0000000000005,69.99999999999977,4643.638484333797,746.2793178178581,943.0121947375769,17.74943008678929
nearest_reuse,5004,mixed,endpoint,10,10,6774.714923095238,677.4714923095238,23508.574615476195,7056.319866229488,340,14,10,0,25,,True,3,59,0.44162659981520846,316,306,24,0,2010.9999999999995,61.99999999999961,4701.714923095239,377.79377224203654,943.0121947375769,17.74943008678929
nearest_reuse,5005,mixed,endpoint,15,15,7116.417221672293,474.4278147781528,26847.08610836146,11791.260435588101,280,21,15,0,25,,True,7,74,0.651373400061857,244,229,36,2,1654.0000000000018,92.99999999999963,5369.417221672292,0.0,943.0121947375769,17.74943008678929
nearest_reuse,5006,mixed,endpoint,11,11,7100.525176512446,645.5022887738587,25282.625882562224,8638.659683992528,333,17,11,0,25,,True,4,69,0.6295852999901399,301,290,32,2,1971.0000000000014,73.00000000000006,5056.525176512445,430.8881161268273,943.0121947375769,17.74943008678929
nearest_reuse,5007,mixed,endpoint,13,13,6476.394981553284,498.1842293502526,23831.974907766416,10635.91331404195,275,18,13,0,25,,True,9,66,0.6141815000737552,242,229,33,1,1630.000000000001,79.99999999999982,4766.394981553283,84.012861785528,943.0121947375769,17.74943008678929
nearest_reuse,5008,mixed,endpoint,15,15,6878.405593637618,458.56037290917453,25732.02796818809,9852.589860265696,277,24,15,0,25,,True,6,85,1.0638814999547321,234,219,43,4,1630.0,101.99999999999892,5146.40559363762,476.23671605485833,943.0121947375769,17.74943008678929
nearest_reuse,5009,mixed,endpoint,12,12,7732.302188196701,644.3585156830584,29121.510940983502,13956.459611899047,311,21,12,1,25,,True,5,86,0.86360989997047,263,251,48,4,1821.0000000000005,86.99999999999994,5824.3021881967015,0.0,943.0121947375769,17.74943008678929
nearest_reuse,5010,mixed,endpoint,11,11,6672.351455511509,606.5774050465008,24396.757277557546,8570.604081435285,293,13,11,0,25,,True,6,55,0.5831148000143003,269,258,24,3,1731.999999999999,61.00000000000112,4879.351455511508,869.3756186440651,943.0121947375769,17.74943008678929
nearest_reuse,5011,mixed,endpoint,10,10,6504.677972189503,650.4677972189503,22488.38986094751,7759.35740543213,329,14,10,0,25,,True,4,56,0.4991483999765478,307,297,22,2,1945.0000000000016,61.99999999999913,4497.677972189503,364.68548860136525,943.0121947375769,17.74943008678929
nearest_reuse,5012,mixed,endpoint,11,11,6839.15708150771,621.7415528643373,25075.78540753856,10579.998579852952,297,15,11,0,25,,True,6,63,0.6336673002806492,267,256,30,2,1756.9999999999982,67.00000000000061,5015.157081507712,653.065669068048,943.0121947375769,17.74943008678929
nearest_reuse,5013,mixed,endpoint,11,11,7281.69924537626,661.9726586705691,25818.496226881303,7724.323543599566,347,14,11,0,25,,True,7,69,0.7484002000128385,309,298,38,2,2054.000000000002,63.999999999999076,5163.69924537626,1153.7056944278384,943.0121947375769,17.74943008678929
nearest_reuse,5014,mixed,endpoint,13,13,7025.7096779498215,540.4392059961401,27873.548389749118,11937.553839263539,233,18,13,0,25,,True,6,68,0.7886886001797393,201,188,32,3,1370.999999999999,79.99999999999875,5574.709677949822,2599.848259502528,943.0121947375769,17.74943008678929
nearest_reuse,5015,mixed,endpoint,16,16,5913.228456705398,369.57677854408735,22101.14228352699,11217.615066899816,236,24,16,0,18,,True,8,84,1.1674209999619052,185,169,51,8,1388.9999999999998,103.9999999999992,4420.2284567053985,0.0,943.0121947375769,17.74943008678929
nearest_reuse,5016,mixed,endpoint,14,14,6785.507271554016,484.6790908252869,25892.536357770092,11780.003790024142,257,20,14,0,25,,True,7,82,0.9360885999340098,212,198,45,9,1518.9999999999993,87.9999999999998,5178.507271554016,477.01351801185774,943.0121947375769,17.74943008678929
nearest_reuse,5017,mixed,endpoint,10,10,7415.506125412241,741.5506125412242,25842.53062706121,7225.391500272148,370,12,10,0,25,,True,6,62,0.523671100003412,338,328,32,5,2190.999999999999,55.99999999999953,5168.506125412243,3042.5566022852618,943.0121947375769,17.74943008678929
nearest_reuse,5018,mixed,endpoint,13,13,6944.863873419456,534.2202979553427,26499.31936709727,7838.355755864399,267,15,13,0,25,,True,5,63,0.6567833998415153,238,225,29,2,1574.000000000001,70.99999999999972,5299.863873419456,939.5613731401727,943.0121947375769,17.74943008678929
nearest_reuse,5019,mixed,endpoint,12,12,7406.744806112759,617.2287338427299,27028.724030563804,12399.484626068555,324,20,12,0,25,,True,4,76,0.7099378001585137,288,276,36,1,1916.9999999999982,83.99999999999972,5405.744806112761,605.218010637418,943.0121947375769,17.74943008678929
nearest_reuse,5020,mixed,endpoint,13,13,6683.840412734906,514.1415702103774,23614.202063674526,7365.26858416759,316,20,13,0,25,,True,10,63,0.6048411998199299,287,274,29,1,1875.0000000000002,85.99999999999946,4722.840412734907,484.49494364522616,943.0121947375769,17.74943008678929
nearest_reuse,5021,mixed,endpoint,12,12,7696.755650711608,641.3963042259674,29263.778253558045,11334.648731631081,298,23,12,0,25,,True,7,90,1.056266899977345,248,236,50,8,1751.0,93.00000000000031,5852.755650711607,1343.1353141696327,943.0121947375769,17.74943008678929
nearest_reuse,5022,mixed,endpoint,11,11,7370.810062573602,670.0736420521457,27304.050312868014,8710.117287570283,312,14,11,0,25,,True,8,64,0.7024374998291023,278,267,34,3,1846.0000000000005,63.99999999999953,5460.810062573602,1785.7707340886045,943.0121947375769,17.74943008678929
nearest_reuse,5023,mixed,endpoint,11,11,7536.9572381489725,685.1779307408157,27749.786190744864,9332.42165361557,322,21,11,1,25,,True,7,73,0.8630041998985689,285,274,37,0,1902.0000000000002,84.99999999999963,5549.9572381489725,1943.1132418723864,943.0121947375769,17.74943008678929
nearest_reuse,5024,mixed,endpoint,10,10,6706.005906346871,670.600590634687,23820.029531734366,8889.588265361686,318,14,10,0,25,,True,4,60,0.5382944998855237,292,282,26,5,1879.9999999999995,61.99999999999932,4764.005906346874,294.39868707687583,943.0121947375769,17.74943008678929
nearest_reuse,5025,mixed,endpoint,16,16,6307.107414672233,394.19421341701457,23995.53707336118,10865.87219823344,238,23,16,0,22,,True,12,75,0.8186440999561455,195,179,43,2,1406.9999999999975,100.99999999999967,4799.107414672236,0.0,943.0121947375769,17.74943008678929
nearest_reuse,5026,mixed,endpoint,10,10,6943.300341946666,694.3300341946666,24636.501709733333,7329.509990360319,331,14,10,0,25,,True,6,63,0.5827070999657735,300,290,31,2,1954.0,62.00000000000013,4927.300341946666,1395.1170006375214,943.0121947375769,17.74943008678929
nearest_reuse,5027,mixed,endpoint,14,14,6596.949418804423,471.2106727717445,25449.74709402211,12554.630920295851,240,21,14,0,25,,True,9,75,0.8203387999965344,201,187,39,3,1415.9999999999995,91.00000000000064,5089.949418804423,630.8245887129115,943.0121947375769,17.74943008678929
nearest_reuse,5028,mixed,endpoint,14,14,6620.699776144396,472.9071268674569,24978.498880721996,8931.001021341352,261,20,14,0,25,,True,12,72,0.9596743000147399,221,207,40,2,1536.9999999999995,87.99999999999812,4995.699776144398,515.339359270276,943.0121947375769,17.74943008678929
nearest_reuse,5029,mixed,endpoint,13,13,7045.443887302079,541.9572221001599,26407.219436510397,12473.86698995329,284,21,13,0,25,,True,7,75,0.7333500000240747,247,234,37,6,1674.9999999999995,89.00000000000045,5281.443887302079,1148.5406865916948,943.0121947375769,17.74943008678929
nearest_early,5000,mixed,endpoint,13,13,7072.030753535287,544.0023656565605,27285.153767676427,9443.638691219852,260,17,13,0,25,,True,10,62,0.5330006001458969,229,216,31,2,1538.0000000000005,77.00000000000036,5457.030753535287,794.1180317790113,943.0121947375769,17.74943008678929
nearest_early,5001,mixed,endpoint,10,10,7869.145103811179,786.9145103811179,28035.7255190559,8638.390273606103,370,18,10,0,25,,True,1,70,0.425205500156153,341,331,29,7,2187.9999999999995,73.99999999999979,5607.145103811178,1380.9329180715904,943.0121947375769,17.74943008678929
nearest_early,5002,mixed,endpoint,14,14,7064.57077011951,504.61219786567926,26802.85385059754,9728.779274673348,273,20,14,0,25,,True,12,74,0.7600897001393605,231,217,42,2,1616.0000000000007,88.00000000000159,5360.57077011951,997.8667624230347,943.0121947375769,17.74943008678929
nearest_early,5003,mixed,endpoint,11,11,6634.3377058259275,603.1216096205388,24361.68852912963,7228.677093732037,283,24,11,1,25,,True,8,70,0.7176016000157688,251,240,32,1,1668.0000000000007,94.00000000000094,4872.337705825926,1469.2427259115611,943.0121947375769,17.74943008678929
nearest_early,5004,mixed,endpoint,10,10,6959.508064033993,695.9508064033993,24432.54032016996,7396.4143048024725,340,14,10,0,25,,True,3,59,0.3970655000593979,316,306,24,1,2011.000000000001,62.00000000000105,4886.508064033992,380.6656992093167,943.0121947375769,17.74943008678929
nearest_early,5005,mixed,endpoint,15,15,6927.073520772767,461.8049013848511,26040.367603863833,11630.853473212896,276,20,15,0,25,,True,4,72,0.6155612999864388,244,229,32,2,1629.0000000000011,89.99999999999994,5208.073520772767,0.0,943.0121947375769,17.74943008678929
nearest_early,5006,mixed,endpoint,11,11,7638.488003981837,694.4080003619852,27762.44001990917,7865.909183703362,339,18,11,0,25,,True,8,69,0.598131500009913,304,293,35,0,2010.0000000000023,76.00000000000091,5552.488003981834,2064.052201899348,943.0121947375769,17.74943008678929
nearest_early,5007,mixed,endpoint,13,13,6273.003288578092,482.53871450600707,23610.016442890457,9107.42054259812,248,19,13,0,25,,True,11,67,0.5895990998542402,213,200,35,1,1468.0000000000014,83.00000000000006,4722.003288578091,648.4921216516723,943.0121947375769,17.74943008678929
nearest_early,5008,mixed,endpoint,15,15,7148.7524694274425,476.5834979618295,27288.762347137206,11332.970243222211,271,21,15,0,25,,True,8,75,0.5824671000300441,233,218,38,5,1598.000000000001,93.00000000000068,5457.752469427443,1784.1429077952826,943.0121947375769,17.74943008678929
nearest_early,5009,mixed,endpoint,12,12,7163.756919173817,596.9797432644847,27018.784595869085,10107.974118556886,284,22,12,1,25,,True,4,81,0.8199755999958143,243,231,41,4,1669.9999999999998,89.99999999999989,5403.756919173818,925.2953915311919,943.0121947375769,17.74943008678929
nearest_early,5010,mixed,endpoint,11,11,6795.209919191996,617.7463562901814,25021.04959595999,7790.998267743946,291,15,11,0,25,,True,5,57,0.4700005999475252,268,257,23,2,1723.9999999999982,66.99999999999923,5004.209919191999,389.09370513200975,943.0121947375769,17.74943008678929
nearest_early,5011,mixed,endpoint,10,10,7662.58191980332,766.258191980332,28132.9095990166,7611.191587281366,332,17,10,0,25,,True,4,65,0.470493799977703,304,294,28,4,1965.0000000000007,70.99999999999974,5626.58191980332,2350.9171465110585,943.0121947375769,17.74943008678929
nearest_early,5012,mixed,endpoint,11,11,7020.82015676449,638.256377887681,25394.10078382247,10830.737492600927,315,17,11,0,25,,True,6,68,0.5999023999320343,282,271,33,2,1868.9999999999984,72.99999999999876,5078.820156764492,654.1274110409659,943.0121947375769,17.74943008678929
nearest_early,5013,mixed,endpoint,11,11,7383.968133132034,671.2698302847303,26374.840665660166,7667.918993496348,342,19,11,0,25,,True,7,69,0.6020466001646128,309,298,33,1,2030.0000000000027,78.99999999999972,5274.968133132034,1320.1556801132774,943.0121947375769,17.74943008678929
nearest_early,5014,mixed,endpoint,13,13,6533.202966056942,502.5540743120725,25241.014830284712,10360.74839559369,238,20,13,0,25,,True,7,73,0.7398301999201067,202,189,36,7,1399.0000000000007,85.99999999999991,5048.202966056942,955.2823843420138,943.0121947375769,17.74943008678929
nearest_early,5015,mixed,endpoint,16,16,5636.927924586551,352.30799528665943,21094.639622932747,10716.999407580415,223,22,16,0,18,,True,7,70,0.7853434000280686,185,169,38,5,1320.0000000000005,98.00000000000045,4218.927924586548,0.0,943.0121947375769,17.74943008678929
nearest_early,5016,mixed,endpoint,14,14,6577.6820114584825,469.8344293898916,25768.410057292418,11137.950517179446,227,19,14,0,25,,True,8,74,0.7579785998095758,188,174,39,7,1339.0000000000011,84.99999999999935,5153.6820114584825,0.0,943.0121947375769,17.74943008678929
nearest_early,5017,mixed,endpoint,10,10,7544.133147873761,754.4133147873761,26670.665739368796,7814.705816235484,364,12,10,0,25,,True,5,62,0.5091804999101441,333,323,31,4,2154.0,56.000000000000824,5334.13314787376,1808.8387157681273,943.0121947375769,17.74943008678929
nearest_early,5018,mixed,endpoint,13,13,6633.907229310942,510.3005561008417,24624.536146554714,8702.157504401353,276,16,13,0,25,,True,7,63,0.5269686999672558,246,233,30,3,1635.0000000000002,73.99999999999903,4924.907229310942,596.2425077651196,943.0121947375769,17.74943008678929
nearest_early,5019,mixed,endpoint,12,12,7587.3938223321875,632.2828185276823,28476.969111660947,10021.828946414767,307,17,12,0,25,,True,3,68,0.5951643001462799,277,265,30,1,1816.9999999999998,74.99999999999936,5695.393822332187,989.0651676286943,943.0121947375769,17.74943008678929
nearest_early,5020,mixed,endpoint,13,13,7169.218837300126,551.4783721000097,26241.094186500628,10200.398673595068,310,20,13,0,25,,True,6,70,0.5949595998972654,278,265,32,3,1835.0000000000002,86.00000000000006,5248.218837300127,1389.783758889239,943.0121947375769,17.74943008678929
nearest_early,5021,mixed,endpoint,12,12,7215.9842858580205,601.3320238215017,26769.921429290112,11148.123240848883,301,21,12,0,25,,True,4,80,0.6793446998926811,262,250,39,3,1774.9999999999989,86.99999999999982,5353.984285858023,794.614905559145,943.0121947375769,17.74943008678929
nearest_early,5022,mixed,endpoint,11,11,6874.168315998615,624.9243923635105,24850.841579993063,7691.306366305612,310,14,11,0,25,,True,8,55,0.5530845001048874,285,274,25,2,1840.0000000000011,64.00000000000065,4970.168315998614,0.0,943.0121947375769,17.74943008678929
nearest_early,5023,mixed,endpoint,11,11,7070.963004238709,642.8148185671554,25264.81502119355,9072.772566725238,329,16,11,0,25,,True,5,65,0.5201947999012191,299,288,30,2,1947.9999999999995,69.99999999999987,5052.96300423871,425.98649454545193,943.0121947375769,17.74943008678929
nearest_early,5024,mixed,endpoint,10,10,7154.459168760955,715.4459168760956,26162.29584380478,8306.202807665331,315,13,10,0,25,,True,5,60,0.47925820006639697,287,277,28,5,1863.0000000000002,59.00000000000041,5232.4591687609545,846.0839047152822,943.0121947375769,17.74943008678929
nearest_early,5025,mixed,endpoint,16,16,6316.129129484477,394.7580705927798,24215.645647422392,10888.189801628536,232,23,16,0,22,,True,10,70,0.5920846999506466,196,180,36,2,1372.0,100.99999999999902,4843.129129484477,0.0,943.0121947375769,17.74943008678929
nearest_early,5026,mixed,endpoint,10,10,7070.167211673655,707.0167211673655,25395.836058368288,7957.277172356786,326,15,10,0,25,,True,4,62,0.4611135999439284,299,289,27,3,1925.9999999999986,64.99999999999986,5079.167211673657,837.8922908830891,943.0121947375769,17.74943008678929
nearest_early,5027,mixed,endpoint,14,14,6662.942288975149,475.92444921251064,25624.711444875735,10652.844641594147,246,20,14,0,25,,True,10,71,0.6737320999382064,209,195,37,2,1450.0,88.00000000000041,5124.942288975149,829.7401317567737,943.0121947375769,17.74943008678929
nearest_early,5028,mixed,endpoint,14,14,7084.098978413103,506.00706988665024,26880.49489206551,9993.363727449312,274,21,14,0,25,,True,7,74,0.7475450000201818,238,224,36,1,1617.0000000000025,90.99999999999972,5376.0989784131025,438.70606593317007,943.0121947375769,17.74943008678929
nearest_early,5029,mixed,endpoint,13,13,6971.726139152093,536.2866260886226,25713.630695760476,12263.928910246417,293,21,13,0,25,,True,5,72,0.5616113000723999,261,248,32,3,1739.9999999999995,89.00000000000047,5142.726139152092,940.2023049601521,943.0121947375769,17.74943008678929
reuse_early,5000,mixed,endpoint,13,13,6546.270633442157,503.5592794955506,23921.353167210786,9306.231795367521,284,18,13,0,25,,True,13,63,0.9725043000653386,250,237,34,3,1682.0000000000014,79.99999999999953,4784.270633442157,0.0,943.0121947375769,17.74943008678929
reuse_early,5001,mixed,endpoint,10,10,7169.865054012208,716.9865054012208,24814.325270061043,8538.471570197898,361,16,10,0,25,,True,4,63,0.5536910000082571,334,324,27,3,2139.0000000000005,67.99999999999956,4962.865054012208,0.0,943.0121947375769,17.74943008678929
reuse_early,5002,mixed,endpoint,14,14,6612.71052022859,472.3364657306136,24663.552601142947,9291.943714200945,269,19,14,0,25,,True,13,62,0.8563191999855917,236,222,33,4,1595.0000000000002,84.99999999999979,4932.71052022859,765.5522996848722,943.0121947375769,17.74943008678929
reuse_early,5003,mixed,endpoint,11,11,5976.249315059157,543.2953922781052,21401.24657529579,6013.129255428478,275,14,11,0,25,,True,11,51,0.5637420001148712,250,239,25,1,1632.0,64.00000000000067,4280.249315059156,202.31525548317222,943.0121947375769,17.74943008678929
reuse_early,5004,mixed,endpoint,10,10,6748.1778444575575,674.8177844457557,22465.889222287784,7641.293350946263,369,12,10,0,25,,True,7,51,0.5905046999105252,347,337,22,0,2199.000000000001,56.000000000000085,4493.177844457557,437.3657588387059,943.0121947375769,17.74943008678929
reuse_early,5005,mixed,endpoint,15,15,6510.981522672572,434.06543484483814,23254.907613362866,10295.702293212295,299,18,15,0,25,,True,9,68,0.9103344000759535,264,249,35,2,1776.0000000000007,83.9999999999995,4650.981522672572,673.5913168791449,943.0121947375769,17.74943008678929
reuse_early,5006,mixed,endpoint,11,11,6295.879038595682,572.3526398723347,22664.395192978413,9215.985493232136,285,16,11,0,25,,True,11,59,0.6637578998634126,254,243,31,2,1692.9999999999998,69.99999999999989,4532.879038595682,149.7076818117239,943.0121947375769,17.74943008678929
reuse_early,5007,mixed,endpoint,13,13,6366.514893184112,489.73191486031635,23722.574465920563,8179.086388076539,258,22,13,0,25,,True,9,66,0.9393774001800921,228,215,30,2,1529.9999999999993,91.9999999999994,4744.514893184114,558.5424335406879,943.0121947375769,17.74943008678929
reuse_early,5008,mixed,endpoint,15,15,6753.206489921944,450.2137659947963,24711.03244960972,11535.784816629051,289,21,15,0,25,,True,10,69,0.6845152997702826,254,239,35,3,1717.9999999999998,93.00000000000038,4942.206489921943,189.26017340148064,943.0121947375769,17.74943008678929
reuse_early,5009,mixed,endpoint,12,12,6297.973021127219,524.8310850939349,22819.8651056361,7338.885389472869,281,15,12,0,25,,True,6,60,0.6479356000199914,254,242,27,2,1664.999999999999,69.00000000000003,4563.973021127219,130.29898625199257,943.0121947375769,17.74943008678929
reuse_early,5010,mixed,endpoint,11,11,6694.427217024808,608.5842924568007,23182.136085124042,8847.374426634584,335,14,11,0,25,,True,10,57,0.5528151000617072,306,295,29,1,1993.9999999999995,64.0000000000006,4636.427217024808,211.12647231051596,943.0121947375769,17.74943008678929
reuse_early,5011,mixed,endpoint,10,10,6946.007169493899,694.6007169493898,24315.0358474695,8922.901873348143,340,16,10,0,25,,True,5,58,0.5845593998965342,317,307,23,1,2014.9999999999995,67.99999999999935,4863.0071694939,0.0,943.0121947375769,17.74943008678929
reuse_early,5012,mixed,endpoint,11,11,6449.3329132331755,586.3029921121068,22676.66456616588,7923.93541779457,311,15,11,0,25,,True,10,57,0.6066721000534017,283,272,28,1,1846.9999999999995,66.99999999999953,4535.332913233176,915.4023229765362,943.0121947375769,17.74943008678929
reuse_early,5013,mixed,endpoint,11,11,6901.413058183562,627.4011871075965,25177.065290917817,8460.341649799066,302,17,11,0,25,,True,6,63,0.624795100040501,274,263,28,3,1792.999999999998,73.00000000000071,5035.413058183563,760.2081399246508,943.0121947375769,17.74943008678929
reuse_early,5014,mixed,endpoint,13,13,6265.712956587987,481.97791973753743,23868.56478293995,9216.280040141783,238,19,13,0,25,,True,12,63,0.8659064001403749,206,193,32,5,1408.9999999999984,83.00000000000011,4773.712956587988,1413.4040004522376,943.0121947375769,17.74943008678929
reuse_early,5015,mixed,endpoint,16,16,5248.2295419473985,328.0143463717124,21066.147709736986,12576.489989588423,159,21,16,0,14,,True,10,69,0.9803635999560356,114,98,45,9,939.9999999999998,95.00000000000074,4213.2295419473985,0.0,943.0121947375769,17.74943008678929
reuse_early,5016,mixed,endpoint,14,14,6640.601767936829,474.3286977097735,26048.008839684135,10982.625683263297,228,21,14,0,25,,True,11,75,0.9877262997615617,187,173,41,5,1340.0000000000005,91.00000000000114,5209.601767936827,0.0,943.0121947375769,17.74943008678929
reuse_early,5017,mixed,endpoint,10,10,6951.555543666437,695.1555543666437,23242.77771833218,8247.969690997192,378,14,10,0,25,,True,8,58,0.5907792000798509,350,340,28,7,2241.0000000000005,62.00000000000016,4648.555543666435,1363.534928407592,943.0121947375769,17.74943008678929
reuse_early,5018,mixed,endpoint,13,13,6923.693489165178,532.5918068588599,26208.467445825874,9576.3358413984,272,18,13,0,25,,True,7,71,0.7567992999975104,236,223,36,2,1602.0000000000011,80.00000000000117,5241.693489165176,128.29309175042545,943.0121947375769,17.74943008678929
reuse_early,5019,mixed,endpoint,12,12,6808.119563357321,567.3432969464434,24365.59781678662,8741.825573113942,314,17,12,0,25,,True,6,70,0.6460317001328804,279,267,35,4,1859.9999999999984,75.00000000000045,4873.1195633573225,257.30673114491947,943.0121947375769,17.74943008678929
reuse_early,5020,mixed,endpoint,13,13,6668.744032105895,512.980310161992,24778.720160529476,9084.651390938683,274,20,13,0,25,,True,11,67,0.8322780000162311,240,227,34,3,1627.0000000000016,85.99999999999882,4955.744032105896,706.6184798905315,943.0121947375769,17.74943008678929
reuse_early,5021,mixed,endpoint,12,12,6897.32506097596,574.7770884146634,25281.62530487979,11211.50330880157,298,18,12,0,25,,True,8,67,0.6366340999084059,265,253,33,5,1763.0000000000014,77.99999999999983,5056.325060975958,691.6772022887253,943.0121947375769,17.74943008678929
reuse_early,5022,mixed,endpoint,11,11,6591.700733471856,599.2455212247143,23458.503667359277,7512.0689005517515,310,14,11,0,25,,True,6,56,0.6001775999320671,285,274,25,2,1836.0000000000025,63.999999999999,4691.7007334718555,0.0,943.0121947375769,17.74943008678929
