variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
P2,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6966.228760359189,580.5190633632658,25821.143801795937,11635.698949223779,292,18,12,0,25,,True,14,68,0.9354129999410361,0.9894122999976389,252,240,40,2,1724.0000000000007,78.00000000000091,5164.2287603591885,477.5314759370276,6,264,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4511a69d06aa8648b86310a4060b6fad82f6a8e5422b080f343ab0d0e4b8a08c,14,0,0,0,14,0,0
C15,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7108.537398798736,592.3781165665613,26597.686993993673,10134.548761749878,284,29,12,5,25,,True,8,61,0.8598201999848243,0.9142102999903727,251,239,33,2,1678.0000000000005,111.0000000000002,5319.537398798734,0.0,17,258,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,809473c4fa0b31ba84e15c51ba1a9b96a23e34223685482b0b7ae0b96847a1b4,0,0,0,0,0,0,27
C1,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7358.601059169827,613.2167549308189,27718.005295849143,11706.207210256429,290,27,12,4,25,,True,7,67,0.9413281999004539,0.9923237999901175,257,245,33,2,1709.9999999999986,105.00000000000047,5543.60105916983,1519.9262840927868,15,260,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d136cca6d4dc1357ccc587df00c217effd7eb501420c46d12fea07d631a4d832,0,0,0,0,0,0,7
M50,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7632.654608162223,636.0545506801852,28968.273040811113,13203.203363026083,299,18,12,0,25,,True,6,74,1.0562749000673648,1.0925176000164356,261,249,38,2,1760.9999999999993,78.0000000000008,5793.654608162223,125.21246759419591,6,266,0.0,True,943.0121947375769,17.74943008678929,49534b2060be6d70a41fbf7661c49350dbaee96e730d1d76e18df40f72b84bce,0,0,0,6,0,0,0
S_all,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7053.894911536437,440.8684319710273,26814.474557682177,12945.26829596707,271,19,16,0,22,,True,13,67,0.7474279000598472,0.7859374999825377,231,215,40,1,1601.999999999999,89.0000000000013,5362.894911536438,0.0,3,247,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1135a22b8265294378de0f1308a6c52e302eda28a0f31b755b479764db991e5b,13,0,0,0,0,0,0
baseline,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7057.5239195670165,441.09524497293853,27282.61959783508,14463.086919415702,255,20,16,0,20,,True,8,65,0.8383684000291396,0.8729350999929011,221,205,34,2,1508.999999999999,92.00000000000013,5456.523919567017,0.0,4,234,0.0,True,943.0121947375769,17.74943008678929,a1c9d0bf2a65db091585bf8f892d5bb5a92c99d6a2fe2bdf535697f1004ab6ca,0,0,0,0,0,0,0
M75,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7673.926467246986,639.4938722705822,29174.63233623494,13618.215706651175,300,17,12,0,25,,True,4,76,1.233336899895221,1.2715361999871675,261,249,39,2,1763.9999999999998,75.00000000000001,5834.926467246987,125.21246759419591,5,264,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6012b5268fe22f01b42a9b2efb8647860d3a13c93064910f2f4d4975744dde9,0,0,0,5,0,0,0
P2,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7053.894911536437,440.8684319710273,26814.474557682177,12945.26829596707,271,19,16,0,22,,True,13,67,0.6333003999025095,0.66940899999463,231,215,40,1,1601.999999999999,89.0000000000013,5362.894911536438,0.0,3,247,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,57c57e53c033395ed2808eb3067012e4421908943cbe302dd01e4fd4e8ab5697,13,0,0,0,13,0,0
P1,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7081.5291050423875,442.5955690651492,26897.64552521193,13028.439263496823,272,20,16,0,22,,True,13,69,0.9031817000941373,0.9521033000200987,231,215,41,1,1609.999999999999,92.0000000000014,5379.529105042388,0.0,4,250,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fa1639fde909f6eb95e83e2f3490be2d3495416360c857e9a8a195b1fe759e16,13,0,0,0,13,0,0
previous_best,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5995.862889966935,374.7414306229334,22939.314449834652,14746.036454662,220,23,16,0,19,,True,19,61,1.3309581999492366,1.3625380000157747,181,165,39,1,1307.0000000000007,101.00000000000153,4587.862889966933,0.0,7,207,4.547473508864641e-12,True,943.0121947375769,2.074856830987301,199df85faded5ae7d2e3caec29db7487054e3883fc914b9d062c67bd7bbc0c4b,19,10,0,0,0,0,0
L30,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5752.577988654358,359.53612429089736,21317.889943271795,11774.49808529533,235,22,16,0,20,,True,9,65,1.0368107000249438,1.061698699981207,202,186,33,0,1390.9999999999982,98.0000000000007,4263.577988654359,0.0,6,216,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7546957c1b1a2587c891f30a0cc6aa0734c8ab481c7b7a04e0c9f54e0716383c,0,0,0,0,0,0,0
F60,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7057.5239195670165,441.09524497293853,27282.61959783508,14463.086919415702,255,20,16,0,20,,True,8,63,0.4943779000022914,0.8080046999966726,221,205,34,2,1508.999999999999,92.00000000000013,5456.523919567017,0.0,4,234,0.0,True,943.0121947375769,17.74943008678929,67ddcb7dbab0318da04bd3d946725fca113695867362b0ff4f66c6b3b20e915b,0,0,0,0,0,2,0
C1,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7011.711330530728,438.2319581581705,27093.556652653642,14286.562089649306,253,21,16,2,20,,True,8,62,0.5772557000454981,0.6065671000105795,221,205,32,2,1497.999999999999,95.00000000000003,5418.711330530729,0.0,5,233,0.0,True,943.0121947375769,17.74943008678929,b0e288dc46b82a19218a2b52d8c15fdfd97b8fb6b12719ba9bb9b0f7d97035e1,0,0,0,0,0,0,4
F120,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7080.439696591238,442.5274810369524,27407.19848295619,14587.66580453681,255,20,16,0,20,,True,8,56,0.5382929001061711,0.8507978999987245,221,205,34,2,1506.999999999999,92.00000000000013,5481.439696591239,0.0,4,232,0.0,True,943.0121947375769,17.74943008678929,8a4d951217653feaa795bf2531aa0ab60b67f60ae44db540859a3542d9aa1d11,0,0,0,0,0,9,0
C15,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6962.804872357041,435.17530452231506,26794.0243617852,13996.480321201872,251,28,16,5,20,,True,8,57,0.7796585000760388,0.8237961000122596,221,205,30,2,1487.9999999999995,115.99999999999993,5358.804872357041,0.0,12,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3de9a72b45adee9677d8d54216bd5e30cd826bb54a05bcbc6e4c7b4efb0eacc9,0,0,0,0,0,0,24
L90,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6017.781526162595,376.11134538516217,22443.90763081297,12619.83406553622,239,27,16,0,20,,True,11,72,1.3279945999383926,1.3598287999921013,202,186,37,0,1416.0000000000007,112.99999999999974,4488.781526162595,0.0,11,221,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,528d5e3761406f41351b55b70cac75ddf6f1512883ead385f30b129a1db2a733,0,0,0,0,0,0,0
baseline,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,59,0.497151799936546,0.5283207999891602,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375769,17.74943008678929,bde4f2a641c9af9f51519b514a5e8f8c3a88be9ee575c6577acbb486e8e96e0d,0,0,0,0,0,0,0
S_all,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6403.070229502735,582.0972935911577,22220.35114751367,7396.723894839492,318,17,11,0,25,,True,14,60,0.6995646000723355,0.7454404000018258,285,274,33,2,1886.0000000000007,73.00000000000051,4444.070229502733,535.882322570762,6,296,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,de3ff3c5c687d8f746d1a609fefb4c79a29d653e3f8b27d93b51d1eddc4ba423,14,0,0,0,0,0,0
P1,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6531.016295132069,593.7287541029153,23095.081475660343,8997.61189492109,312,13,11,0,25,,True,14,51,0.5337027000496164,0.5769590999989305,284,273,28,2,1850.9999999999995,61.00000000000065,4619.016295132069,429.1822185097817,2,291,0.0,True,943.0121947375769,17.74943008678929,04831cfbefc315d0a9db5d3bb9cd84bbdd7f1e7fc0c80c5e42c89e59834c9364,14,0,0,0,14,0,0
previous_best,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6553.881660699089,595.8074236999172,22754.408303495442,8172.8758091933105,327,12,11,0,25,,True,13,44,0.8045616999734193,0.8385758000076748,306,295,21,1,1944.9999999999998,58.000000000000696,4550.881660699088,0.0,1,310,0.0,True,943.0121947375769,2.074856830987301,a74c391ba9fcb11698c7c2b5606a2d44e4a50f0b65e64c92226edb7097daf976,13,2,0,0,0,0,0
L30,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6404.579130080449,582.2344663709499,22062.89565040226,7709.881893703062,324,13,11,0,25,,True,14,50,0.7782498999731615,0.8157606999739073,297,286,27,5,1930.9999999999989,60.99999999999989,4412.579130080452,331.5833485600788,2,311,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,50b96447f39651a7c5df689c6d1ea791a5c2637e6cfe498fdd5e0000d936e329,0,0,0,0,0,0,0
L90,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6423.195955507788,583.9269050461626,22210.979777538952,8679.94884723842,322,14,11,0,25,,True,13,50,0.8001850001746789,0.8406488000182435,297,286,25,3,1916.9999999999993,63.999999999999936,4442.195955507789,331.5833485600788,3,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a6459fec4aac79b6d8134064cf39aebf301e189f7ca2a0718a59b07eecc8592c,0,0,0,0,0,0,0
M75,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6458.455338503511,403.6534586564694,23622.276692517542,12975.90248129352,278,20,16,0,20,,True,7,74,1.1113983998366166,1.1455794000066817,236,220,42,4,1642.0000000000018,91.99999999999994,4724.455338503509,0.0,4,252,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ef63b3e59be347b400c5d059131226388aff21b37e3b0e0dc0f702b9d2879670,0,0,0,6,0,0,0
F60,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,56,0.3918745998234954,0.6629567000200041,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375769,17.74943008678929,26d69e8145e1d9a92579b1c8588af641f8a0f22c6fee2f898fc117d4cdb505b8,0,0,0,0,0,3,0
P2,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6403.070229502735,582.0972935911577,22220.35114751367,7396.723894839492,318,17,11,0,25,,True,14,60,0.6682878000137862,0.7130183999834117,285,274,33,2,1886.0000000000007,73.00000000000051,4444.070229502733,535.882322570762,6,296,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,91858893bf31d7ee039453f041e09b337354f8dfdc28e8aedba461d2559552db,14,0,0,0,14,0,0
M50,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6691.790617466935,418.23691359168345,25468.953087334674,14796.549696033673,254,21,16,0,19,,True,9,68,1.2979051998700015,1.342960399982985,216,200,38,3,1503.0000000000007,94.99999999999987,5093.790617466935,0.0,5,233,0.0,True,943.0121947375769,17.74943008678929,3dada557796713dcfae9c929a5aec9301084c1683aaecc86464009c3ea76acec,0,0,0,7,0,0,0
F120,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,47,0.38778929991531186,0.6325355999870226,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375769,17.74943008678929,e08fe598b30c8d82893320b1d1bc665c30647cd23bcd57474e2fe1638f9ca876,0,0,0,0,0,12,0
C1,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6305.06495053906,573.1877227762782,21880.3247526953,6440.746600015889,308,26,11,4,25,,True,10,54,0.5250466000870802,0.5573681000096258,285,274,23,0,1829.0000000000007,99.9999999999994,4376.064950539059,535.882322570762,15,289,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,45f2f62850b90f1f1e9d47debe155b4a05a8f6100c250277c2817a799aa4b6ce,0,0,0,0,0,0,10
C15,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6156.816887622742,559.710626147522,21389.084438113703,5946.441315030219,306,13,11,5,25,,True,10,46,0.5843290000048,0.6283185000065714,285,274,21,0,1818.0000000000016,61.00000000000021,4277.816887622739,535.882322570762,2,288,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d977c99561d6cc272855a598ad35068f04a40d16ad21eec11ca3599a0c37a466,0,0,0,0,0,0,52
M75,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6359.537987045323,578.1398170041202,22177.689935226615,7359.458286900344,313,16,11,0,25,,True,9,59,0.6808458998275455,0.71244270002353,285,274,28,0,1854.0000000000011,69.99999999999915,4435.537987045322,535.882322570762,5,289,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dd0254318b1a898c7baef717177c496632c189e0a7de77d4fc9a1d37b3456a41,0,0,0,5,0,0,0
M50,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6392.183882415167,581.1076256741061,22315.919412075844,6851.662638520324,313,17,11,0,25,,True,10,59,0.816404199867975,0.8509281000006013,285,274,28,0,1856.0000000000007,72.99999999999902,4463.183882415167,535.882322570762,6,291,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ad642cb2351cb60a2a1305138c91e76d5882b64b7f5aa329367d60407150e854,0,0,0,6,0,0,0
baseline,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,73,0.7764945999369957,0.814013299997896,296,284,37,2,1969.9999999999982,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,e2bbec2d9970e0516ef0a2bc00f4b7ad1db7c62c0bc04e376e699052ac88aa2f,0,0,0,0,0,0,0
L90,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6842.332736364296,570.1943946970247,25496.663681821487,9479.314434772523,280,19,12,0,25,,True,9,56,0.7836756999313366,0.8138742000155617,258,246,22,0,1661.999999999999,80.99999999999922,5099.332736364297,420.3185055779004,7,262,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,288689384ab7c9a3410411c0f5002f0e1618083f728617455249a3320efd5154,0,0,0,0,0,0,0
S_all,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6439.678612412624,536.6398843677187,21848.393062063114,7783.220387533264,337,16,12,0,25,,True,16,65,0.8328857998421881,0.8836913999984972,296,284,41,3,1997.999999999999,72.00000000000145,4369.678612412623,384.4088327170248,4,313,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,74d24f3de23b869d7338fc53293f7c891b8fa3403038e077eb6a06ed0e6ad474,16,0,0,0,0,0,0
P1,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6358.8315197410575,529.9026266450882,21619.157598705297,7558.177992816429,332,14,12,0,25,,True,13,61,0.6860850999364629,0.7319864000019152,296,284,36,3,1968.9999999999989,66.00000000000006,4323.831519741058,384.4088327170248,2,309,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9a8d374d3ccd2c355d52986fd787ad3a3e9fbdd2b8c325f81e480651fcc9b3ac,13,0,0,0,13,0,0
previous_best,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6170.940002866669,514.245000238889,21679.700014333343,7769.0934404407,296,18,12,0,25,,True,14,52,0.8992628999985754,0.9348062000062782,272,260,24,2,1757.0000000000007,77.9999999999998,4335.940002866668,236.35891686718332,6,277,0.0,True,943.0121947375769,2.074856830987301,361ffc80a4d120aeeef2d24fe1ccaae56262117756bad8b229b2e8433038a829,14,7,0,0,0,0,0
P2,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6440.678612412624,536.723217701052,21848.393062063114,7783.220387533264,337,16,12,0,25,,True,16,65,0.6841018999111839,0.7333802999928594,296,284,41,3,1998.999999999999,72.00000000000145,4369.678612412623,384.4088327170248,4,314,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7b555bc1bc1132e873c9f323ccaa1faf2556ddf50819ec85694553cfddaf5807,16,0,0,0,16,0,0
L30,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6520.221437707617,543.3517864756348,23941.10718853808,9505.979726752359,282,14,12,0,25,,True,6,65,1.3102253000251949,1.353318900015438,249,237,33,4,1666.0000000000016,65.99999999999952,4788.221437707616,765.683115142645,2,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0bc0bc5e8bc2ac81a2db1b7184a51512a8ffa483c3965e218134cb7f8eab6aa5,0,0,0,0,0,0,0
F60,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,69,0.6827988001168706,1.1542852999991737,296,284,37,2,1969.9999999999982,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,a9e3e2421ae3457704cf49fbd67c2b2e43f47beccf016e55a8086062086fc61c,0,0,0,0,0,4,0
F120,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,58,0.6463573999935761,1.0671964999928605,296,284,37,2,1969.9999999999982,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5092e2681dc290bf874b698067c45395166481f756af21e67cd5083f8346b1a2,0,0,0,0,0,15,0
C15,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6444.195653476052,537.0163044563377,21830.97826738026,7890.028354658643,326,41,12,8,25,,True,8,59,0.9470193002198357,1.0190683999971952,296,284,30,2,1931.0000000000007,147.0000000000004,4366.195653476049,0.0,29,301,0.0,True,943.0121947375769,17.74943008678929,0fa788aaefe5f476aaea50d18886f64b4bb12343757116975c172c4ca8a30602,0,0,0,0,0,0,42
C1,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6499.430002041164,541.6191668367636,22257.150010205838,8318.77150459555,329,26,12,4,25,,True,8,68,1.1569127999537159,1.2183187000046019,296,284,33,2,1945.9999999999975,101.99999999999959,4451.4300020411665,0.0,14,301,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,cd316c23ace8b915beda61a0c3f4c46fa04ff7cb46db837b7b86cad437aff8ed,0,0,0,0,0,0,20
S_all,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6938.021486047844,462.5347657365229,25970.107430239223,11132.319976211382,281,19,15,0,25,,True,14,72,0.9194688998977654,0.96682330002659,238,223,43,0,1657.0000000000002,86.99999999999915,5194.021486047843,103.92231948532572,4,252,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7190ae6f54cba745dc8eb6af9ccb786f41046ce7a9e1f19e7ff6757e0774650b,14,0,0,0,0,0,0
baseline,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,80,1.1652910000120755,1.2230254999885801,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3ceb32dde34760b354d04706c789c86129b3e6785e3e44121e6ff17247624abd,0,0,0,0,0,0,0
M50,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6594.389991889099,549.5324993240916,22651.94995944551,8700.81094273192,335,20,12,0,25,,True,8,75,1.2361595997645054,1.2801537000050303,296,284,39,2,1979.9999999999995,83.99999999999937,4530.389991889101,0.0,8,305,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4f336b71619db7d8e8039f8d14597517005b718a608750b3e86c532d0587194b,0,0,0,9,0,0,0
L30,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6910.180763220872,460.67871754805816,26400.903816104357,11675.42346694437,260,19,15,0,25,,True,13,62,0.8283330000995193,0.8600803000153974,228,213,32,3,1543.0,87.00000000000065,5280.180763220872,443.35233758429695,4,243,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,aa1f5b5ea86987480eee00ea14d2b67f6f45e8791abcd2aac8bd8bbe742b37a2,0,0,0,0,0,0,0
M75,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6540.7173179044,545.0597764920334,22388.586589522005,8445.433050852283,336,18,12,0,25,,True,8,74,1.3455281001224648,1.3908629000070505,296,284,40,2,1985.0000000000007,78.00000000000037,4477.7173179044,0.0,6,305,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0b22ecfd81e1c39d5c80fdf393c72bda7ee28b611304e633aee673356939486a,0,0,0,7,0,0,0
previous_best,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6415.1275935627655,427.67517290418436,23915.63796781384,10552.711094191192,260,20,15,0,25,,True,20,59,1.1819017000088934,1.2190122000174597,225,210,35,1,1541.999999999999,90.00000000000038,4783.127593562767,204.26875069953167,5,242,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,a29620bd7ecc36e2dfaa7a13236499a8363acc8518b787f3e5de6077bf1c7bec,20,7,0,0,0,0,0
P1,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,7236.779666820672,482.4519777880448,27448.89833410336,12468.412702298489,280,21,15,0,25,,True,18,74,0.9065474999079015,0.9573495000076946,233,218,47,1,1654.000000000001,92.99999999999909,5489.779666820673,398.13979219940666,6,254,0.0,True,943.0121947375769,17.74943008678929,dbabf5254fd147ef94b2774bf3417c484b7deb81fe6c7fc5184ee37eef340fc7,18,0,0,0,18,0,0
L90,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6776.570485502087,451.77136570013914,25402.852427510436,10565.10625139033,269,24,15,0,25,,True,16,71,1.125256399915088,1.164120000001276,230,215,39,3,1593.9999999999989,101.9999999999998,5080.570485502088,721.2926707161769,9,249,0.0,True,943.0121947375769,17.74943008678929,6844622016325ebb5f99acf1720ac47d01f0e95496fbaa7e882ed75d69c1b384,0,0,0,0,0,0,0
