variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
M50,M 后验质量试清除（0.50）,8,112,112,8,0,520.7883142815365,607.8252327670837,4,4,0,7.154481603622628,mixed_endpoint_40001,-1.8597998730555219,0.3558416882578519,0.6567261116094403,-0.5954743946010366,7291.03639994151,520.7883142815365,26689.556999707554,5337.91139994151,316.75,276.375,40.375,262.375,7.375,5.375,19.375,0.0,1866.9999999999995,86.12499999999973,386.6973630276482,283.25,14
M75,M 后验质量试清除（0.75）,8,112,112,8,0,520.6565761865797,608.3739621635434,3,5,0,11.6308787169001,mixed_endpoint_40007,-1.991537968012146,0.38104757562048563,0.5351846023706308,-0.35728463676061306,7289.192066612117,520.6565761865797,26722.210333060593,5344.442066612118,316.0,276.25,39.75,262.25,6.625,4.25,18.25,0.0,1861.9999999999993,82.74999999999962,277.28755250627466,282.0,14
baseline,冻结基线 TRI25 + V4,7,105,105,7,0,469.13392659695916,524.3807529636265,0,0,7,0.0,mixed_endpoint_40002,0.0,0.0,0.0,0.0,7037.008898954387,469.13392659695916,26415.04449477193,5283.0088989543865,282.0,242.28571428571428,39.714285714285715,227.28571428571428,7.428571428571429,4.857142857142857,19.857142857142858,0.0,1664.4285714285725,89.57142857142885,264.6119533469858,254.42857142857142,15
P1,P 每站最多补测1次,7,105,105,7,0,473.48227026602285,518.2333129705253,4,3,0,70.1597219245075,mixed_endpoint_40014,4.348343669063744,-0.9268874883140432,1.3883427974158424,-8.00405268490374,7102.234053990343,473.4822702660228,26048.31312709457,5209.662625418915,304.57142857142856,262.7142857142857,41.857142857142854,247.71428571428572,8.0,5.428571428571429,20.428571428571427,0.0,1801.285714285715,91.2857142857142,267.51935100787694,278.42857142857144,15
S_all,S 不限制单站补测数量,7,105,105,7,0,466.77080941117526,516.6006749099348,4,3,0,50.24250987298558,mixed_endpoint_40014,-2.3631171857838678,0.5037190984940265,3.4210139624834324,-8.611955420466067,7001.562141167628,466.7708094111753,25511.382134409574,5102.276426881915,306.2857142857143,265.14285714285717,41.142857142857146,250.14285714285714,7.571428571428571,4.285714285714286,19.285714285714285,0.0,1811.4285714285713,87.85714285714288,203.38331338144002,280.0,15
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,7,105,105,7,0,474.1562001918716,553.9278211089844,3,4,0,37.85534401274862,boundary_endpoint_40008,5.022273594912552,-1.0705415469189017,1.5620461845102462,-8.966565349544076,7112.343002878074,474.1562001918716,26002.429300104657,5200.485860020933,307.2857142857143,273.14285714285717,34.142857142857146,258.14285714285717,8.571428571428571,5.428571428571429,20.428571428571427,0.0,1820.5714285714287,91.28571428571415,264.83239986075984,284.14285714285717,15
P2,P 每站最多补测2次,7,105,105,7,0,467.08614370029176,516.8271736057759,4,3,0,50.24250987298558,mixed_endpoint_40014,-2.047782896667351,0.43650283651871513,3.350409986452163,-8.662613981762934,7006.292155504377,467.0861437002918,25530.032206093314,5106.006441218662,306.42857142857144,265.14285714285717,41.285714285714285,250.14285714285714,7.571428571428571,4.285714285714286,19.285714285714285,0.0,1812.4285714285713,87.85714285714286,203.38331338144002,280.2857142857143,15
F60,F 连续处理当前源（60 m）,7,105,105,7,0,469.13392659695916,524.3807529636265,0,0,7,0.0,mixed_endpoint_40002,0.0,0.0,0.0,0.0,7037.008898954387,469.13392659695916,26415.04449477193,5283.0088989543865,282.0,242.28571428571428,39.714285714285715,227.28571428571428,7.428571428571429,4.857142857142857,19.857142857142858,0.0,1664.4285714285725,89.57142857142885,264.6119533469858,254.42857142857142,15
L30,L 局部完成代价（惩罚30 s）,7,105,105,7,0,478.87248644880253,544.5820786505724,3,4,0,112.82027020714702,mixed_endpoint_40021,9.738559851843458,-2.075859216255327,-1.1912821242313631,-2.9888551165146993,7183.087296732038,478.87248644880265,26729.722197945906,5345.944439589182,290.42857142857144,257.85714285714283,32.57142857142857,242.85714285714286,6.142857142857143,13.857142857142858,28.857142857142858,0.14285714285714285,1720.5714285714291,116.57142857142809,189.72736423820425,268.42857142857144,15
L90,L 局部完成代价（惩罚90 s）,7,105,105,7,0,484.6102383012263,573.5544843486516,2,5,0,54.95750369530879,boundary_endpoint_40002,15.47631170426715,-3.2989112120989317,-2.631110813549098,-4.812563323201613,7269.153574518394,484.6102383012262,27110.053586877682,5422.010717375537,295.57142857142856,263.7142857142857,31.857142857142858,248.71428571428572,5.714285714285714,6.285714285714286,21.285714285714285,0.0,1753.2857142857142,93.85714285714276,161.9307460664391,275.42857142857144,15
F120,F 连续处理当前源（120 m）,7,105,105,7,0,478.19327735679536,525.1777896135499,2,3,2,51.796499267713955,mixed_endpoint_40014,9.059350759836263,-1.9310798572065746,-1.6203748422375819,-3.090172239108413,7172.899160351931,478.19327735679536,26843.06723033108,5368.613446066216,290.7142857142857,251.14285714285714,39.57142857142857,236.14285714285714,7.857142857142857,4.571428571428571,19.571428571428573,0.0,1715.5714285714294,88.71428571428592,176.374007326649,262.0,15
C1,C 局部光学代价比 ≤1.0,7,105,105,7,0,465.6001192102145,520.8480511528103,6,0,1,0.0,boundary_endpoint_40008,-3.5338073867446433,0.7532619549343811,0.9411567814185617,0.8611955420466111,6984.001788153218,465.6001192102145,26166.43751219465,5233.287502438931,279.57142857142856,242.28571428571428,37.285714285714285,227.28571428571428,7.142857142857143,8.428571428571429,23.428571428571427,2.2857142857142856,1650.4285714285725,100.28571428571458,264.3548132355041,252.57142857142858,15
C15,C 局部光学代价比 ≤1.5,7,105,105,7,0,461.6620102691281,513.7296248092956,6,1,0,4.393555288773996,mixed_endpoint_40008,-7.47191632783109,1.592704322629468,2.8434856903242323,0.35460992907800915,6924.930154036921,461.662010269128,25663.936484470312,5132.787296894063,281.0,247.57142857142858,33.42857142857143,232.57142857142858,6.857142857142857,19.0,34.0,6.714285714285714,1660.1428571428573,132.0000000000004,327.56733747362756,255.14285714285714,15
M50,M 后验质量试清除（0.50）,7,105,105,7,0,469.7886647556795,523.6549829660202,4,3,0,8.250789239689595,mixed_endpoint_40002,0.6547381587204525,-0.139563165569756,0.20619335575291498,-1.266464032421477,7046.8299713351935,469.7886647556796,26360.57842810453,5272.115685620907,285.57142857142856,245.85714285714286,39.714285714285715,230.85714285714286,6.857142857142857,4.714285714285714,19.714285714285715,0.0,1685.5714285714294,89.14285714285758,324.1177743968869,257.7142857142857,15
M75,M 后验质量试清除（0.75）,7,105,105,7,0,477.0313356087462,520.888460084988,4,3,0,47.58187691368556,mixed_endpoint_40014,7.897409011787082,-1.6834018100276626,-0.855107794727239,-4.6605876393110535,7155.470034131193,477.0313356087462,26640.92159922739,5328.184319845479,295.14285714285717,253.85714285714286,41.285714285714285,238.85714285714286,7.285714285714286,4.0,19.0,0.14285714285714285,1740.2857142857151,86.99999999999999,334.760564695039,264.57142857142856,15
baseline,冻结基线 TRI25 + V4,8,128,128,8,0,384.4714207548816,469.02210825000265,0,0,8,0.0,mixed_endpoint_40003,0.0,0.0,0.0,0.0,6151.5427320781055,384.4714207548816,23248.33866039053,4649.667732078107,238.375,199.75,38.625,183.75,5.375,4.75,20.75,0.0,1407.6249999999998,94.24999999999979,0.0,215.75,16
S_all,S 不限制单站补测数量,8,128,128,8,0,397.89939612888446,470.1723729654486,5,3,0,88.89662878773561,mixed_endpoint_40006,13.427975374002806,-3.492580891354158,-2.3920549250588286,-7.446250655479814,6366.390338062151,397.89939612888446,23804.451690310758,4760.890338062152,256.125,213.125,43.0,197.125,6.5,4.375,20.375,0.0,1512.3749999999995,93.12500000000009,0.0,231.75,16
P1,P 每站最多补测1次,8,128,128,8,0,388.53461379777775,470.77687094839126,4,4,0,78.30769092582426,mixed_endpoint_40029,4.063193042896131,-1.0568257674181236,0.010514973151509732,-4.719454640797061,6216.553820764444,388.53461379777775,23245.894103822226,4649.178820764445,249.625,208.25,41.375,192.25,5.75,3.875,19.875,0.0,1475.7500000000002,91.62499999999991,0.0,227.625,16
P2,P 每站最多补测2次,8,128,128,8,0,392.7308799788809,470.1723729654486,5,3,0,78.62789156601275,mixed_endpoint_40029,8.25945922399928,-2.1482635062399336,-1.3904509162656398,-4.824331410592553,6283.694079662095,392.7308799788809,23571.595398310474,4714.319079662095,249.875,209.75,40.125,193.75,5.375,4.25,20.25,0.0,1476.6249999999995,92.74999999999996,0.0,227.25,16
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,8,128,128,8,0,387.04910564807795,487.7463421741106,3,5,0,81.07356707172039,mixed_endpoint_40029,2.5776848931963556,-0.6704490253489626,1.0163530908420038,-5.8206607236497065,6192.785690369247,387.049105648078,23012.05345184623,4602.410690369248,252.25,213.625,38.625,197.625,6.75,6.0,22.0,0.0,1492.3749999999995,98.00000000000077,0.0,231.125,16
F120,F 连续处理当前源（120 m）,8,128,128,8,0,386.6176950275152,469.02210825000265,2,4,2,63.390838963217846,mixed_endpoint_40028,2.1462742726335406,-0.5582402635856631,-0.8541554074528612,0.10487676979549221,6185.883120440243,386.6176950275152,23446.915602201214,4689.383120440243,238.125,199.875,38.25,183.875,5.375,4.25,20.25,0.0,1403.75,92.7499999999999,0.0,213.125,16
L30,L 局部完成代价（惩罚30 s）,8,128,128,8,0,387.7791273580433,472.67030311610745,4,4,0,65.66183431955824,mixed_endpoint_40029,3.3077066031616837,-0.8603257419413035,-0.24030331400890503,-0.9438909281594077,6204.466037728693,387.7791273580433,23304.20518864347,4660.841037728694,240.625,205.875,34.75,189.875,4.875,13.0,29.0,0.125,1424.6249999999995,119.00000000000027,0.0,221.5,16
F60,F 连续处理当前源（60 m）,8,128,128,8,0,384.4714207548816,469.02210825000265,0,0,8,0.0,mixed_endpoint_40003,0.0,0.0,0.0,0.0,6151.5427320781055,384.4714207548816,23248.33866039053,4649.667732078107,238.375,199.75,38.625,183.75,5.375,4.75,20.75,0.0,1407.6249999999998,94.24999999999979,0.0,215.75,16
L90,L 局部完成代价（惩罚90 s）,8,128,128,8,0,403.88737492969494,484.93686351427124,3,5,0,95.1182828173732,mixed_endpoint_40006,19.415954174813315,-5.05003834529274,-6.135497915880306,-1.2060828526481382,6462.197998875119,403.88737492969494,24674.739994375595,4934.947998875119,241.25,207.875,33.375,191.875,4.625,6.375,22.375,0.0,1428.1250000000005,99.12499999999974,0.0,221.875,16
C15,C 局部光学代价比 ≤1.5,8,128,128,8,0,375.55817581825625,459.70458057286555,8,0,0,-3.6849637621781426,mixed_endpoint_40006,-8.91324493662539,2.318311441491505,2.7257199070730986,2.5170424750917686,6008.9308130921,375.55817581825625,22614.6540654605,4522.9308130921,232.375,199.75,32.625,183.75,4.375,10.5,26.5,6.0,1374.4999999999995,111.50000000000014,0.0,212.625,16
C1,C 局部光学代价比 ≤1.0,8,128,128,8,0,380.61663976849843,465.85089926536034,7,0,1,0.0,boundary_endpoint_40003,-3.8547809863831546,1.002618342558359,1.0549462587127412,1.3109596224436304,6089.866236295975,380.61663976849843,23003.08118147988,4600.616236295976,235.25,199.75,35.5,183.75,4.875,6.25,22.25,2.25,1390.4999999999995,98.74999999999991,0.0,214.25,16
M75,M 后验质量试清除（0.75）,8,128,128,8,0,394.55692157942553,466.8926237343155,4,4,0,112.77706702080445,mixed_endpoint_40006,10.0855008245439,-2.623212098507044,-1.811807166596191,-5.76822233875196,6312.910745270809,394.55692157942553,23669.55372635404,4733.910745270809,252.125,210.5,41.625,194.5,5.375,4.125,20.125,0.0,1486.6250000000005,92.37500000000018,0.0,226.0,16
M50,M 后验质量试清除（0.50）,8,128,128,8,0,386.07640950768075,469.2387078353467,3,5,0,28.281820634531016,mixed_endpoint_40006,1.604988752799109,-0.41745333102987114,-0.39905690285726436,-0.524383848977461,6177.222552122892,386.07640950768075,23341.11276061446,4668.222552122892,239.625,199.875,39.75,183.875,5.875,4.875,20.875,0.0,1414.375,94.62500000000003,0.0,216.25,16
