scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40006,M50,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5320.740938790891,332.5463086744307,22053.70469395445,14349.479148798631,141,18,16,0,15,,True,7,63,1.225937100040028,1.2506592999852728,103,87,38,4,824.0000000000009,86.00000000000114,4410.740938790889,0.0,2,119,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,76d70d4b1a62a62e05af6f5a5f031aea9f5054c2ef5b0ad1f9da29e1836c3702,0,0,0,6,0,0,0,452.50913015249625,28.281820634531016,2087.5456507624804,417.50913015249444,7,6,1,6,1,-1,-1,0,38.000000000000455,-2.9999999999988347,0.0,3
mixed_endpoint_40018,L30,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6844.846720951358,684.4846720951358,24799.233604756788,9586.348879589856,308,12,10,0,25,,True,6,54,0.8359139001404401,0.8686252000043169,284,274,24,3,1829.000000000001,55.99999999999973,4959.846720951358,284.9237361192117,2,289,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6eac16c33ff9dc94c21e1ca23c654bbad0317d50ddff5935396989362b959df8,0,0,0,0,0,0,0,270.952106755366,27.095210675536578,2334.760533776818,466.9521067553651,-34,-26,-8,-26,1,0,0,0,-195.99999999999818,-1.9895196601282805e-13,-312.73343804074017,-26
mixed_endpoint_40018,previous_best,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6843.607316463525,684.3607316463525,24173.036582317636,7975.847085102053,328,15,10,0,25,,True,11,52,0.6003628000034951,0.6328020999790169,304,294,24,4,1944.0,65.00000000000001,4834.607316463525,0.0,5,304,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,ba3ebcbfd05cdd614671a2eadfb43997a3208ea98e95350a0466184bad990465,11,6,0,0,0,0,0,269.71270226753313,26.97127022675329,1708.5635113376666,341.7127022675322,-14,-6,-8,-6,2,3,3,0,-80.99999999999909,9.000000000000085,-597.6571741599519,-11
mixed_endpoint_40007,L90,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6889.4744860171295,492.105320429795,24747.37243008566,9576.484969411778,312,19,14,0,25,,True,11,58,1.2138138999580406,1.2549620000063442,286,272,26,3,1854.9999999999984,84.99999999999825,4949.474486017131,181.22202498301797,5,295,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,b2fd01807573d584e053e032302f1ad248df38359428fbf8f3d2e37d5e5685c7,0,0,0,0,0,0,0,371.06612295669674,26.504723068335466,210.33061478349555,42.06612295669947,53,71,-18,71,0,-1,-1,0,331.9999999999984,-3.000000000001819,-856.0059215628735,67
boundary_endpoint_40003,L90,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7582.13840318348,473.8836501989675,25910.6920159174,8266.742256434874,390,17,16,0,25,,True,0,65,0.7022582998324651,0.7352385999984108,366,350,24,7,2317.0000000000005,83.00000000000055,5182.13840318348,0.0,1,367,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,47f4b715e1928980f77144524ef4a5c712f33991db154d71c3a9fa72e41eefa4,0,0,0,0,0,0,0,421.6940040939335,26.355875255870842,2208.470020469671,441.6940040939335,-3,0,-3,0,-2,-1,-1,0,-16.99999999999909,-3.000000000000128,0.0,-2
boundary_endpoint_40002,previous_best,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8442.871689370568,562.8581126247045,30169.358446852813,12295.39759469108,394,15,15,0,25,,True,3,67,0.9008483999350574,0.9460644999926444,363,348,31,15,2334.0000000000027,75.00000000000081,6033.871689370565,0.0,0,364,5.4569682106375694e-12,True,943.0121947375768,2.074856830987301,d69a03464d3afc3cd17a671752206fc26c0e492dfacda91dabb2570d3f29e064,3,4,0,0,0,0,0,389.7956773185706,25.986378487904744,1248.9783865928403,249.79567731856787,24,31,-7,31,-2,-4,-4,0,152.00000000000045,-12.00000000000037,0.0,32
mixed_endpoint_40009,P2,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6927.677634411936,577.306469534328,25448.38817205968,8534.810159920018,300,13,12,0,25,,True,14,58,0.8473442998947576,0.9033043000090402,265,253,35,4,1775.0000000000002,63.00000000000007,5089.677634411935,855.4802406241624,1,275,0.0,True,943.0121947375768,17.74943008678929,55a14b8a2d981de392ce41eb68d043ec554d3b3ed9f1fbf277251e7e753c6bfb,14,0,0,0,14,0,0,308.34704679166225,25.69558723263856,1401.7352339583122,280.34704679166134,6,9,-3,9,-1,-3,-3,0,36.99999999999932,-9.00000000000027,593.6272324309175,7
mixed_endpoint_40009,S_all,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6926.677634411936,577.2231362009946,25448.38817205968,8534.810159920018,300,13,12,0,25,,True,14,58,0.6391148000839166,0.6764541000011377,265,253,35,4,1774.0000000000002,63.00000000000007,5089.677634411935,855.4802406241624,1,274,0.0,True,943.0121947375768,17.74943008678929,c10c1ea60cfae02852aeb40631c5aad08fb18e91521ac1816af0d67e8c88246b,14,0,0,0,0,0,0,307.34704679166225,25.612253899305188,1401.7352339583122,280.34704679166134,6,9,-3,9,-1,-3,-3,0,35.99999999999932,-9.00000000000027,593.6272324309175,6
boundary_endpoint_40006,previous_best,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,8098.718503184176,506.169906449011,28558.592515920875,11271.751934216732,389,19,16,0,25,,True,4,77,1.0721374001295771,1.1109431999793742,351,335,38,16,2297.999999999998,89.00000000000144,5711.718503184176,0.0,3,353,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,ac4def49940fa5ce791a1b658fbc1b26eba9a4d1362d7b9497a00ece504a3be8,4,6,0,0,0,0,0,409.1828226938678,25.573926418366682,1055.9141134693273,211.18282269386782,34,32,2,32,1,-1,-1,0,200.99999999999773,-2.9999999999977405,0.0,31
mixed_endpoint_40028,previous_best,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5688.105673785976,355.5066046116235,21620.52836892988,10262.80223656342,214,23,16,0,20,,True,18,61,1.0967112001089845,1.1296582000213675,177,161,37,4,1262.999999999999,101.00000000000058,4324.105673785977,0.0,7,193,0.0,True,943.0121947375768,2.074856830987301,0aa953ed02021a1ed0ba1fae347a277473872918fabdc181d52bea6807071469,18,12,0,0,0,0,0,395.4908426009097,24.718177662556855,737.4542130045629,147.49084260091058,40,46,-6,46,-1,3,3,0,238.99999999999795,9.000000000000256,0.0,39
mixed_endpoint_40013,L90,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6842.332736364296,570.1943946970247,25496.663681821487,9479.314434772525,280,19,12,0,25,,True,9,56,0.7836756999313366,0.8138742000155617,258,246,22,0,1661.999999999999,80.99999999999922,5099.332736364297,420.3185055779004,7,262,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,288689384ab7c9a3410411c0f5002f0e1618083f728617455249a3320efd5154,0,0,0,0,0,0,0,278.5503758351224,23.21253131959361,2947.751879175601,589.5503758351215,-53,-38,-15,-38,-2,-1,-1,0,-307.9999999999993,-3.0000000000006963,420.3185055779004,-43
mixed_endpoint_40000,L90,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6462.942101022158,587.5401910020144,22754.71050511079,7687.832028588945,311,14,11,0,25,,True,8,49,0.6847994999552611,0.7166173000005074,292,281,19,0,1848.0,63.99999999999995,4550.942101022158,511.7452355630776,3,293,0.0,True,943.0121947375768,17.74943008678929,80da2b0e17c7d06b7a1028d1b1315919318aa15631e7b304b16facf8445a40c8,0,0,0,0,0,0,0,251.1476764846493,22.831606953149958,1575.7383824232566,315.14767648465204,-12,-5,-7,-5,0,0,0,0,-64.00000000000091,-9.023892744153272e-13,198.24688725281248,-4
