variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
M75,mixed_endpoint_40019,0,0,0,0,0,0,0,0,3,241,17,3,0,0,0,0,0,0
P2,mixed_endpoint_40020,11,0,0,11,0,0,0,0,3,346,14,0,0,11,0,0,0,0
C15,mixed_endpoint_40020,0,0,0,0,0,6,41,0,9,336,20,0,0,0,0,0,0,6
C1,mixed_endpoint_40020,0,0,0,0,0,3,16,0,13,338,24,0,0,0,0,0,0,3
M50,mixed_endpoint_40020,0,0,0,0,0,0,0,0,5,341,16,7,2,0,0,0,0,0
baseline,mixed_endpoint_40021,0,0,0,0,0,0,0,0,7,256,22,0,0,0,0,0,0,0
M75,mixed_endpoint_40020,0,0,0,0,0,0,0,0,6,345,17,7,1,0,0,0,0,0
L90,mixed_endpoint_40021,0,0,0,0,0,0,0,0,5,253,20,0,0,0,0,0,0,0
F60,mixed_endpoint_40021,0,0,0,0,0,0,0,0,7,256,22,0,0,0,4,0,4,0
S_all,mixed_endpoint_40021,20,0,0,18,0,0,0,0,5,292,20,0,0,0,0,0,0,0
P2,mixed_endpoint_40021,20,0,0,18,0,0,0,0,5,292,20,0,0,20,0,0,0,0
P1,mixed_endpoint_40021,17,0,0,15,0,0,0,0,9,288,24,0,0,17,0,0,0,0
L30,mixed_endpoint_40021,0,0,0,0,0,1,60,0,67,286,82,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40021,16,14,2,12,0,0,0,0,12,286,27,0,0,0,0,0,0,0
baseline,mixed_endpoint_40022,0,0,0,0,0,0,0,0,2,361,12,0,0,0,0,0,0,0
L30,mixed_endpoint_40022,0,0,0,0,0,0,0,0,2,353,12,0,0,0,0,0,0,0
F120,mixed_endpoint_40021,0,0,0,0,0,0,0,0,10,286,25,0,0,0,23,14,9,0
C1,mixed_endpoint_40021,0,0,0,0,0,4,26,0,17,251,32,0,0,0,0,0,0,4
C15,mixed_endpoint_40021,0,0,0,0,0,8,58,0,29,245,44,0,0,0,0,0,0,8
S_all,mixed_endpoint_40022,7,0,0,6,0,0,0,0,2,362,12,0,0,0,0,0,0,0
P1,mixed_endpoint_40022,7,0,0,6,0,0,0,0,2,362,12,0,0,7,0,0,0,0
previous_best,mixed_endpoint_40022,7,8,3,7,0,0,0,0,5,354,15,0,0,0,0,0,0,0
L90,mixed_endpoint_40022,0,0,0,0,0,0,0,0,5,342,15,0,0,0,0,0,0,0
P2,mixed_endpoint_40022,7,0,0,6,0,0,0,0,2,362,12,0,0,7,0,0,0,0
C1,mixed_endpoint_40022,0,0,0,0,0,2,12,0,8,360,18,0,0,0,0,0,0,2
F60,mixed_endpoint_40022,0,0,0,0,0,0,0,0,2,361,12,0,0,0,0,0,0,0
M50,mixed_endpoint_40021,0,0,0,0,0,0,0,0,6,256,21,7,1,0,0,0,0,0
F120,mixed_endpoint_40022,0,0,0,0,0,0,0,0,2,361,12,0,0,0,5,3,2,0
M50,mixed_endpoint_40022,0,0,0,0,0,0,0,0,1,361,11,5,4,0,0,0,0,0
C15,mixed_endpoint_40022,0,0,0,0,0,5,28,0,12,360,22,0,0,0,0,0,0,5
M75,mixed_endpoint_40021,0,0,0,0,0,0,0,0,4,256,19,5,1,0,0,0,0,0
M75,mixed_endpoint_40022,0,0,0,0,0,1,7,0,6,365,16,5,3,0,0,0,0,0
baseline,mixed_endpoint_40023,0,0,0,0,0,0,0,0,3,255,16,0,0,0,0,0,0,0
S_all,mixed_endpoint_40023,17,0,0,15,0,0,0,0,5,274,18,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40023,13,6,3,11,0,0,0,0,3,255,16,0,0,0,0,0,0,0
L90,mixed_endpoint_40023,0,0,0,0,0,0,0,0,6,253,19,0,0,0,0,0,0,0
P1,mixed_endpoint_40023,9,0,0,6,0,0,0,0,5,281,18,0,0,9,0,0,0,0
F120,mixed_endpoint_40023,0,0,0,0,0,0,0,0,4,256,17,0,0,0,9,6,3,0
L30,mixed_endpoint_40023,0,0,0,0,0,0,0,0,9,299,22,0,0,0,0,0,0,0
P2,mixed_endpoint_40023,17,0,0,15,0,0,0,0,5,274,18,0,0,17,0,0,0,0
C1,mixed_endpoint_40023,0,0,0,0,0,1,4,0,3,254,16,0,0,0,0,0,0,1
F60,mixed_endpoint_40023,0,0,0,0,0,0,0,0,3,255,16,0,0,0,1,0,1,0
C15,mixed_endpoint_40023,0,0,0,0,0,5,32,0,7,251,20,0,0,0,0,0,0,5
M50,mixed_endpoint_40023,0,0,0,0,0,0,0,0,3,303,16,4,1,0,0,0,0,0
baseline,mixed_endpoint_40024,0,0,0,0,0,0,0,0,4,301,16,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40024,11,9,2,11,0,0,0,0,7,327,19,0,0,0,0,0,0,0
L30,mixed_endpoint_40024,0,0,0,0,0,0,0,0,5,321,17,0,0,0,0,0,0,0
M75,mixed_endpoint_40023,0,0,0,0,0,0,0,0,3,258,16,5,2,0,0,0,0,0
S_all,mixed_endpoint_40024,12,0,0,11,0,0,0,0,5,342,17,0,0,0,0,0,0,0
P1,mixed_endpoint_40024,11,0,0,10,0,0,0,0,4,339,16,0,0,11,0,0,0,0
F60,mixed_endpoint_40024,0,0,0,0,0,0,0,0,4,301,16,0,0,0,1,0,1,0
L90,mixed_endpoint_40024,0,0,0,0,0,0,0,0,7,319,19,0,0,0,0,0,0,0
F120,mixed_endpoint_40024,0,0,0,0,0,0,0,0,5,294,17,0,0,0,17,12,5,0
P2,mixed_endpoint_40024,12,0,0,11,0,0,0,0,5,342,17,0,0,12,0,0,0,0
baseline,mixed_endpoint_40025,0,0,0,0,0,0,0,0,3,311,13,0,0,0,0,0,0,0
C1,mixed_endpoint_40024,0,0,0,0,0,1,8,0,9,299,21,0,0,0,0,0,0,1
C15,mixed_endpoint_40024,0,0,0,0,0,5,46,0,20,296,32,0,0,0,0,0,0,5
L30,mixed_endpoint_40025,0,0,0,0,0,0,0,0,5,318,15,0,0,0,0,0,0,0
P1,mixed_endpoint_40025,10,0,0,10,0,0,0,0,2,308,12,0,0,10,0,0,0,0
S_all,mixed_endpoint_40025,15,0,0,15,0,0,0,0,4,300,14,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40025,11,8,2,11,0,0,0,0,6,287,16,0,0,0,0,0,0,0
L90,mixed_endpoint_40025,0,0,0,0,0,1,4,0,4,316,14,0,0,0,0,0,0,0
M50,mixed_endpoint_40024,0,0,0,0,0,0,0,0,3,303,15,5,2,0,0,0,0,0
M75,mixed_endpoint_40024,0,0,0,0,0,0,0,0,4,306,16,5,1,0,0,0,0,0
P2,mixed_endpoint_40025,15,0,0,14,0,0,0,0,5,301,15,0,0,15,0,0,0,0
F60,mixed_endpoint_40025,0,0,0,0,0,0,0,0,3,311,13,0,0,0,2,0,2,0
F120,mixed_endpoint_40025,0,0,0,0,0,0,0,0,3,310,13,0,0,0,11,7,4,0
C1,mixed_endpoint_40025,0,0,0,0,0,2,10,0,8,309,18,0,0,0,0,0,0,2
C15,mixed_endpoint_40025,0,0,0,0,0,2,10,0,5,309,15,0,0,0,0,0,0,2
baseline,mixed_endpoint_40026,0,0,0,0,0,0,0,0,8,279,22,0,0,0,0,0,0,0
M75,mixed_endpoint_40025,0,0,0,0,0,0,0,0,3,310,13,3,0,0,0,0,0,0
S_all,mixed_endpoint_40026,19,0,0,19,0,0,0,0,6,244,20,0,0,0,0,0,0,0
M50,mixed_endpoint_40025,0,0,0,0,0,0,0,0,3,309,13,3,0,0,0,0,0,0
P1,mixed_endpoint_40026,19,0,0,17,0,0,0,0,6,260,20,0,0,19,0,0,0,0
P2,mixed_endpoint_40026,19,0,0,19,0,0,0,0,6,244,20,0,0,19,0,0,0,0
L90,mixed_endpoint_40026,0,0,0,0,0,0,0,0,8,257,22,0,0,0,0,0,0,0
L30,mixed_endpoint_40026,0,0,0,0,0,0,0,0,9,268,23,0,0,0,0,0,0,0
F120,mixed_endpoint_40026,0,0,0,0,0,0,0,0,8,279,22,0,0,0,12,7,5,0
previous_best,mixed_endpoint_40026,14,10,4,11,0,0,0,0,6,257,20,0,0,0,0,0,0,0
F60,mixed_endpoint_40026,0,0,0,0,0,0,0,0,8,279,22,0,0,0,3,2,1,0
C15,mixed_endpoint_40026,0,0,0,0,0,8,68,0,19,268,33,0,0,0,0,0,0,8
C1,mixed_endpoint_40026,0,0,0,0,0,2,12,0,11,277,25,0,0,0,0,0,0,2
S_all,mixed_endpoint_40027,10,0,0,10,0,0,0,0,5,308,20,0,0,0,0,0,0,0
baseline,mixed_endpoint_40027,0,0,0,0,0,0,0,0,4,238,19,0,0,0,0,0,0,0
P1,mixed_endpoint_40027,10,0,0,10,0,0,0,0,5,308,20,0,0,10,0,0,0,0
M50,mixed_endpoint_40026,0,0,0,0,0,0,0,0,7,287,21,9,2,0,0,0,0,0
P2,mixed_endpoint_40027,10,0,0,10,0,0,0,0,5,308,20,0,0,10,0,0,0,0
M75,mixed_endpoint_40026,0,0,0,0,0,0,0,0,5,281,19,6,1,0,0,0,0,0
L30,mixed_endpoint_40027,0,0,0,0,0,0,0,0,8,266,23,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40027,15,11,4,12,0,0,0,0,7,303,22,0,0,0,0,0,0,0
L90,mixed_endpoint_40027,0,0,0,0,0,0,0,0,8,283,23,0,0,0,0,0,0,0
F60,mixed_endpoint_40027,0,0,0,0,0,0,0,0,4,238,19,0,0,0,1,0,1,0
F120,mixed_endpoint_40027,0,0,0,0,0,0,0,0,4,238,19,0,0,0,14,12,2,0
C15,mixed_endpoint_40027,0,0,0,0,0,8,60,0,18,268,33,0,0,0,0,0,0,8
C1,mixed_endpoint_40027,0,0,0,0,0,2,11,0,5,236,20,0,0,0,0,0,0,2
M75,mixed_endpoint_40027,0,0,0,0,0,1,10,0,6,285,21,8,2,0,0,0,0,0
baseline,mixed_endpoint_40028,0,0,0,0,0,0,0,0,4,174,20,0,0,0,0,0,0,0
M50,mixed_endpoint_40027,0,0,0,0,0,0,0,0,5,240,20,7,2,0,0,0,0,0
S_all,mixed_endpoint_40028,18,0,0,16,0,0,0,0,3,177,19,0,0,0,0,0,0,0
P2,mixed_endpoint_40028,19,0,0,17,0,0,0,0,3,179,19,0,0,19,0,0,0,0
previous_best,mixed_endpoint_40028,18,12,5,17,0,0,0,0,7,214,23,0,0,0,0,0,0,0
P1,mixed_endpoint_40028,21,0,0,17,0,0,0,0,3,158,19,0,0,21,0,0,0,0
F60,mixed_endpoint_40028,0,0,0,0,0,0,0,0,4,174,20,0,0,0,3,0,3,0
F120,mixed_endpoint_40028,0,0,0,0,0,0,0,0,4,222,20,0,0,0,18,14,4,0
L90,mixed_endpoint_40028,0,0,0,0,0,0,0,0,7,212,23,0,0,0,0,0,0,0
L30,mixed_endpoint_40028,0,0,0,0,0,1,67,0,72,192,88,0,0,0,0,0,0,0
C15,mixed_endpoint_40028,0,0,0,0,0,4,20,0,4,169,20,0,0,0,0,0,0,4
C1,mixed_endpoint_40028,0,0,0,0,0,3,12,0,5,170,21,0,0,0,0,0,0,3
baseline,mixed_endpoint_40029,0,0,0,0,0,0,0,0,6,155,22,0,0,0,0,0,0,0
S_all,mixed_endpoint_40029,13,0,0,12,0,0,0,0,7,223,23,0,0,0,0,0,0,0
F60,mixed_endpoint_40029,0,0,0,0,0,0,0,0,6,155,22,0,0,0,2,0,2,0
M75,mixed_endpoint_40028,0,0,0,0,0,0,0,0,5,175,21,6,1,0,0,0,0,0
P2,mixed_endpoint_40029,13,0,0,12,0,0,0,0,7,223,23,0,0,13,0,0,0,0
P1,mixed_endpoint_40029,13,0,0,11,0,0,0,0,6,223,22,0,0,13,0,0,0,0
M50,mixed_endpoint_40028,0,0,0,0,0,0,0,0,5,176,21,6,1,0,0,0,0,0
F120,mixed_endpoint_40029,0,0,0,0,0,0,0,0,6,156,22,0,0,0,14,6,8,0
L90,mixed_endpoint_40029,0,0,0,0,0,0,0,0,4,217,20,0,0,0,0,0,0,0
L30,mixed_endpoint_40029,0,0,0,0,0,0,0,0,5,194,21,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40029,13,10,1,10,0,0,0,0,9,225,25,0,0,0,0,0,0,0
C15,mixed_endpoint_40029,0,0,0,0,0,8,53,0,14,150,30,0,0,0,0,0,0,8
C1,mixed_endpoint_40029,0,0,0,0,0,3,12,0,8,152,24,0,0,0,0,0,0,3
baseline,boundary_endpoint_40000,0,0,0,0,0,0,0,0,6,413,17,0,0,0,0,0,0,0
L30,boundary_endpoint_40000,0,0,0,0,0,0,0,0,1,392,12,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40000,3,6,4,1,0,0,0,0,2,407,13,0,0,0,0,0,0,0
L90,boundary_endpoint_40000,0,0,0,0,0,0,0,0,2,393,13,0,0,0,0,0,0,0
M75,mixed_endpoint_40029,0,0,0,0,0,0,0,0,5,161,21,7,2,0,0,0,0,0
S_all,boundary_endpoint_40000,1,0,0,1,0,0,0,0,6,412,17,0,0,0,0,0,0,0
M50,mixed_endpoint_40029,0,0,0,0,0,0,0,0,5,155,21,9,4,0,0,0,0,0
P1,boundary_endpoint_40000,1,0,0,1,0,0,0,0,6,412,17,0,0,1,0,0,0,0
F120,boundary_endpoint_40000,0,0,0,0,0,0,0,0,6,413,17,0,0,0,10,3,7,0
F60,boundary_endpoint_40000,0,0,0,0,0,0,0,0,6,413,17,0,0,0,8,2,6,0
C15,boundary_endpoint_40000,0,0,0,0,0,6,40,0,4,404,15,0,0,0,0,0,0,6
P2,boundary_endpoint_40000,1,0,0,1,0,0,0,0,6,412,17,0,0,1,0,0,0,0
baseline,boundary_endpoint_40001,0,0,0,0,0,0,0,0,3,365,17,0,0,0,0,0,0,0
C1,boundary_endpoint_40000,0,0,0,0,0,5,24,0,10,405,21,0,0,0,0,0,0,5
M50,boundary_endpoint_40000,0,0,0,0,0,0,0,0,5,412,16,7,2,0,0,0,0,0
M75,boundary_endpoint_40000,0,0,0,0,0,0,0,0,5,413,16,6,1,0,0,0,0,0
S_all,boundary_endpoint_40001,10,0,0,2,0,0,0,0,4,373,18,0,0,0,0,0,0,0
F60,boundary_endpoint_40001,0,0,0,0,0,0,0,0,3,365,17,0,0,0,1,0,1,0
L30,boundary_endpoint_40001,0,0,0,0,0,0,0,0,0,381,14,0,0,0,0,0,0,0
P1,boundary_endpoint_40001,10,0,0,2,0,0,0,0,4,374,18,0,0,10,0,0,0,0
F120,boundary_endpoint_40001,0,0,0,0,0,0,0,0,3,365,17,0,0,0,3,0,3,0
L90,boundary_endpoint_40001,0,0,0,0,0,0,0,0,2,356,16,0,0,0,0,0,0,0
P2,boundary_endpoint_40001,10,0,0,2,0,0,0,0,4,373,18,0,0,10,0,0,0,0
previous_best,boundary_endpoint_40001,8,2,2,1,0,0,0,0,0,344,14,0,0,0,0,0,0,0
C15,boundary_endpoint_40001,0,0,0,0,0,6,60,0,7,364,21,0,0,0,0,0,0,6
C1,boundary_endpoint_40001,0,0,0,0,0,0,0,0,3,365,17,0,0,0,0,0,0,0
baseline,boundary_endpoint_40002,0,0,0,0,0,0,0,0,4,370,19,0,0,0,0,0,0,0
S_all,boundary_endpoint_40002,4,0,0,0,0,0,0,0,4,372,19,0,0,0,0,0,0,0
L30,boundary_endpoint_40002,0,0,0,0,0,0,0,0,3,390,18,0,0,0,0,0,0,0
P1,boundary_endpoint_40002,4,0,0,0,0,0,0,0,4,372,19,0,0,4,0,0,0,0
P2,boundary_endpoint_40002,4,0,0,0,0,0,0,0,4,372,19,0,0,4,0,0,0,0
M75,boundary_endpoint_40001,0,0,0,0,0,0,0,0,0,367,14,2,2,0,0,0,0,0
M50,boundary_endpoint_40001,0,0,0,0,0,0,0,0,2,366,16,4,2,0,0,0,0,0
previous_best,boundary_endpoint_40002,3,4,4,1,0,0,0,0,0,394,15,0,0,0,0,0,0,0
F60,boundary_endpoint_40002,0,0,0,0,0,0,0,0,4,370,19,0,0,0,1,0,1,0
F120,boundary_endpoint_40002,0,0,0,0,0,0,0,0,4,370,19,0,0,0,11,1,10,0
L90,boundary_endpoint_40002,0,0,0,0,0,0,0,0,4,370,19,0,0,0,0,0,0,0
C15,boundary_endpoint_40002,0,0,0,0,0,5,34,0,1,365,16,0,0,0,0,0,0,5
C1,boundary_endpoint_40002,0,0,0,0,0,2,12,0,9,367,24,0,0,0,0,0,0,2
M75,boundary_endpoint_40002,0,0,0,0,0,0,0,0,1,369,16,3,2,0,0,0,0,0
P1,boundary_endpoint_40003,2,0,0,1,0,0,0,0,1,391,17,0,0,2,0,0,0,0
M50,boundary_endpoint_40002,0,0,0,0,0,0,0,0,3,369,18,5,2,0,0,0,0,0
baseline,boundary_endpoint_40003,0,0,0,0,0,0,0,0,2,393,18,0,0,0,0,0,0,0
S_all,boundary_endpoint_40003,2,0,0,2,0,0,0,0,2,392,18,0,0,0,0,0,0,0
L30,boundary_endpoint_40003,0,0,0,0,0,0,0,0,1,388,17,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40003,2,1,0,1,0,0,0,0,1,398,17,0,0,0,0,0,0,0
L90,boundary_endpoint_40003,0,0,0,0,0,0,0,0,1,390,17,0,0,0,0,0,0,0
P2,boundary_endpoint_40003,2,0,0,2,0,0,0,0,2,392,18,0,0,2,0,0,0,0
C15,boundary_endpoint_40003,0,0,0,0,0,2,17,0,0,391,16,0,0,0,0,0,0,2
F60,boundary_endpoint_40003,0,0,0,0,0,0,0,0,2,393,18,0,0,0,2,0,2,0
C1,boundary_endpoint_40003,0,0,0,0,0,0,0,0,2,393,18,0,0,0,0,0,0,0
F120,boundary_endpoint_40003,0,0,0,0,0,0,0,0,2,393,18,0,0,0,11,0,11,0
M50,boundary_endpoint_40003,0,0,0,0,0,0,0,0,1,392,17,2,1,0,0,0,0,0
M75,boundary_endpoint_40003,0,0,0,0,0,0,0,0,0,392,16,1,1,0,0,0,0,0
L30,boundary_endpoint_40004,0,0,0,0,0,0,0,0,0,372,14,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40004,2,4,3,0,0,0,0,0,1,384,15,0,0,0,0,0,0,0
baseline,boundary_endpoint_40004,0,0,0,0,0,0,0,0,8,428,22,0,0,0,0,0,0,0
S_all,boundary_endpoint_40004,2,0,0,1,0,0,0,0,6,427,20,0,0,0,0,0,0,0
L90,boundary_endpoint_40004,0,0,0,0,0,0,0,0,4,371,18,0,0,0,0,0,0,0
P2,boundary_endpoint_40004,2,0,0,1,0,0,0,0,6,427,20,0,0,2,0,0,0,0
C15,boundary_endpoint_40004,0,0,0,0,0,8,52,0,8,382,22,0,0,0,0,0,0,8
P1,boundary_endpoint_40004,2,0,0,1,0,0,0,0,6,427,20,0,0,2,0,0,0,0
F120,boundary_endpoint_40004,0,0,0,0,0,0,0,0,8,428,22,0,0,0,17,5,12,0
F60,boundary_endpoint_40004,0,0,0,0,0,0,0,0,8,428,22,0,0,0,6,3,3,0
C1,boundary_endpoint_40004,0,0,0,0,0,3,12,0,9,426,23,0,0,0,0,0,0,3
baseline,boundary_endpoint_40005,0,0,0,0,0,0,0,0,5,391,18,0,0,0,0,0,0,0
L30,boundary_endpoint_40005,0,0,0,0,0,0,0,0,2,381,15,0,0,0,0,0,0,0
M50,boundary_endpoint_40004,0,0,0,0,0,0,0,0,6,429,20,8,2,0,0,0,0,0
S_all,boundary_endpoint_40005,3,0,0,3,0,0,0,0,5,389,18,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40005,5,2,0,4,0,0,0,0,2,386,15,0,0,0,0,0,0,0
L90,boundary_endpoint_40005,0,0,0,0,0,0,0,0,1,381,14,0,0,0,0,0,0,0
P1,boundary_endpoint_40005,3,0,0,2,0,0,0,0,5,390,18,0,0,3,0,0,0,0
M75,boundary_endpoint_40004,0,0,0,0,0,0,0,0,6,429,20,8,2,0,0,0,0,0
F60,boundary_endpoint_40005,0,0,0,0,0,0,0,0,5,391,18,0,0,0,3,0,3,0
P2,boundary_endpoint_40005,3,0,0,3,0,0,0,0,5,389,18,0,0,3,0,0,0,0
F120,boundary_endpoint_40005,0,0,0,0,0,0,0,0,5,391,18,0,0,0,10,1,9,0
C1,boundary_endpoint_40005,0,0,0,0,0,3,12,0,5,388,18,0,0,0,0,0,0,3
C15,boundary_endpoint_40005,0,0,0,0,0,5,29,0,4,386,17,0,0,0,0,0,0,5
M50,boundary_endpoint_40005,0,0,0,0,0,0,0,0,5,391,18,6,1,0,0,0,0,0
L30,boundary_endpoint_40006,0,0,0,0,0,0,0,0,1,360,17,0,0,0,0,0,0,0
M75,boundary_endpoint_40005,0,0,0,0,0,0,0,0,4,391,17,5,1,0,0,0,0,0
baseline,boundary_endpoint_40006,0,0,0,0,0,0,0,0,4,355,20,0,0,0,0,0,0,0
S_all,boundary_endpoint_40006,3,0,0,2,0,0,0,0,4,358,20,0,0,0,0,0,0,0
L90,boundary_endpoint_40006,0,0,0,0,0,0,0,0,0,345,16,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40006,4,6,3,2,0,0,0,0,3,389,19,0,0,0,0,0,0,0
P2,boundary_endpoint_40006,3,0,0,2,0,0,0,0,4,358,20,0,0,3,0,0,0,0
C15,boundary_endpoint_40006,0,0,0,0,0,6,33,0,0,350,16,0,0,0,0,0,0,6
C1,boundary_endpoint_40006,0,0,0,0,0,1,4,0,2,352,18,0,0,0,0,0,0,1
P1,boundary_endpoint_40006,3,0,0,2,0,0,0,0,4,358,20,0,0,3,0,0,0,0
F60,boundary_endpoint_40006,0,0,0,0,0,0,0,0,4,355,20,0,0,0,2,0,2,0
F120,boundary_endpoint_40006,0,0,0,0,0,0,0,0,4,355,20,0,0,0,7,1,6,0
M50,boundary_endpoint_40006,0,0,0,0,0,0,0,0,5,355,21,8,3,0,0,0,0,0
baseline,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,415,19,0,0,0,0,0,0,0
L30,boundary_endpoint_40007,0,0,0,0,0,0,0,0,2,399,16,0,0,0,0,0,0,0
L90,boundary_endpoint_40007,0,0,0,0,0,0,0,0,1,400,15,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40007,4,4,2,0,0,0,0,0,2,413,16,0,0,0,0,0,0,0
M75,boundary_endpoint_40006,0,0,0,0,0,0,0,0,3,355,19,6,3,0,0,0,0,0
F60,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,415,19,0,0,0,7,4,3,0
P2,boundary_endpoint_40007,1,0,0,1,0,0,0,0,5,416,19,0,0,1,0,0,0,0
S_all,boundary_endpoint_40007,1,0,0,1,0,0,0,0,5,416,19,0,0,0,0,0,0,0
P1,boundary_endpoint_40007,1,0,0,1,0,0,0,0,5,416,19,0,0,1,0,0,0,0
C15,boundary_endpoint_40007,0,0,0,0,0,5,41,0,3,405,17,0,0,0,0,0,0,5
F120,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,415,19,0,0,0,15,5,10,0
C1,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,415,19,0,0,0,0,0,0,0
S_all,boundary_endpoint_40008,4,0,0,0,0,0,0,0,1,362,16,0,0,0,0,0,0,0
M50,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,415,19,6,1,0,0,0,0,0
baseline,boundary_endpoint_40008,0,0,0,0,0,0,0,0,1,362,16,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40008,3,0,0,2,0,0,0,0,0,409,15,0,0,0,0,0,0,0
L30,boundary_endpoint_40008,0,0,0,0,0,0,0,0,4,359,19,0,0,0,0,0,0,0
M75,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,416,19,5,0,0,0,0,0,0
L90,boundary_endpoint_40008,0,0,0,0,0,0,0,0,1,356,16,0,0,0,0,0,0,0
P2,boundary_endpoint_40008,4,0,0,0,0,0,0,0,1,362,16,0,0,4,0,0,0,0
P1,boundary_endpoint_40008,2,0,0,0,0,0,0,0,1,362,16,0,0,2,0,0,0,0
F60,boundary_endpoint_40008,0,0,0,0,0,0,0,0,1,362,16,0,0,0,2,0,2,0
F120,boundary_endpoint_40008,0,0,0,0,0,0,0,0,1,362,16,0,0,0,11,1,10,0
C1,boundary_endpoint_40008,0,0,0,0,0,0,0,0,1,362,16,0,0,0,0,0,0,0
baseline,boundary_endpoint_40009,0,0,0,0,0,0,0,0,2,404,14,0,0,0,0,0,0,0
C15,boundary_endpoint_40008,0,0,0,0,0,1,8,0,0,361,15,0,0,0,0,0,0,1
previous_best,boundary_endpoint_40009,6,4,2,3,0,0,0,0,2,364,14,0,0,0,0,0,0,0
S_all,boundary_endpoint_40009,7,0,0,3,0,0,0,0,3,402,15,0,0,0,0,0,0,0
M75,boundary_endpoint_40008,0,0,0,0,0,0,0,0,0,362,15,0,0,0,0,0,0,0
M50,boundary_endpoint_40008,0,0,0,0,0,0,0,0,2,362,17,2,0,0,0,0,0,0
P1,boundary_endpoint_40009,6,0,0,2,0,0,0,0,3,402,15,0,0,6,0,0,0,0
L30,boundary_endpoint_40009,0,0,0,0,0,0,0,0,1,359,13,0,0,0,0,0,0,0
L90,boundary_endpoint_40009,0,0,0,0,0,0,0,0,1,357,13,0,0,0,0,0,0,0
P2,boundary_endpoint_40009,7,0,0,3,0,0,0,0,3,402,15,0,0,7,0,0,0,0
F60,boundary_endpoint_40009,0,0,0,0,0,0,0,0,2,404,14,0,0,0,1,0,1,0
C1,boundary_endpoint_40009,0,0,0,0,0,0,0,0,2,404,14,0,0,0,0,0,0,0
F120,boundary_endpoint_40009,0,0,0,0,0,0,0,0,2,404,14,0,0,0,9,0,9,0
C15,boundary_endpoint_40009,0,0,0,0,0,3,21,0,0,402,12,0,0,0,0,0,0,3
M50,boundary_endpoint_40009,0,0,0,0,0,0,0,0,1,403,13,3,2,0,0,0,0,0
M75,boundary_endpoint_40009,0,0,0,0,0,0,0,0,1,403,13,3,2,0,0,0,0,0
