scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40025,S_all,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6237.138615334733,623.7138615334733,21985.693076673662,6687.910869864946,300,14,10,0,25,,True,15,54,0.6293546999222599,0.671405600005528,269,259,31,0,1777.9999999999995,61.999999999999325,4397.138615334734,1164.8680895037742,4,278,0.0,True,943.0121947375768,17.74943008678929,6145283560d9de4ea596d2f51f007f305ba8af6d73f53394d10770bbe23f4849,15,0,0,0,0,0,0,-149.83057520825332,-14.983057520825355,-444.15287604126934,-88.83057520825241,-11,-12,1,-12,-2,1,1,0,-64.00000000000045,2.9999999999994316,410.99379005089213,-9
mixed_endpoint_40026,S_all,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6816.242040630765,486.874431473626,26456.21020315383,11213.07709897392,244,20,14,0,25,,True,19,67,0.6037545999279246,0.6386560999962967,202,188,42,1,1436.9999999999986,87.99999999999989,5291.242040630766,188.76272851637623,6,217,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ec21b2aaa817267d77d4e5faa63aafd4f25c231ba9e561c818693e5216752559,19,0,0,0,0,0,0,-762.8970391602343,-54.49264565430252,-2719.4851958011604,-543.8970391602334,-35,-36,1,-36,-6,-2,-2,0,-213.0000000000016,-6.000000000000995,-169.5273354522442,-38
mixed_endpoint_40027,S_all,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6929.667757797194,461.9778505198129,25083.338788985955,10862.82043410938,308,20,15,0,25,,True,10,73,0.6628140999237075,0.6986067999969237,269,254,39,5,1823.000000000001,90.0000000000018,5016.667757797192,0.0,5,283,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,50280e604178bc03ff0ac9e3bf1511b07fe352b61cb05f1a3b555771e083ea0b,10,0,0,0,0,0,0,-377.9972140394966,-25.19981426929985,-4019.9860701974976,-803.9972140394975,70,70,0,70,2,1,1,0,423.00000000000136,2.999999999999858,0.0,73
mixed_endpoint_40028,S_all,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5150.936725409591,321.9335453380994,20124.68362704795,11100.686778334531,177,19,16,0,17,,True,18,63,0.8812927001272328,0.918318999989424,131,115,46,7,1037.0000000000005,88.99999999999955,4024.936725409591,0.0,3,152,0.0,True,943.0121947375768,17.74943008678929,eac1139f789999dd10772b0a7b70dec3aafcd07cada4666970209a7b9ac34121,18,0,0,0,0,0,0,-141.67810577547516,-8.854881610967254,-758.3905288773676,-151.67810577547561,3,0,3,0,2,-1,-1,0,12.999999999999318,-3.0000000000007816,0.0,-2
mixed_endpoint_40029,S_all,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6209.535530664162,388.0959706665101,23942.67765332083,11578.908593457503,223,23,16,0,19,,True,13,70,0.8062167001189664,0.840404699993087,181,165,42,4,1319.9999999999975,100.9999999999989,4788.535530664164,0.0,7,205,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,d494148b3dd2d46993d6a9c79c2665de6ab1eaf8f47e07d70094e815ac29ccaf,13,0,0,0,0,0,0,1258.046265056205,78.62789156601275,4230.231325281031,846.0462650562072,68,64,4,64,3,1,1,0,408.9999999999985,2.9999999999987637,0.0,69
boundary_endpoint_40000,S_all,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7671.04826187126,697.3680238064782,25825.24130935631,8104.882137614522,412,17,11,0,25,,True,1,75,0.7055077001277823,0.743336100014858,377,366,35,14,2432.9999999999973,72.99999999999993,5165.048261871262,706.4066728418547,6,373,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,62f37cdaf93bf2e31c1d24d608eec1a21e3bdbb82596e02db852dbb761952c8b,1,0,0,0,0,0,0,-87.73332281487819,-7.9757566195344225,-413.6666140743946,-82.73332281487819,-1,0,-1,0,-1,0,0,0,-4.9999999999990905,1.2789769243681803e-13,-0.9376446294509151,0
boundary_endpoint_40001,S_all,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7905.728628866714,564.6949020619081,28088.643144333582,10717.969531079516,373,18,14,0,25,,True,10,73,0.6473658001341391,0.6938695999851916,332,318,41,21,2205.999999999998,81.99999999999947,5617.728628866716,0.0,4,341,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,63a7d6c77483e33a09850611829d7544d492bfc5c4c9937b41f4dcba215c1b03,10,0,0,0,0,0,0,62.65773379464281,4.475552413903074,73.28866897321859,14.657733794643718,8,1,7,1,6,1,1,0,45.000000000000455,2.999999999999943,0.0,5
boundary_endpoint_40002,S_all,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7880.450746885551,525.3633831257034,27987.253734427755,9759.655311218115,372,19,15,0,25,,True,4,79,0.522851600049762,0.5593472000036854,332,317,40,19,2196.0000000000005,87.0000000000009,5597.450746885551,0.0,4,336,0.0,True,943.0121947375768,17.74943008678929,e03bbb0300de32d69d44a403f89f854539280bc88cb5a9a0304ae99e5119709c,4,0,0,0,0,0,0,-172.6252651664463,-11.508351011096352,-933.1263258322178,-186.6252651664463,2,0,2,0,2,0,0,0,13.999999999998181,-2.8421709430404007e-13,0.0,4
boundary_endpoint_40003,S_all,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7042.043581086157,440.1277238178848,23145.21790543079,5629.210201773592,392,18,16,0,25,,True,2,66,0.6612180998199619,0.7098020000266843,366,350,26,8,2326.9999999999995,86.00000000000065,4629.043581086158,0.0,2,367,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,62a664b34b4f6b9e88917cbbae37335009be2d6a86447e621192206ea36dcabe,2,0,0,0,0,0,0,-118.40081800338885,-7.400051125211803,-557.0040900169406,-111.40081800338794,-1,0,-1,0,-1,0,0,0,-7.0,-2.842170943040401e-14,0.0,-2
boundary_endpoint_40004,S_all,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8624.292308237396,616.0208791598141,30061.46154118699,12828.88649188748,427,20,14,0,25,,True,2,85,0.8073533999267966,0.8600199000211433,384,370,43,15,2523.999999999998,88.00000000000078,6012.292308237394,0.0,6,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,2df2ca5a32d8d73f95f38b7ef0c9bb33290e1b3581d2c069100f2ace52e00c18,2,0,0,0,0,0,0,-73.70831786574126,-5.2648798475529475,-333.5415893287027,-66.70831786574217,-1,0,-1,0,1,-2,-2,0,-1.0,-5.999999999999972,0.0,4
boundary_endpoint_40005,S_all,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7249.285991524535,557.6373839634258,24321.42995762268,6043.555351627924,389,18,13,0,25,,True,3,62,0.4825322001124732,0.5124668999924324,366,353,23,5,2304.9999999999995,80.00000000000077,4864.285991524534,0.0,5,360,0.0,True,943.0121947375768,17.74943008678929,a9e9c8f0a03382fedeafdca4e0fe6dc3e2621cf2f0f741fdfea290c4516f5b80,3,0,0,0,0,0,0,-212.09107956865046,-16.3146984283577,-1005.4553978432559,-201.09107956865137,-2,0,-2,0,-2,0,0,0,-10.999999999999545,1.3784529073745944e-12,0.0,-1
boundary_endpoint_40006,S_all,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7775.222689860653,485.9514181162908,27856.11344930328,12267.99077708888,358,20,16,0,22,,True,3,77,0.7907510999648366,0.8270346999925096,319,303,39,17,2112.0,91.99999999999834,5571.222689860655,0.0,4,322,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,fe7aae94c91651bc5321e080ef9870996215b8d686f7be613d472e2782678e2b,3,0,0,0,0,0,0,85.68700937034464,5.355438085646483,353.4350468517332,70.68700937034646,3,0,3,0,2,0,0,0,14.999999999999545,-8.384404281969182e-13,0.0,0
boundary_endpoint_40007,S_all,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8213.529462281442,586.6806758772458,28367.64731140722,10923.960325203658,416,19,14,0,25,,True,1,79,0.9260047000134364,0.9781413000018802,379,365,37,11,2454.9999999999995,84.99999999999929,5673.529462281444,0.0,5,375,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9ab00bcee1dd36e737d054648e0c970701bce9dff2854a7cb0699d0fcfadb13d,1,0,0,0,0,0,0,5.962122900211398,0.4258659214435738,-0.18938549893937306,-0.03787709978678322,1,0,1,0,0,0,0,0,5.999999999999545,-9.379164112033322e-13,0.0,1
boundary_endpoint_40008,S_all,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7442.315336097122,496.1543557398081,26106.576680485607,7016.83601542555,362,16,15,0,25,,True,4,73,0.4656962999724783,0.4946017999900505,325,310,37,18,2143.0,78.00000000000092,5221.315336097121,723.7231425293803,1,333,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,63fd10fa75fb69e33b006ccf2a2eec74a22d191e6cf0a62426c66dc230db78e9,4,0,0,0,0,0,0,13.788382703788557,0.9192255135859,58.941913518938236,11.788382703787647,0,0,0,0,0,0,0,0,2.0,1.1937117960769683e-12,0.0,2
boundary_endpoint_40009,S_all,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7276.460165362957,606.371680446913,24097.300826814797,7671.042606970369,402,15,12,0,25,,True,7,61,0.4094692000071518,0.4408682000066619,373,361,29,12,2387.999999999998,68.99999999999986,4819.460165362958,0.0,3,378,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3d5dcf6747cc5d672e45a06aa0d1a518625e9e87aa0e717181dba9b542e52921,7,0,0,0,0,0,0,-531.3692779492512,-44.28077316243764,-2626.8463897462534,-525.3692779492512,-2,-4,2,-4,1,1,1,0,-9.0,3.0000000000002984,0.0,1
mixed_endpoint_40000,L30,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6936.225079907844,630.5659163552585,25376.12539953922,8120.194504233415,302,15,11,0,25,,True,5,57,0.7323991999437567,0.7638990000123158,279,268,23,0,1794.000000000001,67.0000000000004,5075.225079907843,1010.6574029668772,4,284,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8ba5c2c74043ffe41eda5dff8eb75721c876c72f690df27040d2ae67089fa97b,0,0,0,0,0,0,0,724.4306553703354,65.85733230639414,4197.153276851688,839.4306553703373,-21,-18,-3,-18,0,1,1,0,-118.0,2.9999999999995453,697.159054656612,-13
mixed_endpoint_40001,L30,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6646.836414753042,474.7740296252173,25154.18207376521,9712.727339558329,259,19,14,0,25,,True,14,66,1.1569711001066023,1.1914733000157869,222,208,37,5,1530.9999999999998,84.99999999999912,5030.836414753042,0.0,5,236,0.0,True,943.0121947375768,17.74943008678929,158c6a895fb428ed3e2c2efbe2f0f8e56ab2b739a52a84d9c159534efe6b6156,0,0,0,0,0,0,0,-38.81464107687316,-2.7724743626338295,-184.07320538437125,-36.81464107687407,-2,5,-7,5,4,0,0,0,-2.0000000000004547,-5.400124791776761e-13,-136.74841102134542,8
mixed_endpoint_40002,L30,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6733.932848402139,448.9288565601426,26279.66424201069,10677.30410237062,234,21,15,0,25,,True,11,70,1.7536627001827585,1.7968024000001606,198,183,36,6,1385.0000000000018,92.99999999999868,5255.932848402137,0.0,6,215,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,78021449825c75d5e36e9e680da500e3347bca282a3c78809f73985ef4b5ecac,0,0,0,0,0,0,0,-322.8597581910044,-21.523983879400305,-1129.298790955021,-225.85975819100713,-18,-11,-7,-11,1,1,1,0,-99.99999999999955,2.9999999999984652,0.0,-10
mixed_endpoint_40003,L30,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5771.987165473821,360.7491978421138,22819.935827369096,13675.728996631397,187,25,16,0,17,,True,13,75,1.4966744999401271,1.5352509999938777,140,124,47,5,1100.9999999999995,107.00000000000132,4563.987165473819,0.0,9,166,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7c2315bde10c6bbd6d0939569084bb7b4be97ddeb45b3344d8167b094943a59d,0,0,0,0,0,0,0,-490.1950419364821,-30.63719012103013,-1130.9752096824195,-226.1950419364848,-45,-47,2,-47,3,2,2,0,-269.9999999999991,6.000000000001066,0.0,-45
mixed_endpoint_40004,L30,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6055.515204758858,432.5368003399184,22837.57602379428,9802.426309060178,237,19,14,0,25,,True,10,61,0.8432472999265883,0.8719148999953177,209,195,28,2,1403.0000000000011,85.00000000000043,4567.515204758858,0.0,5,218,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6db6b6d6aa897581532dbb998c246b722b09e827d3319c94bee0baa720350ff5,0,0,0,0,0,0,0,-314.7788997351636,-22.48420712394028,-1038.894498675836,-207.77889973516358,-19,-17,-2,-17,-3,1,1,0,-109.99999999999795,3.0000000000000853,-791.1429525489757,-15
mixed_endpoint_40005,L30,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6578.104104380089,506.0080080292376,22980.52052190044,8715.823782906804,322,15,13,0,25,,True,9,62,1.1934971998853143,1.243614900013199,290,277,32,6,1911.0,71.00000000000068,4596.104104380089,162.74265879079576,2,301,0.0,True,943.0121947375768,17.74943008678929,95e6b7b172485c1ccb9b59763d047d7446aca2c55a33aa5366edd40544096035,0,0,0,0,0,0,0,-576.0381506074709,-44.31062696980547,-2710.190753037361,-542.0381506074718,-6,0,-6,0,-3,-1,-1,0,-31.00000000000091,-2.9999999999997584,-242.39171188280392,-1
mixed_endpoint_40006,L30,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5574.169131664645,348.3855707290403,21395.84565832324,10605.481823512291,203,19,16,0,20,,True,11,59,1.273192500026198,1.305597200000193,171,155,32,2,1205.9999999999982,89.0000000000008,4279.169131664646,0.0,3,191,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,7d90362abf6d0536321f6614201ccd3f8f8fe90ab62825118377d7fff3926a13,0,0,0,0,0,0,0,705.9373230262499,44.12108268914062,1429.6866151312715,285.93732302625085,69,74,-5,74,-1,0,0,0,419.9999999999977,8.242295734817162e-13,0.0,75
mixed_endpoint_40007,L30,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7152.852573588966,510.9180409706405,25869.262867944824,11317.390081707645,319,20,14,0,25,,True,10,67,1.238827799941646,1.287588400009554,286,272,33,10,1891.000000000001,87.99999999999919,5173.852573588969,181.22202498301797,6,296,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,af7286a099b49b445366fbb6000801b98a2cdf4ebe9db282fb01ff99a001dd2a,0,0,0,0,0,0,0,634.4442105285334,45.317443609181,1332.2210526426607,266.44421052853704,60,71,-11,71,7,0,0,0,368.0000000000009,-8.810729923425242e-13,-856.0059215628735,68
mixed_endpoint_40008,L30,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6611.101268956611,440.74008459710745,25550.506344783065,11915.072970580211,238,20,15,0,25,,True,9,66,1.5419134001713246,1.5880215999786742,207,192,31,5,1410.9999999999998,89.9999999999999,5110.101268956613,324.21898208456787,5,221,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,2ddf70f175a8c819f89a212ff4a839876f2c3bbb5adb8823462c1509e9b28836,0,0,0,0,0,0,0,70.15677769110971,4.6771185127406625,375.7838884555458,75.15677769111153,-1,-1,0,-1,4,-1,-1,0,-2.000000000001137,-2.9999999999989058,121.35711531382367,3
mixed_endpoint_40009,L30,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6890.811683645805,574.2343069704838,25179.058418229022,8865.632657236805,289,40,12,1,25,,True,7,65,1.2437822000938468,1.31225099999574,256,244,33,11,1711.0000000000016,143.99999999999994,5035.811683645805,1141.00981697133,28,266,0.0,True,943.0121947375768,17.74943008678929,b10c88c1c2eb5ef3979e6c884b77619e61319cb3b09522f051418cf97e3d2191,0,0,0,0,0,0,0,271.48109602553086,22.623424668794314,1132.4054801276543,226.48109602553086,-5,0,-5,0,6,24,24,1,-26.999999999999318,71.9999999999996,879.1568087780852,-2
mixed_endpoint_40010,L30,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6410.066756729327,534.1722297274439,23550.33378364664,9366.378422447457,274,18,12,0,25,,True,7,59,0.5686778999806847,0.5964148000057321,250,238,24,1,1621.9999999999998,77.99999999999991,4710.066756729328,1058.189878750929,6,252,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,0ac211d27ceb4b972bc06996009616b79c7da3faaac06a6fa483f7ff02099296,0,0,0,0,0,0,0,-1095.461551420619,-91.28846261838487,-4912.307757103095,-982.4615514206198,-20,-7,-13,-7,-1,0,0,0,-112.99999999999841,8.810729923425242e-13,-461.50476189783785,-13
mixed_endpoint_40011,L30,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5752.577988654358,359.53612429089736,21317.889943271795,11774.49808529533,235,22,16,0,20,,True,9,65,1.0368107000249438,1.061698699981207,202,186,33,0,1390.9999999999982,98.0000000000007,4263.577988654359,0.0,6,216,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7546957c1b1a2587c891f30a0cc6aa0734c8ab481c7b7a04e0c9f54e0716383c,0,0,0,0,0,0,0,-1304.9459309126587,-81.55912068204111,-5964.729654563285,-1192.9459309126587,-20,-19,-1,-19,-2,2,2,0,-118.00000000000091,6.000000000000583,0.0,-18
mixed_endpoint_40012,L30,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6404.579130080449,582.2344663709499,22062.89565040226,7709.881893703062,324,13,11,0,25,,True,14,50,0.7782498999731615,0.8157606999739073,297,286,27,5,1930.9999999999989,60.99999999999989,4412.579130080452,331.5833485600788,2,311,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,50b96447f39651a7c5df689c6d1ea791a5c2637e6cfe498fdd5e0000d936e329,0,0,0,0,0,0,0,9.315604360315774,0.846873123665091,-268.4219781984066,-53.68439563968059,11,12,-1,12,5,-4,-4,0,74.99999999999795,-11.999999999999268,-204.2989740106832,20
mixed_endpoint_40013,L30,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6520.221437707617,543.3517864756348,23941.10718853808,9505.97972675236,282,14,12,0,25,,True,6,65,1.3102253000251949,1.353318900015438,249,237,33,4,1666.0000000000016,65.99999999999952,4788.221437707616,765.683115142645,2,256,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0bc0bc5e8bc2ac81a2db1b7184a51512a8ffa483c3965e218134cb7f8eab6aa5,0,0,0,0,0,0,0,-43.56092282155623,-3.630076901796315,1392.1953858921952,278.43907717844104,-51,-47,-4,-47,2,-6,-6,0,-303.9999999999968,-18.000000000000398,765.683115142645,-49
mixed_endpoint_40014,L30,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6910.180763220872,460.67871754805816,26400.90381610436,11675.42346694437,260,19,15,0,25,,True,13,62,0.8283330000995193,0.8600803000153974,228,213,32,3,1543.0,87.00000000000065,5280.180763220872,443.35233758429695,4,243,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,aa1f5b5ea86987480eee00ea14d2b67f6f45e8791abcd2aac8bd8bbe742b37a2,0,0,0,0,0,0,0,725.7969252678122,48.38646168452084,3548.984626339068,709.796925267814,3,18,-15,18,1,-3,-3,0,24.99999999999909,-8.999999999999787,-158.42098758929933,10
mixed_endpoint_40015,L30,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6414.656460096995,583.150587281545,22903.28230048497,7624.382569776339,298,14,11,0,25,,True,11,50,0.6648220001079608,0.6942389000032563,275,264,23,1,1770.0000000000018,63.99999999999934,4580.656460096994,467.3061580773492,3,280,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,49b2dc01fbc8b448e121817794bfd011c78fa4d14ceba5de4397747c4fdc8220,0,0,0,0,0,0,0,-620.5223251292955,-56.41112046629962,-2997.6116256464775,-599.5223251292955,-3,0,-3,0,-1,-1,-1,0,-17.999999999997044,-3.0000000000010587,467.3061580773492,-3
mixed_endpoint_40016,L30,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5503.185061280464,343.949066330029,22100.92530640232,10160.613433171677,166,23,16,0,20,,True,18,65,1.8027552999847103,1.850571700022556,125,109,41,3,982.0,100.99999999999876,4420.185061280466,0.0,7,152,0.0,True,943.0121947375768,17.74943008678929,9ee366a2c5131469d1add309c94015c2a0b15351557bce98422c88c73abeb3c8,0,0,0,0,0,0,0,-427.13468335579364,-26.695917709737103,-885.6734167789837,-177.13468335579364,-43,-35,-8,-35,-3,-1,-1,0,-247.00000000000023,-2.9999999999988773,0.0,-32
mixed_endpoint_40017,L30,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6563.713843212132,546.976153601011,24448.569216060667,8198.123399090462,269,18,12,0,25,,True,12,61,0.9778653999965172,1.019590900017647,238,226,31,4,1595.9999999999982,78.00000000000001,4889.713843212133,561.2943877438029,6,251,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,432d0e32f32e78d6ce15ef3ebd73a21336bba90cf17667c1a7eeb0c64740b7ea,0,0,0,0,0,0,0,-174.93139900555252,-14.577616583796043,455.3430049722556,91.06860099445021,-46,-47,1,-47,1,2,2,0,-272.00000000000273,5.999999999998593,561.2943877438029,-42
mixed_endpoint_40018,L30,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6844.846720951358,684.4846720951358,24799.233604756788,9586.348879589856,308,12,10,0,25,,True,6,54,0.8359139001404401,0.8686252000043169,284,274,24,3,1829.000000000001,55.99999999999973,4959.846720951358,284.9237361192117,2,289,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6eac16c33ff9dc94c21e1ca23c654bbad0317d50ddff5935396989362b959df8,0,0,0,0,0,0,0,270.952106755366,27.095210675536578,2334.760533776818,466.9521067553651,-34,-26,-8,-26,1,0,0,0,-195.99999999999818,-1.9895196601282805e-13,-312.73343804074017,-26
mixed_endpoint_40019,L30,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,7141.433722034903,510.1024087167788,28247.168610174514,11703.631898274656,238,20,14,0,25,,True,9,71,1.3812321998702828,1.4142813999787904,202,188,36,5,1404.000000000001,87.99999999999918,5649.433722034904,1349.4770193122204,6,214,0.0,True,943.0121947375768,17.74943008678929,97318fc13a5c30042d2aff4f61eec1e42f66e68437b2804191278c3822bf24bf,0,0,0,0,0,0,0,506.9764004524113,36.21260003231515,3024.8820022620457,604.9764004524122,-18,-15,-3,-15,3,2,2,0,-103.99999999999932,6.000000000000341,1227.5904694861965,-14
mixed_endpoint_40020,L30,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6601.3759027304295,600.1250820664027,22676.879513652133,9122.11175980662,334,21,11,1,25,,True,7,69,0.9984561000601389,1.0440203000034671,301,290,33,4,1981.0000000000027,85.00000000000068,4535.375902730428,1143.7546137987592,10,311,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,21a88c38977e3a1ffef02b2091cf036dd94a3150f08bd859f9bc92db274ce7ff,0,0,0,0,0,0,0,-143.4267582992743,-13.038796209024895,-592.1337914963879,-118.42675829927612,-7,-12,5,-12,3,5,5,1,-39.99999999999727,15.000000000000469,106.85970928483766,-5
mixed_endpoint_40021,L30,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,8379.977472694187,558.6651648462791,32074.88736347094,15242.563922900355,286,82,15,1,25,,True,7,84,1.16532319993712,1.223734200000763,243,228,43,10,1689.000000000001,275.9999999999988,6414.977472694186,0.0,67,259,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,701dfef858301ee8979a635b931cd6b1c2642e5012fd22da7fa9ff01c5941960,0,0,0,0,0,0,0,1692.3040531072047,112.82027020714702,6676.5202655360445,1335.3040531072056,30,30,0,30,4,60,60,1,176.99999999999886,179.99999999999926,-323.92533895517954,27
mixed_endpoint_40022,L30,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6555.707014350076,655.5707014350075,22013.53507175039,7045.3826716022095,353,12,10,0,25,,True,5,50,0.3580775001319125,0.3798806999984663,334,324,19,0,2096.9999999999995,55.99999999999981,4402.707014350077,794.3433975756616,2,332,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,226bf77d1772482b7066d273b6c87d54bbfa2881070c6150fb30feea624cc429,0,0,0,0,0,0,0,-247.14841457852071,-24.714841457852117,-1000.7420728925972,-200.1484145785189,-8,-6,-2,-6,-1,0,0,0,-47.00000000000091,-7.247535904753022e-13,472.53172384850495,-7
