variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
LC,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.281932699988829,1.330156200012425,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
baseline,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,73,0.8114396000164561,0.8504823999828659,296,284,37,2,1969.9999999999982,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,e2bbec2d9970e0516ef0a2bc00f4b7ad1db7c62c0bc04e376e699052ac88aa2f,0,0,0,0,0,0,0
LC,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,0.9793429000419565,1.0210918999800924,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
LPC,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6268.090920623147,569.8264473293771,21450.454603115748,6194.134052220105,320,16,11,2,25,,True,16,43,0.9432629001094028,0.9904247999947984,297,286,23,2,1907.9999999999995,69.9999999999999,4290.09092062315,0.0,5,308,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7961185262c028d5da847f135957b358dcfc80837e8048e97a949a42414c65d7,16,0,0,0,16,0,9
PC,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6363.5277603044005,530.2939800253667,21572.638801522004,7530.183552604218,331,21,12,3,25,,True,13,59,0.6660782000690233,0.7027901000110433,296,284,35,3,1961.9999999999984,87.00000000000213,4314.5277603044,384.4088327170248,9,307,0.0,True,943.0121947375769,17.74943008678929,2e9625cd10f0960619d7565fd985595e35bd630b5bac0bd00653f33dcd0d9efd,13,0,0,0,13,0,31
LPC,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6261.53551733969,521.7946264449741,22207.67758669844,7292.540420756346,289,26,12,6,25,,True,12,48,0.8248066999658477,0.8685308999847621,265,253,24,1,1718.0000000000011,102.00000000000105,4441.535517339687,888.4459545556074,14,273,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,983693d14cea315688155e7ece53390e63aeb896a125c2f34b0b09d2219e4e2b,12,0,0,0,12,0,23
LC,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.2376254998962395,1.2821288999984972,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
baseline,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,80,0.8878572000539862,0.9330555999767967,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3ceb32dde34760b354d04706c789c86129b3e6785e3e44121e6ff17247624abd,0,0,0,0,0,0,0
baseline,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350731,301,15,11,0,25,,True,8,57,0.6733160000003409,0.7072450999985449,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,aa77cdf195b03ef55dd85cb05579756bccbcaa09647347f147ff8b76c12c76b0,0,0,0,0,0,0,0
LC,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,0.8028739000437781,0.8420762000023387,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
LC,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.0997592999483459,1.1389717000129167,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
PC,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6931.2982227084885,630.1180202462263,24801.491113542448,8808.024262444242,312,32,11,7,25,,True,14,48,0.8045530000235885,0.8677452999982052,286,275,26,2,1852.9999999999995,118.00000000000104,4960.298222708488,0.0,21,293,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4a6f2f1739b0798281eabc91cf1d8cff8f1b39e6e5cbf8e5f2968330b6880de0,14,0,0,0,14,0,101
LPC,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6438.862134737494,585.351103157954,22274.310673687465,7263.094146057927,319,21,11,6,25,,True,11,42,0.8252301999600604,0.8655020000005607,302,291,17,0,1899.0,85.00000000000063,4454.862134737493,0.0,10,304,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ac48e5ab05af011d9f1a07ba25741cd2b099bb9c95d35fb87d08e478d8b4d210,11,0,0,0,11,0,49
PC,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6739.200644410514,449.2800429607009,25096.003222052557,10967.544331597022,263,44,15,9,25,,True,18,59,1.099266800127225,1.1806076999928337,225,210,38,2,1558.0000000000016,162.00000000000108,5019.200644410513,97.4607956806567,29,243,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dc972d28cabecd3601484b4832bc647d30575611f51ae4b0dc0434721d86a7bd,18,0,0,0,18,0,83
LPC,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,7134.960771879074,475.66405145860494,27259.803859395375,11475.485414250268,263,32,15,5,25,,True,14,60,1.4047132999112364,1.462110099993879,230,215,33,4,1557.0000000000007,125.99999999999876,5451.960771879074,942.5032206874757,17,242,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,77ba07067587a9511fd7a9046c1f0bed7acffa4e6db3aefd327053052d990588,14,0,0,0,14,0,29
baseline,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.645242217684,561.553770184807,23993.22621108841,9403.645967375454,315,16,12,0,25,,True,15,55,0.693410200154176,0.7445819000131451,285,273,30,3,1868.000000000001,72.00000000000142,4798.645242217683,0.0,4,293,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d9a4c8769bbfce6499e8b5d73700617cfba92e7b8a9ff8658d20525d6f0f7db0,0,0,0,0,0,0,0
PC,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5242.141588617588,327.63384928859927,19975.707943087935,9436.007841364335,191,28,16,5,19,,True,18,52,1.1518909000442363,1.210785399976885,155,139,36,0,1130.9999999999998,116.00000000000125,3995.141588617586,0.0,12,176,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,71c2116625183c4104d029cf1a61552ee1ba1ae49436ca5b5e7a1209869325ef,18,0,0,0,18,0,94
PC,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6464.877549165514,538.7397957637928,22549.38774582757,8617.88118365596,314,22,12,6,25,,True,16,49,0.9428441000345629,1.0061676000186708,285,273,29,2,1865.0,90.00000000000048,4509.877549165514,516.2227482147882,10,295,0.0,True,943.0121947375769,17.74943008678929,c0d1a76ae000343587468e4f4a0b0d365aef3c385330cd06fc90b8ee8126ac8c,16,0,0,0,16,0,74
baseline,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6573.894614195992,657.3894614195992,22464.47307097997,7564.63913069634,342,12,10,0,25,,True,6,62,0.7503613000153564,0.7922295999887865,310,300,32,2,2024.999999999999,55.99999999999993,4492.894614195993,597.6571741599519,2,315,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,aa692e046e66d5ad9b428782d4d67c0b5e5ba05bbf3ba5a4825dead6e1955b8f,0,0,0,0,0,0,0
baseline,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5930.319744636257,370.6449840397661,22986.598723181305,11691.650609388025,209,24,16,0,18,,True,6,84,1.4328374001488555,1.480380499997409,160,144,49,6,1229.0000000000002,103.99999999999764,4597.319744636259,0.0,8,184,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,ff433020523f044d4e05f3e135b9536784d7913d9ad2a3086adae0afd5f1d1e6,0,0,0,0,0,0,0
LPC,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6169.281584565236,514.1067987137696,21946.407922826176,7103.888794515095,282,28,12,5,25,,True,11,45,1.0861845000181347,1.139810699998634,264,252,18,0,1672.0,108.000000000001,4389.281584565237,0.0,16,262,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f228a8a9ae3c4fe55835a66855ad0acd6ef4c827be669f582da5a2738d0f3dec,11,0,0,0,11,0,25
LC,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.5997111315255,263,22,12,8,25,,True,12,49,1.3037421999906655,1.3540343999920879,238,226,25,4,1560.9999999999993,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91
LPC,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,4226.264072217752,264.1415045136095,16976.320361088765,11531.59027875631,119,31,16,9,11,,True,15,43,1.6130427999596577,1.6712538999854587,89,73,30,3,706.0000000000001,125.00000000000013,3395.2640722177516,0.0,15,111,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,56cdd0c8df9d43cb6bcd0123c71d7e7681c1a8b519beda28d04e42fecf3f37e3,15,0,0,0,15,0,79
LC,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,0.9000986000173725,0.9359396000218112,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
PC,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6379.620178286137,637.9620178286137,21528.100891430688,6484.344079814066,338,16,10,3,25,,True,15,50,0.6987649998336565,0.7462605000182521,307,297,31,2,2006.0,67.99999999999969,4305.620178286137,581.191155896262,6,316,0.0,True,943.0121947375769,17.74943008678929,d59a0aeac9ca7db49dad438772d63f55158cbc0f22a520ade2f6ed0f0ba69b2e,15,0,0,0,15,0,25
LC,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,2.0695951999223325,2.1255338999908417,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
baseline,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6634.457321582492,473.88980868446373,25222.28660791247,10983.365591584374,256,18,14,0,25,,True,8,73,0.7545283999934327,0.7971991000231355,217,203,39,2,1508.0000000000002,81.99999999999883,5044.457321582492,121.88654982602384,4,228,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b3e24eee501fb36df4f0768ccf56d69b9b1ac8a81dacd30a2afb56d0c91b83bd,0,0,0,0,0,0,0
LPC,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6455.0648116184675,645.5064811618468,22005.324058092334,6464.354929353126,334,17,10,4,25,,True,12,46,0.856713699962711,0.9127010999945924,310,300,24,3,1983.0000000000002,71.00000000000024,4401.064811618466,1561.2671790857821,7,313,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3005a838bed4498aa280dcd677cfb1b74c1425fcea26c892438b2cc5ae8ddba5,12,0,0,0,12,0,15
baseline,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6744.802661029704,613.1638782754276,23269.01330514852,8061.725914373713,341,16,11,0,25,,True,7,61,0.4601306998520158,0.500238900014665,313,302,28,1,2020.9999999999998,70.00000000000021,4653.802661029704,1036.8949045139216,5,316,0.0,True,943.0121947375769,17.74943008678929,c3182c6fb7d17f12b16440b39f74281fbac3f2800daa50650473bc3e1e8910dc,0,0,0,0,0,0,0
PC,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6239.5209521075885,445.6800680076849,23642.604760537957,9251.995581825295,239,24,14,4,25,,True,18,59,1.027528700127732,1.0825601999822538,200,186,39,0,1410.999999999999,99.9999999999995,4728.520952107589,209.38590475819183,10,216,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,176af1417550f522ac0489661941d8b04f75be5e1e02afa27f11fc2f0a4ee82b,18,0,0,0,18,0,65
PC,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7149.146192710916,649.9223811555378,25205.73096355458,11667.087737992144,342,21,11,4,25,,True,10,60,0.745985600136919,0.7963607000128832,307,296,35,1,2022.9999999999982,85.00000000000176,5041.146192710915,1117.931349027228,10,313,0.0,True,943.0121947375769,17.74943008678929,0f032109e64b09b5297a4220eed9215e17b8849907818df659bd77e5b696b471,10,0,0,0,10,0,32
LC,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6403.607610956273,582.1461464505702,21958.038054781355,8142.0194412803985,322,25,11,6,25,,True,7,51,0.9112869999953546,0.957213599991519,301,290,21,2,1915.000000000001,96.99999999999966,4391.607610956273,1143.7546137987592,14,305,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,29e198aac559b9a2f97a39be36efa146be5e5914122860b628a565460b06d7eb,0,0,0,0,0,0,54
baseline,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6802.855428928597,680.2855428928597,23014.277144642987,6385.6117661569015,361,12,10,0,25,,True,5,52,0.313143800070975,0.33767639999859966,340,330,21,1,2144.0000000000005,56.00000000000053,4602.855428928596,321.81167372715663,2,339,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,af81e895014e1d278224bf623e0f7ed7e5b5e8d865de18717120244262c115e2,0,0,0,0,0,0,0
LPC,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6557.501688662548,596.1365171511408,22547.508443312734,9062.681142683123,325,31,11,4,25,,True,10,51,1.0283369000535458,1.0857268000254408,301,290,24,2,1933.0000000000014,114.999999999999,4509.501688662548,1143.7546137987592,20,308,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f132e251194d9747b26a27299f5f605adba878b60db4648b1b924c607951687f,10,0,0,0,10,0,45
baseline,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6687.673419586982,445.8448946391321,25398.367097934897,10367.967377276687,256,22,15,0,25,,True,8,81,1.0249497000477277,1.063158899982227,213,198,43,6,1512.000000000002,95.99999999999955,5079.67341958698,323.92533895517954,7,232,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,b204bd9f4593f880f1716d2a21d7d25239edea73547dd46dba90be2032d7dd88,0,0,0,0,0,0,0
LC,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6525.715724887371,652.571572488737,21823.578624436865,6828.876279832678,351,18,10,4,25,,True,5,46,0.6748372000583913,0.7200810000067577,334,324,17,0,2086.999999999999,73.99999999999957,4364.715724887372,794.3433975756616,8,332,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0a0b6b0b1ea4a0a073dea1ba3864d4b0d311f17a2403137d45a5e19ac13ad4bf,0,0,0,0,0,0,5
LC,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,1.932061400031671,1.992344199999934,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
PC,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6635.584555751966,442.3723037167977,24097.922778759817,9881.008183053476,279,46,15,7,25,,True,16,68,1.1800122999411542,1.2508925999864005,235,220,44,5,1648.0000000000025,167.99999999999926,4819.584555751965,146.66019422177214,31,253,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6cb9eb039c526ca5cda8056d7457fd4097516a52ee59a96128d45cc8bce1841a,16,0,0,0,16,0,36
PC,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6730.982517661373,673.0982517661373,22574.912588306877,6937.367854143752,362,16,10,5,25,,True,8,54,0.6072803999704774,0.6611571999965236,335,325,27,7,2147.9999999999995,68.00000000000023,4514.982517661374,889.8259027357262,6,338,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,943f759d2b7981e997ce1132b45626003c5298c4011f6a92ee844feb900fd83f,8,0,0,0,8,0,8
LPC,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6519.3905695952735,651.9390569595273,21821.95284797638,6827.250503372193,351,16,10,4,25,,True,6,45,0.569988200062653,0.6115085000055842,334,324,17,0,2086.999999999999,67.9999999999994,4364.390569595274,794.3433975756616,6,332,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,3850e58f4d99617cb1c7ac556659b3f69202ac2562b4cd79720f847c96d38316,6,0,0,0,6,0,5
LPC,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6370.0600895507405,455.00429211076715,24255.3004477537,9789.005480857182,236,32,14,8,25,,True,16,53,1.9105345001153182,1.974176699994132,206,192,30,3,1395.0000000000016,124.0000000000003,4851.060089550739,222.85076703421328,18,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,06d93f023060da0246083e88184c5ca44cbc4f08a59101a8f8dd23fefd0b5f71,16,0,0,0,16,0,127
baseline,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6835.932466210076,525.8409589392367,26274.662331050386,12101.33595989963,255,16,13,0,25,,True,11,61,0.7750461001414806,0.808409399993252,223,210,32,3,1506.999999999998,74.00000000000105,5254.932466210078,775.572137298911,3,232,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7a3bb1ddca355abfa023bcfaa574458dd960ed66ed47db2944e83a8a693463c6,0,0,0,0,0,0,0
LC,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6965.921587938906,464.39477252926036,26089.607939694524,10227.444185226534,278,23,15,5,25,,True,11,63,1.5304002999619115,1.5747616000007838,245,230,33,4,1648.9999999999998,99.00000000000077,5217.921587938906,214.5143386872087,8,259,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e96c1c45e5bb2f2da01e7f13ca775afcccda595f8490fb39a93a04648a69d65f,0,0,0,0,0,0,31
LPC,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,7498.013390418249,499.86755936121665,27835.066952091234,13656.628024686002,272,100,15,9,25,,True,16,71,1.615427200042177,1.7347055000136606,226,211,46,20,1601.0000000000016,330.00000000000017,5567.0133904182485,0.0,85,241,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4adfb0da0c5b9823ac83cb5e58926931a76ba6921da07ed78ab451b1b073904c,16,0,0,0,16,0,50
PC,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6893.427847005548,530.2636805388883,25697.139235027735,9382.068884291646,280,22,13,7,25,,True,12,52,0.7374252000590786,0.7876205000211485,253,240,27,4,1662.0000000000007,92.00000000000037,5139.427847005546,199.7888146143814,9,262,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9b5c764f96cfe2825044bc3ea96bde73d6da8d7c49377d041ddd0043eaf4a05c,12,0,0,0,12,0,44
PC,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6505.242671290531,542.1035559408775,22661.213356452663,8409.089037368643,309,40,12,6,25,,True,9,57,0.6682148999534547,0.724994299991522,280,268,29,1,1829.0000000000002,143.99999999999895,4532.24267129053,126.76629494808822,28,284,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,daa3add418652a293cb115e1ba55ca7c3f512a4ae651cdf5c166b347e321bbdf,9,0,0,0,9,0,38
LC,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,0.7430385000770912,0.7921273999963887,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
baseline,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6949.4324833732535,579.1193736144378,25497.16241686626,10003.947312336508,301,16,12,0,25,,True,8,71,0.8134436000254937,0.8517509000084829,262,250,39,3,1778.0000000000018,72.00000000000043,5099.432483373251,0.0,4,273,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,42656a58f662b6db2d9401277ea6554b11e27d103c263ad56dfd532bfefcd9c6,0,0,0,0,0,0,0
baseline,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6386.969190542986,638.6969190542986,22429.845952714935,6803.267773306143,311,13,10,0,25,,True,7,60,0.5342160002037417,0.565413999982411,281,271,30,2,1841.9999999999998,58.99999999999989,4485.969190542986,753.874299452882,3,287,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f05c7ba50532b28ebf7d425475814a1500eef8548a64171c8ccaa9f0680689d3,0,0,0,0,0,0,0
LPC,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,5948.901983794282,457.6078449072525,21989.50991897141,7416.261745443694,243,28,13,7,25,,True,11,48,0.9803241000918206,1.0304981999797747,221,208,22,2,1441.0000000000005,110.00000000000051,4397.9019837942815,1528.362361797882,15,226,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,37ebb13784e695f53b74b4f5fd3cb760c23ce0308d3a4cdca93a91a7347ceb71,11,0,0,0,11,0,74
