scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40001,LC,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220346,9386.450933454473,255,23,14,4,25,,True,14,58,1.471456300059799,1.5174397000228057,222,208,33,5,1508.000000000001,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52,-118.42098118584454,-8.458641513274642,-527.1049059292345,-105.42098118584636,-6,5,-11,5,4,4,4,4,-24.999999999999318,12.000000000001165,-136.74841102134542,5
mixed_endpoint_40002,LC,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6543.016777072378,436.2011184714919,25485.083885361884,9870.078145728345,226,25,15,6,25,,True,11,57,1.5781969000818208,1.6280656000017188,198,183,28,4,1341.0000000000014,105.00000000000055,5097.016777072377,0.0,10,211,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5378f8178966552f3271ceefbb86cc27b64f16493d5509a8505f0a9ac8ad562b,0,0,0,0,0,0,53,-513.775829520765,-34.251721968051015,-1923.8791476038277,-384.7758295207668,-26,-11,-15,-11,-1,5,5,6,-144.0,15.000000000000341,0.0,-14
mixed_endpoint_40003,LC,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.4598743999667931,1.503598499984946,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127,-400.69632481561166,-25.04352030097573,-1303.4816240780674,-260.6963248156135,-33,-18,-15,-18,-2,17,17,9,-190.99999999999818,51.00000000000199,0.0,-26
mixed_endpoint_40004,LC,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.0947107000101823,1.134360000025481,209,195,23,2,1373.000000000001,108.99999999999932,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66,-410.2946586706403,-29.306761333617146,-1486.4732933532068,-297.29465867063936,-24,-17,-7,-17,-3,9,9,7,-139.99999999999818,26.999999999998977,-791.1429525489757,-20
mixed_endpoint_40005,LC,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,1.0258148999128025,1.0742109999991951,290,277,30,6,1899.000000000001,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c5126ae80284dfadc35e7bce57bd49962be40b30d1b9ee987b68e1e36f79afe1,0,0,0,0,0,0,9,-619.3426922886265,-47.641745560663594,-2941.7134614431307,-588.3426922886274,-8,0,-8,0,-3,4,4,4,-43.0,11.999999999999588,-241.77653203000585,-3
mixed_endpoint_40006,LC,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5566.305271827288,347.89407948920547,21306.526359136453,10513.60043571313,202,24,16,2,20,,True,11,57,1.8182890999596568,1.8618065000046045,171,155,31,2,1200.9999999999986,104.00000000000058,4261.305271827289,0.0,8,191,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,bc31318943e7fa3ebd99ce5b823a41b7e31936f9a7d0896ea85fb1cf793bb09e,0,0,0,0,0,0,74,698.0734631888936,43.62959144930579,1340.3673159444843,268.0734631888945,68,74,-6,74,-1,5,5,2,414.9999999999982,15.000000000000611,0.0,75
mixed_endpoint_40007,LC,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7095.754110696491,506.8395793354636,25423.770553482445,10885.08973994938,314,39,14,6,25,,True,10,58,1.257069900049828,1.3134591999987606,286,272,28,10,1866.000000000001,144.99999999999966,5084.754110696494,180.42132501906417,25,296,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,50fb86499f8d123d27397ef0b3af2fa34d8ea443397388d91f22eb487c79bbea,0,0,0,0,0,0,14,577.3457476360581,41.238981974004105,886.7287381802817,177.3457476360618,55,71,-16,71,7,19,19,6,343.0000000000009,56.99999999999959,-856.8066215268273,68
mixed_endpoint_40008,LC,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,1.9212663000216708,1.9894730999949388,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134,-60.18423053933384,-4.012282035955593,-330.9211526966683,-66.18423053933202,-6,-1,-5,-1,4,13,13,9,-33.00000000000182,39.00000000000142,122.21445840595061,-3
mixed_endpoint_40009,LC,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.2242186001094524,1.3011149000085425,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6,219.19255169801636,18.266045974834697,885.9627584900882,177.19255169801545,-8,0,-8,0,6,29,29,4,-44.99999999999977,86.99999999999892,878.8341439165615,-5
mixed_endpoint_40010,LC,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.84083550616,8521.919936453978,267,32,12,9,25,,True,7,46,1.0417861000169069,1.1057487000070978,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251777,20,250,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56,-1254.5601410487125,-104.54667842072604,-5732.800705243579,-1146.5601410487152,-27,-7,-20,-7,-2,14,14,9,-149.9999999999991,42.000000000001506,-461.4067883235891,-15
mixed_endpoint_40011,LC,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.281932699988829,1.330156200012425,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37,-835.4234893858365,-52.21396808661473,-3667.117446929191,-733.4234893858384,-21,-17,-4,-17,-2,6,6,6,-119.99999999999818,18.00000000000105,0.0,-15
mixed_endpoint_40012,LC,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,0.9793429000419565,1.0210918999800924,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.6595927930512,10,307,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27,-5.184609567249936,-0.4713281424772049,-390.9230478362406,-78.18460956724539,9,12,-3,12,5,4,4,2,60.99999999999818,12.000000000000938,-205.22272977771075,16
mixed_endpoint_40013,LC,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.98546790556,276,18,12,3,25,,True,6,57,1.2376254998962395,1.2821288999984972,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30,-96.42463355941072,-8.035386129950894,1217.8768322029246,243.57536644058746,-57,-47,-10,-47,2,-2,-2,3,-333.9999999999975,-5.999999999999687,765.683115142645,-49
mixed_endpoint_40014,LC,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.099759299948346,1.1389717000129167,228,213,29,3,1525.000000000001,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55,631.722181097136,42.11481207314239,3168.610905485679,633.7221810971369,0,18,-18,18,1,-3,-3,5,7.0,-8.999999999999503,-158.42098758929933,7
mixed_endpoint_40015,LC,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,0.8028739000437781,0.8420762000023387,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375768,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42,-675.1833571655397,-61.3803051968672,-3250.916785827696,-650.1833571655397,-6,0,-6,0,-1,3,3,3,-33.9999999999975,8.999999999999261,467.3061580773492,-4
mixed_endpoint_40017,LC,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.599711131525,263,22,12,8,25,,True,12,49,1.3037421999906655,1.354034399992088,238,226,25,4,1560.999999999999,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91,-302.50667488542786,-25.208889573785655,-67.53337442712291,-13.506674885424218,-52,-47,-5,-47,1,6,6,8,-307.0000000000018,17.999999999997726,561.2943877438029,-47
mixed_endpoint_40018,LC,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.14587596868,9336.36125555364,306,10,10,2,25,,True,6,50,0.9000986000173725,0.9359396000218112,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.9237361192117,0,287,0.0,True,943.0121947375768,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44,202.93456099774266,20.29345609977429,2084.6728049887097,416.93456099774176,-36,-26,-10,-26,1,-2,-2,2,-207.9999999999991,-6.000000000000384,-312.73343804074017,-28
mixed_endpoint_40016,LC,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377397,9561.026018467062,159,25,16,7,20,,True,18,52,2.0695951999223325,2.1255338999908417,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70,-584.1679281607749,-36.51049551004843,-1505.839640803908,-301.1679281607794,-50,-35,-15,-35,-3,1,1,7,-285.9999999999998,3.0000000000038227,0.0,-36
mixed_endpoint_40019,LC,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228345,231,25,14,7,25,,True,9,58,1.932061400031671,1.992344199999934,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113,350.211817606626,25.01512982904478,2371.0590880331256,474.21181760662785,-25,-15,-10,-15,3,7,7,7,-144.99999999999977,21.00000000000047,1227.5904694861965,-20
mixed_endpoint_40020,LC,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6403.607610956273,582.1461464505702,21958.038054781355,8142.0194412803985,322,25,11,6,25,,True,7,51,0.9112869999953546,0.957213599991519,301,290,21,2,1915.000000000001,96.99999999999966,4391.607610956273,1143.7546137987592,14,305,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,29e198aac559b9a2f97a39be36efa146be5e5914122860b628a565460b06d7eb,0,0,0,0,0,0,54,-341.19505007343105,-31.01773182485738,-1310.9752503671662,-262.19505007343105,-19,-12,-7,-12,1,9,9,6,-105.99999999999909,26.999999999999446,106.85970928483766,-11
mixed_endpoint_40022,LC,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6525.715724887371,652.571572488737,21823.578624436865,6828.876279832678,351,18,10,4,25,,True,5,46,0.6748372000583913,0.7200810000067577,334,324,17,0,2086.999999999999,73.99999999999957,4364.715724887372,794.3433975756616,8,332,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,0a0b6b0b1ea4a0a073dea1ba3864d4b0d311f17a2403137d45a5e19ac13ad4bf,0,0,0,0,0,0,5,-277.13970404122574,-27.71397040412262,-1190.6985202061223,-238.13970404122392,-10,-6,-4,-6,-1,6,6,4,-57.000000000001364,17.99999999999904,472.53172384850495,-7
mixed_endpoint_40021,LC,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6965.921587938906,464.3947725292604,26089.607939694524,10227.444185226534,278,23,15,5,25,,True,11,63,1.5304002999619115,1.5747616000007838,245,230,33,4,1648.9999999999998,99.00000000000075,5217.921587938906,214.5143386872087,8,259,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e96c1c45e5bb2f2da01e7f13ca775afcccda595f8490fb39a93a04648a69d65f,0,0,0,0,0,0,31,278.2481683519236,18.5498778901283,691.2408417596271,138.24816835192541,22,32,-10,32,-2,1,1,5,136.99999999999773,3.0000000000011937,-109.41100026797085,27
mixed_endpoint_40023,LC,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.2974784999969415,1.358044399996288,262,249,23,5,1692.999999999999,187.99999999999892,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84,-11.005654456873344,-0.8465888043748464,-1555.028272284355,-311.0056544568761,30,39,-9,39,2,38,38,8,186.00000000000114,113.99999999999787,-775.572137298911,36
mixed_endpoint_40024,LC,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,0.7430385000770912,0.7921273999963887,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375768,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68,-452.89542237403384,-37.74128519783619,-3119.477111870161,-623.8954223740329,15,38,-23,38,-3,22,22,8,104.99999999999864,66.00000000000006,320.91948913291617,30
mixed_endpoint_40025,LC,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,0.9952877999457996,1.0519816000014544,295,285,18,0,1860.0,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,debca547246d883761cacc6358065e06c1a233fcaaa90dbb44a5364093d269cb,0,0,0,0,0,0,68,-17.872823348996462,-1.7872823348996008,-524.364116744986,-104.87282334899737,2,14,-12,14,-2,23,23,8,18.0,69.0000000000012,-675.7911672948703,8
mixed_endpoint_40026,LC,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.95230927496,11473.62306283252,258,32,14,6,25,,True,8,62,1.488839300116524,1.5361758000217378,228,214,30,5,1521.0000000000002,124.0000000000006,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97,-363.74861793600485,-25.982044138286028,-1323.7430896800324,-264.7486179360076,-21,-10,-11,-10,-2,10,10,6,-129.0,29.999999999999716,-358.2900639686204,-24
mixed_endpoint_40027,LC,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6906.940546840162,460.4627031226775,25554.7027342008,11458.214211748584,282,31,15,5,25,,True,5,65,1.4287284000893123,1.4908223999955226,253,238,29,5,1672.9999999999989,123.00000000000156,5110.940546840162,0.0,16,263,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8df88f9160879f19a5515170a8ed2ace25256143069b6564c5f79c303506fd1b,0,0,0,0,0,0,6,-400.7244249965288,-26.714961666435215,-3548.622124982652,-709.7244249965279,44,54,-10,54,2,12,12,5,272.9999999999993,35.999999999999616,0.0,53
mixed_endpoint_40028,LC,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.5924752413935,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,1.7954757998231798,1.909910600021249,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46,700.8647726772288,43.804048292326854,1944.3238633861656,388.8647726772324,13,21,-8,21,3,78,78,8,77.99999999999773,234.00000000000023,0.0,13
mixed_endpoint_40029,LC,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5965.343538627518,372.8339711642199,23591.717693137587,12521.5667629398,190,34,16,5,20,,True,8,69,1.4826527999539394,1.526918599993223,151,135,39,14,1113.0000000000027,133.99999999999957,4718.343538627516,0.0,18,163,0.0,True,943.0121947375768,17.74943008678929,a11e8b9eaf51453bf1b58d85d2b920700dd927b0a0d0e1e2bffe7ec710c130ec,0,0,0,0,0,0,36,1013.8542730195604,63.36589206372258,3879.2713650977894,775.8542730195591,35,34,1,34,13,12,12,5,202.00000000000375,35.99999999999943,0.0,27
boundary_endpoint_40000,LC,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.4996070003253408,0.5458615000243299,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2,-820.1376179782528,-74.55796527075029,-3450.6880898912714,-690.1376179782574,-22,0,-22,0,-12,-6,-6,2,-111.999999999995,-17.999999999999865,-0.9476703221644129,-2
boundary_endpoint_40001,LC,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.8378114000079222,0.8902243000047747,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5,-703.9001309522055,-50.27858078230037,-3989.500654761039,-797.9001309522073,16,33,-17,33,-12,-3,-3,3,103.00000000000273,-8.99999999999963,0.0,23
boundary_endpoint_40002,LC,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.7468828999553807,0.793680000002496,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4,-557.0210047943783,-37.134733652958516,-3290.1050239718825,-658.0210047943783,17,31,-14,31,-9,-4,-4,3,112.99999999999727,-12.000000000000767,156.91652242737382,28
boundary_endpoint_40003,LC,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.90382989984937,0.958373700006632,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375768,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1,-106.24524560586633,-6.640327850366646,-341.2262280293289,-68.24524560586542,-6,0,-6,0,-4,-2,-2,1,-32.000000000000455,-6.000000000000213,0.0,-2
boundary_endpoint_40005,LC,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.6987049999588635,0.7562799999723211,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10,-527.9714197321291,-40.613186133240674,-2274.857098660661,-454.9714197321309,-12,0,-12,0,-6,-3,-3,2,-63.99999999999818,-8.99999999999794,129.08293799191233,-4
boundary_endpoint_40004,LC,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7855.688179779095,561.1205842699353,27838.44089889549,9254.744518627413,372,18,14,4,25,,True,0,60,0.908576100046048,0.98276139999507,350,336,22,7,2205.9999999999977,81.99999999999999,5567.688179779097,0.0,4,346,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,88ad5d90ca74b85a4ba6c325ad148a45cd50c4351fe8e66fb04b0063be5c8173,0,0,0,0,0,0,5,-842.3124463240429,-60.1651747374317,-2556.5622316202025,-511.31244632403923,-56,-34,-22,-34,-7,-4,-4,4,-319.00000000000045,-12.000000000000767,0.0,-39
boundary_endpoint_40006,LC,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.1367595416828,27725.94076333462,9309.54647326286,359,16,16,1,25,,True,2,56,1.0415536999644246,1.1224959999963176,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375768,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3,72.65247217661545,4.540779511038465,223.2623608830727,44.65247217661363,4,22,-18,22,-13,-4,-4,1,40.00000000000091,-11.999999999998536,0.0,20
boundary_endpoint_40007,LC,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.8938685000466648,0.9580480000004172,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3,-818.5836472673864,-58.47026051909904,-3577.9182363369328,-715.5836472673845,-18,0,-18,0,-7,-5,-5,3,-87.99999999999955,-15.00000000000064,0.0,2
boundary_endpoint_40008,LC,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.9727223001827952,1.0586049999983516,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5,85.293124201321,5.686208280088067,601.4656210066059,120.2931242013201,-7,7,-14,7,-10,-1,-1,4,-32.000000000000455,-2.999999999999872,-723.7231425293803,3
