scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60010,LPC,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6591.975886029892,470.85542043070654,23244.879430149445,7926.419278906062,306,35,14,5,25,,True,10,66,1.6245866999670395,1.730231299996376,272,258,34,10,1810.000000000001,133.00000000000114,4648.975886029892,173.74150688032387,21,280,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,c01b255c4bf451d16dae8a7f55ad77e7b8a01f90bd94e644a11a05be66d4b452,10,0,0,0,10,0,10,0,0,0,0,0,0,0,0,148.78558878270087,10.62754205590727,-111.07205608649747,-22.21441121729731,20,21,-1,21,6,15,15,5,126.0,45.00000000000088,-1116.1520084156352,26
mixed_endpoint_60011,LPC,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6497.647176773528,406.1029485483455,24243.23588386765,10303.992834280054,253,38,16,11,21,,True,15,51,2.401898399897618,2.5102590000024065,223,207,30,4,1502.9999999999995,145.9999999999984,4848.647176773527,0.0,22,238,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0e93851764878f3cb83bcaae566b28448420cfcc9b4e70643fb999688402a574,15,0,0,0,15,0,41,0,0,0,0,0,0,0,0,1027.5828864590503,64.22393040369064,2042.9144322952598,408.5828864590485,94,102,-8,102,1,16,16,11,570.9999999999987,47.99999999999896,0.0,101
mixed_endpoint_60012,LPC,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6451.660012021631,460.83285800154505,23718.30006010816,8223.697576499899,271,24,14,6,25,,True,9,52,2.0370404998830054,2.109823699982371,248,234,23,3,1608.0000000000005,100.00000000000053,4743.660012021629,190.58801422721444,10,253,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0eeb4943e45fa23f4fb1880b3544e7567ebe23a4770175a0bfdc28f7c31a1ce3,9,0,0,0,9,0,89,0,0,0,0,0,0,0,0,-551.7124548357469,-39.40803248826768,-2963.56227417873,-592.7124548357488,2,20,-18,20,-4,6,6,6,23.00000000000159,18.000000000000924,-35.77069105181545,13
mixed_endpoint_60013,LPC,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6568.395924600623,547.366327050052,23966.97962300312,7313.03086373134,285,20,12,4,25,,True,11,46,1.3919652998447418,1.4521366999833845,264,252,21,3,1690.999999999999,84.00000000000098,4793.395924600623,1113.858716238644,8,266,0.0,True,943.0121947375768,17.74943008678929,145cca0939201c54dc9bf86e117b7cf15efc0869244bf7a1d2cd1ec3f90b4bb5,11,0,0,0,11,0,29,0,0,0,0,0,0,0,0,-233.9785866395414,-19.498215553295154,-329.89293319770513,-65.97858663954048,-33,-16,-17,-16,-2,5,5,4,-183.0000000000009,15.000000000001606,1113.858716238644,-18
mixed_endpoint_60014,LPC,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6119.580785203871,509.9650654336559,22057.90392601934,5076.318460979112,276,16,12,5,25,,True,14,45,2.214895600103773,2.3082723999978043,254,242,22,3,1636.0000000000016,72.00000000000028,4411.580785203869,240.0699033920237,4,256,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,e9ba6fad4c774ec4f93381470b5abd073ddd4c4d011b4d892d32dc8b3ac296bb,14,0,0,0,14,0,64,0,0,0,0,0,0,0,0,-205.82718314814156,-17.152265262345054,-994.1359157407132,-198.82718314814156,-2,12,-14,12,-2,0,0,5,-7.0,8.526512829121202e-13,-273.6843055256222,3
mixed_endpoint_60015,LPC,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6280.763689921896,628.0763689921896,21793.818449609476,5784.81627186778,308,23,10,4,25,,True,11,42,1.4990696999884676,1.5879369999747723,290,280,18,2,1833.000000000001,89.00000000000063,4358.763689921894,0.0,13,293,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1c73e08e9afc0a5522581ade6724bbad5077e85023a5a767092e8f15c8bd010d,11,0,0,0,11,0,56,0,0,0,0,0,0,0,0,-836.8159574789142,-83.68159574789138,-3864.079787394574,-772.8159574789161,-18,-1,-17,-1,1,8,8,4,-87.99999999999909,24.000000000000824,-92.2384086643806,2
mixed_endpoint_60016,LPC,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6655.697520704208,665.5697520704208,22113.487603521044,6562.040375746757,366,13,10,2,25,,True,8,44,0.7674776000203565,0.8311046999879181,348,338,18,2,2173.999999999998,59.000000000000206,4422.697520704209,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,245eedf4e93ccebcf623550721a4dcb6b959d35c4724925920216e9f0fbd88e5,8,0,0,0,8,0,10,0,0,0,0,0,0,0,0,-27.262077034978574,-2.7262077034978347,-606.3103851749001,-121.26207703497766,15,20,-5,20,0,0,0,2,93.99999999999864,2.7000623958883807e-13,331.9714893995042,19
mixed_endpoint_60017,LPC,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6485.665194980335,540.4720995816946,22063.32597490169,8433.158604170498,329,31,12,7,25,,True,9,50,1.5386942000477577,1.6303226000163704,308,296,21,1,1955.9999999999995,116.99999999999828,4412.665194980336,734.2066139043527,19,311,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,5b27737be47660cc05247decbadc4ed6017f8ce671e2a3f529049755ff713e28,9,0,0,0,9,0,55,0,0,0,0,0,0,0,0,235.64342459417276,19.63695204951432,-251.78287702911985,-50.35657540582724,39,40,-1,40,1,16,16,7,238.0,47.999999999998124,-445.3312285763859,43
mixed_endpoint_60018,LPC,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6323.359830591579,421.55732203943865,23576.799152957898,10694.25189001844,246,41,15,7,25,,True,12,59,2.1896819002577104,2.296695199998794,216,201,30,0,1454.9999999999995,153.00000000000165,4715.359830591577,92.23711241774072,26,225,0.0,True,943.0121947375768,17.74943008678929,b936256f1a2348194a4310789f5f19783e14afa763693ee089e09977de78392f,12,0,0,0,12,0,17,0,0,0,0,0,0,0,0,-852.444998503177,-56.829666566878416,-4347.224992515898,-869.4449985031797,-7,4,-11,4,-4,18,18,7,-37.0,54.000000000002785,-101.68091786076818,-2
mixed_endpoint_60019,LPC,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6198.577773126867,563.5070702842606,22137.888865634337,7167.904914474163,284,21,11,6,25,,True,14,47,2.1389258000126574,2.2279163999774028,259,248,25,3,1686.0000000000002,85.00000000000028,4427.577773126866,722.4977321741862,10,266,0.0,True,943.0121947375768,17.74943008678929,e05bbbbc38f6345e19da5ad993fa144ac8ebb26f713760b2d9627d9c737f5272,14,0,0,0,14,0,62,0,0,0,0,0,0,0,0,-725.3191320752749,-65.93810291593411,-2916.5956603763843,-583.3191320752767,-29,-24,-5,-24,1,8,8,6,-165.99999999999886,24.00000000000052,591.3894382168492,-21
boundary_endpoint_60000,LPC,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,1.0190628999553155,1.1155565999797543,399,389,13,2,2448.999999999999,49.9999999999996,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d9f5911c08ccec11641625a62b03961ede0bc0af6a8d963ebcc4b4d72a5290bf,3,0,0,0,3,0,6,0,0,0,0,0,0,0,0,-204.18664663799882,-20.41866466379986,-775.9332331900077,-155.18664663799973,-9,0,-9,0,-8,0,0,3,-48.99999999999909,1.7763568394002505e-13,0.0,-4
boundary_endpoint_60001,LPC,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,1.3517022998421453,1.452087300014682,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375768,17.74943008678929,72102e4699c0fc4a0f9bf9ae535fdc63578e292e1d08071943d4949748721ac7,1,0,0,0,1,0,11,0,0,0,0,0,0,0,0,-1127.1871944681188,-75.14581296454128,-5285.935972340598,-1057.187194468116,-12,0,-12,0,-7,-2,-2,4,-64.00000000000091,-5.999999999998906,0.0,-4
boundary_endpoint_60002,LPC,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.7339128000603523,0.8024584999948274,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492464,0,362,0.0,True,943.0121947375768,17.74943008678929,a45e3c10879216c715d3380f0df4f167610fb1ba00e25a9b8ccadb8e07240dfc,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-326.05308303032143,-29.641189366392837,-1295.2654151516144,-259.0530830303205,-11,0,-11,0,-4,-4,-4,0,-54.999999999998636,-12.000000000001215,0.9653960681860099,0
boundary_endpoint_60003,LPC,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7294.627628198308,729.4627628198308,23098.13814099154,4837.902842557946,441,10,10,2,25,,True,1,45,0.8287502001039684,0.910601300012786,429,419,12,2,2624.9999999999995,50.00000000000061,4619.627628198308,0.0,0,420,0.0,True,943.0121947375768,17.74943008678929,76fec81c3a4d88a417bda82bb6a7d1c4f9cae68f6a0ed1665210cfa1f4e7a9c4,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,-314.6602515990144,-31.466025159901506,-1353.3012579950773,-270.6602515990162,-8,1,-9,1,-8,-1,-1,2,-40.999999999999545,-3.0000000000000924,0.0,-1
boundary_endpoint_60004,LPC,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7247.54443105416,557.5034177733969,25557.722155270803,7484.731306098952,348,15,13,3,25,,True,2,55,1.019845599832479,1.093243999988772,328,315,20,6,2064.9999999999995,70.99999999999952,5111.54443105416,0.0,2,325,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ca4472ab57871fa47c5449ada5fec1dcd260123a8041ae90e844ad0ff61e280d,2,0,0,0,2,0,7,0,0,0,0,0,0,0,0,-277.3708938619875,-21.336222604768295,-1731.8544693099284,-346.3708938619866,11,28,-17,28,-10,-2,-2,3,74.99999999999864,-5.9999999999999005,-458.7831508606687,20
boundary_endpoint_60005,LPC,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7007.852491720847,500.5608922657748,24469.26245860424,7036.1041807332695,344,14,14,1,25,,True,3,53,1.0237529001315124,1.0917511000006923,326,312,18,4,2044.000000000001,69.99999999999984,4893.852491720846,0.0,0,324,0.0,True,943.0121947375768,17.74943008678929,f8e6f9969009af0d64e4be7485e4c2fa8069a79c61100d1aa25d3ba8064a4af8,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,-683.2635763659928,-48.804541168999435,-3166.3178818299566,-633.2635763659937,-8,12,-20,12,-8,-6,-6,0,-31.99999999999727,-18.000000000001066,0.0,8
boundary_endpoint_60006,LPC,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.685062019281,657.5168238199346,23853.425310096416,5684.735978103947,404,12,11,1,25,,True,0,52,0.9785828999301884,1.0395506999921054,388,377,16,4,2404.0000000000005,58.00000000000003,4770.685062019281,233.9959432818532,1,384,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1cb7c861100f391f55243d74034a6e3c9d468fe5894bcaebbfa3fdafc9053716,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1.2055052251171219,-0.1095913841015772,178.9724738744153,35.79449477488197,-5,0,-5,0,-2,-3,-3,1,-28.00000000000091,-8.99999999999801,-0.4130701817721274,-3
boundary_endpoint_60007,LPC,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7094.665962639105,443.416622664944,23983.32981319553,6762.353604563728,373,18,16,1,25,,True,4,57,1.2747829000873026,1.3570811000245158,352,336,21,5,2211.999999999998,85.99999999999936,4796.6659626391065,0.0,2,347,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6d8e507e7bdfe6cc051254c050a4f7a80d455dde116dc732d5e1370216d1b444,4,0,0,0,4,0,1,0,0,0,0,0,0,0,0,-600.4827480180693,-37.53017175112939,-3162.4137400903346,-632.4827480180666,5,13,-8,13,-6,0,0,1,31.999999999996362,-9.237055564881302e-13,0.0,7
boundary_endpoint_60008,LPC,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6865.238268418025,429.07739177612655,23341.191342090115,9559.5792998916,353,21,16,6,21,,True,8,59,1.7977092998626176,1.9091172000044023,322,306,31,13,2102.0000000000027,94.9999999999998,4668.238268418024,0.0,5,337,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,83333b15b08f8ce52b649ba712581d8a5f9cfc9a1b6b3d807299a7264e1082d6,8,0,0,0,8,0,10,0,0,0,0,0,0,0,0,-198.67432928352991,-12.417145580220676,-853.3716464176468,-170.674329283529,-7,0,-7,0,-3,1,1,6,-30.999999999998636,2.999999999999744,0.0,4
boundary_endpoint_60009,LPC,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7794.469994219086,487.1543746386929,27632.34997109544,9529.439131130815,366,21,16,6,25,,True,2,60,1.4085021000355482,1.5103644000191707,344,328,22,6,2172.9999999999995,94.99999999999925,5526.469994219087,0.0,5,343,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4d1b9ac63cc9fcbbe47dbd175b6c6110f643bcce54139158c06b34ddb8acf48b,2,0,0,0,2,0,6,0,0,0,0,0,0,0,0,-819.571659440192,-51.223228715012,-3832.858297200961,-766.5716594401929,-10,-3,-7,-3,-2,1,1,6,-56.000000000002274,3.000000000001151,0.0,-6
mixed_smooth_60000,LPC,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6202.8420298693145,620.2842029869314,21654.21014934657,5729.740223201561,299,24,10,9,25,,True,10,39,1.7015951999637764,1.7969113000144716,284,274,15,2,1780.0000000000011,91.99999999999974,4330.8420298693145,173.9728473835812,14,285,0.0,True,943.0121947375768,17.74943008678929,61523e0c01319c2186dbf2ecc42ca26443332e2788995fcffec1f99276102c0a,10,0,0,0,10,0,93,0,0,0,0,0,0,0,0,-236.9494164052394,-23.694941640524007,-684.7470820261988,-136.94941640523848,-25,-18,-7,-18,1,13,13,9,-138.99999999999977,38.99999999999958,-104.2166998280536,-14
mixed_smooth_60001,LPC,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6756.90506054005,450.4603373693366,26109.525302700247,11884.332498134858,245,19,15,4,25,,True,14,60,2.740233899909072,2.8286033000040334,211,196,34,2,1448.0000000000018,86.99999999999977,5221.905060540048,1024.531112012336,4,223,0.0,True,943.0121947375768,17.74943008678929,1bbbfbd104e80922190b535f5e41e63628e7c433f44838582b12004a5459f50b,14,0,0,0,14,0,67,0,0,0,0,0,0,0,0,-216.47522792608288,-14.431681861738866,-137.3761396304144,-27.4752279260847,-31,-28,-3,-28,-2,-2,-2,4,-182.99999999999795,-5.999999999999744,1024.531112012336,-28
mixed_smooth_60002,LPC,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6469.000436611337,588.0909487828488,22955.00218305668,8495.659107989684,302,21,11,5,25,,True,11,46,2.182433999987552,2.2832851999846757,281,270,21,1,1792.9999999999998,85.00000000000036,4591.000436611336,85.66974792457131,10,283,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,50a0b134da21908be9e7d080a3c45b97168aa4bc1901f76bc9e1dbb89731ad06,11,0,0,0,11,0,85,0,0,0,0,0,0,0,0,-39.58411387368142,-3.5985558066983003,-417.9205693684162,-83.58411387368142,3,12,-9,12,-1,5,5,5,28.999999999999318,15.00000000000044,-437.06793013170136,14
mixed_smooth_60003,LPC,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6359.971995367642,635.9971995367642,22109.85997683821,6671.775299636669,316,14,10,6,25,,True,8,46,1.9809497999958692,2.086688099981984,296,286,20,3,1875.9999999999995,62.00000000000048,4421.971995367642,461.48049736981375,4,296,0.0,True,943.0121947375768,17.74943008678929,fe374632311e3798bf81de87510a9d17c1aac462ad4ec970ed800ebe7223f19d,8,0,0,0,8,0,50,0,0,0,0,0,0,0,0,-215.88741676924383,-21.588741676924315,495.56291615377995,99.11258323075617,-55,-49,-6,-49,1,4,4,6,-327.00000000000045,11.999999999999957,178.02026025970554,-52
mixed_smooth_60004,LPC,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6410.187691052481,493.0913608501908,24415.938455262403,8493.25058258432,245,18,13,7,25,,True,14,56,2.9205629001080524,3.028832100011641,212,199,33,12,1447.0000000000005,79.99999999999939,4883.187691052481,0.0,5,222,0.0,True,943.0121947375768,17.74943008678929,1ba87eb8bf69b2156cb5ea0ee790db34ffbfe696ed0f26200202c193502aa5cf,14,0,0,0,14,0,54,0,0,0,0,0,0,0,0,-93.66616612624512,-7.205089702018881,-758.3308306312283,-151.66616612624512,8,4,4,4,9,2,2,7,52.000000000001364,5.9999999999988205,-143.48351017647747,12
mixed_smooth_60005,LPC,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,5872.682217045754,419.4773012175539,22213.411085228767,7828.091582916585,226,22,14,5,25,,True,18,56,2.731510799931129,2.8361382999864877,190,176,36,8,1336.0000000000011,93.99999999999986,4442.682217045754,720.1341062871634,8,206,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e790c512a054b1c4781a3eb62e264ba506d3885321f58051d1c1a4b41599cce2,18,0,0,0,18,0,69,0,0,0,0,0,0,0,0,-1390.570455995362,-99.32646114252589,-5892.852279976818,-1178.570455995362,-39,-31,-8,-31,5,4,4,5,-223.99999999999977,12.000000000000227,522.9812381533593,-29
mixed_smooth_60006,LPC,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6252.828429009111,568.4389480917373,22354.142145045556,7449.645704822815,289,14,11,4,25,,True,15,44,1.6145533998787869,1.7059528999961913,265,254,24,1,1717.9999999999998,63.99999999999944,4470.828429009112,1640.748272517454,3,273,0.0,True,943.0121947375768,17.74943008678929,7df6f5f804fe2a99f98f6e71e37668545ab94454fadc97f5cc5586fcbc08f5bc,15,0,0,0,15,0,13,0,0,0,0,0,0,0,0,-369.59536715950253,-33.59957883268203,-1117.9768357975117,-223.5953671595007,-26,-22,-4,-22,1,2,2,4,-151.99999999999977,5.999999999999069,469.0036300310412,-22
mixed_smooth_60007,LPC,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,5736.206046046091,358.51287787788067,22351.03023023045,10716.242216959312,193,31,16,7,21,,True,18,58,3.849655799975153,3.958876200020313,155,139,38,7,1141.0000000000002,124.99999999999956,4470.20604604609,0.0,15,176,0.0,True,943.0121947375768,17.74943008678929,0faf91f56ad52a9d2e868b6cc2999c2162d6415c38481b1eba558726074d4709,18,0,0,0,18,0,98,0,0,0,0,0,0,0,0,-348.08478049984296,-21.755298781240185,-110.423902499213,-22.084780499843873,-62,-52,-10,-52,5,12,12,7,-361.99999999999886,35.9999999999967,0.0,-52
mixed_smooth_60008,LPC,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5695.780699773573,355.98629373584834,22818.90349886788,10302.528799950414,172,28,16,9,23,,True,15,52,3.651519000006374,3.768174199998612,143,127,29,2,1015.9999999999987,115.99999999999878,4563.780699773576,0.0,12,156,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,71462461f4dcbb2a2113e60835c312afd16ae356839d75fd18f5f1cbcbe8f0a5,15,0,0,0,15,0,151,0,0,0,0,0,0,0,0,-274.39428302136093,-17.14964268883506,-876.9714151068001,-175.39428302136093,-21,-9,-12,-9,-3,8,8,9,-122.99999999999989,23.999999999999062,0.0,-18
mixed_smooth_60009,LPC,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4602.749119875894,287.6718199922434,18018.74559937946,9157.638486100268,148,31,16,8,16,,True,15,46,2.6746822001296096,2.770996700011892,120,104,28,0,874.0000000000002,125.000000000001,3603.7491198758935,0.0,15,134,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,32a277b463cd800c9a9a94f6f0c41069ee57af2fa490a88d80f5885d9909b910,15,0,0,0,15,0,40,0,0,0,0,0,0,0,0,132.28542916030074,8.267839322518796,596.4271458014955,119.28542916029846,-4,1,-5,1,0,12,12,8,-22.999999999999773,36.00000000000067,0.0,-3
mixed_endpoint_60000,previous_best,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6470.310158203299,647.0310158203299,22656.55079101649,6616.702837952417,315,15,10,0,25,,True,12,46,1.349238900031196,1.404698999976972,296,286,19,2,1874.000000000001,65.00000000000057,4531.310158203299,174.65071735157198,5,299,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,8d747177e4546c9cba652c6821819e12f883e4a83faa716625d4864d8211bf59,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-341.319234189843,-34.13192341898423,-671.5961709492221,-134.31923418984206,-37,-24,-13,-24,1,3,3,0,-216.0,9.000000000000398,81.54060778587518,-31
mixed_endpoint_60001,previous_best,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,7163.965949985203,477.5977299990136,26699.82974992601,12659.609848408498,292,21,15,0,25,,True,11,73,2.4388689998013438,2.5162560000026133,253,238,39,7,1730.9999999999989,92.99999999999972,5339.965949985205,204.5235097220002,6,271,0.0,True,943.0121947375768,2.074856830987301,05caa5624b8e7122b1faea03626b5bc348129a9a9b749548b5f92a28728e71d8,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,181.0105733013488,12.0673715534233,415.05286650675043,83.01057330135063,15,14,1,14,4,1,1,0,94.99999999999773,2.999999999999261,204.5235097220002,20
mixed_endpoint_60002,previous_best,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6401.60167848162,581.9637889528746,23348.008392408097,7989.742820588201,281,15,11,0,25,,True,14,48,1.1655206998984795,1.2222841999900993,258,247,23,3,1665.0000000000018,66.99999999999932,4669.60167848162,761.6893537829937,4,260,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,7c64a7a5ecf256b9d8e171c5e12e6e080ed0ca156044aea1518223c6b37bf027,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-403.36002751017077,-36.669093410015535,-1221.800137550861,-244.36002751016986,-26,-24,-2,-24,0,-1,-1,0,-155.9999999999991,-3.000000000000526,-393.0631690961718,-26
mixed_endpoint_60003,previous_best,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6192.079003448031,619.2079003448031,21375.39501724015,7145.3363576571855,313,13,10,0,25,,True,7,49,1.4701892000739465,1.5415766999940388,294,284,19,1,1858.0,58.999999999999744,4275.079003448031,101.00225058278464,3,293,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,c562fe5fced288dfb4f039539de951df048d3d2ff7c3c2203876f8a80e533d96,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-437.4542261927563,-43.74542261927559,-467.2711309637816,-93.4542261927545,-57,-51,-6,-51,0,-1,-1,0,-341.0000000000009,-3.000000000001144,-181.77910031911864,-56
mixed_endpoint_60004,previous_best,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6315.573886357666,485.8133758736666,23877.86943178834,8970.175509825336,247,16,13,0,25,,True,12,51,1.2570072999515105,1.308252100017853,224,211,23,2,1466.0,73.99999999999999,4775.573886357668,485.1004427850821,3,231,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,9c463434c989a80dae2646f96689db80610a2e3be1c28017ec7410138a4ee225,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-168.64252826874417,-12.972502174518809,-548.2126413436999,-109.64252826874053,-11,3,-14,3,0,-1,-1,0,-56.000000000001364,-3.000000000000796,-238.73242051207217,-1
mixed_endpoint_60005,previous_best,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6162.474460992432,440.1767472137452,23962.372304962155,9104.227556075555,218,19,14,0,25,,True,21,51,1.8233728999621237,1.886404400022002,189,175,29,5,1285.0000000000002,85.00000000000027,4792.47446099243,0.0,5,195,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,5e20f58b5b13b7e1d84b311e3663066cd0f8aeb7ba58378c2ddf6e80294384ad,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,-592.0417812034211,-42.28869865738716,-2165.2089060171056,-433.0417812034211,-28,-14,-14,-14,3,-1,-1,-1,-156.0,-3.0000000000010516,-833.1394313670316,-16
