variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
GR,mixed_endpoint_60018,0,0,0,0,0,8,55,0,14,228,29,0,0,0,0,0,0,8,12,10,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60019,14,0,0,13,0,6,33,0,10,284,21,0,0,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60019,0,0,0,0,0,4,24,0,5,314,16,0,0,0,0,0,0,4,17,16,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60018,0,0,0,0,0,8,55,0,14,228,29,0,0,0,0,0,0,8,12,10,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60018,0,0,0,0,0,8,55,0,14,228,29,0,0,0,0,0,0,8,12,10,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60000,0,0,0,0,0,0,0,0,0,421,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60019,0,0,0,0,0,3,20,0,3,280,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60019,0,0,0,0,0,4,24,0,5,314,16,0,0,0,0,0,0,4,17,16,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60019,0,0,0,0,0,4,24,0,5,314,16,0,0,0,0,0,0,4,17,16,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60000,3,0,0,2,0,3,25,0,0,412,10,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60000,0,0,0,0,0,4,29,0,0,413,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60019,0,0,0,0,0,4,24,0,5,314,16,0,0,0,0,0,0,4,17,16,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60000,0,0,0,0,0,3,25,0,0,412,10,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60000,0,0,0,0,0,4,29,0,0,413,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60000,0,0,0,0,0,4,29,0,0,413,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60000,2,3,3,0,0,0,0,0,0,423,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60000,0,0,0,0,0,3,25,0,0,412,10,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60000,0,0,0,0,0,3,25,0,0,412,10,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_60000,0,0,0,0,0,3,25,0,0,412,10,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60001,0,0,0,0,0,0,0,0,4,370,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60001,1,0,0,0,0,4,29,0,2,358,17,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60001,0,0,0,0,0,5,45,0,7,357,22,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
LC,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60002,0,0,0,0,0,0,0,0,4,394,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60001,4,3,1,2,0,0,0,0,2,381,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_60001,0,0,0,0,0,4,29,0,2,358,17,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60002,4,0,0,2,0,0,0,0,0,383,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
GR,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60002,2,3,3,0,0,0,0,0,0,389,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0
GRN,boundary_endpoint_60002,0,0,0,0,0,0,0,0,0,383,11,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0
baseline,boundary_endpoint_60003,0,0,0,0,0,0,0,0,1,449,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60003,1,0,0,1,0,2,8,0,0,441,10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60003,3,2,1,1,0,0,0,0,1,454,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60003,0,0,0,0,0,2,8,0,0,441,10,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60004,0,0,0,0,0,0,0,0,4,337,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60004,2,0,0,0,0,3,15,0,2,348,15,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,350,15,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60004,6,4,3,1,0,0,0,0,1,357,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60004,0,0,0,0,0,4,34,0,2,349,15,0,0,0,0,0,0,3,5,1,0,0,0,0,1,0,0,0
GN,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,350,15,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_60004,0,0,0,0,0,4,34,0,2,349,15,0,0,0,0,0,0,3,5,1,0,0,0,0,1,0,0,0
LPC,boundary_endpoint_60005,3,0,0,1,0,1,4,0,0,344,14,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60005,0,0,0,0,0,1,4,0,6,352,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,344,14,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,344,14,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,344,14,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,344,14,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60006,0,0,0,0,0,0,0,0,4,409,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60006,0,0,0,0,0,2,16,0,0,403,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
previous_best,boundary_endpoint_60006,3,2,1,1,0,0,0,0,1,421,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60006,0,0,0,0,0,0,0,0,1,404,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
GN,boundary_endpoint_60006,0,0,0,0,0,0,0,0,1,404,12,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0
GRN,boundary_endpoint_60006,0,0,0,0,0,0,0,0,1,404,12,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0
baseline,boundary_endpoint_60007,0,0,0,0,0,0,0,0,2,368,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60005,11,3,2,0,0,0,0,0,1,336,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60007,4,0,0,1,0,1,10,0,2,373,18,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60007,6,4,2,1,0,0,0,0,2,382,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60007,0,0,0,0,0,2,24,0,7,372,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
N20,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
GR,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,5,2,1,1,0,0,0,0,0,0
GRN,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,5,2,1,1,0,0,0,0,0,0
baseline,boundary_endpoint_60008,0,0,0,0,0,0,0,0,4,360,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60008,5,2,2,2,0,0,0,0,0,396,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60008,8,0,0,2,0,6,41,0,5,353,21,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60008,0,0,0,0,0,6,41,0,5,353,21,0,0,0,0,0,0,6,7,2,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60009,0,0,0,0,0,0,0,0,4,376,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60009,2,0,0,1,0,6,47,0,5,366,21,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60008,0,0,0,0,0,6,41,0,5,353,21,0,0,0,0,0,0,6,7,2,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60008,0,0,0,0,0,6,41,0,5,353,21,0,0,0,0,0,0,6,7,2,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_60008,0,0,0,0,0,6,41,0,5,353,21,0,0,0,0,0,0,6,7,2,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60009,0,0,0,0,0,7,57,0,5,367,21,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60000,0,0,0,0,0,0,0,0,1,324,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60009,0,0,0,0,0,7,57,0,5,367,21,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60009,0,0,0,0,0,7,57,0,5,367,21,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_60009,0,0,0,0,0,7,57,0,5,367,21,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60009,8,4,1,1,0,0,0,0,3,352,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60000,13,8,5,11,0,0,0,0,3,315,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60000,10,0,0,8,0,9,52,0,14,299,24,0,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
G075,mixed_smooth_60000,0,0,0,0,0,8,62,0,25,296,35,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
R2,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60001,0,0,0,0,0,0,0,0,6,276,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
GN,mixed_smooth_60000,0,0,0,0,0,8,62,0,25,296,35,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
GR,mixed_smooth_60000,0,0,0,0,0,8,62,0,25,296,35,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
LC,mixed_smooth_60001,0,0,0,0,0,4,20,0,5,250,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60000,0,0,0,0,0,8,62,0,25,296,35,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
R2,mixed_smooth_60001,0,0,0,0,0,4,20,0,5,250,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60001,0,0,0,0,0,4,20,0,5,250,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60001,14,10,7,13,0,0,0,0,3,268,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60001,14,0,0,13,0,4,20,0,4,245,19,0,0,14,0,0,0,4,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60002,0,0,0,0,0,0,0,0,5,299,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60002,14,8,5,13,0,0,0,0,3,281,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_smooth_60001,0,0,0,0,0,5,24,0,5,248,20,0,0,0,0,0,0,5,18,15,0,0,0,0,0,0,0,0
LC,mixed_smooth_60002,0,0,0,0,0,2,10,0,5,285,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GN,mixed_smooth_60001,0,0,0,0,0,5,24,0,5,248,20,0,0,0,0,0,0,5,18,15,0,0,0,0,0,0,0,0
GR,mixed_smooth_60001,0,0,0,0,0,5,24,0,5,248,20,0,0,0,0,0,0,5,18,15,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60002,11,0,0,10,0,5,35,0,10,302,21,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60001,0,0,0,0,0,5,24,0,5,248,20,0,0,0,0,0,0,5,18,15,0,0,0,0,0,0,0,0
G075,mixed_smooth_60002,0,0,0,0,0,7,38,0,9,296,20,0,0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,0
R2,mixed_smooth_60002,0,0,0,0,0,3,20,0,10,285,21,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
baseline,mixed_smooth_60003,0,0,0,0,0,0,0,0,0,371,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60002,0,0,0,0,0,2,10,0,5,285,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GR,mixed_smooth_60002,0,0,0,0,0,7,38,0,9,296,20,0,0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,0
GN,mixed_smooth_60002,0,0,0,0,0,7,38,0,9,296,20,0,0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60002,0,0,0,0,0,7,38,0,9,296,20,0,0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60003,7,5,2,7,0,0,0,0,3,312,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60003,0,0,0,0,0,5,24,0,2,315,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60003,8,0,0,7,0,6,32,0,4,316,14,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_smooth_60003,0,0,0,0,0,6,32,0,4,316,14,0,0,0,0,0,0,6,9,8,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60004,0,0,0,0,0,0,0,0,3,237,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_smooth_60003,0,0,0,0,0,7,52,0,20,315,30,0,0,0,0,0,0,6,9,8,0,0,0,0,1,0,0,0
GN,mixed_smooth_60003,0,0,0,0,0,6,32,0,4,316,14,0,0,0,0,0,0,6,9,8,0,0,0,0,0,0,0,0
R2,mixed_smooth_60003,0,0,0,0,0,5,24,0,2,315,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60003,0,0,0,0,0,7,52,0,20,315,30,0,0,0,0,0,0,6,9,8,0,0,0,0,1,0,0,0
N20,mixed_smooth_60003,0,0,0,0,0,5,24,0,2,315,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60004,12,7,5,10,0,0,0,0,2,236,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60004,14,0,0,11,0,7,36,0,5,245,18,0,0,14,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60004,0,0,0,0,0,6,35,0,7,249,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_smooth_60004,0,0,0,0,0,8,46,0,9,237,22,0,0,0,0,0,0,8,17,15,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60005,0,0,0,0,0,0,0,0,4,265,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_smooth_60004,0,0,0,0,0,8,46,0,2,236,15,0,0,0,0,0,0,7,16,15,0,0,0,0,1,0,0,0
GRN,mixed_smooth_60004,0,0,0,0,0,8,46,0,2,236,15,0,0,0,0,0,0,7,16,15,0,0,0,0,1,0,0,0
GN,mixed_smooth_60004,0,0,0,0,0,8,46,0,9,237,22,0,0,0,0,0,0,8,17,15,0,0,0,0,0,0,0,0
R2,mixed_smooth_60004,0,0,0,0,0,7,47,0,13,249,26,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0
N20,mixed_smooth_60004,0,0,0,0,0,6,35,0,7,249,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60005,18,0,0,17,0,5,34,0,8,226,22,0,0,18,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60005,19,9,4,17,0,0,0,0,5,251,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60005,0,0,0,0,0,8,46,0,9,228,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60006,0,0,0,0,0,0,0,0,1,315,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60006,15,0,0,14,0,4,22,0,3,289,14,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G075,mixed_smooth_60006,0,0,0,0,0,5,26,0,5,287,16,0,0,0,0,0,0,5,14,13,0,0,0,0,0,0,0,0
G075,mixed_smooth_60005,0,0,0,0,0,6,26,0,6,238,20,0,0,0,0,0,0,6,21,19,0,0,0,0,0,0,0,0
LC,mixed_smooth_60006,0,0,0,0,0,4,26,0,7,291,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GR,mixed_smooth_60005,0,0,0,0,0,6,26,0,6,238,20,0,0,0,0,0,0,6,21,19,0,0,0,0,0,0,0,0
R2,mixed_smooth_60005,0,0,0,0,0,8,46,0,9,228,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60005,0,0,0,0,0,8,46,0,9,228,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60006,0,0,0,0,0,5,38,0,9,290,20,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
GN,mixed_smooth_60005,0,0,0,0,0,6,26,0,6,238,20,0,0,0,0,0,0,6,21,19,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60005,0,0,0,0,0,6,26,0,6,238,20,0,0,0,0,0,0,6,21,19,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60006,11,7,4,8,0,1,42,0,33,292,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60006,0,0,0,0,0,4,26,0,7,291,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GR,mixed_smooth_60006,0,0,0,0,0,5,26,0,5,287,16,0,0,0,0,0,0,5,14,13,0,0,0,0,0,0,0,0
GN,mixed_smooth_60006,0,0,0,0,0,5,26,0,5,287,16,0,0,0,0,0,0,5,14,13,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60006,0,0,0,0,0,5,26,0,5,287,16,0,0,0,0,0,0,5,14,13,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60007,0,0,0,0,0,0,0,0,3,255,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60007,21,9,7,19,0,0,0,0,2,215,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_smooth_60007,0,0,0,0,0,13,76,0,10,202,26,0,0,0,0,0,0,11,19,15,0,0,0,0,2,0,0,0
LC,mixed_smooth_60007,0,0,0,0,0,8,45,0,11,171,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60008,0,0,0,0,0,0,0,0,4,193,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60007,0,0,0,0,0,8,45,0,11,171,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60007,0,0,0,0,0,13,76,0,10,202,26,0,0,0,0,0,0,11,19,15,0,0,0,0,2,0,0,0
G075,mixed_smooth_60007,0,0,0,0,0,5,41,0,10,142,26,0,0,0,0,0,0,5,20,15,0,0,0,0,0,0,0,0
N20,mixed_smooth_60007,0,0,0,0,0,8,45,0,11,171,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60007,18,0,0,14,0,7,47,0,15,193,31,0,0,18,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60008,0,0,0,0,0,8,52,0,22,164,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
GN,mixed_smooth_60007,0,0,0,0,0,5,41,0,10,142,26,0,0,0,0,0,0,5,20,15,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60008,18,11,8,18,0,0,0,0,3,193,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60009,0,0,0,0,0,0,0,0,3,152,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
