scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60017,LPC,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6485.665194980335,540.4720995816946,22063.32597490169,8433.158604170498,329,31,12,7,25,,True,9,50,1.5386942000477577,1.6303226000163704,308,296,21,1,1955.9999999999995,116.99999999999828,4412.665194980336,734.2066139043527,19,311,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,5b27737be47660cc05247decbadc4ed6017f8ce671e2a3f529049755ff713e28,9,0,0,0,9,0,55,0,0,0,0,0,0,0,0,235.64342459417276,19.63695204951432,-251.78287702911985,-50.35657540582724,39,40,-1,40,1,16,16,7,238.0,47.999999999998124,-445.3312285763859,43
mixed_smooth_60004,R2,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6728.07719363403,517.54439951031,25790.385968170154,11358.260928882311,249,26,13,7,25,,True,8,64,2.985652600094909,3.08864000000176,214,201,35,15,1465.9999999999995,103.99999999999991,5158.07719363403,0.0,13,221,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7812e683cf42ad4d7fd9261f13074d412f1f37bb0eb0cddfd99ab42c7f99eb33,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0,224.22333645530398,17.247948958100267,616.1166822765226,123.22333645530398,12,6,6,6,12,10,10,7,71.00000000000045,29.999999999999346,-143.48351017647747,11
mixed_endpoint_60017,previous_best,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6445.91052871486,537.1592107262383,23134.55264357429,9082.860875351898,294,16,12,0,25,,True,13,53,2.1421849997423124,2.216254900005879,268,256,26,3,1747.0000000000011,72.00000000000024,4626.910528714857,0.0,4,277,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,2dba376baee8b4a5dd100ad18a2478b5de88d91d8166b30256131c805d7bf7b2,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,195.8887583286978,16.324063194058,819.4437916434799,163.88875832869326,4,0,4,0,3,1,1,0,29.00000000000159,3.0000000000000853,-1179.5378424807386,9
mixed_endpoint_60004,GRN,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6696.077382861661,515.0828756047432,25620.386914308318,10505.20464804599,243,37,13,7,25,,True,14,52,1.8029158999561328,2.4193176999979187,214,201,29,10,1434.9999999999998,136.99999999999915,5124.077382861661,0.0,24,220,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7c0483e5b1b2b736f162e46e042c8faee792977590fdf2b0bf77a03b283882c1,0,0,0,0,0,0,96,0,0,14,35,0,0,1,0,211.86096823525077,16.296997556557812,1194.3048411762793,238.86096823525259,-15,-7,-8,-7,8,20,20,7,-87.00000000000159,59.999999999998366,-723.8328632971543,-12
mixed_endpoint_60004,GR,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6696.077382861661,515.0828756047432,25620.386914308318,10505.20464804599,243,37,13,7,25,,True,14,52,1.7698719999170862,2.421681299980264,214,201,29,10,1434.9999999999998,136.99999999999915,5124.077382861661,0.0,24,220,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7c0483e5b1b2b736f162e46e042c8faee792977590fdf2b0bf77a03b283882c1,0,0,0,0,0,0,96,0,0,14,35,0,0,1,0,211.86096823525077,16.296997556557812,1194.3048411762793,238.86096823525259,-15,-7,-8,-7,8,20,20,7,-87.00000000000159,59.999999999998366,-723.8328632971543,-12
mixed_endpoint_60011,N20,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,2.939035600051284,3.498727699974552,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,254.790218049925,15.924388628120312,168.9510902496113,33.79021804992317,31,32,-1,32,5,9,9,5,194.00000000000102,27.0000000000026,0.0,39
mixed_endpoint_60011,LC,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,3.2744551001815125,3.352780799992616,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,254.790218049925,15.924388628120312,168.9510902496113,33.79021804992317,31,32,-1,32,5,9,9,5,194.00000000000102,27.0000000000026,0.0,39
mixed_smooth_60004,LC,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460957,11341.089183896542,249,20,13,6,25,,True,8,64,3.106338099925779,3.200611000007484,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,201.8924587134643,15.530189131804889,594.4622935673251,118.8924587134643,12,6,6,6,12,4,4,6,71.00000000000114,11.999999999999346,-143.48351017647747,11
mixed_smooth_60004,N20,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460957,11341.089183896542,249,20,13,6,25,,True,8,64,2.7903833999007475,3.2193357000069227,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,201.8924587134643,15.530189131804889,594.4622935673251,118.8924587134643,12,6,6,6,12,4,4,6,71.00000000000114,11.999999999999346,-143.48351017647747,11
mixed_endpoint_60011,R2,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5716.8239905485625,357.3014994092852,22249.119952742796,12711.676637530192,189,38,16,6,17,,True,6,64,3.304019899835112,3.405571500014048,153,137,36,8,1121.000000000002,146.00000000000256,4449.823990548561,0.0,22,176,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,3c8f14e2fbae13823091bd589a0b611950b75f5e6df71873affd910fc714f14c,0,0,0,0,0,0,53,0,0,0,0,0,0,3,0,246.75970023408445,15.422481264630335,48.79850117040769,9.75970023408263,30,32,-2,32,5,16,16,6,189.00000000000125,48.00000000000311,0.0,39
mixed_smooth_60009,N20,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4669.282816786659,291.8301760491662,18511.41408393329,9974.482383029348,145,26,16,4,16,,True,6,53,1.9874413000943605,2.400231799983885,119,103,26,1,857.0000000000002,109.99999999999976,3702.2828167866583,0.0,10,132,0.0,True,943.0121947375768,17.74943008678929,a93a740af28ea8c0e07429e13db4a7cc307a90d6cb5501250370eb02ad459f63,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,198.8191260710655,12.426195379441594,1089.0956303553248,217.81912607106324,-7,0,-7,0,1,7,7,4,-39.99999999999977,20.99999999999943,0.0,-5
mixed_smooth_60009,LC,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4669.282816786659,291.8301760491662,18511.41408393329,9974.482383029348,145,26,16,4,16,,True,6,53,2.779996499913977,2.84526659999392,119,103,26,1,857.0000000000002,109.99999999999976,3702.2828167866583,0.0,10,132,0.0,True,943.0121947375768,17.74943008678929,a93a740af28ea8c0e07429e13db4a7cc307a90d6cb5501250370eb02ad459f63,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,198.8191260710655,12.426195379441594,1089.0956303553248,217.81912607106324,-7,0,-7,0,1,7,7,4,-39.99999999999977,20.99999999999943,0.0,-5
mixed_smooth_60009,R2,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4666.293483520573,291.64334272003583,18431.46741760287,9894.535716698922,144,32,16,5,16,,True,6,51,2.373340199905215,2.4303113000059966,119,103,25,1,851.9999999999998,127.99999999999945,3686.293483520573,0.0,16,132,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2569271aa03df462acc3ae77d1cb92fb1ad3e306c7c4b384c01369e08fff5701,0,0,0,0,0,0,56,0,0,0,0,0,0,1,0,195.82979280497966,12.239362050311229,1009.1489640249056,201.82979280497784,-8,0,-8,0,1,13,13,5,-45.00000000000023,38.99999999999912,0.0,-5
mixed_endpoint_60001,previous_best,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,7163.965949985203,477.5977299990136,26699.82974992601,12659.609848408498,292,21,15,0,25,,True,11,73,2.4388689998013438,2.5162560000026133,253,238,39,7,1730.9999999999989,92.99999999999972,5339.965949985205,204.5235097220002,6,271,0.0,True,943.0121947375768,2.074856830987301,05caa5624b8e7122b1faea03626b5bc348129a9a9b749548b5f92a28728e71d8,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,181.0105733013488,12.0673715534233,415.05286650675043,83.01057330135063,15,14,1,14,4,1,1,0,94.99999999999773,2.999999999999261,204.5235097220002,20
