variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
GRN,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5549.725410024484,346.8578381265302,22273.627050122424,9300.289971760454,160,39,16,11,21,,True,18,46,2.6884795000369195,3.4865218000195455,133,117,27,4,945.999999999999,149.0000000000004,4454.725410024486,0.0,23,146,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,be3d5426d29744bbce056f5b7f3bd2af1c474270331596f5d7ea300c64903237,0,0,0,0,0,0,196,0,0,18,67,0,0,0,0
previous_best,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5986.745540766367,374.17159629789796,23288.72770383184,12358.884896694362,208,22,16,0,20,,True,19,55,2.0670231998956297,2.127112800022587,175,159,33,3,1231.0,98.00000000000057,4657.7455407663665,0.0,6,191,0.0,True,943.0121947375769,2.074856830987301,874a36884c0b42d5ae4dc02c4cd95a15ac7bc4caab0aab5bcf839130f6e9a20d,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.9790944998676423,2.0557024000154343,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.9460144999611657,2.2799834000179544,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.92712334871453,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.8283679999876767,2.609644500014838,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0
LC,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6379.311142890451,455.6650816350322,23556.555714452254,8941.21923489377,268,20,14,4,25,,True,1,66,1.367811500094831,1.4424123000062536,239,225,29,7,1579.9999999999998,87.99999999999974,4711.31114289045,1849.0463893023789,6,240,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8270091751b8c05be9c90b834ca68a16d4fbc1382eafddeb4870e4de025acc00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6443.190297247191,460.22787837479933,23355.951486235943,8897.17200092309,286,20,14,0,25,,True,0,79,1.5876025001052767,1.6468242999981157,251,237,35,4,1684.0000000000007,88.00000000000026,4671.190297247189,1289.8935152959593,6,254,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,68585c0b3516c41cbdaf1fb05ecd8beac53f65fd735abeebca0cf1ff974974b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6481.071748292787,462.9336963066276,22855.358741463926,7539.918096638217,304,27,14,5,25,,True,10,61,0.8254653001495171,1.5790293000172824,272,258,32,9,1801.000000000001,109.00000000000006,4571.071748292786,174.12847596360734,13,281,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,48b063a6c14148d57f4cee18f6de8932e7bfecc6458770b11934635e4597591a,0,0,0,0,0,0,9,0,0,10,11,0,0,0,0
GR,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.92712334871453,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.7597873999038711,2.4783142000087537,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0
LPC,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6591.975886029892,470.85542043070654,23244.879430149445,7926.419278906062,306,35,14,5,25,,True,10,66,1.6245866999670397,1.730231299996376,272,258,34,10,1810.000000000001,133.00000000000114,4648.975886029892,173.74150688032387,21,280,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,c01b255c4bf451d16dae8a7f55ad77e7b8a01f90bd94e644a11a05be66d4b452,10,0,0,0,10,0,10,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.92712334871453,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.7073360999929719,2.4825993000122253,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0
R2,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6409.102551951474,457.7930394251053,23595.51275975737,8980.176280198884,267,29,14,5,25,,True,1,65,1.2986849999870174,1.3829006000014488,239,225,28,7,1574.9999999999995,114.99999999999986,4719.102551951474,1849.0463893023789,15,240,0.0,True,943.0121947375769,17.74943008678929,f3beceb934ff1250bd0c2c9fd9cbc67897a3936d6374d6dfb3e98046380ff36f,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0
GRN,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.92712334871453,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.7666320999560412,2.5691617999982554,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0
N20,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6379.311142890451,455.6650816350322,23556.555714452254,8941.21923489377,268,20,14,4,25,,True,1,66,0.9603343000053428,1.3993450999842025,239,225,29,7,1579.9999999999998,87.99999999999974,4711.31114289045,1849.0463893023789,6,240,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8270091751b8c05be9c90b834ca68a16d4fbc1382eafddeb4870e4de025acc00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6442.211245638791,460.1579461170565,22591.056228193942,7275.615583368237,301,37,14,7,25,,True,10,57,0.6904984999564476,1.2928485999873374,272,258,29,8,1785.0000000000005,139.0000000000009,4518.21124563879,174.12847596360734,23,280,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,399de2c3e4d7a878168716102354f64cdaaa9c27a743ff80ffb82b964298a6b3,0,0,0,0,0,0,8,0,0,10,11,0,0,2,0
previous_best,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6810.186516012147,486.44189400086765,26350.93258006075,10571.121682593834,245,22,14,0,25,,True,16,68,2.289049300015904,2.368112900003325,207,193,38,11,1445.9999999999975,94.00000000000036,5270.186516012149,814.001856803674,8,221,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,a3e746b0a00ab57664ccf315cb599ef0df6f86132b0ae9d1946c507c9efe20a5,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6442.211245638791,460.1579461170565,22591.056228193942,7275.615583368237,301,37,14,7,25,,True,10,57,0.7162948999321088,1.3456481999892276,272,258,29,8,1785.0000000000005,139.0000000000009,4518.21124563879,174.12847596360734,23,280,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,399de2c3e4d7a878168716102354f64cdaaa9c27a743ff80ffb82b964298a6b3,0,0,0,0,0,0,8,0,0,10,11,0,0,2,0
GN,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6481.071748292787,462.9336963066276,22855.358741463926,7539.918096638217,304,27,14,5,25,,True,10,61,0.7735525998286903,1.4977452000021003,272,258,32,9,1801.000000000001,109.00000000000006,4571.071748292786,174.12847596360734,13,281,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,48b063a6c14148d57f4cee18f6de8932e7bfecc6458770b11934635e4597591a,0,0,0,0,0,0,9,0,0,10,11,0,0,0,0
baseline,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5470.064290314478,341.8790181446549,22200.32145157239,14247.45605394326,159,22,16,0,15,,True,7,67,1.5479612999479286,1.6014970999967773,121,105,38,3,932.0000000000009,97.99999999999943,4440.064290314478,0.0,6,137,0.0,True,943.0121947375769,17.74943008678929,e1213c188d809e2370e11825a1db7e86d33f7083c2a450c9bdfb5a6812b0b4cb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6216.866164660898,388.5541352913061,23964.330823304485,9124.155595004207,224,22,16,0,24,,True,21,60,1.9803987000486813,2.043244999978924,188,172,36,3,1325.9999999999995,98.00000000000006,4792.866164660898,0.0,6,206,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,01bc3b8c56e3c253eb9d8acaad028a9f338aef22335329d9806b8e1ddd8ce3bc,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7003.372466857378,500.24089048981267,26681.862334286892,12119.163064845803,269,18,14,0,25,,True,10,73,1.3247446001914795,1.3939519000123255,228,214,41,7,1584.9999999999989,81.9999999999996,5336.372466857378,226.3587052790299,4,240,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,efd51707fdbb5bc77b3f08678a17cd23d3cc809a3db379f6c8e82390019aa486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.6810233001888264,2.3905254999990575,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375769,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0
LPC,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6497.6471767735275,406.10294854834547,24243.235883867652,10303.992834280054,253,38,16,11,21,,True,15,51,2.401898399897618,2.5102590000024065,223,207,30,4,1502.9999999999995,145.9999999999984,4848.647176773527,0.0,22,238,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0e93851764878f3cb83bcaae566b28448420cfcc9b4e70643fb999688402a574,15,0,0,0,15,0,41,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7017.846504808213,501.27475034344377,26224.232524041072,11393.607286909444,280,27,14,8,25,,True,5,60,1.6370365000038873,1.7333987999882083,255,241,25,4,1664.0,108.99999999999946,5244.8465048082135,712.3328332072551,13,264,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a2b4450ccca936caa33aac414371522d44544335575d34cababd589036eedb00,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.7279450998466928,2.4892327999987174,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375769,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0
GN,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.6056310001004022,2.394901599996956,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375769,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0
GRN,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.5234751000534743,2.252831999998307,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375769,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0
LC,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,3.2744551001815125,3.3527807999926154,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6451.660012021631,460.83285800154505,23718.30006010816,8223.697576499899,271,24,14,6,25,,True,9,52,2.0370404998830054,2.109823699982371,248,234,23,3,1608.0000000000005,100.00000000000051,4743.660012021629,190.58801422721444,10,253,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0eeb4943e45fa23f4fb1880b3544e7567ebe23a4770175a0bfdc28f7c31a1ce3,9,0,0,0,9,0,89,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5716.8239905485625,357.30149940928516,22249.119952742793,12711.676637530192,189,38,16,6,17,,True,6,64,3.3040198998351116,3.405571500014048,153,137,36,8,1121.000000000002,146.00000000000256,4449.823990548561,0.0,22,176,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,3c8f14e2fbae13823091bd589a0b611950b75f5e6df71873affd910fc714f14c,0,0,0,0,0,0,53,0,0,0,0,0,0,3,0
N20,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,2.939035600051284,3.498727699974552,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7010.89056622949,500.77789758782075,26109.45283114746,11271.788712963864,279,34,14,9,25,,True,5,58,1.6946297999820672,1.809121900005266,255,241,24,4,1658.9999999999995,129.99999999999966,5221.890566229492,712.3328332072551,20,264,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,185dc3c1bc300d8f9275a7f1dd4fc42ce56cfc4177226892a50b849b63101d23,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0
G075,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6755.342268183884,482.5244477274203,24641.711340919413,8734.011161513721,291,24,14,6,25,,True,13,52,1.1995596000633668,1.8931692999904044,264,250,27,4,1727.0000000000014,99.99999999999984,4928.342268183883,227.33302092423128,10,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef3dcab96d9293a66150b522dae43b4c40a3332947f2fd0be407bc490dd09b55,0,0,0,0,0,0,40,0,0,13,17,0,0,0,0
N20,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7017.846504808213,501.27475034344377,26224.232524041072,11393.607286909444,280,27,14,8,25,,True,5,60,1.4244378999283072,1.8469801000028383,255,241,25,4,1664.0,108.99999999999946,5244.8465048082135,712.3328332072551,13,264,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a2b4450ccca936caa33aac414371522d44544335575d34cababd589036eedb00,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6754.173577565696,482.44096982612115,24620.867887828477,8723.915000553114,290,27,14,7,25,,True,13,51,1.2017719999712426,1.881973499985179,264,250,26,4,1721.0000000000014,108.99999999999994,4924.173577565696,227.33302092423128,13,271,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,84159e6e680b2c095a50777a418a08d35bc8f05d2bce4eeee483763f55b6fa0b,0,0,0,0,0,0,40,0,0,13,17,0,0,1,0
baseline,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6802.374511240165,566.8645426033471,24296.872556200822,10014.035420629776,318,15,12,0,25,,True,8,69,1.4615433001308702,1.5403404000098817,280,268,38,5,1873.9999999999998,68.99999999999937,4859.374511240164,0.0,3,284,0.0,True,943.0121947375769,17.74943008678929,e947b64bb649afae7be19d6f3fcd419e6be18b04b064c093f29dff4f90778353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6755.342268183884,482.5244477274203,24641.711340919413,8734.011161513721,291,24,14,6,25,,True,13,52,1.2800020999857225,2.0119675000023562,264,250,27,4,1727.0000000000014,99.99999999999984,4928.342268183883,227.33302092423128,10,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef3dcab96d9293a66150b522dae43b4c40a3332947f2fd0be407bc490dd09b55,0,0,0,0,0,0,40,0,0,13,17,0,0,0,0
LPC,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6568.395924600623,547.366327050052,23966.979623003117,7313.03086373134,285,20,12,4,25,,True,11,46,1.3919652998447418,1.4521366999833845,264,252,21,3,1690.9999999999993,84.00000000000098,4793.395924600623,1113.8587162386439,8,266,0.0,True,943.0121947375769,17.74943008678929,145cca0939201c54dc9bf86e117b7cf15efc0869244bf7a1d2cd1ec3f90b4bb5,11,0,0,0,11,0,29,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6754.173577565696,482.44096982612115,24620.867887828477,8723.915000553114,290,27,14,7,25,,True,13,51,1.2304748000460677,2.0009242999949493,264,250,26,4,1721.0000000000014,108.99999999999994,4924.173577565696,227.33302092423128,13,271,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,84159e6e680b2c095a50777a418a08d35bc8f05d2bce4eeee483763f55b6fa0b,0,0,0,0,0,0,40,0,0,13,17,0,0,1,0
previous_best,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7669.931432418626,547.852245172759,29024.65716209312,14412.934188078092,298,22,14,0,25,,True,12,68,2.908965399925364,2.995502400008263,264,250,34,3,1770.9999999999995,94.00000000000092,5804.931432418625,0.0,8,281,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,ba1f7368e7c492e4990f2e413f2332128325c431b31c8466cd44417f8c75ade1,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6678.780895195346,556.5650745996121,24023.90447597673,9568.754745678205,304,15,12,5,25,,True,11,47,1.9721981000329833,2.048647899995558,282,270,22,4,1805.0000000000002,68.99999999999966,4804.780895195347,520.1002050068337,3,285,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,33fcaa433ba43c831b77fc630249929627edf71a711a645a168a4707c4029691,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6145.022168426495,512.0851807022079,22425.110842132486,7315.011949151646,268,17,12,0,25,,True,12,57,1.8787540999765042,1.9328224000055343,240,228,28,7,1585.0,74.99999999999875,4485.022168426497,166.81246678470507,5,245,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,d7a2183e86278cdf97ce1fb0e6f0f5689bf1c023b533d18481bba52695d1044b,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6252.777779064505,521.064814922042,23338.88889532252,7006.094464185849,252,22,12,6,25,,True,13,45,1.4733225000381935,1.984079699992435,230,218,22,4,1494.9999999999998,90.00000000000068,4667.777779064506,1098.775293015594,10,235,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bc19965ade5ade83228a93b5a34d1d6dde32fc3e80be884bdb831bff54ac64df,0,0,0,0,0,0,93,0,0,13,35,0,0,0,0
R2,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6678.780895195346,556.5650745996121,24023.90447597673,9568.754745678205,304,15,12,5,25,,True,11,47,1.7663119998760521,1.8528423999960069,282,270,22,4,1805.0000000000002,68.99999999999966,4804.780895195347,520.1002050068337,3,285,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2a33add51b11d26c887b81aa4181eb97c5252d86e85dfa25b9fb032e11b7fe8a,0,0,0,0,0,0,54,0,0,0,0,0,0,2,0
GR,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6252.777779064505,521.064814922042,23338.88889532252,7006.094464185849,252,22,12,6,25,,True,13,45,1.3308760999061633,1.816073599999072,230,218,22,4,1494.9999999999998,90.00000000000068,4667.777779064506,1098.775293015594,10,235,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bc19965ade5ade83228a93b5a34d1d6dde32fc3e80be884bdb831bff54ac64df,0,0,0,0,0,0,93,0,0,13,35,0,0,0,0
N20,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6678.780895195346,556.5650745996121,24023.90447597673,9568.754745678205,304,15,12,5,25,,True,11,47,1.6418917999253608,1.834866899996996,282,270,22,4,1805.0000000000002,68.99999999999966,4804.780895195347,520.1002050068337,3,285,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,33fcaa433ba43c831b77fc630249929627edf71a711a645a168a4707c4029691,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6325.407968352012,527.117330696001,23052.039841760055,6874.242679400942,278,16,12,0,25,,True,9,67,1.3515229000186082,1.4053177000023425,242,230,36,5,1643.0000000000016,71.99999999999943,4610.40796835201,513.7542089176459,4,253,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a7271bb69d4e6072eb1423b637c107d5df82bfb4aaf1bbeb5d841383d6ed0c5f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6252.777779064505,521.064814922042,23338.88889532252,7006.094464185849,252,22,12,6,25,,True,13,45,1.3444814000395127,1.8858637000084855,230,218,22,4,1494.9999999999998,90.00000000000068,4667.777779064506,1098.775293015594,10,235,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bc19965ade5ade83228a93b5a34d1d6dde32fc3e80be884bdb831bff54ac64df,0,0,0,0,0,0,93,0,0,13,35,0,0,0,0
