variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
previous_best,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6298.237906468217,419.88252709788117,23651.189532341094,7760.144127097755,249,21,15,0,25,,True,15,57,2.1772237999539357,2.237328300019726,222,207,27,2,1474.9999999999993,92.99999999999977,4730.237906468218,950.9332749951736,6,230,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,c4ba188082ea6b87188b69ece2d50b9b2580e364c0bc3c2b68187a26b97ae35f,15,9,0,0,0,0,0
LC,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,2.7173427999659907,2.8156866999925114,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
LPC,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6139.127359427806,409.2751572951871,23095.63679713906,9143.078480259494,240,23,15,5,25,,True,17,55,2.403611899993848,2.4908549999818206,209,194,31,4,1420.999999999999,98.99999999999814,4619.127359427808,0.0,8,221,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,f3add3fc68e62def8184ba5cafb8299a4282659451468afb4eb36514f12d9cc5,17,0,0,0,17,0,104
B20,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6841.131428907281,488.65224492194864,25935.657144536402,11100.106149412257,260,29,14,8,25,,True,10,62,6.314557899924694,6.395189000002574,229,215,31,5,1539.000000000001,115.00000000000021,5187.131428907278,159.02560737310887,15,239,0.0,True,943.0121947375769,17.74943008678929,32176ff8ede1c89f041833d59d342a60aa1d7fbce683c31108bd0ce02a62ce87,0,0,0,0,0,0,105
E1,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6275.5250174750345,418.3683344983356,23837.62508737518,9801.505927510532,232,34,15,10,25,,True,11,53,3.301208999939263,3.4397958999907132,207,192,25,5,1375.999999999999,132.0000000000006,4767.525017475035,325.0763251766948,19,216,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e4b141f6173872435a6cd99880f8dc665863d71684fd1933d8007c7b550cdd13,0,0,0,0,0,0,127
E2,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6275.5250174750345,418.3683344983356,23837.62508737518,9801.505927510532,232,34,15,10,25,,True,11,53,3.258656800026074,3.407218800013652,207,192,25,5,1375.999999999999,132.0000000000006,4767.525017475035,325.0763251766948,19,216,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e4b141f6173872435a6cd99880f8dc665863d71684fd1933d8007c7b550cdd13,0,0,0,0,0,0,127
G075,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,2.1384418000816368,2.6145442000124604,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
G15,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,2.1851475000730716,2.6249669000098947,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
R2,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,2.3995393000659533,2.4854855999874417,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
R4,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,2.5456391000770964,2.629364699998405,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
H200,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6340.468832571658,422.69792217144385,24227.344162858295,10164.543284148978,234,26,15,3,25,,True,11,62,2.618852699903073,2.6833267000038177,207,192,27,5,1387.0000000000002,107.9999999999999,4845.468832571657,324.21898208456787,11,217,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e9cbece7214855081f96bca778995fe0a4c1412c8b35d99071e9d5052395a202,0,0,0,0,0,0,148
B60,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,7847.929171911551,523.1952781274367,28724.64585955775,14221.943298983377,309,81,15,7,25,,True,13,65,4.142233199963812,4.2453404999978375,271,256,38,15,1829.9999999999986,273.0000000000023,5744.92917191155,665.0132799618023,66,285,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b143d914af6017174146076c4e139dbfaea11d337b74a3da635da153e518daf7,0,0,0,0,0,0,16
H400,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6582.40861524703,438.8272410164687,25557.043076235153,11007.935372355178,227,31,15,6,25,,True,10,62,2.2588844999554567,2.32609180000145,201,186,26,3,1348.0000000000005,122.99999999999952,5111.40861524703,399.0771606302569,16,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,80e33d74416739297d42b44fedcd71a89e9bc7ae29f1475708413364713a91c3,0,0,0,0,0,0,97
baseline,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6619.330587620274,551.6108823016895,24046.652938101368,8220.141033724272,294,16,12,0,25,,True,9,69,1.2329109999118373,1.289695000014035,256,244,38,5,1738.000000000001,72.00000000000034,4809.330587620274,261.85300819324493,4,268,0.0,True,943.0121947375769,17.74943008678929,e89c5366be731d02e07711ef6ec8b99d4ba562ef0766fbf388249721cb011324,0,0,0,0,0,0,0
LPC,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6477.111999725371,539.7593333104476,23790.559998626857,9000.022685273841,271,30,12,6,25,,True,13,51,1.2953762000543065,1.4092004999984056,243,231,28,10,1605.0000000000007,113.9999999999994,4758.111999725372,488.93719888187206,18,250,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,571dc8203ec25916dd5443040997a5232607a894c0c9c786c611cb89e0164d99,13,0,0,0,13,0,14
N50,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,2.2721672999905422,2.7798876999877393,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5c951a64d0192a06a573ba7af599bfe404a5bab99f278fd09ec2f8e8ef8102ce,0,0,0,0,0,0,134
N20,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,2.320567500049947,2.800010500010103,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5c951a64d0192a06a573ba7af599bfe404a5bab99f278fd09ec2f8e8ef8102ce,0,0,0,0,0,0,134
LC,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.7753254999988712,1.8834120999963488,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6
previous_best,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6366.659395306627,530.5549496088855,23013.296976533125,6815.233431289572,284,18,12,0,25,,True,15,51,1.5552258999377955,1.613639700022759,260,248,24,4,1686.0,78.00000000000162,4602.659395306625,1107.1824779572225,6,266,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,961b33e25b3e3a08ed05ab0ae73548f9c2ddf2889750a8392f2a84075d8e5e88,15,9,0,0,0,0,0
E1,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6954.86613652181,579.5721780434842,25829.330682609063,10464.23293239975,269,57,12,8,25,,True,5,55,1.730781399848638,2.18540600000415,245,233,24,9,1594.0,194.9999999999992,5165.86613652181,0.0,45,249,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,48a1c408da4f4a70904b30fe891b5cd90822a4e855f215aa3621be6fc2497d1e,0,0,0,0,0,0,27
B20,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,7454.02688756404,496.9351258376027,27585.134437820212,13878.004590597926,303,36,15,6,25,,True,16,60,6.490216100180987,6.585553399985656,267,252,36,16,1798.9999999999995,137.99999999999872,5517.026887564042,0.0,21,284,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dddc7463319e55b11aa6b8a9130fcbf5f49d4d6439b6920237838b9133e273fa,0,0,0,0,0,0,22
E2,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6954.86613652181,579.5721780434842,25829.330682609063,10464.23293239975,269,57,12,8,25,,True,5,55,1.8856716000882443,2.3325482000072952,245,233,24,9,1594.0,194.9999999999992,5165.86613652181,0.0,45,249,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,48a1c408da4f4a70904b30fe891b5cd90822a4e855f215aa3621be6fc2497d1e,0,0,0,0,0,0,27
G075,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.3817952999379486,1.9186260999995284,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6
R4,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.5635355999984313,1.6998335999960545,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6
G15,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.320146499958355,1.8085264999826904,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6
R2,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6791.218624893333,565.9348854077778,24801.09312446667,8497.128280296429,286,38,12,4,25,,True,7,59,1.7176860999024939,1.864209799998207,256,244,30,11,1693.0000000000002,137.99999999999977,4960.218624893333,1140.6871521098064,26,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,74b6c308025b3a447213e2b45f6cda8767c59f7e262fbb45abc60182813913fa,0,0,0,0,0,0,5
H200,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6992.854775979701,582.7378979983084,26159.273879898516,10809.40628188842,271,44,12,3,25,,True,5,61,1.6186091001145542,1.7096259999962058,245,233,26,9,1604.9999999999995,155.99999999999946,5231.854775979701,0.0,32,250,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a9228a036bd82aaf3e199a8360412241e9edd344942e096f83955a01b1adbc60,0,0,0,0,0,0,30
H400,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6992.854775979701,582.7378979983084,26159.273879898516,10809.40628188842,271,44,12,3,25,,True,5,61,1.5814756999607198,1.6837344000232406,245,233,26,9,1604.9999999999995,155.99999999999946,5231.854775979701,0.0,32,250,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a9228a036bd82aaf3e199a8360412241e9edd344942e096f83955a01b1adbc60,0,0,0,0,0,0,30
N20,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.2399537999590393,1.6217210000031628,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,14974916424b3d9f5bda3b7a5d071527431fd266edd249c9160afecd53734c4b,0,0,0,0,0,0,6
baseline,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7505.528308149946,625.4606923458288,28462.641540749737,12458.033497119708,294,18,12,0,25,,True,7,72,1.091277400002582,1.1410500000056345,257,245,37,2,1734.9999999999982,77.99999999999903,5692.528308149947,1519.6946406487668,6,265,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5442b05c4f3ed5b94b0eecb41a06553ae43760bf8806edc6f2488f7b167dd957,0,0,0,0,0,0,0
N50,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.2973112999170553,1.67725189999328,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,14974916424b3d9f5bda3b7a5d071527431fd266edd249c9160afecd53734c4b,0,0,0,0,0,0,6
LC,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.073173999961,1.1467831000045408,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
previous_best,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6404.549650077619,533.7124708398015,23467.748250388096,6513.235233345661,277,15,12,0,25,,True,13,48,0.9763362999947276,1.0242483999754768,255,243,22,3,1642.0000000000005,68.99999999999952,4693.54965007762,1046.5528402443215,3,257,0.0,True,943.0121947375769,2.074856830987301,9a86e0c34c071991c80705d47e7428be7f821ddf7abb69fa202bb62482a63ebe,13,9,0,0,0,0,0
LPC,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6355.130486127666,529.5942071773055,23070.652430638318,8543.84954023142,268,42,12,9,25,,True,10,44,1.2610483999596909,1.335617699980503,250,238,18,0,1590.999999999999,150.00000000000117,4614.130486127665,1058.2878523251775,30,251,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6fddf8e3678de742ae527e23dffd87ed0f2449c5fb946b8abe741c0871a4ac9c,10,0,0,0,10,0,72
E1,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.4673950000142213,1.5631495999987237,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1106a6832fd355f1373e5fd50b2a6ab85c413a65837ab2b49e24310cd9db60e3,0,0,0,0,0,0,56
E2,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.3169488998828456,1.43733779998729,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1106a6832fd355f1373e5fd50b2a6ab85c413a65837ab2b49e24310cd9db60e3,0,0,0,0,0,0,56
G075,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.0678238000837155,1.454271599999629,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
G15,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.0643139999883715,1.4102677999762818,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
R4,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.3189982000913005,1.4092794000171125,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
R2,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.4342435001162812,1.5255339999857824,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
H200,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6383.068836814523,531.9224030678769,23345.344184072615,9153.099054799046,271,28,12,4,25,,True,7,60,1.619239300081972,1.6876082999806385,250,238,21,1,1605.9999999999998,107.9999999999996,4669.068836814524,1058.189878750929,16,251,0.0,True,943.0121947375769,17.74943008678929,5154f4c55d6777546df8c9a5091c0cf42ed609f47b946ee170238ed5469aa0ff,0,0,0,0,0,0,71
B60,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6681.086045581727,556.757170465144,24890.43022790864,9353.963325882229,274,22,12,6,25,,True,11,52,5.653398200025549,5.804555100010475,247,235,27,13,1613.0000000000011,89.9999999999999,4978.086045581726,0.0,10,243,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0b2b3a7c9d003fbe3e7837fa64304b613fe4ea155b71aae05c7f961b193dd196,0,0,0,0,0,0,34
N50,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,0.8936700999620371,1.2353446999914013,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
N20,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,0.9625115999951959,1.3312219000072218,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
H400,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6351.9775739819315,529.3314644984943,23044.887869909653,9015.378238043348,273,33,12,4,25,,True,8,61,1.6828969999041874,1.7396691000030842,251,239,22,1,1619.9999999999998,123.00000000000078,4608.9775739819315,1058.189878750929,21,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5db949debefa6f5602488926c40926be11bd9f0f26a6ff4aee6e16e757f59e3f,0,0,0,0,0,0,75
baseline,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7057.5239195670165,441.09524497293853,27282.61959783508,14463.086919415702,255,20,16,0,20,,True,8,65,1.1352244999434333,1.1764756999909878,221,205,34,2,1508.999999999999,92.00000000000013,5456.523919567017,0.0,4,234,0.0,True,943.0121947375769,17.74943008678929,a1c9d0bf2a65db091585bf8f892d5bb5a92c99d6a2fe2bdf535697f1004ab6ca,0,0,0,0,0,0,0
B60,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7652.440502228284,637.7033751856903,29402.20251114142,12453.177502193177,285,21,12,6,25,,True,8,55,3.2289031999825966,3.297632200003136,258,246,27,10,1684.9999999999986,87.00000000000045,5880.440502228285,182.18120725922108,9,260,0.0,True,943.0121947375769,17.74943008678929,c02671644c772dd7e66d80aaeace53b4bfb49ea2cbb4eab994a504a4f1cf8a9d,0,0,0,0,0,0,21
LC,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.7446947000862565,1.8089091000147164,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
LPC,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5967.716361631044,372.9822726019402,22033.581808155217,10610.232470368976,242,30,16,8,20,,True,17,48,1.8921073000237811,1.9774883999780286,212,196,30,1,1439.0000000000016,121.99999999999883,4406.7163616310445,0.0,14,229,0.0,True,943.0121947375769,17.74943008678929,9c58d7ed9a8becfa27f4c8c68162f710020759d13bb4f882ed8f759d907690b4,17,0,0,0,17,0,32
B20,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6797.015801168664,566.4179834307221,25405.07900584329,9894.21368087371,263,49,12,6,25,,True,8,61,7.977976799942553,8.099487500003306,230,218,33,13,1545.0000000000011,171.0000000000045,5081.0158011686635,234.69218410045596,37,230,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,4df3a13fe00440e98e9548432a22255fd70519efb742a638b9078c113cbcd98f,0,0,0,0,0,0,35
