scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20001,S_doptimal,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6676.49311500018,476.8923653571557,24482.465575000897,9761.76740126235,287,19,14,0,25,,True,16,77,1.2512007001205347,1.293132799997693,237,223,50,8,1695.0000000000011,85.00000000000075,4896.493115000179,666.5810174255521,5,260,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,726d52acfb739c7cd0a5c9b0f096426a35ecb5c26d4a48dd9976c048fc2ba750,16,0,0,-247.0808738666201,-17.64863384761577,-2510.404369333126,-502.0808738666219,40,37,3,37,-9,4,4,0,243.00000000000318,12.000000000001094,494.2679663193976,43
mixed_endpoint_20003,S_doptimal,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6348.911885390748,488.3778373377498,23404.559426953736,9267.82794160188,270,15,13,0,25,,True,9,62,0.974887900025351,1.0067176999873482,238,225,32,1,1596.9999999999995,71.00000000000063,4680.911885390748,426.0944732043317,2,247,0.0,True,943.0121947375768,17.74943008678929,209797430678e3c68eb520b21e83df3fa986e5e1d3216f457b3019d3cc79c509,9,0,0,-182.85211439291106,-14.065547260993185,-679.2605719645508,-135.85211439291106,-8,-9,1,-9,0,0,0,0,-47.00000000000182,-5.542233338928781e-13,350.2196617824829,-7
mixed_endpoint_20004,S_doptimal,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6458.115426747806,538.1762855623172,22915.57713373904,7383.000815794654,304,14,12,0,25,,True,9,57,0.6426824999507517,0.674259899999015,276,264,28,2,1808.999999999999,66.0000000000006,4583.115426747807,317.1605599696168,2,289,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,10937b50030f92504fb944218da3fdd73fa47e1991a3fc49fb392b0276f47dfc,9,0,0,-149.28577352611228,-12.440481127175985,-1311.4288676305478,-262.28577352611046,17,17,0,17,-2,0,0,0,113.00000000000045,-1.3073986337985843e-12,-995.8670628335176,28
mixed_endpoint_20005,S_doptimal,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6684.671125322021,607.6973750292747,23908.355626610104,8119.320376960125,309,16,11,0,25,,True,9,63,0.7635660997766536,0.8008897000108846,277,266,32,4,1833.0,70.00000000000048,4781.67112532202,755.4920519530042,5,288,0.0,True,943.0121947375768,17.74943008678929,3f23dbed94cd6d7eb477f5c598aae0fdbb6295594518b886d554993c731b5839,9,0,0,378.4952686762117,34.4086607887466,1367.476343381055,273.4952686762117,16,8,8,8,0,2,2,0,99.0,6.000000000000483,-29.40447161645261,19
mixed_endpoint_20006,S_doptimal,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6273.068554469751,570.2789594972501,22540.342772348755,7192.574199177539,288,13,11,0,25,,True,18,60,0.7354032998264302,0.772121000016341,247,236,41,3,1704.0,60.99999999999986,4508.068554469752,2414.2146424980747,2,264,0.0,True,943.0121947375768,17.74943008678929,7b653f4cd0cbbdf4a33c58ea9dfb51c4ccdcd11009510236716db5d35f619400,18,0,0,-435.58433257598244,-39.598575688725646,-2612.9216628799077,-522.5843325759806,16,3,13,3,0,-2,-2,0,92.99999999999818,-6.000000000000199,2414.2146424980747,13
mixed_endpoint_20007,S_doptimal,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6327.929856366,486.76383510507696,23094.64928183001,7697.322280585072,275,18,13,0,25,,True,20,58,1.007536000048276,1.0458037999924272,239,226,36,2,1628.9999999999986,79.99999999999993,4618.929856366001,1627.9883916714498,5,254,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,568ed6d6e0b5c05f476fcc3696e7619fd8d68c256c50a8bcde8a233b6d84720f,20,0,0,-345.0866025614441,-26.545123273957188,-1445.4330128072143,-289.0866025614432,-12,-12,0,-12,-1,2,2,0,-62.000000000000455,5.999999999999133,381.9801728432701,-2
mixed_endpoint_20008,S_doptimal,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6272.902580981649,570.2638709983318,22704.512904908253,6581.742303795131,282,13,11,0,25,,True,13,50,0.7417142998019699,0.776428000011947,256,245,26,1,1670.9999999999995,60.999999999999176,4540.902580981651,2085.129946749168,2,261,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,11cbac9e3c8910b5cbd56015df7b6f4f0e0d00c9017f8f362e8623fb9eeee6af,13,0,0,16.704839715342132,1.5186217923038612,613.5241985767207,122.70483971534486,-18,-14,-4,-14,-4,-1,-1,0,-103.00000000000045,-3.0000000000006892,217.51103798011377,-13
mixed_endpoint_20009,S_doptimal,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6486.826672228745,648.6826672228746,23064.13336114373,7167.289977580475,304,16,10,0,25,,True,10,54,0.5791108999401331,0.6127924000029452,280,270,24,1,1806.0,67.99999999999986,4612.826672228747,201.22602799553715,6,286,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,66a1bd79a1c40a99d1b9b08c68630d1250ca8dff15ffb6d93cacdb814b2b4472,10,0,0,-26.029218142894024,-2.6029218142894024,709.8539092855317,141.9707818571078,-30,-31,1,-31,1,3,3,0,-177.0,9.000000000000306,-335.5227059044173,-27
mixed_endpoint_20010,S_doptimal,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6515.950574662657,407.2469109164161,25839.75287331329,12712.10710734949,212,22,16,0,22,,True,22,72,1.2210340999881737,1.2672903000202496,161,145,51,6,1249.9999999999989,97.99999999999976,5167.950574662659,0.0,6,190,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,393001689a1ac041429d17dc5bb63fefcdd134f4c2fc8f92959dc4a57eaeb143,22,0,0,1037.054087967802,64.81588049798762,3215.270439839005,643.054087967801,67,62,5,62,-2,-2,-2,0,399.9999999999998,-5.999999999999162,0.0,65
mixed_endpoint_20011,S_doptimal,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,5925.571521699051,455.8131939768501,21907.85760849525,7327.004061491123,250,15,13,0,25,,True,12,60,0.7149005000246689,0.7390026000211947,217,204,33,3,1473.0000000000002,70.99999999999957,4381.57152169905,394.42767198663023,2,223,0.0,True,943.0121947375768,17.74943008678929,454e3a5d7e74838e4760abd935767b09df7ee4af81550a93cceeed4222e9601a,12,0,0,-498.15065445598884,-38.319281111999146,-2045.7532722799479,-409.15065445598793,-14,-15,1,-15,0,-2,-2,0,-83.00000000000023,-6.000000000000853,-49.84486003131855,-13
mixed_endpoint_20012,S_doptimal,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6221.24367779985,444.374548414275,23961.21838899925,8301.175932527807,228,20,14,0,25,,True,23,71,1.03844950007624,1.0719788999995217,178,164,50,3,1341.000000000001,87.999999999999,4792.24367779985,514.3584400223008,6,201,0.0,True,943.0121947375768,17.74943008678929,536265cbaaf3fb0c5694317700c026f95bc5e4fea1c4c94b21c73fa174fa8ec7,23,0,0,-370.79316900933645,-26.485226357809722,-1443.9658450466923,-288.79316900933645,-13,-25,12,-25,0,1,1,0,-84.99999999999864,2.999999999998849,-18.148210840424326,-20
mixed_endpoint_20013,S_doptimal,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6530.772471010963,502.3671131546895,24028.86235505481,7965.243653439562,277,20,13,0,25,,True,18,64,0.7772295000322629,0.8065799000032712,239,226,38,1,1639.0000000000016,85.99999999999952,4805.772471010963,1040.3488959964034,7,254,0.0,True,943.0121947375768,17.74943008678929,5ff723005415d6c8eff07baa49be866693543ae150e38ecf2adb43d1b19572b0,18,0,0,-381.86447005671016,-29.374190004362276,-1879.32235028355,-375.86447005670925,-3,-2,-1,-2,-2,1,1,0,-8.999999999999318,2.999999999999247,1040.3488959964034,6
mixed_endpoint_20014,S_doptimal,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6478.136448613039,462.7240320437885,23910.682243065192,9248.862626251666,273,18,14,0,25,,True,14,62,0.6710518998734187,0.7151658999791835,239,225,34,2,1614.000000000001,82.00000000000009,4782.136448613039,870.77982875614,4,249,0.0,True,943.0121947375768,17.74943008678929,d93ec399ae373ab482a0597c1bb59efe27e2aa5b313bbd074bf2db003a6eb8be,14,0,0,-399.02132792839893,-28.501523423457115,-1150.1066396420065,-230.02132792840166,-28,-30,2,-30,0,0,0,0,-168.99999999999773,1.9895196601282805e-13,725.8284043977619,-29
mixed_endpoint_20015,S_doptimal,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6503.526951551151,650.352695155115,21592.63475775576,6387.435298128264,358,11,10,0,25,,True,7,50,0.649196300219046,0.6892070999892894,336,326,22,1,2131.999999999998,52.99999999999974,4318.526951551153,0.0,1,342,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b450c1574afff5ff23bab1371e4fccf41ff10f506b516ee94deb765e7e82c70e,7,0,0,-491.74982499246016,-49.174982499246084,-2303.749124962291,-460.74982499245743,-5,0,-5,0,-2,-2,-2,0,-25.00000000000182,-6.000000000000206,0.0,0
mixed_endpoint_20016,S_doptimal,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7265.165328142339,605.4304440118616,27215.8266407117,13374.100080351736,297,15,12,0,25,,True,11,66,0.9114977999997792,0.9482223000086378,259,247,38,2,1752.9999999999995,69.00000000000061,5443.16532814234,0.0,3,268,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,24d85a59e8f25c1308a3928ea086f7f5eed49350060c7938cbae5e780683032c,11,0,0,-510.68475095657504,-42.55706257971451,-2583.4237547828707,-516.684750956575,1,2,-1,2,-1,-1,-1,0,8.999999999999545,-2.9999999999995595,0.0,4
mixed_endpoint_20017,S_doptimal,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,7279.617384491359,661.7833985901235,25813.0869224568,10822.874528788732,349,12,11,0,25,,True,8,69,0.7330901997920591,0.7711577000154648,308,297,41,5,2058.999999999999,58.00000000000141,5162.6173844913565,321.9590287602441,1,314,0.0,True,943.0121947375768,17.74943008678929,30f0234587acb64f9ebb2beb21662ab551ed4055772b2cca2bad6b3155901e82,8,0,0,647.9106309467234,58.90096644970208,1419.5531547336213,283.91063094672063,65,53,12,53,4,-6,-6,0,381.9999999999991,-17.999999999999034,-587.5342484938747,57
mixed_endpoint_20018,S_doptimal,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,6964.794598856924,696.4794598856923,24418.972994284617,9152.056020107826,341,13,10,0,25,,True,6,61,0.9417917998798656,0.9787403999944218,311,301,30,3,2022.0000000000005,58.99999999999989,4883.794598856924,936.0967332554374,3,317,0.0,True,943.0121947375768,17.74943008678929,fbf947947ca09fb81a773dc554b07ec06b18f157fdd6c1ed7875db4bbd2e85e5,6,0,0,-262.592301148753,-26.259230114875322,-1042.9615057437659,-208.5923011487539,-9,-8,-1,-8,-1,-2,-2,0,-47.99999999999909,-5.999999999999851,69.97528826921553,-3
mixed_endpoint_20019,S_doptimal,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6582.301644550905,658.2301644550905,23531.508222754524,6203.269976365318,308,12,10,0,25,,True,9,57,0.7985251000500284,0.8350413000152912,278,268,30,1,1820.0,56.00000000000054,4706.301644550904,1238.268898858092,2,280,0.0,True,943.0121947375768,17.74943008678929,2cd4458cde5d66f11a09a52024299bce740bbcd6770603ef41308b06938a757b,9,0,0,-98.4226363218313,-9.842263632183062,117.88681839083802,23.577363678167785,-19,-10,-9,-10,-6,-5,-5,0,-107.0,-14.99999999999909,1032.1462817878107,-12
mixed_endpoint_20020,S_doptimal,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5753.4216247428485,359.58885154642803,22587.108123714235,10729.970898763791,194,21,16,0,21,,True,17,67,0.9690664000809192,0.9996973999950568,151,135,43,3,1141.0,95.00000000000028,4517.421624742849,0.0,5,171,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8da50f3ca7160ed7f0817ba491c786e82ec49ee3762e1ab450225d01087a4660,17,0,0,-713.7649119221896,-44.61030699513685,-2163.8245596109737,-432.7649119221933,-48,-45,-3,-45,2,0,0,0,-280.99999999999955,2.1032064978498966e-12,0.0,-41
mixed_endpoint_20021,S_doptimal,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6626.250462607264,662.6250462607264,22921.252313036315,7461.645175251815,335,13,10,0,25,,True,10,58,0.7492477998312097,0.7849011000071187,304,294,31,2,1983.000000000001,59.00000000000085,4584.250462607264,562.9346756350797,3,308,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,96c1264602315bd40feb39fcbe2471422a75161b47e90206be56803c71ccd9f3,10,0,0,166.18025246173238,16.61802524617326,105.90126230864553,21.18025246173238,25,23,2,23,-2,-1,-1,0,148.0000000000009,-2.9999999999985008,-73.78397128379947,23
mixed_endpoint_20022,S_doptimal,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,6633.087832232955,510.2375255563812,23965.43916116478,8695.930935004653,299,15,13,0,25,,True,14,65,1.135958099970594,1.177846699982183,259,246,40,2,1769.0000000000005,70.99999999999875,4793.087832232957,1102.0747602951524,2,274,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,77a3067ea419baa081e7a74420e2c87ef68ccc6c19dd3c4165e434c03a7a944c,14,0,0,-502.9476604060146,-38.6882815696934,-1779.7383020300767,-355.9476604060128,-23,-27,4,-27,-3,-4,-4,0,-134.9999999999991,-12.000000000000682,988.3054361781451,-20
mixed_endpoint_20023,S_doptimal,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6317.305343934424,485.9465649180326,23321.526719672114,9551.046533737224,267,17,13,0,25,,True,15,69,0.9846845998545176,1.0298336000123527,224,211,43,2,1576.000000000001,77.0000000000009,4664.305343934424,294.7508019484976,4,241,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c2882a683efd84309b7f1ac349bc287f8efd27a1448bd64acb11d8f658dc3955,15,0,0,-294.9129889430851,-22.68561453408347,-1534.5649447154356,-306.912988943086,2,9,-7,9,0,-4,-4,-1,24.000000000002046,-11.99999999999848,-62.162132147823286,14
mixed_endpoint_20024,S_doptimal,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6415.240530528466,641.5240530528465,21426.20265264233,7109.285858587373,347,17,10,0,25,,True,13,59,0.9073146001028364,0.9530795000027864,316,306,31,5,2058.999999999998,71.00000000000043,4285.2405305284665,384.2464356760784,7,324,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,19162b72825183760c7c03bc713d4884c7142aa6be50b34b29d91b4fc94fb08d,13,0,0,146.42503250444315,14.642503250444292,167.12516252222485,33.42503250444406,17,12,5,12,0,5,5,0,97.99999999999727,15.000000000000185,182.84908780008305,13
mixed_endpoint_20025,S_doptimal,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,5883.517644377772,367.71985277361074,21937.58822188886,10728.486478033918,236,23,16,0,20,,True,26,65,0.9993689999973868,1.0470621999993457,187,171,49,3,1394.9999999999998,100.9999999999996,4387.517644377772,0.0,7,215,0.0,True,943.0121947375768,17.74943008678929,25e7118ba988482cd13d382d02867d7f68b4330e1a897e8ef80ec8ff12f636c9,26,0,0,-459.21084510554465,-28.70067781909654,-2426.0542255277105,-485.21084510554374,5,-9,14,-9,2,-3,-3,-1,34.999999999999545,-9.000000000002316,0.0,10
mixed_endpoint_20026,S_doptimal,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6309.504594210996,573.5913267464542,22342.522971054997,7375.938335612052,300,14,11,0,25,,True,17,56,0.8356215001258533,0.8702557999931742,265,254,35,2,1777.0,63.99999999999876,4468.504594210997,346.3216504320208,3,277,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1af9669886a52220412b06312b10e7e3410ff3ca44372dead949dec2657a6dee,17,0,0,-99.24276080271102,-9.022069163882861,-751.213804013536,-150.2427608027101,9,3,6,3,0,-3,-3,-1,60.00000000000091,-9.000000000001656,42.550844422165994,15
mixed_endpoint_20027,S_doptimal,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6335.201453605554,487.3231887388888,22606.007268027774,6856.397816191377,291,20,13,0,25,,True,19,66,1.1605145999637898,1.2117655999900308,250,237,41,3,1727.999999999999,85.99999999999996,4521.201453605556,1099.3335080406478,7,273,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,61db5f7aa44ca16fc5f32788f29313ed8fb35cb5b83d46668e3d6df65874a0be,19,0,0,-388.4355293848985,-29.87965610653066,-2452.1776469245015,-490.4355293848985,14,2,12,2,0,4,4,0,90.00000000000023,12.000000000000838,1099.3335080406478,20
mixed_endpoint_20028,S_doptimal,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6702.398510759341,558.5332092299451,24586.992553796703,7949.1486232099005,289,16,12,0,25,,True,9,60,0.825813199946424,0.8679773999901954,260,248,29,4,1712.9999999999995,72.00000000000084,4917.39851075934,931.4973555413152,4,268,0.0,True,943.0121947375768,17.74943008678929,d7da1e872ae0daaed08210c9e518c750c1fc3255ca4908ce348dc147e25a7fb2,9,0,0,2.151607393519953,0.17930061612673853,440.7580369675816,88.15160739351813,-14,-17,3,-17,2,0,0,0,-86.00000000000045,1.8047785488306545e-12,830.3326786885526,-16
mixed_endpoint_20029,S_doptimal,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6699.4477664884935,609.0407060444085,24497.23883244246,7942.899954936082,294,14,11,0,25,,True,8,59,1.228540099953534,1.281213399983244,265,254,29,2,1736.0000000000002,64.00000000000108,4899.4477664884935,384.6682184014053,3,266,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f16fd5d7b6bb5a10647549f7eec8e83f833fb18d564a01176652824a82d42814,8,0,0,267.8944551026307,24.354041372966435,2344.4722755131625,468.8944551026334,-33,-42,9,-42,0,1,1,0,-204.00000000000136,3.000000000000881,-175.46782335973603,-39
boundary_endpoint_20000,S_doptimal,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8254.389035384387,550.2926023589591,28881.94517692195,12095.78932402441,404,19,15,0,25,,True,5,76,1.3949870001815723,1.4594372999854386,366,351,38,18,2390.999999999998,86.99999999999966,5776.389035384388,333.04681509990587,4,371,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dbb43e16e6d43879a84ad6a2fdd81acc2796ce517a2572e532783b92f66de157,5,0,0,281.96270566034946,18.79751371068994,1279.8135283017473,255.96270566035037,4,0,4,0,3,1,1,0,22.99999999999727,3.0000000000006395,0.0,3
boundary_endpoint_20001,S_doptimal,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7410.148288339743,529.2963063099817,24910.741441698723,7261.539443826838,397,15,14,0,25,,True,2,63,1.2489885000395589,1.3163696000119671,371,357,26,9,2354.999999999998,73.0000000000007,4982.148288339742,0.0,1,370,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9e9a510134a88fc94c0ad28b8fc4f5989bb43f02508f327ab504d8eaa9d0eca9,2,0,0,-568.9089907451744,-40.63635648179809,-2854.544953725872,-570.9089907451753,0,0,0,0,0,0,0,0,2.0,4.263256414560601e-13,0.0,2
boundary_endpoint_20002,S_doptimal,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7769.18827274323,597.6298671340946,25655.941363716167,7438.385685608592,433,15,13,0,25,,True,0,67,1.2236822000995744,1.2985467000107749,405,392,28,13,2566.999999999997,70.99999999999967,5131.188272743233,0.0,2,402,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,66a055c2efb4a873a2c3002daa81fa757539fe3c78421223db0c7c16710a838f,0,0,0,44.56718577619631,3.428245059707365,182.83592888098428,36.56718577619631,1,0,1,0,0,1,1,0,4.9999999999990905,2.999999999999716,0.0,0
boundary_endpoint_20003,S_doptimal,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7526.0298412771745,578.9253724059365,25460.14920638588,8588.44595262932,398,16,13,0,25,,True,2,62,0.8833921001350973,0.930850000004284,374,361,24,7,2359.9999999999977,73.99999999999864,5092.02984127718,0.0,3,370,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f8a5676eb39dcc57602a65f8c18e29578461f066a57ee65acc6ac67055e99a00,2,0,0,388.2445343731033,29.864964182546373,1856.2226718655184,371.24453437310694,3,0,3,0,1,1,1,0,13.999999999997726,2.9999999999988773,0.0,-1
boundary_endpoint_20004,S_doptimal,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,7379.834995826562,614.9862496522135,25249.174979132804,7644.618788537055,382,15,12,0,25,,True,1,62,0.8718641999876127,0.9350871999922674,358,346,24,9,2261.000000000001,69.00000000000006,5049.834995826562,0.0,3,351,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,724d77ddaa8a67a742ac9299b5c50b4e3604e87a0145f45b8ab07a93286c1e4e,1,0,0,-267.9922056640107,-22.332683805334227,-1334.9610283200673,-266.99220566401164,0,0,0,0,0,0,0,0,-0.9999999999990905,4.547473508864641e-13,0.0,-1
boundary_endpoint_20005,S_doptimal,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7605.643841945989,691.4221674496354,25123.21920972993,8027.949770443485,424,14,11,0,25,,True,2,62,0.9152078997867648,0.9730941000161693,398,387,26,8,2517.0000000000005,64.00000000000061,5024.643841945989,0.0,3,397,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9eff56131023dfdac76ef32c0f900e3f2eca2482db2c22058a8a66c6475679cc,2,0,0,-129.7932159328966,-11.799383266626933,-618.9660796644966,-123.79321593289569,-1,0,-1,0,-1,-1,-1,0,-3.0000000000009095,-2.9999999999998153,0.0,2
boundary_endpoint_20006,S_doptimal,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7098.995030745384,645.3631846132167,25009.97515372693,6666.28545261856,345,11,11,0,25,,True,3,56,0.5946795998024754,0.6319863999960944,321,310,24,11,2042.0,54.99999999999995,5001.995030745385,921.7301224545844,0,317,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f84dc414d073e8fc4f0136b72f09e0b75c6be54d01fb4117bff3175d626cf82,3,0,0,-842.7956228893227,-76.61778389902929,-3023.9781144465996,-604.7956228893208,-39,-38,-1,-38,2,-3,-3,0,-229.00000000000045,-9.00000000000042,921.7301224545844,-34
boundary_endpoint_20007,S_doptimal,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,6986.251709847192,537.4039776805532,24316.25854923596,8074.595142340347,346,16,13,0,25,,True,7,66,1.0842801998369396,1.140979999996489,313,300,33,14,2049.0000000000005,73.99999999999991,4863.251709847191,1692.226848510115,3,319,0.0,True,943.0121947375768,17.74943008678929,cf73e232ddf80e379f872833711e92370da02ba4571dcfd2099c8d2471a7277d,7,0,0,-18.946166513596836,-1.4573974241228598,-4.730832567987818,-0.9461665135977455,-4,0,-4,0,-4,1,1,0,-20.999999999999545,2.999999999999261,0.8455347577746579,-1
boundary_endpoint_20008,S_doptimal,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7588.933282155191,689.9030256504719,25899.66641077595,8872.42950468891,396,13,11,0,25,,True,0,61,0.7805527999880724,0.8336648999829777,372,361,24,9,2347.9999999999995,61.00000000000055,5179.933282155191,0.0,2,368,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b6819baff4f3d2bf2e96b011ab87b4a699e8910a1339ac67a0523a9e256308cd,0,0,0,373.3908726239897,33.944624783999075,1126.9543631199485,225.39087262399153,25,27,-2,27,-2,-1,-1,0,150.99999999999818,-3.000000000000277,0.0,26
boundary_endpoint_20009,S_doptimal,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,7901.264701772264,790.1264701772263,26576.32350886133,9928.385563184862,425,15,10,0,25,,True,1,67,1.0427804999344517,1.0969274999806655,396,386,29,10,2520.9999999999995,64.9999999999988,5315.264701772266,353.7522367412812,5,396,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d15e6cce772fefd5bf6fa9afc39cc1383450c7423441ba6323a33ca6d6c0f953,1,0,0,-9.917874664524788,-0.9917874664524788,-129.58937332260393,-25.91787466452297,3,0,3,0,2,-1,-1,0,18.999999999999545,-3.0000000000008527,0.0,4
mixed_endpoint_20000,SO_doptimal,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6495.782075780432,433.0521383853621,24518.910378902176,11757.764683507625,254,20,15,0,25,,True,10,73,1.1825066000747029,1.2252204999967944,215,200,39,3,1502.000000000001,89.99999999999866,4903.782075780433,449.5895479861847,5,232,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,ef5f863890037ae2dc7564407f3bda3f0bcf079414fd878a4c32eee0bad23bc6,10,6,0,-53.19894966934953,-3.546596644623378,-725.9947483467258,-145.19894966934862,13,12,1,12,2,3,3,0,83.00000000000182,8.999999999997584,449.5895479861847,18
