scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_20002,JSO_compact_dopt,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7794.551700123284,599.5809000094833,25767.75850061642,6615.186820068347,435,13,13,0,25,,True,1,66,1.026145099895075,1.087542699999176,405,392,30,16,2575.9999999999995,64.99999999999987,5153.551700123285,0.0,0,401,0.0,True,943.0121947375768,2.074856830987301,7a8e860e49d9b72d2d9dbcce22b47863bb2d4524f999954dfb7d329711f3fe4a,1,2,0,69.93061315624982,5.37927793509607,294.65306578123636,58.930613156248,3,0,3,0,3,-1,-1,0,14.000000000001819,-3.0000000000000853,0.0,-1
mixed_endpoint_20003,JSO_compact_dopt,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6584.416478549412,506.4935752730317,24687.08239274705,9563.662341225638,266,15,13,0,25,,True,18,48,0.7892775000073016,0.8173895000072662,239,226,27,3,1576.0,71.0000000000006,4937.416478549412,0.0,2,246,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,702f0765668b783c51a11af7d8107f1bf9223751916348a40039efb5ea72642d,18,6,0,52.652478765753585,4.050190674288729,603.2623938287616,120.65247876575359,-12,-8,-4,-8,2,0,0,0,-68.00000000000136,-5.826450433232822e-13,-75.87481142184879,-8
boundary_endpoint_20002,S_doptimal,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7769.18827274323,597.6298671340946,25655.941363716167,7438.385685608592,433,15,13,0,25,,True,0,67,1.2236822000995744,1.2985467000107749,405,392,28,13,2566.999999999997,70.99999999999967,5131.188272743233,0.0,2,402,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,66a055c2efb4a873a2c3002daa81fa757539fe3c78421223db0c7c16710a838f,0,0,0,44.56718577619631,3.428245059707365,182.83592888098428,36.56718577619631,1,0,1,0,0,1,1,0,4.9999999999990905,2.999999999999716,0.0,0
mixed_endpoint_20026,S_dopt_short,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6442.711174343152,585.7010158493775,22923.55587171576,8685.251723593132,302,16,11,0,25,,True,15,62,1.1145289001287892,1.1609029000101143,265,254,37,4,1788.0,70.00000000000077,4584.711174343152,221.15965477225015,5,278,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,82a848c05b39abcfd604a19d9f7cd4f1a07b303ba55f11521a3b688bc8070742,15,0,0,33.96381932944496,3.087619939040451,-170.1809033527752,-34.03618067055504,11,3,8,3,2,-1,-1,-1,71.00000000000091,-2.9999999999996447,-82.61115123760467,16
boundary_endpoint_20002,S_dopt_short,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7764.670659088027,597.2823583913867,25638.35329544014,7602.665024313122,433,15,13,0,25,,True,0,68,1.213612099934835,1.2786935000040105,404,391,29,14,2565.9999999999977,71.00000000000102,5127.670659088025,0.0,2,401,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,782f3b475fbd20d2f6606f15ccfb69d857137b095648f9e7a9555e4f04077c09,0,0,0,40.04957212099271,3.0807363169993778,165.247860604959,33.04957212098816,1,-1,2,-1,1,1,1,0,4.0,3.000000000001066,0.0,-1
boundary_endpoint_20003,SO_doptimal,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7172.590128993081,551.737702230237,23837.95064496541,6966.221782808172,394,13,13,0,25,,True,0,57,0.8821187000721693,0.9245207000058144,374,361,20,5,2339.999999999998,64.9999999999989,4767.590128993084,0.0,0,370,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ddb454c6eaa73ef4571249c92b0248811d13d7a7c08341ab5a143ddb9c3a861a,0,2,0,34.804822089009576,2.6772940068468642,234.0241104450506,46.804822089011395,-1,0,-1,0,-1,-2,-2,0,-6.000000000001819,-6.000000000000853,0.0,-1
mixed_endpoint_20008,S_doptimal,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6272.902580981649,570.2638709983318,22704.512904908253,6581.742303795131,282,13,11,0,25,,True,13,50,0.7417142998019699,0.776428000011947,256,245,26,1,1670.9999999999995,60.999999999999176,4540.902580981651,2085.129946749168,2,261,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,11cbac9e3c8910b5cbd56015df7b6f4f0e0d00c9017f8f362e8623fb9eeee6af,13,0,0,16.704839715342132,1.5186217923038612,613.5241985767207,122.70483971534486,-18,-14,-4,-14,-4,-1,-1,0,-103.00000000000045,-3.0000000000006892,217.51103798011377,-13
mixed_endpoint_20008,SO_doptimal,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6271.692724859069,570.1538840780972,22703.463624295357,6584.582463012831,282,13,11,0,25,,True,13,50,0.6660524000180885,0.6912320000119507,256,245,26,2,1669.9999999999995,60.99999999999955,4540.692724859071,2085.129946749168,2,260,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,376b156bb4239c80b96e037e5cd150be97ae1e4b8ffd66e88950cc01391cf20d,13,3,0,15.494983592761855,1.4086348720693422,612.4749179638238,122.49498359276458,-18,-14,-4,-14,-3,-1,-1,0,-104.00000000000045,-3.0000000000003126,217.51103798011377,-14
mixed_endpoint_20028,S_doptimal,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6702.398510759341,558.5332092299451,24586.992553796703,7949.1486232099005,289,16,12,0,25,,True,9,60,0.825813199946424,0.8679773999901954,260,248,29,4,1712.9999999999995,72.00000000000084,4917.39851075934,931.4973555413152,4,268,0.0,True,943.0121947375768,17.74943008678929,d7da1e872ae0daaed08210c9e518c750c1fc3255ca4908ce348dc147e25a7fb2,9,0,0,2.151607393519953,0.17930061612673853,440.7580369675816,88.15160739351813,-14,-17,3,-17,2,0,0,0,-86.00000000000045,1.8047785488306545e-12,830.3326786885526,-16
mixed_endpoint_20005,baseline,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6306.175856645809,573.2887142405281,22540.87928322905,6968.305436815867,293,14,11,0,25,,True,6,56,0.3972941000247374,0.4228932999831158,269,258,24,4,1734.0,64.0,4508.175856645808,784.8965235694568,3,269,0.0,True,943.0121947375768,17.74943008678929,e68c04a3963378209761bde0ee07c2327a6458951607204febfd50a9e51c44dd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20007,baseline,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6673.016458927445,513.3089583790342,24540.082294637225,8786.258105037292,287,16,13,0,25,,True,7,69,0.8163143000274431,0.8550419000093825,251,238,36,3,1690.999999999999,74.0000000000008,4908.016458927445,1246.0082188281797,3,256,0.0,True,943.0121947375768,17.74943008678929,f7a030743c3729f9e30990aa65ee0719c7b67e364912689fb4e9bcd4f51529cf,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20006,baseline,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6708.652887045733,609.8775351859757,25153.264435228662,8948.181941471425,272,15,11,0,25,,True,9,58,0.6277600998582784,0.6602402999997139,244,233,28,3,1611.0000000000018,67.00000000000006,5030.652887045732,0.0,4,251,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,07cf4b0492a1a54bc77f7812bf31dc8f268741bcf6f536951e6c220e14f701f5,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
