variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
N50,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,0.8556540998688433,1.1613699999870732,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
B60,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7652.440502228284,637.7033751856903,29402.20251114142,12453.177502193177,285,21,12,6,25,,True,8,55,2.9154761000245344,2.975206800008891,258,246,27,10,1684.9999999999986,87.00000000000045,5880.440502228285,182.18120725922108,9,260,0.0,True,943.0121947375769,17.74943008678929,c02671644c772dd7e66d80aaeace53b4bfb49ea2cbb4eab994a504a4f1cf8a9d,0,0,0,0,0,0,21
LC,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.802451699913945,1.877534300001571,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
LPC,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5967.716361631044,372.9822726019402,22033.581808155217,10610.232470368976,242,30,16,8,20,,True,17,48,1.6689741000300273,1.7424860000028275,212,196,30,1,1439.0000000000016,121.99999999999883,4406.7163616310445,0.0,14,229,0.0,True,943.0121947375769,17.74943008678929,9c58d7ed9a8becfa27f4c8c68162f710020759d13bb4f882ed8f759d907690b4,17,0,0,0,17,0,32
B20,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6797.015801168664,566.4179834307221,25405.07900584329,9894.21368087371,263,49,12,6,25,,True,8,61,7.265420800074935,7.389071600016905,230,218,33,13,1545.0000000000011,171.0000000000045,5081.0158011686635,234.69218410045596,37,230,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,4df3a13fe00440e98e9548432a22255fd70519efb742a638b9078c113cbcd98f,0,0,0,0,0,0,35
B20,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7526.060219880309,627.1716849900257,27910.301099401553,11683.285895648864,308,35,12,7,25,,True,10,61,4.301976100017782,4.367547299974831,273,261,35,17,1815.0000000000005,128.99999999999784,5582.060219880311,452.4130431274143,23,275,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,023b1df67765f7482552136c655203c79a2a7806ff8640ebb16907f413f2da44,0,0,0,0,0,0,60
E1,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5711.629270655443,356.9768294159652,20693.14635327721,10130.900475109553,225,67,16,10,20,,True,11,47,1.8311928000184707,1.9841384000028484,202,186,23,1,1339.9999999999995,233.00000000000307,4138.629270655439,0.0,51,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c94c3af9fbd36d2d1b0339ab45cca08479723ab517158687daaac1b0421e3ce5,0,0,0,0,0,0,38
E2,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5711.629270655443,356.9768294159652,20693.14635327721,10130.900475109553,225,67,16,10,20,,True,11,47,1.8906722000101581,2.07718510000268,202,186,23,1,1339.9999999999995,233.00000000000307,4138.629270655439,0.0,51,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c94c3af9fbd36d2d1b0339ab45cca08479723ab517158687daaac1b0421e3ce5,0,0,0,0,0,0,38
previous_best,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5995.862889966935,374.7414306229334,22939.314449834652,14746.036454662,220,23,16,0,19,,True,19,61,2.3624823998543434,2.4203596000152174,181,165,39,1,1307.0000000000007,101.00000000000153,4587.862889966933,0.0,7,207,4.547473508864641e-12,True,943.0121947375769,2.074856830987301,199df85faded5ae7d2e3caec29db7487054e3883fc914b9d062c67bd7bbc0c4b,19,10,0,0,0,0,0
G075,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.3549816999584436,1.8458525000023656,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
G15,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.4011532001604792,1.926654899987625,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
R2,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.8897551000700332,1.9592336999776307,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
R4,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.9469797000056133,2.0208017000113614,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
baseline,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,59,0.7445287999289576,0.7901987000077497,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375769,17.74943008678929,bde4f2a641c9af9f51519b514a5e8f8c3a88be9ee575c6577acbb486e8e96e0d,0,0,0,0,0,0,0
B60,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6015.776351938339,375.9860219961462,23143.881759691703,14931.267469176219,213,32,16,8,18,,True,10,55,3.6303137001232244,3.70837589999428,183,167,30,3,1258.9999999999986,127.99999999999987,4628.77635193834,0.0,16,194,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2a9b9058653e0fcd4dcd5cea26ca8a150dfeb9dee23b788f32ee890d11ad9b65,0,0,0,0,0,0,52
H200,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5709.028967287157,356.8143104554473,21110.144836435782,10570.009518022887,231,28,16,1,20,,True,11,63,2.0245591998973396,2.0788995000184514,202,186,29,1,1371.0,115.99999999999947,4222.028967287156,0.0,12,216,0.0,True,943.0121947375769,17.74943008678929,0cf73a511490caf15cb6f96c98bdb894e0a2bb01f2802b35a56926473cfa33d4,0,0,0,0,0,0,48
N20,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.2884611998742912,1.8212801000045147,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
H400,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5735.966736821133,358.4979210513208,21229.833684105663,10689.698365692768,231,29,16,1,20,,True,11,64,2.0188705000909977,2.0704960000002757,202,186,29,1,1371.0000000000002,118.99999999999947,4245.966736821132,0.0,13,216,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5b90fdfe11083f6c753d1677b35c867b61981ad1c84613fae4a89286c445ebc3,0,0,0,0,0,0,50
LPC,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6268.090920623147,569.8264473293771,21450.454603115748,6194.134052220105,320,16,11,2,25,,True,16,43,1.0445398001174908,1.0983355999924242,297,286,23,2,1907.9999999999995,69.9999999999999,4290.09092062315,0.0,5,308,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7961185262c028d5da847f135957b358dcfc80837e8048e97a949a42414c65d7,16,0,0,0,16,0,9
LC,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.1991119000886101,1.2632396999979392,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
N50,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.2742904000915587,1.7821189999813214,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
previous_best,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6553.881660699089,595.8074236999172,22754.408303495442,8172.8758091933105,327,12,11,0,25,,True,13,44,1.0578040000400506,1.098866900021676,306,295,21,1,1944.9999999999998,58.000000000000696,4550.881660699088,0.0,1,310,0.0,True,943.0121947375769,2.074856830987301,a74c391ba9fcb11698c7c2b5606a2d44e4a50f0b65e64c92226edb7097daf976,13,2,0,0,0,0,0
E1,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6387.272822995552,580.6611657268684,21841.364114977765,7489.8826993138955,317,35,11,4,25,,True,14,41,1.3207004998985212,1.4184280000044964,297,286,20,2,1892.0000000000002,126.99999999999974,4368.2728229955555,330.65959279305116,24,307,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4dd429db9fa5cf79c1a8bc0607c8de27693c01e56540784ccbfcd6acddb357dd,0,0,0,0,0,0,27
E2,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6387.272822995552,580.6611657268684,21841.364114977765,7489.8826993138955,317,35,11,4,25,,True,14,41,1.572250500001246,1.6926401999953669,297,286,20,2,1892.0000000000002,126.99999999999974,4368.2728229955555,330.65959279305116,24,307,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4dd429db9fa5cf79c1a8bc0607c8de27693c01e56540784ccbfcd6acddb357dd,0,0,0,0,0,0,27
G075,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.1917758000199683,1.51633420001599,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
G15,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.142485099931946,1.4621044999803416,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
R2,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6435.404598691413,585.0367816992194,22007.022993457074,7659.1851485783955,320,35,11,3,25,,True,14,44,1.4479070000525098,1.5311746999796014,297,286,23,4,1907.0,126.99999999999986,4401.404598691417,330.65959279305116,24,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f3c67e5955df8e00a189acad326ffafee22f760181b18799da85f2d31e3c5c15,0,0,0,0,0,0,27
R4,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.5218722000718117,1.5906341999943834,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
H200,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6426.4981808733055,584.2271073521187,22162.490904366536,7812.382535344702,323,16,11,1,25,,True,14,52,1.5588114000856876,1.6239984999992885,297,286,26,5,1924.0000000000005,69.99999999999964,4432.498180873306,331.5833485600788,5,309,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22769aed9e99e2f638c09364b66919f7e1dafee62ab93259259c06ec0f4fec48,0,0,0,0,0,0,29
H400,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6426.4981808733055,584.2271073521187,22162.490904366536,7812.382535344702,323,16,11,1,25,,True,14,52,1.4379899999767076,1.4973103999800514,297,286,26,5,1924.0000000000005,69.99999999999964,4432.498180873306,331.5833485600788,5,309,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22769aed9e99e2f638c09364b66919f7e1dafee62ab93259259c06ec0f4fec48,0,0,0,0,0,0,29
B20,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6082.767616914496,380.172976057156,23408.83808457248,14860.869897163284,216,30,16,7,18,,True,11,58,6.345953600102803,6.413147100014612,183,167,33,5,1278.9999999999995,121.99999999999935,4681.767616914498,0.0,14,199,0.0,True,943.0121947375769,17.74943008678929,0d301761747fadeee70bd9a89cb85b737476b61c9323338040402492db230f70,0,0,0,0,0,0,95
baseline,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,73,1.0536934001138434,1.1049373999994714,296,284,37,2,1969.9999999999982,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,e2bbec2d9970e0516ef0a2bc00f4b7ad1db7c62c0bc04e376e699052ac88aa2f,0,0,0,0,0,0,0
N50,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,0.9954683000105433,1.2691201999841724,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
N20,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.035145400033798,1.331404600001406,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
B60,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6648.846901407984,604.4406274007258,23634.23450703991,7575.82246849753,309,24,11,7,25,,True,9,51,3.0983199000474997,3.164909199986141,284,273,25,10,1828.0000000000014,93.99999999999997,4726.846901407984,564.0554425609243,13,283,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c33cb4340b5a5c5cc22ddc68b14404aa72b3306926b34fdde5eb851650a1efba,0,0,0,0,0,0,44
LPC,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6261.53551733969,521.7946264449741,22207.67758669844,7292.540420756346,289,26,12,6,25,,True,12,48,1.2387591000588145,1.298474500013981,265,253,24,1,1718.0000000000011,102.00000000000105,4441.535517339687,888.4459545556074,14,273,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,983693d14cea315688155e7ece53390e63aeb896a125c2f34b0b09d2219e4e2b,12,0,0,0,12,0,23
LC,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.4217895999900065,1.4694882000039797,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
previous_best,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6170.940002866669,514.245000238889,21679.700014333343,7769.0934404407,296,18,12,0,25,,True,14,52,1.2996316999779083,1.3492011000053026,272,260,24,2,1757.0000000000007,77.9999999999998,4335.940002866668,236.35891686718332,6,277,0.0,True,943.0121947375769,2.074856830987301,361ffc80a4d120aeeef2d24fe1ccaae56262117756bad8b229b2e8433038a829,14,7,0,0,0,0,0
E1,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.216001283278,541.7680001069399,23451.080006416378,7920.63241097957,283,35,12,7,25,,True,9,49,1.3302513001253828,1.4212816999934148,261,249,22,2,1682.0000000000016,129.0000000000015,4690.216001283276,888.4459545556074,23,267,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,eb84fe63cc63fd936178a5dee5b9c4d6fbbafe0abbc7483c9d98d8644daa4cb5,0,0,0,0,0,0,46
E2,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.216001283278,541.7680001069399,23451.080006416378,7920.63241097957,283,35,12,7,25,,True,9,49,1.3561224000004586,1.4449835999985225,261,249,22,2,1682.0000000000016,129.0000000000015,4690.216001283276,888.4459545556074,23,267,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,eb84fe63cc63fd936178a5dee5b9c4d6fbbafe0abbc7483c9d98d8644daa4cb5,0,0,0,0,0,0,46
G075,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.0020589000487234,1.3960915000061505,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
G15,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,0.9548485001141671,1.3070216000196524,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
R2,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6477.899216543431,539.8249347119526,23724.49608271715,9278.692915773898,274,28,12,4,25,,True,6,55,1.3563903000613209,1.4180319999868516,249,237,25,3,1625.0000000000018,108.00000000000023,4744.89921654343,765.683115142645,16,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b02087a43f9282e50088dfe9521c7c30741fe88fab5e1d115e096c148a1fa2e8,0,0,0,0,0,0,28
R4,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.3643136000318918,1.412204100022791,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
B20,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,7795.031577051365,708.6392342773969,27885.157885256885,11454.244176792947,322,97,11,7,25,,True,9,57,4.633689700014656,4.775744399987161,292,281,30,12,1904.999999999999,312.99999999999864,5577.031577051368,505.14759141238574,86,295,-1.1823431123048067e-11,True,943.0121947375769,17.74943008678929,1a2501909a3de77af29ad049fe8788b8ddddedcfb8299df00ed20518a042f9b7,0,0,0,0,0,0,36
H200,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.764846344242,541.8137371953535,23748.824231721213,9008.643685241053,280,23,12,3,25,,True,7,61,1.3771671999420505,1.4322925999877043,254,242,26,3,1658.999999999999,93.00000000000111,4749.764846344241,651.9998732946078,11,259,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8fcdf91fbc84e3162cb62d1df682f7bf536386e83c50ff41ed4e5b5768740d89,0,0,0,0,0,0,31
H400,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6624.120323516423,552.0100269597019,24375.60161758211,10310.787674943982,275,32,12,3,25,,True,7,67,1.4281497999618296,1.4765785000054166,248,236,27,4,1628.999999999999,120.00000000000178,4875.120323516423,647.7435914428861,20,254,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,071ac8c59c3960de5efee446118db22e697669e955fa6f27bed2901579eeeee2,0,0,0,0,0,0,6
N20,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.0927280001924373,1.4671580000140239,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
baseline,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,80,1.0929484999505803,1.1523040999891236,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3ceb32dde34760b354d04706c789c86129b3e6785e3e44121e6ff17247624abd,0,0,0,0,0,0,0
N50,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.2883354999066796,1.7144524999894202,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
