variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
LC,mixed_endpoint_40017,0,0,0,0,0,8,46,0,10,263,22,0,0,0,0,0,0,8
H200,mixed_endpoint_40016,0,0,0,0,0,4,67,0,21,203,37,0,0,0,0,0,0,2
H400,mixed_endpoint_40016,0,0,0,0,0,4,67,0,21,203,37,0,0,0,0,0,0,2
N20,mixed_endpoint_40016,0,0,0,0,0,7,30,0,9,159,25,0,0,0,0,0,0,7
LPC,mixed_endpoint_40017,11,0,0,11,0,5,29,0,16,282,28,0,0,11,0,0,0,5
N50,mixed_endpoint_40016,0,0,0,0,0,7,30,0,9,159,25,0,0,0,0,0,0,7
previous_best,mixed_endpoint_40017,13,6,0,10,0,0,0,0,6,262,18,0,0,0,0,0,0,0
B60,mixed_endpoint_40016,0,0,0,0,0,9,46,0,19,171,35,0,0,0,0,0,0,9
E1,mixed_endpoint_40017,0,0,0,0,0,8,67,0,24,260,36,0,0,0,0,0,0,6
G075,mixed_endpoint_40017,0,0,0,0,0,8,46,0,10,263,22,0,0,0,0,0,0,8
G15,mixed_endpoint_40017,0,0,0,0,0,8,46,0,10,263,22,0,0,0,0,0,0,8
E2,mixed_endpoint_40017,0,0,0,0,0,8,67,0,24,260,36,0,0,0,0,0,0,6
R2,mixed_endpoint_40017,0,0,0,0,0,8,46,0,10,263,22,0,0,0,0,0,0,8
R4,mixed_endpoint_40017,0,0,0,0,0,8,46,0,10,263,22,0,0,0,0,0,0,8
H200,mixed_endpoint_40017,0,0,0,0,0,4,21,0,9,262,21,0,0,0,0,0,0,4
B60,mixed_endpoint_40017,0,0,0,0,0,6,38,0,14,270,26,0,0,0,0,0,0,6
baseline,mixed_endpoint_40018,0,0,0,0,0,0,0,0,2,342,12,0,0,0,0,0,0,0
H400,mixed_endpoint_40017,0,0,0,0,0,4,21,0,9,262,21,0,0,0,0,0,0,4
LPC,mixed_endpoint_40018,12,0,0,11,0,4,20,0,7,334,17,0,0,12,0,0,0,4
N20,mixed_endpoint_40017,0,0,0,0,0,8,46,0,10,263,22,0,0,0,0,0,0,8
LC,mixed_endpoint_40018,0,0,0,0,0,2,13,0,0,306,10,0,0,0,0,0,0,2
previous_best,mixed_endpoint_40018,11,6,1,9,0,0,0,0,5,328,15,0,0,0,0,0,0,0
N50,mixed_endpoint_40017,0,0,0,0,0,8,46,0,10,263,22,0,0,0,0,0,0,8
G075,mixed_endpoint_40018,0,0,0,0,0,2,13,0,0,306,10,0,0,0,0,0,0,2
E2,mixed_endpoint_40018,0,0,0,0,0,4,47,0,6,304,16,0,0,0,0,0,0,2
B20,mixed_endpoint_40016,0,0,0,0,0,11,57,0,21,161,37,0,0,0,0,0,0,11
E1,mixed_endpoint_40018,0,0,0,0,0,4,47,0,6,304,16,0,0,0,0,0,0,2
G15,mixed_endpoint_40018,0,0,0,0,0,2,13,0,0,306,10,0,0,0,0,0,0,2
R2,mixed_endpoint_40018,0,0,0,0,0,2,13,0,0,306,10,0,0,0,0,0,0,2
R4,mixed_endpoint_40018,0,0,0,0,0,2,13,0,0,306,10,0,0,0,0,0,0,2
baseline,mixed_endpoint_40019,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
H200,mixed_endpoint_40018,0,0,0,0,0,2,13,0,2,305,12,0,0,0,0,0,0,2
H400,mixed_endpoint_40018,0,0,0,0,0,2,13,0,3,305,13,0,0,0,0,0,0,2
B20,mixed_endpoint_40018,0,0,0,0,0,4,21,0,6,353,16,0,0,0,0,0,0,4
N50,mixed_endpoint_40018,0,0,0,0,0,2,13,0,0,306,10,0,0,0,0,0,0,2
N20,mixed_endpoint_40018,0,0,0,0,0,2,13,0,0,306,10,0,0,0,0,0,0,2
B20,mixed_endpoint_40017,0,0,0,0,0,5,29,0,18,261,30,0,0,0,0,0,0,5
LPC,mixed_endpoint_40019,16,0,0,15,0,8,59,0,18,236,32,0,0,16,0,0,0,8
LC,mixed_endpoint_40019,0,0,0,0,0,7,38,0,11,231,25,0,0,0,0,0,0,7
B60,mixed_endpoint_40018,0,0,0,0,0,4,27,0,12,313,22,0,0,0,0,0,0,4
previous_best,mixed_endpoint_40019,20,10,2,19,0,0,0,0,8,231,22,0,0,0,0,0,0,0
G075,mixed_endpoint_40019,0,0,0,0,0,7,38,0,11,231,25,0,0,0,0,0,0,7
B60,mixed_endpoint_40019,0,0,0,0,0,5,36,0,8,265,22,0,0,0,0,0,0,5
G15,mixed_endpoint_40019,0,0,0,0,0,7,38,0,11,231,25,0,0,0,0,0,0,7
E1,mixed_endpoint_40019,0,0,0,0,0,8,84,0,15,232,29,0,0,0,0,0,0,5
E2,mixed_endpoint_40019,0,0,0,0,0,8,84,0,15,232,29,0,0,0,0,0,0,5
R2,mixed_endpoint_40019,0,0,0,0,0,8,56,0,28,227,42,0,0,0,0,0,0,7
R4,mixed_endpoint_40019,0,0,0,0,0,8,56,0,15,229,29,0,0,0,0,0,0,7
LC,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
H200,mixed_endpoint_40019,0,0,0,0,0,6,30,0,21,231,35,0,0,0,0,0,0,6
LPC,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
H400,mixed_endpoint_40019,0,0,0,0,0,4,22,0,17,236,31,0,0,0,0,0,0,4
baseline,boundary_endpoint_40000,0,0,0,0,0,0,0,0,6,413,17,0,0,0,0,0,0,0
E1,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
E2,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
previous_best,boundary_endpoint_40000,3,6,4,1,0,0,0,0,2,407,13,0,0,0,0,0,0,0
G075,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
G15,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
R2,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
R4,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
N20,mixed_endpoint_40019,0,0,0,0,0,7,38,0,11,231,25,0,0,0,0,0,0,7
H200,boundary_endpoint_40000,0,0,0,0,0,1,4,0,3,391,14,0,0,0,0,0,0,1
H400,boundary_endpoint_40000,0,0,0,0,0,1,4,0,3,391,14,0,0,0,0,0,0,1
N50,mixed_endpoint_40019,0,0,0,0,0,7,38,0,11,231,25,0,0,0,0,0,0,7
N20,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
N50,boundary_endpoint_40000,0,0,0,0,0,2,8,0,0,391,11,0,0,0,0,0,0,2
B60,boundary_endpoint_40000,0,0,0,0,0,4,20,0,0,417,11,0,0,0,0,0,0,4
LC,boundary_endpoint_40001,0,0,0,0,0,3,14,0,0,381,14,0,0,0,0,0,0,3
baseline,boundary_endpoint_40001,0,0,0,0,0,0,0,0,3,365,17,0,0,0,0,0,0,0
LPC,boundary_endpoint_40001,3,0,0,3,0,4,18,0,0,380,14,0,0,3,0,0,0,4
E2,boundary_endpoint_40001,0,0,0,0,0,4,20,0,0,381,14,0,0,0,0,0,0,3
E1,boundary_endpoint_40001,0,0,0,0,0,4,20,0,0,381,14,0,0,0,0,0,0,3
previous_best,boundary_endpoint_40001,8,2,2,1,0,0,0,0,0,344,14,0,0,0,0,0,0,0
G15,boundary_endpoint_40001,0,0,0,0,0,3,14,0,0,381,14,0,0,0,0,0,0,3
G075,boundary_endpoint_40001,0,0,0,0,0,3,14,0,0,381,14,0,0,0,0,0,0,3
R2,boundary_endpoint_40001,0,0,0,0,0,3,14,0,0,381,14,0,0,0,0,0,0,3
B20,boundary_endpoint_40000,0,0,0,0,0,4,24,0,5,435,16,0,0,0,0,0,0,4
H200,boundary_endpoint_40001,0,0,0,0,0,0,0,0,0,381,14,0,0,0,0,0,0,0
R4,boundary_endpoint_40001,0,0,0,0,0,3,14,0,0,381,14,0,0,0,0,0,0,3
B20,mixed_endpoint_40019,0,0,0,0,0,5,31,0,12,205,26,0,0,0,0,0,0,5
H400,boundary_endpoint_40001,0,0,0,0,0,0,0,0,0,381,14,0,0,0,0,0,0,0
baseline,boundary_endpoint_40002,0,0,0,0,0,0,0,0,4,370,19,0,0,0,0,0,0,0
N20,boundary_endpoint_40001,0,0,0,0,0,3,14,0,0,381,14,0,0,0,0,0,0,3
N50,boundary_endpoint_40001,0,0,0,0,0,3,14,0,0,381,14,0,0,0,0,0,0,3
LC,boundary_endpoint_40002,0,0,0,0,0,3,16,0,0,387,15,0,0,0,0,0,0,3
LPC,boundary_endpoint_40002,2,0,0,2,0,3,16,0,0,386,15,0,0,2,0,0,0,3
E1,boundary_endpoint_40002,0,0,0,0,0,4,28,0,0,386,15,0,0,0,0,0,0,3
E2,boundary_endpoint_40002,0,0,0,0,0,4,28,0,0,386,15,0,0,0,0,0,0,3
previous_best,boundary_endpoint_40002,3,4,4,1,0,0,0,0,0,394,15,0,0,0,0,0,0,0
G075,boundary_endpoint_40002,0,0,0,0,0,3,16,0,0,387,15,0,0,0,0,0,0,3
G15,boundary_endpoint_40002,0,0,0,0,0,3,16,0,0,387,15,0,0,0,0,0,0,3
R2,boundary_endpoint_40002,0,0,0,0,0,4,28,0,0,386,15,0,0,0,0,0,0,3
R4,boundary_endpoint_40002,0,0,0,0,0,3,16,0,0,387,15,0,0,0,0,0,0,3
H200,boundary_endpoint_40002,0,0,0,0,0,2,12,0,5,387,20,0,0,0,0,0,0,2
H400,boundary_endpoint_40002,0,0,0,0,0,2,12,0,5,387,20,0,0,0,0,0,0,2
N50,boundary_endpoint_40002,0,0,0,0,0,3,16,0,0,387,15,0,0,0,0,0,0,3
N20,boundary_endpoint_40002,0,0,0,0,0,3,16,0,0,387,15,0,0,0,0,0,0,3
baseline,boundary_endpoint_40003,0,0,0,0,0,0,0,0,2,393,18,0,0,0,0,0,0,0
LC,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
LPC,boundary_endpoint_40003,2,0,0,1,0,1,10,0,0,387,16,0,0,2,0,0,0,1
E1,boundary_endpoint_40003,0,0,0,0,0,3,42,0,2,385,18,0,0,0,0,0,0,1
E2,boundary_endpoint_40003,0,0,0,0,0,3,42,0,2,385,18,0,0,0,0,0,0,1
previous_best,boundary_endpoint_40003,2,1,0,1,0,0,0,0,1,398,17,0,0,0,0,0,0,0
B60,boundary_endpoint_40001,0,0,0,0,0,5,48,0,7,357,21,0,0,0,0,0,0,5
G075,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
R2,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
G15,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
R4,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
H200,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
H400,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
N20,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
N50,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,387,16,0,0,0,0,0,0,1
LC,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
baseline,boundary_endpoint_40004,0,0,0,0,0,0,0,0,8,428,22,0,0,0,0,0,0,0
LPC,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
E1,boundary_endpoint_40004,0,0,0,0,0,5,46,0,10,371,24,0,0,0,0,0,0,4
previous_best,boundary_endpoint_40004,2,4,3,0,0,0,0,0,1,384,15,0,0,0,0,0,0,0
E2,boundary_endpoint_40004,0,0,0,0,0,5,46,0,10,371,24,0,0,0,0,0,0,4
G075,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
G15,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
R2,boundary_endpoint_40004,0,0,0,0,0,5,46,0,10,371,24,0,0,0,0,0,0,4
B60,boundary_endpoint_40002,0,0,0,0,0,4,23,0,0,379,15,0,0,0,0,0,0,4
R4,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
H400,boundary_endpoint_40004,0,0,0,0,0,0,0,0,0,371,14,0,0,0,0,0,0,0
H200,boundary_endpoint_40004,0,0,0,0,0,0,0,0,0,371,14,0,0,0,0,0,0,0
B20,boundary_endpoint_40003,0,0,0,0,0,1,10,0,0,416,16,0,0,0,0,0,0,1
B20,boundary_endpoint_40002,0,0,0,0,0,4,23,0,0,399,15,0,0,0,0,0,0,4
N20,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
N50,boundary_endpoint_40004,0,0,0,0,0,4,26,0,4,372,18,0,0,0,0,0,0,4
LC,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
LPC,boundary_endpoint_40005,4,0,0,4,0,2,17,0,2,380,15,0,0,4,0,0,0,2
baseline,boundary_endpoint_40005,0,0,0,0,0,0,0,0,5,391,18,0,0,0,0,0,0,0
B60,boundary_endpoint_40003,0,0,0,0,0,2,17,0,0,364,16,0,0,0,0,0,0,2
E1,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
previous_best,boundary_endpoint_40005,5,2,0,4,0,0,0,0,2,386,15,0,0,0,0,0,0,0
E2,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
G075,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
G15,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
R2,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
H200,boundary_endpoint_40005,0,0,0,0,0,2,18,0,5,379,18,0,0,0,0,0,0,2
R4,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
H400,boundary_endpoint_40005,0,0,0,0,0,2,18,0,5,379,18,0,0,0,0,0,0,2
N20,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
N50,boundary_endpoint_40005,0,0,0,0,0,2,18,0,2,379,15,0,0,0,0,0,0,2
LC,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
baseline,boundary_endpoint_40006,0,0,0,0,0,0,0,0,4,355,20,0,0,0,0,0,0,0
LPC,boundary_endpoint_40006,4,0,0,1,0,1,12,0,0,360,16,0,0,4,0,0,0,1
B20,boundary_endpoint_40001,0,0,0,0,0,5,75,0,40,362,54,0,0,0,0,0,0,4
B60,boundary_endpoint_40005,0,0,0,0,0,3,21,0,4,408,17,0,0,0,0,0,0,3
E1,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
E2,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
previous_best,boundary_endpoint_40006,4,6,3,2,0,0,0,0,3,389,19,0,0,0,0,0,0,0
G075,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
R2,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
G15,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
R4,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
H200,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
B20,boundary_endpoint_40005,0,0,0,0,0,4,25,0,2,422,15,0,0,0,0,0,0,4
H400,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
B60,boundary_endpoint_40004,0,0,0,0,0,8,50,0,6,381,20,0,0,0,0,0,0,8
N20,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
N50,boundary_endpoint_40006,0,0,0,0,0,1,12,0,0,359,16,0,0,0,0,0,0,1
LC,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
LPC,boundary_endpoint_40007,2,0,0,1,0,3,23,0,0,397,14,0,0,2,0,0,0,3
baseline,boundary_endpoint_40007,0,0,0,0,0,0,0,0,5,415,19,0,0,0,0,0,0,0
E1,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
E2,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
previous_best,boundary_endpoint_40007,4,4,2,0,0,0,0,0,2,413,16,0,0,0,0,0,0,0
G075,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
G15,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
R2,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
R4,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
H200,boundary_endpoint_40007,0,0,0,0,0,2,16,0,0,397,14,0,0,0,0,0,0,2
H400,boundary_endpoint_40007,0,0,0,0,0,2,16,0,0,397,14,0,0,0,0,0,0,2
N20,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
N50,boundary_endpoint_40007,0,0,0,0,0,3,23,0,0,397,14,0,0,0,0,0,0,3
baseline,boundary_endpoint_40008,0,0,0,0,0,0,0,0,1,362,16,0,0,0,0,0,0,0
B20,boundary_endpoint_40004,0,0,0,0,0,8,77,0,16,392,30,0,0,0,0,0,0,7
LC,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
LPC,boundary_endpoint_40008,3,0,0,0,0,3,20,0,0,357,15,0,0,3,0,0,0,3
previous_best,boundary_endpoint_40008,3,0,0,2,0,0,0,0,0,409,15,0,0,0,0,0,0,0
E1,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
E2,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
G075,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
G15,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
R2,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
R4,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
B60,boundary_endpoint_40006,0,0,0,0,0,7,52,0,2,389,18,0,0,0,0,0,0,7
H200,boundary_endpoint_40008,0,0,0,0,0,3,20,0,6,356,21,0,0,0,0,0,0,3
baseline,boundary_endpoint_40009,0,0,0,0,0,0,0,0,2,404,14,0,0,0,0,0,0,0
H400,boundary_endpoint_40008,0,0,0,0,0,3,20,0,6,356,21,0,0,0,0,0,0,3
N20,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
N50,boundary_endpoint_40008,0,0,0,0,0,4,28,0,0,355,15,0,0,0,0,0,0,4
LC,boundary_endpoint_40009,0,0,0,0,0,3,17,0,2,358,14,0,0,0,0,0,0,3
LPC,boundary_endpoint_40009,2,0,0,1,0,3,21,0,3,358,15,0,0,2,0,0,0,3
previous_best,boundary_endpoint_40009,6,4,2,3,0,0,0,0,2,364,14,0,0,0,0,0,0,0
E1,boundary_endpoint_40009,0,0,0,0,0,4,41,0,2,357,14,0,0,0,0,0,0,3
E2,boundary_endpoint_40009,0,0,0,0,0,4,41,0,2,357,14,0,0,0,0,0,0,3
B20,boundary_endpoint_40007,0,0,0,0,0,2,16,0,0,389,14,0,0,0,0,0,0,2
B60,boundary_endpoint_40008,0,0,0,0,0,0,0,0,0,399,15,0,0,0,0,0,0,0
B60,boundary_endpoint_40007,0,0,0,0,0,2,16,0,0,408,14,0,0,0,0,0,0,2
G075,boundary_endpoint_40009,0,0,0,0,0,3,17,0,2,358,14,0,0,0,0,0,0,3
R2,boundary_endpoint_40009,0,0,0,0,0,4,41,0,2,357,14,0,0,0,0,0,0,3
G15,boundary_endpoint_40009,0,0,0,0,0,3,17,0,2,358,14,0,0,0,0,0,0,3
R4,boundary_endpoint_40009,0,0,0,0,0,3,17,0,2,358,14,0,0,0,0,0,0,3
H200,boundary_endpoint_40009,0,0,0,0,0,1,6,0,2,358,14,0,0,0,0,0,0,1
H400,boundary_endpoint_40009,0,0,0,0,0,1,6,0,2,358,14,0,0,0,0,0,0,1
N20,boundary_endpoint_40009,0,0,0,0,0,3,17,0,2,358,14,0,0,0,0,0,0,3
N50,boundary_endpoint_40009,0,0,0,0,0,3,17,0,2,358,14,0,0,0,0,0,0,3
baseline,mixed_smooth_40000,0,0,0,0,0,0,0,0,2,357,13,0,0,0,0,0,0,0
LC,mixed_smooth_40000,0,0,0,0,0,5,28,0,2,300,13,0,0,0,0,0,0,5
LPC,mixed_smooth_40000,15,0,0,14,0,5,32,0,10,297,21,0,0,15,0,0,0,5
previous_best,mixed_smooth_40000,15,8,6,14,0,0,0,0,2,317,13,0,0,0,0,0,0,0
B20,boundary_endpoint_40006,0,0,0,0,0,8,91,0,20,411,36,0,0,0,0,0,0,7
E1,mixed_smooth_40000,0,0,0,0,0,7,50,0,9,298,20,0,0,0,0,0,0,6
E2,mixed_smooth_40000,0,0,0,0,0,7,50,0,9,298,20,0,0,0,0,0,0,6
G075,mixed_smooth_40000,0,0,0,0,0,5,28,0,2,300,13,0,0,0,0,0,0,5
G15,mixed_smooth_40000,0,0,0,0,0,5,28,0,2,300,13,0,0,0,0,0,0,5
R2,mixed_smooth_40000,0,0,0,0,0,5,28,0,2,300,13,0,0,0,0,0,0,5
B60,mixed_smooth_40000,0,0,0,0,0,7,36,0,6,300,17,0,0,0,0,0,0,7
H200,mixed_smooth_40000,0,0,0,0,0,3,12,0,6,298,17,0,0,0,0,0,0,3
R4,mixed_smooth_40000,0,0,0,0,0,5,28,0,2,300,13,0,0,0,0,0,0,5
H400,mixed_smooth_40000,0,0,0,0,0,2,12,0,13,316,24,0,0,0,0,0,0,2
N20,mixed_smooth_40000,0,0,0,0,0,5,28,0,2,300,13,0,0,0,0,0,0,5
B60,boundary_endpoint_40009,0,0,0,0,0,2,11,0,2,409,14,0,0,0,0,0,0,2
N50,mixed_smooth_40000,0,0,0,0,0,5,28,0,2,300,13,0,0,0,0,0,0,5
baseline,mixed_smooth_40001,0,0,0,0,0,0,0,0,4,262,18,0,0,0,0,0,0,0
B20,mixed_smooth_40000,0,0,0,0,0,4,31,0,5,339,16,0,0,0,0,0,0,4
B20,boundary_endpoint_40008,0,0,0,0,0,3,24,0,0,462,15,0,0,0,0,0,0,3
LPC,mixed_smooth_40001,17,0,0,16,0,8,45,0,12,246,26,0,0,17,0,0,0,8
previous_best,mixed_smooth_40001,20,12,6,19,0,0,0,0,6,261,20,0,0,0,0,0,0,0
LC,mixed_smooth_40001,0,0,0,0,0,10,66,0,20,238,34,0,0,0,0,0,0,10
E2,mixed_smooth_40001,0,0,0,0,0,12,102,0,20,236,34,0,0,0,0,0,0,10
E1,mixed_smooth_40001,0,0,0,0,0,12,102,0,20,236,34,0,0,0,0,0,0,10
G075,mixed_smooth_40001,0,0,0,0,0,10,66,0,20,238,34,0,0,0,0,0,0,10
G15,mixed_smooth_40001,0,0,0,0,0,10,66,0,20,238,34,0,0,0,0,0,0,10
R2,mixed_smooth_40001,0,0,0,0,0,11,94,0,35,237,49,0,0,0,0,0,0,10
B60,mixed_smooth_40001,0,0,0,0,0,6,44,0,13,268,27,0,0,0,0,0,0,6
R4,mixed_smooth_40001,0,0,0,0,0,10,66,0,20,238,34,0,0,0,0,0,0,10
H200,mixed_smooth_40001,0,0,0,0,0,2,10,0,8,239,22,0,0,0,0,0,0,2
baseline,mixed_smooth_40002,0,0,0,0,0,0,0,0,5,250,20,0,0,0,0,0,0,0
N20,mixed_smooth_40001,0,0,0,0,0,10,66,0,20,238,34,0,0,0,0,0,0,10
H400,mixed_smooth_40001,0,0,0,0,0,3,18,0,14,240,28,0,0,0,0,0,0,3
N50,mixed_smooth_40001,0,0,0,0,0,10,66,0,20,238,34,0,0,0,0,0,0,10
LPC,mixed_smooth_40002,16,0,0,15,0,9,56,0,12,269,27,0,0,16,0,0,0,9
LC,mixed_smooth_40002,0,0,0,0,0,8,45,0,11,248,26,0,0,0,0,0,0,8
previous_best,mixed_smooth_40002,23,12,7,20,0,0,0,0,5,265,20,0,0,0,0,0,0,0
E1,mixed_smooth_40002,0,0,0,0,0,11,85,0,16,247,31,0,0,0,0,0,0,8
E2,mixed_smooth_40002,0,0,0,0,0,11,85,0,16,247,31,0,0,0,0,0,0,8
G075,mixed_smooth_40002,0,0,0,0,0,8,45,0,11,248,26,0,0,0,0,0,0,8
G15,mixed_smooth_40002,0,0,0,0,0,8,45,0,11,248,26,0,0,0,0,0,0,8
R2,mixed_smooth_40002,0,0,0,0,0,9,71,0,13,247,28,0,0,0,0,0,0,8
R4,mixed_smooth_40002,0,0,0,0,0,8,45,0,11,248,26,0,0,0,0,0,0,8
baseline,mixed_smooth_40003,0,0,0,0,0,0,0,0,3,168,19,0,0,0,0,0,0,0
H200,mixed_smooth_40002,0,0,0,0,0,6,35,0,21,251,36,0,0,0,0,0,0,6
H400,mixed_smooth_40002,0,0,0,0,0,3,20,0,7,256,22,0,0,0,0,0,0,3
B20,boundary_endpoint_40009,0,0,0,0,0,2,11,0,2,404,14,0,0,0,0,0,0,2
N20,mixed_smooth_40002,0,0,0,0,0,8,45,0,11,248,26,0,0,0,0,0,0,8
N50,mixed_smooth_40002,0,0,0,0,0,8,45,0,11,248,26,0,0,0,0,0,0,8
B60,mixed_smooth_40002,0,0,0,0,0,10,56,0,5,240,20,0,0,0,0,0,0,10
LC,mixed_smooth_40003,0,0,0,0,0,8,46,0,13,191,29,0,0,0,0,0,0,8
previous_best,mixed_smooth_40003,25,10,7,22,0,0,0,0,3,164,19,0,0,0,0,0,0,0
G075,mixed_smooth_40003,0,0,0,0,0,8,46,0,13,191,29,0,0,0,0,0,0,8
E1,mixed_smooth_40003,0,0,0,0,0,8,46,0,9,185,25,0,0,0,0,0,0,8
LPC,mixed_smooth_40003,18,0,0,17,0,9,50,0,12,172,28,0,0,18,0,0,0,9
G15,mixed_smooth_40003,0,0,0,0,0,8,46,0,13,191,29,0,0,0,0,0,0,8
E2,mixed_smooth_40003,0,0,0,0,0,8,46,0,9,185,25,0,0,0,0,0,0,8
R2,mixed_smooth_40003,0,0,0,0,0,8,46,0,13,191,29,0,0,0,0,0,0,8
B20,mixed_smooth_40001,0,0,0,0,0,9,59,0,17,234,31,0,0,0,0,0,0,9
R4,mixed_smooth_40003,0,0,0,0,0,8,46,0,13,191,29,0,0,0,0,0,0,8
N20,mixed_smooth_40003,0,0,0,0,0,8,46,0,13,191,29,0,0,0,0,0,0,8
