scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70044,G15,70044,mixed,endpoint,7b5be6b3f0b8da739d0c48c6e92b100565e4d80c14f4ccac2aa97df28930f2aa,16,16,5995.097547862683,374.6935967414177,22935.48773931346,13209.722830925211,188,90,16,10,17,,True,15,62,3.9555137999414,5.269763599993894,145,129,43,13,1105.9999999999984,301.9999999999949,4587.09754786269,0.0,74,166,-8.185452315956354e-12,True,943.0121947375768,17.74943008678929,13d224eed79f9d9d4a936968f8fcdc16f4019f3724d1e55805aeded0e9641abf,0,0,0,0,0,0,190,0,0,15,76,0,0,0,0,1507.112914350665,94.19455714691657,5550.564571753366,1110.1129143506714,32,22,10,22,13,70,70,10,186.9999999999992,209.99999999999469,0.0,27
directional_endpoint_70033,B60,70033,directional,endpoint,d36ca842bbdf6946a0f9ab179644587844e9131ec6bde337e3f942b043ca320c,15,15,8592.235836224036,572.8157224149357,32251.179181120224,16704.322984547845,292,136,15,6,25,,True,11,95,25.97541499999352,26.36485640000319,230,215,62,35,1703.9999999999986,438.00000000000136,6450.235836224038,0.0,121,244,-9.094947017729282e-12,True,943.0121947375768,17.74943008678929,3201f2db9991fcb634e628c4a3ae29a8a4955c38ab097fd51ec68b26a76eaf96,0,0,0,0,0,0,61,0,0,0,0,51,0,0,0,1394.1224317297465,92.94149544864973,4370.6121586487825,874.1224317297492,31,20,11,20,24,116,116,6,171.99999999999955,347.99999999999943,-101.79788162381648,17
mixed_endpoint_70006,GN,70006,mixed,endpoint,470edbb91c3ae5793e68461ab35ccf7a14b8bf85080fadee31e8e9609b7e129d,16,16,6504.462383320891,406.52889895755567,24912.31191660443,13793.20970914706,229,42,16,9,19,,True,27,44,2.972319599968614,4.438684599997941,192,176,37,6,1363.9999999999998,158.00000000000296,4982.462383320887,0.0,26,219,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,003058b571c9ec8b1fd7889b663a5c9428de38d1e1831c0cf8ebf4b0a989c811,0,0,0,0,0,0,96,0,0,27,57,0,0,0,0,1481.6082378689625,92.60051486681016,4478.041189344778,895.6082378689575,85,95,-10,95,3,21,21,9,522.9999999999999,63.000000000003396,0.0,98
mixed_endpoint_70006,GR,70006,mixed,endpoint,470edbb91c3ae5793e68461ab35ccf7a14b8bf85080fadee31e8e9609b7e129d,16,16,6504.462383320891,406.52889895755567,24912.31191660443,13793.20970914706,229,42,16,9,19,,True,27,44,2.8814894999959506,4.288437199982582,192,176,37,6,1363.9999999999998,158.00000000000296,4982.462383320887,0.0,26,219,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,003058b571c9ec8b1fd7889b663a5c9428de38d1e1831c0cf8ebf4b0a989c811,0,0,0,0,0,0,96,0,0,27,57,0,0,0,0,1481.6082378689625,92.60051486681016,4478.041189344778,895.6082378689575,85,95,-10,95,3,21,21,9,522.9999999999999,63.000000000003396,0.0,98
mixed_endpoint_70006,G075,70006,mixed,endpoint,470edbb91c3ae5793e68461ab35ccf7a14b8bf85080fadee31e8e9609b7e129d,16,16,6504.462383320891,406.52889895755567,24912.31191660443,13793.20970914706,229,42,16,9,19,,True,27,44,2.868644299887819,4.251137999992352,192,176,37,6,1363.9999999999998,158.00000000000296,4982.462383320887,0.0,26,219,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,003058b571c9ec8b1fd7889b663a5c9428de38d1e1831c0cf8ebf4b0a989c811,0,0,0,0,0,0,96,0,0,27,57,0,0,0,0,1481.6082378689625,92.60051486681016,4478.041189344778,895.6082378689575,85,95,-10,95,3,21,21,9,522.9999999999999,63.000000000003396,0.0,98
mixed_endpoint_70006,GRN,70006,mixed,endpoint,470edbb91c3ae5793e68461ab35ccf7a14b8bf85080fadee31e8e9609b7e129d,16,16,6504.462383320891,406.52889895755567,24912.31191660443,13793.20970914706,229,42,16,9,19,,True,27,44,2.915161899989471,4.385836099972948,192,176,37,6,1363.9999999999998,158.00000000000296,4982.462383320887,0.0,26,219,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,003058b571c9ec8b1fd7889b663a5c9428de38d1e1831c0cf8ebf4b0a989c811,0,0,0,0,0,0,96,0,0,27,57,0,0,0,0,1481.6082378689625,92.60051486681016,4478.041189344778,895.6082378689575,85,95,-10,95,3,21,21,9,522.9999999999999,63.000000000003396,0.0,98
mixed_smooth_70029,GRN,70029,mixed,smooth,d3e017646d92007e7b7fdb2ec425965c44c037a25ac86990628b7ad4a512429d,10,10,7059.848290915385,705.9848290915386,24074.241454576924,7497.36616725017,339,72,10,7,25,,True,12,50,2.521221199975116,3.5786327999958303,312,302,27,9,2008.9999999999995,236.0000000000012,4814.848290915386,227.0583445189068,62,314,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,20d18e06b861239ca96f55c3f2a26ecccb88d6b47dd9adaad4565870660dc685,0,0,0,0,0,0,64,0,0,12,25,0,0,1,0,918.196394828793,91.81963948287932,3440.981974143964,688.1963948287939,8,8,0,8,7,61,61,7,46.999999999998636,183.00000000000128,-143.60914224241512,7
mixed_smooth_70029,GR,70029,mixed,smooth,d3e017646d92007e7b7fdb2ec425965c44c037a25ac86990628b7ad4a512429d,10,10,7059.848290915385,705.9848290915386,24074.241454576924,7497.36616725017,339,72,10,7,25,,True,12,50,2.3588172999443486,3.2129259999783244,312,302,27,9,2008.9999999999995,236.0000000000012,4814.848290915386,227.0583445189068,62,314,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,20d18e06b861239ca96f55c3f2a26ecccb88d6b47dd9adaad4565870660dc685,0,0,0,0,0,0,64,0,0,12,25,0,0,1,0,918.196394828793,91.81963948287932,3440.981974143964,688.1963948287939,8,8,0,8,7,61,61,7,46.999999999998636,183.00000000000128,-143.60914224241512,7
mixed_endpoint_70044,GN,70044,mixed,endpoint,7b5be6b3f0b8da739d0c48c6e92b100565e4d80c14f4ccac2aa97df28930f2aa,16,16,5950.478963574101,371.9049352233813,22722.39481787054,13173.387394723872,189,87,16,10,17,,True,17,60,4.008285800053272,5.519427100021858,145,129,44,13,1113.000000000001,292.9999999999946,4544.478963574105,0.0,71,168,-7.275957614183426e-12,True,943.0121947375768,17.74943008678929,1c2f196d2451782cfa861134aee66dce73130d615e99540d18cb791229889a2b,0,0,0,0,0,0,185,0,0,17,93,0,0,0,0,1462.4943300620826,91.40589562888016,5337.471650310446,1067.494330062087,33,22,11,22,13,67,67,10,194.0000000000017,200.9999999999944,0.0,29
mixed_endpoint_70044,G075,70044,mixed,endpoint,7b5be6b3f0b8da739d0c48c6e92b100565e4d80c14f4ccac2aa97df28930f2aa,16,16,5950.478963574101,371.9049352233813,22722.39481787054,13173.387394723872,189,87,16,10,17,,True,17,60,3.961056700063637,5.279187200008892,145,129,44,13,1113.000000000001,292.9999999999946,4544.478963574105,0.0,71,168,-7.275957614183426e-12,True,943.0121947375768,17.74943008678929,1c2f196d2451782cfa861134aee66dce73130d615e99540d18cb791229889a2b,0,0,0,0,0,0,185,0,0,17,93,0,0,0,0,1462.4943300620826,91.40589562888016,5337.471650310446,1067.494330062087,33,22,11,22,13,67,67,10,194.0000000000017,200.9999999999944,0.0,29
mixed_smooth_70029,G075,70029,mixed,smooth,d3e017646d92007e7b7fdb2ec425965c44c037a25ac86990628b7ad4a512429d,10,10,7054.422072219425,705.4422072219425,24067.11036109712,7490.235073770367,340,69,10,7,25,,True,13,51,2.0027242999640293,2.792730699991808,312,302,28,9,2013.9999999999995,227.0000000000014,4813.422072219426,227.0583445189068,59,314,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4ea52c0748a4f718c765a00772e48c2b2676f6145cb0e866125b899caf0dbd61,0,0,0,0,0,0,67,0,0,13,28,0,0,0,0,912.7701761328326,91.27701761328319,3433.8508806641585,686.7701761328335,9,8,1,8,7,58,58,7,51.999999999998636,174.00000000000148,-143.60914224241512,7
mixed_smooth_70029,GN,70029,mixed,smooth,d3e017646d92007e7b7fdb2ec425965c44c037a25ac86990628b7ad4a512429d,10,10,7054.422072219425,705.4422072219425,24067.11036109712,7490.235073770367,340,69,10,7,25,,True,13,51,2.6234232000424527,3.642366100015352,312,302,28,9,2013.9999999999995,227.0000000000014,4813.422072219426,227.0583445189068,59,314,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4ea52c0748a4f718c765a00772e48c2b2676f6145cb0e866125b899caf0dbd61,0,0,0,0,0,0,67,0,0,13,28,0,0,0,0,912.7701761328326,91.27701761328319,3433.8508806641585,686.7701761328335,9,8,1,8,7,58,58,7,51.999999999998636,174.00000000000148,-143.60914224241512,7
directional_endpoint_70049,B60,70049,directional,endpoint,498fdc1782fcce3e8cd6c49090cbd3d88855db76379482a1a66cd7863c6333c5,16,16,7739.415256157478,483.7134535098424,29472.076280787394,16461.649438120425,267,84,16,9,20,,True,12,82,33.604685099970084,33.845676099997945,208,192,59,36,1561.0,283.999999999999,5894.41525615748,0.0,68,226,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0a4327999bf0f7a9b8146481e51822f2f40b3ee0af59fa734cfa89dd8e8f46fc,0,0,0,0,0,0,60,0,0,0,0,47,0,0,0,1457.5932167656238,91.09957604785149,5832.966083828105,1166.5932167656238,20,16,4,16,29,62,62,9,104.99999999999955,185.99999999999946,0.0,5
mixed_endpoint_70010,B60,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6247.183534999196,390.44897093744976,25325.917674995984,12406.518094634,173,43,16,6,19,,True,6,72,46.668457199964905,46.90060300001642,132,116,41,17,1021.0,160.99999999999966,5065.183534999197,0.0,27,156,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,07be489ca4e7034920971e1218fc61b86cf90eaef0a75b167c5e27dc31ba3616,0,0,0,0,0,0,99,0,0,0,0,35,0,0,0,1446.675051948696,90.4171907467935,5443.37525974348,1088.6750519486964,49,61,-12,61,5,20,20,6,297.99999999999955,60.000000000000156,0.0,53
