variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
baseline,mixed_endpoint_70066,0,0,0,0,0,0,0,0,5,280,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70061,0,0,0,0,0,5,25,0,2,276,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,0,0
B20,mixed_endpoint_70063,0,0,0,0,0,4,25,0,2,288,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0
previous_best,mixed_endpoint_70066,14,10,5,14,0,0,0,0,5,251,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70066,0,0,0,0,0,6,30,0,4,230,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70066,12,0,0,11,0,7,44,0,11,229,26,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70062,0,0,0,0,0,8,57,0,21,256,36,0,0,0,0,0,0,8,0,0,0,0,0,0,0,18,0,0
E2,mixed_endpoint_70066,0,0,0,0,0,7,49,0,15,229,30,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E1,mixed_endpoint_70066,0,0,0,0,0,7,49,0,15,229,30,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,mixed_endpoint_70066,0,0,0,0,0,5,24,0,7,266,22,0,0,0,0,0,0,5,18,16,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70066,0,0,0,0,0,7,48,0,10,262,25,0,0,0,0,0,0,7,14,12,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70066,0,0,0,0,0,6,30,0,4,230,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70066,0,0,0,0,0,6,30,0,4,230,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70066,0,4,0,0,0,6,30,0,8,230,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0
H200,mixed_endpoint_70066,0,3,0,0,0,6,30,0,7,231,22,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0
baseline,mixed_endpoint_70067,0,0,0,0,0,0,0,0,2,318,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70066,0,0,0,0,0,6,30,0,4,230,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70067,12,0,0,10,0,4,29,0,12,296,23,0,0,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70066,0,0,0,0,0,5,24,0,7,266,22,0,0,0,0,0,0,5,18,16,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70066,0,0,0,0,0,5,24,0,7,266,22,0,0,0,0,0,0,5,18,16,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70067,0,0,0,0,0,3,75,0,17,328,28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70066,0,0,0,0,0,6,30,0,4,230,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70066,0,0,0,0,0,5,24,0,7,266,22,0,0,0,0,0,0,5,18,16,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70067,13,7,1,10,0,0,0,0,6,324,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70067,0,0,0,0,0,3,75,0,60,328,71,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
B60,mixed_endpoint_70062,0,0,0,0,0,8,56,0,23,263,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0,21,0,0
E2,mixed_endpoint_70067,0,0,0,0,0,5,109,0,80,326,91,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0
G075,mixed_endpoint_70067,0,0,0,0,0,4,29,0,12,296,23,0,0,0,0,0,0,4,12,10,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70067,0,0,0,0,0,4,29,0,12,296,23,0,0,0,0,0,0,4,12,10,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70067,0,0,0,0,0,3,75,0,17,328,28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70067,0,0,0,0,0,4,101,0,42,327,53,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
H200,mixed_endpoint_70067,0,3,0,0,0,3,75,0,20,328,31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0
H400,mixed_endpoint_70067,0,3,0,0,0,3,75,0,20,328,31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0
N50,mixed_endpoint_70067,0,0,0,0,0,3,75,0,17,328,28,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0
N20,mixed_endpoint_70067,0,0,0,0,0,3,75,0,17,328,28,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0
GR,mixed_endpoint_70067,0,0,0,0,0,4,29,0,12,296,23,0,0,0,0,0,0,4,12,10,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70067,0,0,0,0,0,4,29,0,12,296,23,0,0,0,0,0,0,4,12,10,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70064,0,0,0,0,0,7,139,0,95,285,108,0,0,0,0,0,0,6,0,0,0,0,0,0,0,21,0,0
GRN,mixed_endpoint_70067,0,0,0,0,0,4,29,0,12,296,23,0,0,0,0,0,0,4,12,10,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70068,0,0,0,0,0,0,0,0,11,208,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70064,0,0,0,0,0,5,125,0,86,286,99,0,0,0,0,0,0,4,0,0,0,0,0,0,0,22,0,0
previous_best,mixed_endpoint_70068,14,12,5,11,0,0,0,0,7,244,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70063,0,0,0,0,0,7,43,0,10,285,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,0,0
LC,mixed_endpoint_70068,0,0,0,0,0,10,59,0,26,201,42,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70068,0,0,0,0,0,7,50,0,18,164,34,0,0,0,0,0,0,7,13,12,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70068,17,0,0,16,0,8,66,0,20,198,36,0,0,17,0,0,0,7,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70068,0,0,0,0,0,7,50,0,18,164,34,0,0,0,0,0,0,7,13,12,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70065,0,0,0,0,0,3,12,0,3,314,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,0,0
E2,mixed_endpoint_70068,0,0,0,0,0,12,86,0,28,199,44,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0
E1,mixed_endpoint_70068,0,0,0,0,0,11,67,0,9,201,25,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0
B60,mixed_endpoint_70065,0,0,0,0,0,3,12,0,6,315,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,0,0
R2,mixed_endpoint_70068,0,0,0,0,0,10,59,0,26,201,42,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70068,0,0,0,0,0,10,59,0,26,201,42,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70068,0,2,1,0,0,10,59,0,27,200,43,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,1
H400,mixed_endpoint_70068,0,2,1,0,0,10,59,0,27,200,43,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,1
baseline,mixed_endpoint_70069,0,0,0,0,0,0,0,0,8,330,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70069,14,6,2,12,0,0,0,0,4,321,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70068,0,0,0,0,0,7,50,0,18,164,34,0,0,0,0,0,0,7,13,12,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70068,0,0,0,0,0,7,50,0,18,164,34,0,0,0,0,0,0,7,13,12,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70069,0,0,0,0,0,3,20,0,11,313,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70068,0,0,0,0,0,7,50,0,18,164,34,0,0,0,0,0,0,7,13,12,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70068,0,0,0,0,0,10,59,0,26,201,42,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70069,10,0,0,9,0,5,24,0,2,311,13,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70066,0,0,0,0,0,4,28,0,0,246,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0
E1,mixed_endpoint_70069,0,0,0,0,0,4,32,0,8,312,19,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
E2,mixed_endpoint_70069,0,0,0,0,0,6,56,0,12,311,23,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,mixed_endpoint_70069,0,0,0,0,0,4,31,0,9,339,20,0,0,0,0,0,0,4,13,11,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70068,0,0,0,0,0,10,59,0,26,201,42,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70066,0,0,0,0,0,3,16,0,0,247,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,0
G15,mixed_endpoint_70069,0,0,0,0,0,6,35,0,7,339,18,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70069,0,2,0,0,0,3,22,0,3,289,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
R4,mixed_endpoint_70069,0,0,0,0,0,4,32,0,10,312,21,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
LC,mixed_endpoint_70070,0,0,0,0,0,5,32,0,17,309,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70069,0,0,0,0,0,4,31,0,9,339,20,0,0,0,0,0,0,4,13,11,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70069,0,0,0,0,0,4,32,0,10,312,21,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
B20,mixed_endpoint_70067,0,0,0,0,0,7,143,0,43,320,54,0,0,0,0,0,0,6,0,0,0,0,0,0,0,18,0,0
baseline,mixed_endpoint_70070,0,0,0,0,0,0,0,0,3,306,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70069,0,0,0,0,0,4,31,0,9,339,20,0,0,0,0,0,0,4,13,11,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70069,0,0,0,0,0,4,31,0,9,339,20,0,0,0,0,0,0,4,13,11,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70069,0,0,0,0,0,3,20,0,11,313,22,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0
B60,mixed_endpoint_70067,0,0,0,0,0,7,143,0,43,320,54,0,0,0,0,0,0,6,0,0,0,0,0,0,0,18,0,0
LPC,mixed_endpoint_70070,13,0,0,12,0,4,22,0,14,308,27,0,0,13,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70069,0,2,0,0,0,5,28,0,5,292,16,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
N50,mixed_endpoint_70069,0,0,0,0,0,3,20,0,11,313,22,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0
E1,mixed_endpoint_70070,0,0,0,0,0,6,51,0,20,308,33,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
previous_best,mixed_endpoint_70070,20,8,3,19,0,0,0,0,5,303,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70070,0,0,0,0,0,6,59,0,22,305,35,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
H400,mixed_endpoint_70070,0,2,0,0,0,4,26,0,19,308,32,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
H200,mixed_endpoint_70070,0,2,0,0,0,4,26,0,19,308,32,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
R2,mixed_endpoint_70070,0,0,0,0,0,6,51,0,35,308,48,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_70070,0,0,0,0,0,5,32,0,17,309,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70070,0,0,0,0,0,5,32,0,17,309,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70070,0,0,0,0,0,5,32,0,17,309,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70070,0,0,0,0,0,7,45,0,18,295,31,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70070,0,0,0,0,0,8,53,0,24,295,37,0,0,0,0,0,0,8,12,12,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70071,0,0,0,0,0,0,0,0,2,337,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70070,0,0,0,0,0,7,45,0,18,295,31,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70070,0,0,0,0,0,7,45,0,18,295,31,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70071,0,0,0,0,0,4,26,0,4,307,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70070,0,0,0,0,0,7,45,0,18,295,31,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70071,10,8,2,9,0,0,0,0,6,328,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70071,9,0,0,9,0,3,16,0,0,313,10,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70071,0,0,0,0,0,5,42,0,15,306,25,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E2,mixed_endpoint_70071,0,0,0,0,0,5,42,0,15,306,25,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G075,mixed_endpoint_70071,0,0,0,0,0,5,26,0,4,309,14,0,0,0,0,0,0,5,11,11,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70071,0,0,0,0,0,5,26,0,4,309,14,0,0,0,0,0,0,5,11,11,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70071,0,0,0,0,0,4,26,0,3,307,13,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_70071,0,0,0,0,0,4,26,0,4,307,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70071,0,4,0,0,0,4,26,0,13,307,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0
H200,mixed_endpoint_70071,0,2,0,0,0,4,26,0,9,307,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
N20,mixed_endpoint_70071,0,0,0,0,0,4,26,0,4,307,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70071,0,0,0,0,0,4,26,0,4,307,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70071,0,0,0,0,0,5,26,0,4,309,14,0,0,0,0,0,0,5,11,11,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70071,0,0,0,0,0,5,26,0,4,309,14,0,0,0,0,0,0,5,11,11,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70071,0,0,0,0,0,5,26,0,4,309,14,0,0,0,0,0,0,5,11,11,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70072,0,0,0,0,0,0,0,0,3,300,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70072,11,0,0,10,0,4,36,0,8,263,20,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70070,0,0,0,0,0,5,30,0,21,308,34,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,0
previous_best,mixed_endpoint_70072,18,7,3,16,0,0,0,0,4,288,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70072,0,0,0,0,0,6,40,0,8,260,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70070,0,0,0,0,0,6,30,0,20,309,33,0,0,0,0,0,0,6,0,0,0,0,0,0,0,19,0,0
E1,mixed_endpoint_70072,0,0,0,0,0,7,52,0,27,259,39,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E2,mixed_endpoint_70072,0,0,0,0,0,7,52,0,27,259,39,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,mixed_endpoint_70072,0,0,0,0,0,6,48,0,8,263,20,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70072,0,0,0,0,0,7,67,0,8,258,20,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0
G15,mixed_endpoint_70072,0,0,0,0,0,7,55,0,14,263,26,0,0,0,0,0,0,7,11,10,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70072,0,0,0,0,0,6,40,0,8,260,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70072,0,1,0,0,0,6,41,0,15,259,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0
H400,mixed_endpoint_70072,0,1,0,0,0,6,41,0,15,259,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0
N20,mixed_endpoint_70072,0,0,0,0,0,6,40,0,8,260,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70073,0,0,0,0,0,0,0,0,3,238,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70072,0,0,0,0,0,7,75,0,8,261,20,0,0,0,0,0,0,6,11,10,0,0,0,0,1,0,0,0
N50,mixed_endpoint_70072,0,0,0,0,0,6,40,0,8,260,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70072,0,0,0,0,0,6,48,0,8,263,20,0,0,0,0,0,0,6,11,10,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70072,0,0,0,0,0,7,75,0,8,261,20,0,0,0,0,0,0,6,11,10,0,0,0,0,1,0,0,0
previous_best,mixed_endpoint_70073,18,10,6,17,0,0,0,0,4,238,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70071,0,0,0,0,0,4,29,0,15,307,25,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0
B60,mixed_endpoint_70071,0,0,0,0,0,4,29,0,15,307,25,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0
LC,mixed_endpoint_70073,0,0,0,0,0,7,37,0,10,235,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70073,16,0,0,14,0,10,91,0,57,240,72,0,0,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70073,0,0,0,0,0,8,57,0,31,234,46,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
E2,mixed_endpoint_70073,0,0,0,0,0,9,79,0,32,231,47,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
G075,mixed_endpoint_70073,0,0,0,0,0,10,93,0,60,240,75,0,0,0,0,0,0,9,19,16,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70073,0,0,0,0,0,9,92,0,58,239,73,0,0,0,0,0,0,8,18,15,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70073,0,2,1,0,0,9,80,0,54,241,69,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,1
R2,mixed_endpoint_70073,0,0,0,0,0,7,37,0,10,235,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70073,0,0,0,0,0,7,37,0,10,235,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70073,0,2,0,0,0,8,64,0,18,241,33,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0
B20,mixed_endpoint_70069,0,0,0,0,0,6,30,0,4,322,15,0,0,0,0,0,0,6,0,0,0,0,0,0,0,20,0,0
baseline,mixed_endpoint_70074,0,0,0,0,0,0,0,0,6,205,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70073,0,0,0,0,0,7,37,0,10,235,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70073,0,0,0,0,0,7,37,0,10,235,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70069,0,0,0,0,0,6,176,0,31,331,42,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0
previous_best,mixed_endpoint_70074,17,10,4,15,0,0,0,0,6,249,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70073,0,0,0,0,0,10,93,0,60,240,75,0,0,0,0,0,0,9,19,16,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70073,0,0,0,0,0,10,93,0,60,240,75,0,0,0,0,0,0,9,19,16,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70074,0,0,0,0,0,5,33,0,5,264,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70074,0,0,0,0,0,5,35,0,12,263,28,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
GRN,mixed_endpoint_70073,0,0,0,0,0,10,93,0,60,240,75,0,0,0,0,0,0,9,19,16,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70074,0,0,0,0,0,8,64,0,21,224,37,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
LPC,mixed_endpoint_70074,15,0,0,15,0,7,50,0,19,227,35,0,0,15,0,0,0,7,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70074,0,0,0,0,0,5,33,0,5,267,21,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70074,0,0,0,0,0,8,47,0,13,248,29,0,0,0,0,0,0,8,21,14,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70074,0,0,0,0,0,6,60,0,11,263,27,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_70074,0,0,0,0,0,5,33,0,5,264,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70074,0,3,0,0,0,5,33,0,9,262,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0
H400,mixed_endpoint_70074,0,4,0,0,0,6,39,0,10,239,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0
N50,mixed_endpoint_70074,0,0,0,0,0,5,33,0,5,264,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70075,0,0,0,0,0,0,0,0,7,267,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70074,0,0,0,0,0,5,33,0,5,264,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70074,0,0,0,0,0,5,33,0,5,267,21,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70074,0,0,0,0,0,5,33,0,5,267,21,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70074,0,0,0,0,0,5,33,0,5,267,21,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70075,21,7,2,20,0,0,0,0,5,299,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70072,0,0,0,0,0,5,28,0,6,258,18,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0
LC,mixed_endpoint_70075,0,0,0,0,0,5,30,0,10,212,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70075,14,0,0,12,0,6,37,0,5,274,20,0,0,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70072,0,0,0,0,0,6,32,0,8,261,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0
E1,mixed_endpoint_70075,0,0,0,0,0,6,42,0,5,212,20,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E2,mixed_endpoint_70075,0,0,0,0,0,7,60,0,6,211,21,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,mixed_endpoint_70075,0,0,0,0,0,8,46,0,17,281,32,0,0,0,0,0,0,8,13,12,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70075,0,0,0,0,0,7,46,0,13,280,28,0,0,0,0,0,0,7,12,11,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70075,0,0,0,0,0,5,30,0,10,212,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70075,0,0,0,0,0,5,30,0,10,212,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70075,0,2,0,0,0,6,36,0,15,215,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0
baseline,mixed_endpoint_70076,0,0,0,0,0,1,105,0,106,294,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70075,0,0,0,0,0,5,30,0,10,212,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70075,0,0,0,0,0,5,30,0,10,212,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70075,0,0,0,0,0,9,64,0,25,280,40,0,0,0,0,0,0,7,13,12,0,0,0,0,2,0,0,0
H400,mixed_endpoint_70075,0,3,1,0,0,6,32,0,9,212,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,1
GN,mixed_endpoint_70075,0,0,0,0,0,8,46,0,17,281,32,0,0,0,0,0,0,8,13,12,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70076,11,0,0,10,0,6,137,0,120,330,132,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70075,0,0,0,0,0,9,64,0,25,280,40,0,0,0,0,0,0,7,13,12,0,0,0,0,2,0,0,0
