variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
B20,mixed_endpoint_70005,70005,mixed,endpoint,d958ff2c2abf6872a970d351ea677dafb8fb54a5ca0d672df07493b2a6f1f457,16,16,6161.254435944693,385.0784022465433,23616.272179723466,14580.018555922838,210,57,16,7,18,,True,8,73,34.341243700066116,34.50933430000441,163,147,47,21,1235.0000000000007,202.99999999999883,4723.254435944692,0.0,41,185,0.0,True,943.0121947375769,17.74943008678929,e583371e77ea4a94f7ea8da492e8c160d7d1ef31dc0771611889a4c7da07d98e,0,0,0,0,0,0,104,0,0,0,0,39,0,0,0
previous_best,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6144.962501778254,384.06015636114086,24339.81250889128,9537.822734514986,200,23,16,0,25,,True,18,62,2.829458299675025,2.9202974000072572,167,151,33,3,1175.999999999999,100.9999999999998,4867.962501778255,0.0,7,176,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,833953a3e6dec7bf0e66a5f2fd133b8de422abcf8282bd5c63ca7b0ae98164b3,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6211.132883087713,388.19580519298205,24440.664415438565,8783.936686932884,210,18,16,5,24,,True,23,55,3.3026291999558453,3.437961499992525,171,155,39,10,1237.0000000000002,86.0000000000004,4888.132883087712,0.0,2,187,0.0,True,943.0121947375769,17.74943008678929,3ea4d4c86892de8e7fe654e73238c6ad0ab70dfd704d1861fda9953cda45ae98,23,0,0,0,23,0,91,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.177194700966,10800.751819201714,213,20,16,3,24,,True,9,70,4.197354799864115,4.288974600000074,174,158,39,13,1251.0000000000002,91.99999999999963,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6092.769031315761,380.79806445723506,24058.845156578813,8547.21602678167,197,29,16,6,24,,True,22,49,2.284284400084289,3.304439400002593,165,149,32,4,1162.0000000000011,118.9999999999985,4811.76903131576,0.0,13,177,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b06cc85273ab83fd255696299db5b4ce684d4a383541b22db25e4e2f24fc2208,0,0,0,0,0,0,80,0,0,22,74,0,0,0,0
E1,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6739.842648252063,421.2401655157539,26709.213241260317,11423.647178554658,211,42,16,5,24,,True,9,68,4.216555199876893,4.353071399993496,174,158,37,13,1240.000000000001,157.99999999999986,5341.842648252063,0.0,26,185,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,33b2bd6503d2bc4d6376dd208f1adb65e836fad9443fe5e238affa475934ec9f,0,0,0,0,0,0,0,21,5,0,0,0,0,0,0
G15,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,4982.821393893472,311.426337118342,20239.106969467368,12482.505613012787,137,32,16,9,14,,True,18,45,2.869969099876471,3.899613200017484,104,88,33,8,807.0000000000007,127.99999999999913,4047.8213938934723,0.0,16,122,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a8ff6c2d85c5032c04602caea6ec93a85e81fd5d372c1292c58ec1fff03539fa,0,0,0,0,0,0,107,0,0,18,73,0,0,0,0
H200,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6430.391937923866,401.8994961202416,25646.959689619336,10249.152850546694,203,25,16,6,24,,True,6,64,3.4413300000305753,3.5709685999900103,174,158,29,6,1194.0000000000014,106.99999999999957,5129.391937923866,0.0,9,179,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,03df06952f757e11e9769c19946d3dcbe17e61fcdb75ab4f85a5da48dce7c158,0,2,0,0,0,0,91,0,0,0,0,0,2,0,0
R2,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.177194700966,10800.751819201714,213,20,16,3,24,,True,9,70,4.161966999963624,4.2655553999939,174,158,39,13,1251.0000000000002,91.99999999999963,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6388.147063031151,399.25919143944697,25950.735315155765,11188.41095320604,182,31,16,6,21,,True,6,59,4.6762122999934945,4.867247000016505,153,137,29,6,1073.0000000000018,124.99999999999835,5190.147063031151,0.0,15,163,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d67cae6586615934ef3423cc63149eec6b8ee6aeb56d3563a4ccc55b61ea7e70,0,0,0,0,0,0,0,137,6,0,0,0,0,0,0
H400,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6430.391937923866,401.8994961202416,25646.959689619336,10249.152850546694,203,25,16,6,24,,True,6,64,3.7161836999293882,3.871328400011407,174,158,29,6,1194.0000000000014,106.99999999999957,5129.391937923866,0.0,9,179,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6c0c30bc515b4723a7215114d4d2d4353015f330b39839d515238ca28f1f4309,0,2,0,0,0,0,91,0,0,0,0,0,2,0,0
R4,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.177194700966,10800.751819201714,213,20,16,3,24,,True,9,70,4.168257800134597,4.277006100019207,174,158,39,13,1251.0000000000002,91.99999999999963,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,7073.639410277656,544.1261084828966,25678.197051388273,11292.272517997118,316,17,13,0,25,,True,5,75,2.2556949999416247,2.352574700023979,277,264,39,5,1861.0000000000002,77.0000000000008,5135.639410277655,374.8771205564635,4,281,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64f7e1c9c76b6449e9450db0d21d57d64e04fdd7dd31d2624240e7d3f71cdea1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.177194700966,10800.751819201714,213,20,16,3,24,,True,9,70,3.7252023000037298,4.3329005999839865,174,158,39,13,1251.0000000000002,91.99999999999963,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6092.769031315761,380.79806445723506,24058.845156578813,8547.21602678167,197,29,16,6,24,,True,22,49,2.6905592000111938,3.8793503000051714,165,149,32,4,1162.0000000000011,118.9999999999985,4811.76903131576,0.0,13,177,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b06cc85273ab83fd255696299db5b4ce684d4a383541b22db25e4e2f24fc2208,0,0,0,0,0,0,80,0,0,22,74,0,0,0,0
N50,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6559.235438940191,409.9522149337619,26081.177194700966,10800.751819201714,213,20,16,3,24,,True,9,70,3.818075900140684,4.440470900008222,174,158,39,13,1251.0000000000002,91.99999999999963,5216.235438940192,0.0,4,186,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9c7504cd6f34748e63b128a74a528adf009019e88f08a734550c85321dc9c564,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6092.769031315761,380.79806445723506,24058.845156578813,8547.21602678167,197,29,16,6,24,,True,22,49,2.6727066000457853,3.826039200008381,165,149,32,4,1162.0000000000011,118.9999999999985,4811.76903131576,0.0,13,177,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b06cc85273ab83fd255696299db5b4ce684d4a383541b22db25e4e2f24fc2208,0,0,0,0,0,0,80,0,0,22,74,0,0,0,0
previous_best,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6479.195808400698,498.3996775692845,23205.979042003495,9480.79865012196,298,14,13,0,25,,True,15,49,1.8170520000567194,1.9062466000032146,272,259,26,8,1769.9999999999998,67.99999999999949,4641.195808400698,434.72815791017456,1,280,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,8d10bc604ce59a19f04d1c767a18699eabd850037e9a964fc3c68725388d5e54,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70010,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6092.769031315761,380.79806445723506,24058.845156578813,8547.21602678167,197,29,16,6,24,,True,22,49,2.583117200032575,3.746991699998034,165,149,32,4,1162.0000000000011,118.9999999999985,4811.76903131576,0.0,13,177,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b06cc85273ab83fd255696299db5b4ce684d4a383541b22db25e4e2f24fc2208,0,0,0,0,0,0,80,0,0,22,74,0,0,0,0
LPC,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6262.020811887355,481.6939086067196,22410.104059436777,8345.55449215234,282,27,13,5,25,,True,9,49,2.4263411001011264,2.5494108999846503,261,248,21,1,1673.000000000001,107.00000000000011,4482.020811887355,960.1393737353437,14,263,0.0,True,943.0121947375769,17.74943008678929,ffcb1170208d584d5bd72295ac7a34ddebdf24ea22f7935c8f7dec4d464ce8f2,9,0,0,0,9,0,12,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6595.574182646558,507.3518602035814,23582.87091323278,8823.456474225497,301,22,13,5,25,,True,8,54,2.9264817000366747,3.0440955000231043,276,263,25,6,1787.0000000000023,91.99999999999939,4716.574182646559,0.0,9,282,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09806b858b521cb533d113d3d8060648995e334d7618136639f3a0396bf4595b,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6454.456204037652,496.4966310798194,23157.281020188268,7892.078736351422,283,39,13,8,25,,True,15,48,1.9095623998728115,2.742978199996287,257,244,26,6,1680.0,143.0000000000001,4631.456204037653,958.7121308864298,26,265,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,93c6b794bccfb8bd471f9221d501bc529afac868e8a2c515db87e149a4bd16e7,0,0,0,0,0,0,49,0,0,15,32,0,0,0,0
E1,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6583.727804839249,506.44060037224995,23783.63902419624,8710.695312014654,290,27,13,7,25,,True,8,51,3.2260172999522183,3.387240499985637,268,255,22,5,1720.000000000002,106.99999999999903,4756.727804839247,681.2938595040123,14,270,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1b191ceca87ccb738cedd7f64da4a52c13a7a3348b438ab4b2ce84a77ec0fbd5,0,0,0,0,0,0,0,33,7,0,0,0,0,0,0
R2,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6595.574182646558,507.3518602035814,23582.87091323278,8823.456474225497,301,22,13,5,25,,True,8,54,2.4583232000877615,2.5740760999906342,276,263,25,6,1787.0000000000023,91.99999999999939,4716.574182646559,0.0,9,282,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09806b858b521cb533d113d3d8060648995e334d7618136639f3a0396bf4595b,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6639.952633491999,510.76558719169225,24029.763167459998,8959.520479117284,289,31,13,8,25,,True,8,50,3.088178699981654,3.265608499990776,268,255,21,5,1714.9999999999998,118.99999999999997,4805.952633491999,681.2938595040123,18,270,0.0,True,943.0121947375769,17.74943008678929,5256e45b1591a098983b0e2ffa4dca378c7425bf4014796bc252718e4385085f,0,0,0,0,0,0,0,56,8,0,0,0,0,0,0
G15,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6444.332469252861,495.7178822502201,23171.66234626431,7906.460062427465,282,37,13,7,25,,True,14,49,1.914002600038657,2.7283481000049505,257,244,25,5,1673.0,137.0000000000001,4634.332469252862,957.7121308864298,24,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,024f72ab2e8a6f8fa43710ebe35e55723ce7d1a9e27f33f1314135200053fb1a,0,0,0,0,0,0,49,0,0,14,36,0,0,0,0
R4,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6595.574182646558,507.3518602035814,23582.87091323278,8823.456474225497,301,22,13,5,25,,True,8,54,2.4363209000148345,2.54371369999717,276,263,25,6,1787.0000000000023,91.99999999999939,4716.574182646559,0.0,9,282,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09806b858b521cb533d113d3d8060648995e334d7618136639f3a0396bf4595b,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6623.253557519359,509.48104288610455,23876.26778759679,8795.40247040129,293,28,13,4,25,,True,8,58,2.283761100145057,2.42045400000643,268,255,25,5,1737.9999999999998,109.9999999999998,4775.253557519358,681.2938595040123,15,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d7ca69e72bc181ec06153c12e825c9187da8186bed0440c22bdeef50d9cb125e,0,4,0,0,0,0,15,0,0,0,0,0,4,0,0
H400,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6623.253557519359,509.48104288610455,23876.26778759679,8795.40247040129,293,28,13,4,25,,True,8,58,2.234501599916257,2.3684599999978673,268,255,25,5,1737.9999999999998,109.9999999999998,4775.253557519358,681.2938595040123,15,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e4bc322f9359fd82ee79059d907cf22e6c1ac79b281328328a45090e68cb2904,0,4,0,0,0,0,15,0,0,0,0,0,4,0,0
N20,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6595.574182646558,507.3518602035814,23582.87091323278,8823.456474225497,301,22,13,5,25,,True,8,54,2.690282600087812,3.243716500001028,276,263,25,6,1787.0000000000023,91.99999999999939,4716.574182646559,0.0,9,282,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09806b858b521cb533d113d3d8060648995e334d7618136639f3a0396bf4595b,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6595.574182646558,507.3518602035814,23582.87091323278,8823.456474225497,301,22,13,5,25,,True,8,54,2.8160870999854524,3.3551122000208125,276,263,25,6,1787.0000000000023,91.99999999999939,4716.574182646559,0.0,9,282,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09806b858b521cb533d113d3d8060648995e334d7618136639f3a0396bf4595b,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6454.456204037652,496.4966310798194,23157.281020188268,7892.078736351422,283,39,13,8,25,,True,15,48,2.4881553999439348,3.5655473000078928,257,244,26,6,1680.0,143.0000000000001,4631.456204037653,958.7121308864298,26,265,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,93c6b794bccfb8bd471f9221d501bc529afac868e8a2c515db87e149a4bd16e7,0,0,0,0,0,0,49,0,0,15,32,0,0,0,0
baseline,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6687.186162951022,668.7186162951023,23365.930814755124,9272.444200073089,330,13,10,0,25,,True,9,63,2.487329099996714,2.6174089000269305,295,285,35,5,1954.999999999999,59.000000000000156,4673.186162951024,0.0,3,305,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1217045304c66009fda5ec4d48a899a30d9981efb05b883f0cb01e3f7c67fbda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6454.456204037652,496.4966310798194,23157.281020188268,7892.078736351422,283,39,13,8,25,,True,15,48,2.6328737000585534,3.6951453000074252,257,244,26,6,1680.0,143.0000000000001,4631.456204037653,958.7121308864298,26,265,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,93c6b794bccfb8bd471f9221d501bc529afac868e8a2c515db87e149a4bd16e7,0,0,0,0,0,0,49,0,0,15,32,0,0,0,0
LC,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6661.084090881197,666.1084090881197,23565.420454405983,7434.146333447147,317,15,10,4,25,,True,6,46,2.4455606999981683,2.5720598000043537,300,290,17,1,1883.0000000000002,65.00000000000037,4713.084090881197,721.6578583067703,5,298,0.0,True,943.0121947375769,17.74943008678929,6e4637ec29272b360089ab228dd5e3d92ed2471c24fde0e7fe8808e690816903,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6508.93742091452,650.8937420914519,22139.687104572604,7364.879035575411,338,16,10,4,25,,True,10,43,2.504723700112663,2.6710819999861997,319,309,19,1,2013.0000000000005,67.99999999999972,4427.93742091452,1461.4263042480734,6,323,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb2a419e8119ba0a4f5ce4e02bbe683c2ccf25a8f8aaf70186733495d69f7b9d,10,0,0,0,10,0,17,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6464.888545870989,646.4888545870989,22079.442729354956,6837.741743856747,335,13,10,0,25,,True,11,46,2.0687962998927105,2.17210129997693,315,305,20,1,1990.0,58.9999999999996,4415.88854587099,285.2423109158299,3,315,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,c0ab8251e0356ff3edd4ab72265b6cbb132eff40e4f06c358d2608b5d657e887,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6786.76117030318,678.676117030318,24043.805851515885,7901.15721452146,316,27,10,5,25,,True,6,45,2.4651260999962687,2.611196799989557,300,290,16,1,1877.0000000000007,101.00000000000222,4808.761170303178,721.7949993929687,17,297,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,68cd3ce5ef30281f6b069f91a0965f6745ddf3d35d3bdc3774aff945d82ca96e,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0
E2,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6692.0709396210605,669.207093962106,23705.354698105293,7946.816922177775,313,23,10,3,25,,True,6,43,2.6944726000365335,2.8483543999900576,298,288,15,0,1862.0000000000011,89.00000000000166,4741.07093962106,604.8247277354312,13,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,719f317cdc50b0cd1699a8acb542424eff98c6181dcb475b52e1a3cfdb1f4f86,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0
GRN,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6454.456204037652,496.4966310798194,23157.281020188268,7892.078736351422,283,39,13,8,25,,True,15,48,2.48660580010619,3.5836895999964327,257,244,26,6,1680.0,143.0000000000001,4631.456204037653,958.7121308864298,26,265,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,93c6b794bccfb8bd471f9221d501bc529afac868e8a2c515db87e149a4bd16e7,0,0,0,0,0,0,49,0,0,15,32,0,0,0,0
G075,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6721.187751150212,672.1187751150212,23640.938755751056,7973.83940122948,325,16,10,4,25,,True,11,44,1.375907000125153,2.188716699980432,304,294,21,3,1925.000000000001,67.99999999999977,4728.1877511502125,348.35520689944406,6,300,0.0,True,943.0121947375769,17.74943008678929,adac0efdc17e93c032e45ffd528628bcab9ee8c1e69124bede7bbd9114cd6fbb,0,0,0,0,0,0,39,0,0,11,20,0,0,0,0
G15,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6606.94307537589,660.694307537589,23014.71537687945,7608.6119050660855,323,22,10,6,25,,True,10,41,1.1907749000238255,1.9262843999895267,306,296,17,1,1918.000000000001,86.0000000000006,4602.943075375889,348.35520689944406,12,303,0.0,True,943.0121947375769,17.74943008678929,27c51aab88026bfcfea6593f5916e026ca6d36d2ffbce71e6a02f4437c10d94b,0,0,0,0,0,0,27,0,0,10,21,0,0,0,0
H200,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6489.615321676619,648.9615321676619,22888.076608383086,8055.781826080526,313,11,10,3,25,,True,6,47,1.5404869999620132,1.652634099998977,295,285,18,2,1859.0000000000018,53.00000000000046,4577.615321676618,246.69567196610205,1,294,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,029d493f5ffd80872cca46655291d643acc25558092c7c98252dcc1824a559e3,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0
R4,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6661.084090881197,666.1084090881197,23565.420454405983,7434.146333447147,317,15,10,4,25,,True,6,46,1.7140757000015583,1.819107699993765,300,290,17,1,1883.0000000000002,65.00000000000037,4713.084090881197,721.6578583067703,5,298,0.0,True,943.0121947375769,17.74943008678929,6e4637ec29272b360089ab228dd5e3d92ed2471c24fde0e7fe8808e690816903,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6489.615321676619,648.9615321676619,22888.076608383086,8055.781826080526,313,11,10,3,25,,True,6,47,1.5375537998916116,1.6589557999977842,295,285,18,2,1859.0000000000018,53.00000000000046,4577.615321676618,246.69567196610205,1,294,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,52404df768c051aeabdaf28b2a5bcdfedb6965749566d7db7a843bffbea22796,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0
R2,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6641.972306081269,664.1972306081269,23484.86153040635,7353.58740944751,317,14,10,4,25,,True,6,45,1.8173768999404274,1.9483783000032417,300,290,17,1,1883.0,62.000000000000405,4696.97230608127,721.6578583067703,4,298,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb65db6200be072a3e95f5b1a428cef7d11f6488cdc2729fc8ca277f3c55c1c4,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0
N20,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6661.084090881197,666.1084090881197,23565.420454405983,7434.146333447147,317,15,10,4,25,,True,6,46,1.468511299986858,1.8673998999875039,300,290,17,1,1883.0000000000002,65.00000000000037,4713.084090881197,721.6578583067703,5,298,0.0,True,943.0121947375769,17.74943008678929,6e4637ec29272b360089ab228dd5e3d92ed2471c24fde0e7fe8808e690816903,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6661.084090881197,666.1084090881197,23565.420454405983,7434.146333447147,317,15,10,4,25,,True,6,46,1.4066069999244064,1.8043592000030912,300,290,17,1,1883.0000000000002,65.00000000000037,4713.084090881197,721.6578583067703,5,298,0.0,True,943.0121947375769,17.74943008678929,6e4637ec29272b360089ab228dd5e3d92ed2471c24fde0e7fe8808e690816903,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
