variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
LC,L+C,63,819,819,63,0,512.948985493514,563.8113613729537,45,18,0,75.35002855758864,mixed_endpoint_70060,-16.417210980101284,3.1012956795248847,3.460327344784475,4.408786415329491,6668.336811415682,512.948985493514,24120.89040628477,4824.178081256952,292.1904761904762,267.3492063492063,24.841269841269842,254.34920634920636,4.650793650793651,15.079365079365079,28.07936507936508,5.26984126984127,1733.9206349206352,110.23809523809533,422.0903966219888,272.968253968254,13
G075,G 动态补测0.75,63,819,819,63,0,507.57170965993816,556.9596296324677,47,16,0,59.24234677867673,mixed_endpoint_70133,-21.794486813677114,4.11709076984168,5.569803866894885,2.575686763254925,6598.432225579197,507.5717096599382,23593.827794562647,4718.76555891253,297.7936507936508,271.984126984127,25.80952380952381,258.984126984127,4.412698412698413,15.777777777777779,28.77777777777778,5.809523809523809,1767.3333333333333,112.33333333333323,372.8894133515192,278.36507936507934,13
E1,E 预期光学比1,63,819,819,63,0,512.1452254682532,560.2226025894449,47,16,0,71.5850082721841,mixed_endpoint_70118,-17.220971005362095,3.253130086522338,3.3486050952319713,4.782676429350374,6657.887931087292,512.1452254682533,24148.804734801543,4829.760946960308,291.04761904761904,267.25396825396825,23.793650793650794,254.25396825396825,4.396825396825397,11.746031746031745,24.746031746031747,5.888888888888889,1727.8888888888894,100.23809523809533,468.3399091454548,272.6507936507937,13
R2,R 专用探测2次后转光学,63,819,819,63,0,512.4428538795313,567.0659739297747,45,18,0,75.35002855758864,mixed_endpoint_70060,-16.923342594083987,3.1969065472671643,3.6634682058880874,4.554188087448729,6661.757100433908,512.4428538795313,24070.13470851874,4814.026941703749,291.74603174603175,267.46031746031747,24.285714285714285,254.46031746031747,4.650793650793651,17.015873015873016,30.015873015873016,5.714285714285714,1731.68253968254,116.04761904761911,412.27832877187024,272.95238095238096,13
E2,E 预期光学比2,63,819,819,63,0,516.9900163890177,559.6580060459364,44,19,0,71.5850082721841,mixed_endpoint_70118,-12.37618008459765,2.337924137778713,2.3807778852617534,4.964428519499409,6720.870213057229,516.9900163890177,24390.620906555985,4878.124181311197,290.4920634920635,267.6666666666667,22.825396825396826,254.66666666666666,4.380952380952381,17.41269841269841,30.41269841269841,6.650793650793651,1725.5079365079368,117.23809523809545,522.2022019926624,273.04761904761904,13
G15,G 动态补测1.5,63,819,819,63,0,507.3598885481811,557.0137716825832,48,15,0,58.78080831713828,mixed_endpoint_70133,-22.00630792543425,4.157104868431327,5.46703984941459,3.0482421976424257,6595.678551126354,507.359888548181,23619.50386674288,4723.900773348577,296.3492063492063,271.7936507936508,24.555555555555557,258.7936507936508,4.015873015873016,16.126984126984127,29.126984126984127,5.825396825396825,1758.3968253968255,113.38095238095235,426.3962407271954,276.6507936507937,13
R4,R 专用探测4次后转光学,63,819,819,63,0,512.7580095773662,563.8113613729537,45,18,0,75.35002855758864,mixed_endpoint_70060,-16.608186896249062,3.137372013340667,3.495398292403673,4.439943916497913,6665.854124505761,512.7580095773662,24112.127765385954,4822.425553077189,292.0952380952381,267.3492063492063,24.746031746031747,254.34920634920636,4.634920634920635,15.0,28.0,5.285714285714286,1733.4285714285716,110.00000000000009,422.0903966219888,272.95238095238096,13
H200,H 乐观半径200,63,819,819,63,0,517.069259700095,564.1256008486497,42,21,0,51.93012732819375,mixed_endpoint_70043,-12.296936773520345,2.3229546683254165,2.6946427639974346,3.5727268006439328,6721.900376101235,517.0692597000949,24312.200293204587,4862.440058640917,294.74603174603175,269.74603174603175,25.0,256.74603174603175,4.888888888888889,14.825396825396826,27.825396825396826,5.031746031746032,1749.984126984127,109.47619047619055,381.44892396134765,276.25396825396825,13
H400,H 乐观半径400,63,819,819,63,0,518.1091236884541,564.5984057802573,41,22,0,61.053388188181316,mixed_endpoint_70040,-11.257072785161261,2.1265190070976714,2.367580094332966,3.74928597393156,6735.418607949904,518.109123688454,24393.91843657491,4878.783687314984,294.2063492063492,269.42857142857144,24.77777777777778,256.42857142857144,5.095238095238095,15.015873015873016,28.015873015873016,5.158730158730159,1746.587301587302,110.04761904761932,385.10506566059155,275.55555555555554,13
N20,N 路过试清除0.20,63,819,819,63,0,512.9488568164442,563.8113613729537,45,18,0,75.35002855758864,mixed_endpoint_70060,-16.41733965717104,3.1013199872858555,3.464172559557499,4.408786415329491,6668.335138613775,512.9488568164443,24119.92966132285,4823.985932264569,292.1904761904762,267.3492063492063,24.841269841269842,254.34920634920636,4.650793650793651,15.142857142857142,28.142857142857142,5.26984126984127,1733.9206349206352,110.4285714285715,422.034843798734,272.968253968254,13
N50,N 路过试清除0.50,63,819,819,63,0,512.9415308091183,563.8113613729537,45,18,0,75.35002855758864,mixed_endpoint_70060,-16.424665664497045,3.1027039077883067,3.464172559557499,4.408786415329491,6668.239900518537,512.9415308091183,24119.92966132285,4823.985932264569,292.1904761904762,267.3492063492063,24.841269841269842,254.34920634920636,4.650793650793651,15.11111111111111,28.11111111111111,5.26984126984127,1733.9206349206352,110.3333333333334,422.034843798734,272.968253968254,13
GR,G0.75+R2,63,819,819,63,0,507.0040768378698,556.8654568830353,48,15,0,59.24234677867673,mixed_endpoint_70133,-22.36211963574553,4.224319532435472,5.743203470098168,2.7522459365425633,6591.052998892307,507.0040768378698,23550.503089699636,4710.1006179399255,297.25396825396825,271.95238095238096,25.3015873015873,258.95238095238096,4.285714285714286,17.142857142857142,30.142857142857142,5.984126984126984,1764.5238095238096,116.42857142857136,377.5853392444808,278.25396825396825,13
GN,G0.75+N0.20,63,819,819,63,0,507.5727593193164,556.9596296324677,47,16,0,59.24234677867673,mixed_endpoint_70133,-21.793437154298836,4.116892483780877,5.571436666381102,2.575686763254925,6598.445871151113,507.57275931931645,23593.419831946045,4718.683966389209,297.7936507936508,271.984126984127,25.80952380952381,258.984126984127,4.412698412698413,15.80952380952381,28.80952380952381,5.809523809523809,1767.3333333333333,112.42857142857133,372.8894133515192,278.36507936507934,13
GRN,G0.75+R2+N0.20,63,819,819,63,0,507.005126497248,556.8654568830353,48,15,0,59.24234677867673,mixed_endpoint_70133,-22.36106997636725,4.224121246374679,5.744836269584397,2.7522459365425633,6591.066644464224,507.00512649724794,23550.09512708303,4710.019025416605,297.25396825396825,271.95238095238096,25.3015873015873,258.95238095238096,4.285714285714286,17.174603174603174,30.174603174603174,5.984126984126984,1764.5238095238096,116.52380952380946,377.5853392444808,278.25396825396825,13
B20,B 两步20m,63,819,819,63,0,516.0429619334795,573.2455393548152,43,20,0,55.8258073815349,mixed_endpoint_70040,-13.323234540135719,2.516827600418914,3.424444042782293,2.129095913174428,6708.558505135235,516.0429619334797,24129.856017739665,4825.971203547933,299.1587301587302,270.8888888888889,28.26984126984127,257.8888888888889,6.920634920634921,15.015873015873016,28.015873015873016,5.158730158730159,1772.5396825396829,110.04761904761936,447.0983131462239,276.74603174603175,13
B60,B 两步60m,63,819,819,63,0,515.8662467756242,577.551867062122,42,21,0,64.29231683522482,mixed_endpoint_70150,-13.499949697991172,2.5502100035705633,3.586357107214122,2.1031313288674247,6706.261208083114,515.8662467756243,24089.4012785108,4817.880255702162,299.23809523809524,271.87301587301585,27.365079365079364,258.87301587301585,6.285714285714286,16.49206349206349,29.49206349206349,5.555555555555555,1773.9047619047622,114.47619047619065,467.2657310104311,277.7142857142857,13
baseline,冻结基线,56,784,784,56,0,490.3472114873562,550.4903522396794,0,0,56,0.0,mixed_endpoint_70015,0.0,0.0,0.0,0.0,6864.860960822987,490.3472114873562,25615.28694697208,5123.057389394416,280.3392857142857,243.75,36.589285714285715,229.75,4.321428571428571,5.303571428571429,19.303571428571427,0.05357142857142857,1655.892857142857,85.91071428571419,270.4564754188794,254.19642857142858,14
LC,L+C,56,784,784,56,0,470.28226981167387,526.5000788749289,42,14,0,59.998561017777035,mixed_smooth_70031,-20.0649416756824,4.091986495613997,4.552566842483719,4.363335244283084,6583.951777363434,470.2822698116738,24449.13388681717,4889.826777363433,268.10714285714283,242.48214285714286,25.625,228.48214285714286,4.375,11.517857142857142,25.517857142857142,5.803571428571429,1589.571428571429,104.55357142857149,436.56099420314393,249.03571428571428,14
previous_best,上一轮JSO紧凑D-optimal,56,784,784,56,0,467.4632058092944,566.0652437719391,47,9,0,59.10924954499626,boundary_endpoint_70024,-22.88400567806175,4.66689830021636,5.922823576983238,1.3758838142556962,6544.484881330121,467.4632058092945,24098.1386923649,4819.627738472981,276.48214285714283,244.83928571428572,31.642857142857142,230.83928571428572,4.964285714285714,5.571428571428571,19.571428571428573,0.0,1638.142857142857,86.71428571428571,311.68237197636245,255.73214285714286,14
E1,E 预期光学比1,56,784,784,56,0,474.6449434062484,533.0520720304972,39,17,0,65.49277629030843,mixed_endpoint_70037,-15.702268081107864,3.2022753904276446,3.388593901714765,4.643607873112943,6645.0292076874775,474.6449434062484,24747.28889558024,4949.457779116049,267.32142857142856,242.69642857142858,24.625,228.69642857142858,4.303571428571429,13.321428571428571,27.321428571428573,6.571428571428571,1585.6071428571431,109.96428571428575,407.83629896601724,249.0,14
LPC,L+P+C,56,784,784,56,0,470.920232339307,536.3034946237415,42,14,0,41.76007341886981,directional_endpoint_70024,-19.426979148049217,3.9618822526025776,4.680084647397353,4.032103955665967,6592.883252750298,470.920232339307,24416.469835180065,4883.293967036012,269.0357142857143,241.76785714285714,27.267857142857142,227.76785714285714,4.142857142857143,14.678571428571429,28.678571428571427,6.25,1595.5535714285713,114.03571428571438,352.09655749788755,250.375,14
E2,E 预期光学比2,56,784,784,56,0,481.02378446259905,542.7139669629905,34,22,0,80.87539690239913,mixed_endpoint_70037,-9.323427024757137,1.9013928918809597,2.2613333818562453,4.1276514427670445,6734.332982476387,481.0237844625991,25036.039912381937,5007.207982476387,268.76785714285717,245.28571428571428,23.482142857142858,231.28571428571428,4.107142857142857,20.696428571428573,34.69642857142857,7.892857142857143,1595.0357142857142,132.08928571428584,390.7536015319665,251.19642857142858,14
G075,G 动态补测0.75,56,784,784,56,0,462.17973946772116,528.3630453609899,44,12,0,41.2127164851982,directional_endpoint_70024,-28.16747201963505,5.744393229890199,6.372902753219812,6.2296961589910165,6470.516352548097,462.17973946772116,23982.849619883338,4796.569923976668,262.875,236.01785714285714,26.857142857142858,222.01785714285714,4.035714285714286,15.035714285714286,29.035714285714285,6.767857142857143,1558.8392857142858,115.1071428571428,426.5418603173436,244.46428571428572,14
H200,H 乐观半径200,56,784,784,56,0,474.91479196031366,532.3564118382976,41,15,0,55.08652881882614,mixed_endpoint_70192,-15.432419527042558,3.1472432524357274,3.5755772277274667,4.012994458245744,6648.807087444392,474.91479196031366,24699.392580079097,4939.8785160158195,269.0892857142857,243.66071428571428,25.428571428571427,229.66071428571428,4.607142857142857,14.232142857142858,28.232142857142858,6.053571428571429,1596.232142857143,112.6964285714288,443.05370310771497,250.78571428571428,14
R2,R 专用探测2次后转光学,56,784,784,56,0,468.8173087817292,526.3475678575699,42,14,0,37.792207923562216,omni_endpoint_70037,-21.529902705627,4.390746434617421,4.883190229269518,5.114975476144979,6563.442322944209,468.8173087817292,24364.44375757819,4872.8887515156375,266.0,241.10714285714286,24.892857142857142,227.10714285714286,4.285714285714286,14.357142857142858,28.357142857142858,6.410714285714286,1577.4821428571431,113.07142857142864,482.6261445390999,247.48214285714286,14
G15,G 动态补测1.5,56,784,784,56,0,462.96629081370025,529.6678593704929,44,12,0,42.42484220853663,directional_endpoint_70024,-27.38092067365601,5.5839862106286215,6.289715731881174,6.3570928084591305,6481.528071391804,462.96629081370025,24004.158214101877,4800.831642820374,262.51785714285717,237.01785714285714,25.5,223.01785714285714,3.857142857142857,18.142857142857142,32.142857142857146,7.446428571428571,1556.267857142857,124.42857142857146,421.2008187693802,243.67857142857142,14
R4,R 专用探测4次后转光学,56,784,784,56,0,470.2297872574673,526.5000788749289,42,14,0,59.998561017777035,mixed_smooth_70031,-20.117424229888943,4.102689636771329,4.584337185426146,4.395184406650099,6583.217021604542,470.22978725746725,24440.99582230842,4888.1991644616855,268.01785714285717,242.48214285714286,25.535714285714285,228.48214285714286,4.375,11.964285714285714,25.964285714285715,5.892857142857143,1589.1250000000002,105.89285714285718,436.56099420314393,249.03571428571428,14
H400,H 乐观半径400,56,784,784,56,0,475.3426152881598,533.1498551953055,40,16,0,39.87355996657658,mixed_endpoint_70107,-15.004596199196547,3.059994193437643,3.5039774438560656,3.8919676412510373,6654.796614034237,475.3426152881597,24717.733070171176,4943.546614034234,269.42857142857144,244.0,25.428571428571427,230.0,4.660714285714286,14.321428571428571,28.321428571428573,6.035714285714286,1598.2857142857144,112.96428571428585,454.6692663379876,251.14285714285714,14
N20,N 路过试清除0.20,56,784,784,56,0,470.3005790547567,526.5000788749289,42,14,0,59.998561017777035,mixed_smooth_70031,-20.04663243259955,4.0882525612397576,4.55383755181451,4.363335244283084,6584.208106766594,470.30057905475667,24448.80839097582,4889.761678195165,268.10714285714283,242.48214285714286,25.625,228.48214285714286,4.375,11.625,25.625,5.803571428571429,1589.5714285714291,104.87500000000007,436.56099420314393,249.03571428571428,14
N50,N 路过试清除0.50,56,784,784,56,0,470.28909946292,526.5000788749289,42,14,0,59.998561017777035,mixed_smooth_70031,-20.058112024436287,4.09059367618193,4.55383755181451,4.363335244283084,6584.04739248088,470.28909946292,24448.80839097582,4889.761678195165,268.10714285714283,242.48214285714286,25.625,228.48214285714286,4.375,11.571428571428571,25.571428571428573,5.803571428571429,1589.5714285714291,104.71428571428578,436.56099420314393,249.03571428571428,14
GR,G0.75+R2,56,784,784,56,0,461.8364650445043,527.2122725325811,44,12,0,41.2127164851982,directional_endpoint_70024,-28.51074644285186,5.814399628453282,6.545834904476743,6.503598955347489,6465.71051062306,461.83646504450434,23938.552553115303,4787.710510623061,262.10714285714283,235.875,26.232142857142858,221.875,3.9107142857142856,17.785714285714285,31.785714285714285,7.160714285714286,1554.642857142857,123.35714285714286,420.8105982537436,244.10714285714286,14
GN,G0.75+N0.20,56,784,784,56,0,462.1873925289457,528.3630453609899,44,12,0,41.2127164851982,directional_endpoint_70024,-28.15981895841056,5.742832486595406,6.372902753219812,6.2296961589910165,6470.62349540524,462.1873925289456,23982.849619883338,4796.569923976668,262.875,236.01785714285714,26.857142857142858,222.01785714285714,4.035714285714286,15.071428571428571,29.071428571428573,6.767857142857143,1558.8392857142858,115.21428571428567,426.5418603173436,244.46428571428572,14
GRN,G0.75+R2+N0.20,56,784,784,56,0,461.84029157511657,527.2122725325811,44,12,0,41.2127164851982,directional_endpoint_70024,-28.506919912239617,5.813619256805891,6.545834904476743,6.503598955347489,6465.764082051632,461.84029157511657,23938.552553115303,4787.710510623061,262.10714285714283,235.875,26.232142857142858,221.875,3.9107142857142856,17.803571428571427,31.803571428571427,7.160714285714286,1554.642857142857,123.41071428571429,420.8105982537436,244.10714285714286,14
B20,B 两步20m,56,784,784,56,0,477.83176626322484,539.3371247916621,42,14,0,67.99813888033367,mixed_smooth_70031,-12.5154452241314,2.5523639027473233,3.3065178015980745,2.5415631568889707,6689.644727685148,477.83176626322484,24768.312924140024,4953.662584828004,273.2142857142857,244.30357142857142,28.910714285714285,230.30357142857142,7.107142857142857,16.303571428571427,30.303571428571427,5.785714285714286,1617.0714285714287,118.91071428571436,433.7351202455958,251.0,14
B60,B 两步60m,56,784,784,56,0,479.07806707227945,542.1419135138093,40,16,0,89.10712782391346,directional_endpoint_70037,-11.269144415076747,2.2981969002932368,3.3036944895170173,1.7198547678195952,6707.092939011913,479.07806707227945,24769.036123630995,4953.807224726198,275.51785714285717,247.66071428571428,27.857142857142858,233.66071428571428,6.410714285714286,17.071428571428573,31.071428571428573,6.071428571428571,1632.071428571429,121.21428571428594,485.1413473136532,254.48214285714286,14
baseline,冻结基线,58,870,870,58,0,456.7142976756608,529.9916817022756,0,0,58,0.0,mixed_endpoint_70014,0.0,0.0,0.0,0.0,6850.714465134913,456.714297675661,25980.468877398704,5196.093775479741,265.12068965517244,226.25862068965517,38.86206896551724,211.25862068965517,4.241379310344827,5.086206896551724,20.086206896551722,0.06896551724137931,1564.3620689655174,90.25862068965525,323.78514750641307,238.75862068965517,15
LPC,L+P+C,58,870,870,58,0,436.26947800584884,491.0785658724285,42,16,0,35.6891956725853,directional_endpoint_70022,-20.444819669812066,4.476500905240144,6.153824695248311,1.950965728035392,6544.042170087732,436.26947800584884,24381.676367680044,4876.335273536009,259.94827586206895,230.72413793103448,29.224137931034484,215.72413793103448,3.913793103448276,16.982758620689655,31.982758620689655,6.4655172413793105,1541.7586206896553,125.94827586206902,318.37083173990754,242.01724137931035,15
LC,L+C,58,870,870,58,0,439.1135730395148,494.84739820037635,41,17,0,54.31410848963549,mixed_smooth_70048,-17.600724636146147,3.853771323937283,5.063362745304822,2.393184626390066,6586.703595592721,439.1135730395148,24664.98349520499,4932.996699040998,258.7758620689655,231.18965517241378,27.586206896551722,216.18965517241378,4.293103448275862,14.724137931034482,29.724137931034484,6.103448275862069,1534.534482758621,119.17241379310377,227.71454696708935,240.6551724137931,15
previous_best,上一轮JSO紧凑D-optimal,58,870,870,58,0,434.7890607675389,523.4726004161627,53,5,0,35.93659798411369,boundary_endpoint_70022,-21.925236908122038,4.800646053715729,6.921298765018569,-1.521753267867565,6521.835911513083,434.78906076753884,24182.28300584128,4836.4566011682555,269.1551724137931,236.36206896551724,32.793103448275865,221.36206896551724,5.241379310344827,5.241379310344827,20.24137931034483,0.0,1594.6551724137928,90.72413793103462,201.4506187247905,248.8793103448276,15
G075,G 动态补测0.75,58,870,870,58,0,435.22351023813474,491.67871275798547,42,16,0,35.892249578979204,mixed_smooth_70022,-21.49078743752624,4.705521054825423,6.776305549657435,0.8259088248683266,6528.352653572021,435.2235102381347,24219.952923032517,4843.990584606503,262.9310344827586,232.63793103448276,30.29310344827586,217.63793103448276,4.913793103448276,16.637931034482758,31.637931034482758,6.655172413793103,1559.448275862069,124.91379310344853,343.5432844527343,244.79310344827587,15
G15,G 动态补测1.5,58,870,870,58,0,436.04991750036584,491.67871275798547,42,16,0,35.818850267365974,mixed_smooth_70022,-20.664380175295147,4.524574833864758,6.438527170250918,1.4111985432789464,6540.748762505487,436.04991750036584,24307.709329768815,4861.541865953762,261.37931034482756,232.6551724137931,28.724137931034484,217.6551724137931,4.620689655172414,18.17241379310345,33.172413793103445,7.103448275862069,1549.689655172414,129.51724137931052,366.2090993044313,242.79310344827587,15
R2,R 专用探测2次后转光学,58,870,870,58,0,439.26618878214856,493.5183904667842,41,17,0,55.453264203254776,mixed_smooth_70048,-17.44810889351234,3.820355303591405,5.056137259155413,2.8223970865578707,6588.992831732228,439.2661887821486,24666.860710385285,4933.372142077055,257.63793103448273,230.6551724137931,26.982758620689655,215.6551724137931,4.086206896551724,17.448275862068964,32.44827586206897,6.568965517241379,1528.2758620689656,127.34482758620727,240.97648699482446,240.08620689655172,15
R4,R 专用探测4次后转光学,58,870,870,58,0,439.01391916659503,494.84739820037635,41,17,0,54.31410848963549,mixed_smooth_70048,-17.700378509065896,3.8755910640739466,5.0917988509320615,2.4126942836704246,6585.208787498926,439.013919166595,24657.59566163256,4931.519132326512,258.7241379310345,231.18965517241378,27.53448275862069,216.18965517241378,4.275862068965517,14.810344827586206,29.810344827586206,6.137931034482759,1534.2586206896553,119.43103448275895,227.71454696708935,240.63793103448276,15
E1,E 预期光学比1,58,870,870,58,0,442.4931168451837,504.0955049209913,37,21,0,50.262385079940486,mixed_smooth_70048,-14.22118083047727,3.1138024149567234,3.882036639392128,3.4662157768095225,6637.396752677755,442.49311684518364,24971.897556492222,4994.379511298444,255.93103448275863,229.77586206896552,26.155172413793103,214.77586206896552,3.9827586206896552,16.586206896551722,31.586206896551722,7.137931034482759,1518.2586206896553,124.75862068965561,249.21641025117262,238.60344827586206,15
E2,E 预期光学比2,58,870,870,58,0,441.4774106906456,505.16014972438524,40,18,0,56.38622695855628,mixed_smooth_70048,-15.23688698501528,3.3361966250147757,4.220375796919251,3.8303960460428055,6622.161160359684,441.4774106906456,24883.99545697084,4976.799091394167,254.9655172413793,229.79310344827587,25.17241379310345,214.79310344827587,3.793103448275862,19.120689655172413,34.12068965517241,8.10344827586207,1513.0,132.36206896551772,262.2133025090603,238.17241379310346,15
H400,H 乐观半径400,58,870,870,58,0,445.30633392774956,505.61158114730677,36,22,0,111.3327454873542,directional_endpoint_70033,-11.407963747911344,2.4978337236144177,3.7381955420138335,2.3541653118293815,6679.595008916243,445.30633392774956,25009.268148029496,5001.853629605899,258.87931034482756,230.41379310344828,28.46551724137931,215.41379310344828,5.706896551724138,22.46551724137931,37.46551724137931,6.241379310344827,1535.344827586207,142.39655172413848,276.9704323337018,240.94827586206895,15
H200,H 乐观半径200,58,870,870,58,0,440.6840706758769,502.17850948113806,37,21,0,31.844453271239274,mixed_smooth_70022,-16.03022699978405,3.509902598050052,4.623930210000182,2.802887429277512,6610.261060138154,440.6840706758769,24779.150128276975,4955.830025655395,257.6896551724138,229.5344827586207,28.155172413793103,214.5344827586207,5.206896551724138,17.137931034482758,32.13793103448276,6.155172413793103,1528.0172413793107,126.41379310344873,255.0948240906396,239.56896551724137,15
N20,N 路过试清除0.20,58,870,870,58,0,439.11270551461206,494.84739820037635,41,17,0,54.31410848963549,mixed_smooth_70048,-17.6015921610489,3.853961273082118,5.067594951934796,2.393184626390066,6586.690582719181,439.112705514612,24663.88394807866,4932.776789615732,258.7758620689655,231.18965517241378,27.586206896551722,216.18965517241378,4.293103448275862,14.793103448275861,29.79310344827586,6.103448275862069,1534.534482758621,119.37931034482791,227.71454696708935,240.6551724137931,15
GR,G0.75+R2,58,870,870,58,0,434.7615476666924,489.80656629968365,42,16,0,35.892249578979204,mixed_smooth_70022,-21.95275000896844,4.806670191997897,7.045708002610307,0.8454184821486854,6521.423215000386,434.7615476666924,24149.96090258814,4829.992180517629,262.87931034482756,233.17241379310346,29.70689655172414,218.17241379310346,4.741379310344827,18.948275862068964,33.94827586206897,7.0,1559.5862068965516,131.84482758620715,339.1325415812262,245.18965517241378,15
GN,G0.75+N0.20,58,870,870,58,0,435.24944957863494,491.61099474178593,42,16,0,36.09224957897919,mixed_smooth_70022,-21.464848097025985,4.699841499656642,6.776780964401896,0.8259088248683266,6528.741743679524,435.2494495786349,24219.829408052796,4843.965881610558,262.9310344827586,232.63793103448276,30.29310344827586,217.63793103448276,4.913793103448276,16.775862068965516,31.775862068965516,6.655172413793103,1559.448275862069,125.3275862068968,343.5432844527343,244.79310344827587,15
N50,N 路过试清除0.50,58,870,870,58,0,439.0989124111638,494.84739820037635,41,17,0,54.31410848963549,mixed_smooth_70048,-17.615385264497174,3.8569813457004942,5.067594951934796,2.393184626390066,6586.483686167457,439.0989124111637,24663.88394807866,4932.776789615732,258.7758620689655,231.18965517241378,27.586206896551722,216.18965517241378,4.293103448275862,14.724137931034482,29.724137931034484,6.103448275862069,1534.534482758621,119.17241379310377,227.71454696708935,240.6551724137931,15
GRN,G0.75+R2+N0.20,58,870,870,58,0,434.78748700719274,489.7388482834841,42,16,0,36.09224957897919,mixed_smooth_70022,-21.926810668468185,4.800990636829095,7.046183417354768,0.8454184821486854,6521.812305107891,434.78748700719274,24149.837387608426,4829.9674775216845,262.87931034482756,233.17241379310346,29.70689655172414,218.17241379310346,4.741379310344827,19.086206896551722,34.08620689655172,7.0,1559.5862068965516,132.25862068965543,339.1325415812262,245.18965517241378,15
B20,B 两步20m,58,870,870,58,0,444.12075247727444,519.8759044055292,41,17,0,60.89645293450832,mixed_endpoint_70147,-12.593545198386437,2.75742302408275,4.423211404365701,0.5007478701957502,6661.811287159117,444.1207524772745,24831.297815105932,4966.259563021185,263.7931034482759,232.1206896551724,31.67241379310345,217.1206896551724,7.293103448275862,19.879310344827587,34.87931034482759,5.758620689655173,1560.9137931034484,134.63793103448316,329.01193711789523,241.94827586206895,15
B60,B 两步60m,58,870,870,58,0,444.88399184800846,504.6858445562366,42,16,0,92.94149544864973,directional_endpoint_70033,-11.8303058276525,2.5903077455337042,4.088404775101728,0.786889510307609,6673.259877720127,444.88399184800846,24918.282147221318,4983.656429444264,263.0344827586207,232.10344827586206,30.93103448275862,217.10344827586206,6.724137931034483,19.103448275862068,34.10344827586207,5.862068965517241,1557.2931034482758,132.31034482758665,295.34434577800926,242.1206896551724,15
baseline,冻结基线,68,1088,1088,68,0,371.2821586064361,488.20406793799714,0,0,68,0.0,mixed_endpoint_70001,0.0,0.0,0.0,0.0,5940.514537702978,371.2821586064361,22980.219747338415,4596.043949467683,211.73529411764707,168.72058823529412,43.01470588235294,152.72058823529412,5.4411764705882355,5.882352941176471,21.88235294117647,0.014705882352941176,1246.8235294117646,97.64705882352918,0.0,188.14705882352942,16
previous_best,上一轮JSO紧凑D-optimal,68,1088,1088,68,0,355.8520788874331,494.08091612051265,38,30,0,105.62327991364114,omni_endpoint_70008,-15.430079719002931,4.1558904357047455,5.0215586001230434,1.951659952771223,5693.6332621989295,355.8520788874331,21826.254546288765,4365.250909257754,207.60294117647058,171.44117647058823,36.161764705882355,155.44117647058823,6.470588235294118,7.220588235294118,23.220588235294116,0.04411764705882353,1226.720588235294,101.66176470588256,0.0,188.7058823529412,16
LPC,L+P+C,68,1088,1088,68,0,349.6907022824892,453.57973892646226,46,22,0,88.16402500232584,mixed_endpoint_70010,-21.591456323946883,5.815376748774536,6.873399844018646,6.125850812612876,5595.051236519827,349.6907022824892,21400.697359069723,4280.139471813943,198.76470588235293,167.25,31.514705882352942,151.25,5.279411764705882,18.955882352941178,34.955882352941174,7.514705882352941,1178.0441176470592,136.86764705882365,0.0,184.22058823529412,16
G15,G 动态补测1.5,68,1088,1088,68,0,343.055976002836,451.37983298797656,51,17,0,102.274727401814,mixed_endpoint_70006,-28.226182603600044,7.602353614174118,9.178957518595132,6.910682039172123,5488.895616045376,343.055976002836,20870.875139050415,4174.175027810083,197.10294117647058,166.48529411764707,30.61764705882353,150.48529411764707,5.544117647058823,22.308823529411764,38.30882352941177,8.0,1167.7941176470592,146.92647058823513,0.0,182.27941176470588,16
LC,L+C,68,1088,1088,68,0,351.4374187836825,454.951646980994,43,25,0,115.44002670106593,omni_endpoint_70008,-19.84473982275355,5.3449214735333594,5.940235562709906,7.195443811640512,5622.99870053892,351.4374187836825,21615.140561518132,4323.028112303627,196.5,166.73529411764707,29.764705882352942,150.73529411764707,5.735294117647059,18.808823529411764,34.80882352941177,6.544117647058823,1163.5441176470588,136.42647058823533,0.0,181.0441176470588,16
G075,G 动态补测0.75,68,1088,1088,68,0,348.10148995533586,449.467909494205,47,21,0,92.60051486681016,mixed_endpoint_70006,-23.180668651100266,6.243410331944332,7.944033840128661,4.667314904847908,5569.623839285374,348.1014899553359,21154.66331407392,4230.932662814785,201.85294117647058,169.48529411764707,32.36764705882353,153.48529411764707,5.485294117647059,20.75,36.75,7.352941176470588,1196.4411764705887,142.2499999999999,0.0,187.1764705882353,16
H200,H 乐观半径200,68,1088,1088,68,0,349.7126359594297,468.105032300218,46,22,0,114.4514031497628,omni_endpoint_70008,-21.56952264700642,5.80946919937253,6.517318725270926,7.501041811362697,5595.402175350875,349.71263595942975,21482.52558263672,4296.505116527344,195.85294117647058,166.26470588235293,29.58823529411765,150.26470588235293,5.897058823529412,19.5,35.5,6.529411764705882,1160.3970588235297,138.50000000000028,0.0,181.13235294117646,16
