scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70097,LC,70097,mixed,endpoint,a184964156799a5a16ac159a94fc8d1657cd01e16eb21252e5c1e5a016321187,12,12,6928.980084446655,577.4150070372212,25969.90042223328,11128.487138859491,282,14,12,2,25,,True,6,57,3.121747100027278,3.2380196999874897,255,243,27,8,1668.9999999999995,65.99999999999908,5193.980084446655,397.4718360622046,2,259,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c9d43ce5e2e221346afe6aa43d34d19cd9f1b544ca1a478b87ace153b6e206f6,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,-143.56509695576642,-11.963758079647278,472.1745152211661,94.43490304423358,-37,-28,-9,-28,4,-6,-6,2,-220.00000000000045,-18.00000000000223,397.4718360622046,-35
mixed_endpoint_70098,LC,70098,mixed,endpoint,2e7c0803cd8f39811fca81355c8a375f8ef3d3f2faa0608f8ef3450feb731831,11,11,6576.996142447966,597.9087402225424,23414.98071223984,7760.65048739023,307,17,11,5,25,,True,5,54,2.49051099998178,2.6118252000014763,284,273,23,6,1820.999999999999,73.00000000000057,4682.996142447967,230.9932080780873,6,286,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,2e603bacfbe008a23ac684ab62a8495ba94bb2fba7df9b4254107e2dd88d35db,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-473.9393572546305,-43.08539611405729,-1609.6967862731362,-321.9393572546296,-29,-18,-11,-18,0,4,4,5,-164.0000000000025,12.000000000001236,-319.69961544403486,-19
mixed_endpoint_70099,LC,70099,mixed,endpoint,b9df17ee5b3c0472b3edb80eb7c5f6d9a2049604739977c488ba8df9f20b7ef0,13,13,6727.077137250052,517.4674720961578,23350.38568625027,9711.020484771603,328,28,13,5,25,,True,8,59,3.076016800099751,3.2130263000144623,299,286,29,4,1946.9999999999984,109.99999999999996,4670.077137250054,170.8132897105652,15,307,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3cb2581cdd694b158792d247bf2782b380131739e79f27a07d184f0ac9c1140d,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,263.06928050078295,20.236098500060223,875.3464025039139,175.06928050078295,9,21,-12,21,2,9,9,5,61.0,27.000000000000014,170.8132897105652,16
mixed_endpoint_70100,LC,70100,mixed,endpoint,5db9b80c8d4ffdf8edc2690ab50d17e9dd24577139e9a2565d172e271ec33466,16,16,5440.244035210661,340.01525220066634,20021.220176053303,11302.151480943923,217,41,16,10,18,,True,7,59,3.596671199949924,3.7442812000226695,185,169,32,7,1281.0,155.00000000000122,4004.244035210662,0.0,25,196,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4ae499927c4e20382d662c7ba0fc550cae4a5b1d613daffa46d1985d2e29ecb3,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,-900.9706491944507,-56.31066557465317,-5479.853245972252,-1095.970649194452,22,43,-21,43,0,18,18,10,140.99999999999955,54.000000000001265,0.0,31
mixed_endpoint_70101,LC,70101,mixed,endpoint,313a6f90c1a34eecb687f5d315a3d60991be16eb91a2a99b94cab505ece4e0e0,13,13,6748.75716165327,519.1351662810207,24088.78580826635,10757.57226590336,303,34,13,7,25,,True,7,53,3.175169399997685,3.3223126999801025,280,267,23,1,1802.9999999999995,128.00000000000068,4817.75716165327,394.4239257474228,21,288,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,18ee917f03680780ab8948ebaf3dbaeccd93b6af4c9a3dffa4eb3f8d1839e6c4,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,-346.64020742355206,-26.664631340273218,-2933.2010371177603,-586.640207423552,31,47,-16,47,-5,15,15,7,194.9999999999991,45.000000000000114,296.07862326303984,40
mixed_endpoint_70102,LC,70102,mixed,endpoint,10f62d4eaefd0fe25a9a4edb0b6a3ff561c4554f3d99c93d07e8460f89657454,14,14,6463.702744580909,461.6930531843506,23678.51372290456,9833.659571496974,276,21,14,5,25,,True,8,59,4.289720699831378,4.433755000005476,248,234,28,1,1636.9999999999995,90.9999999999992,4735.702744580911,453.0982126254376,7,257,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,29e808b4c6da9335d18cc1f32ab40fdc72979f10be1a3d4d212cbd19c051ebe3,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,-436.5894176836291,-31.184958405973532,-2572.9470884180955,-514.5894176836264,24,38,-14,38,-10,-25,-25,4,152.9999999999984,-75.0000000000035,-146.7365495854337,33
mixed_endpoint_70103,LC,70103,mixed,endpoint,f9dd5ff7a458e62fd98a14c6cfbe6e9796983d072cc430a4d01b838b19a2b4b3,15,15,6425.776620756336,428.3851080504225,25188.88310378168,9592.148306741512,206,45,15,9,25,,True,9,48,3.1237184000201523,3.267798600019887,188,173,18,0,1223.0,165.0000000000006,5037.776620756335,845.3266822497417,30,193,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0ada24dd9e3c2c639783ed314af3de8fced5b23165cfb1e03fd7f550cd7faeca,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,-183.13655662492783,-12.209103774995071,724.3172168753699,144.86344337507217,-68,-52,-16,-52,-4,26,26,9,-406.00000000000114,78.00000000000031,432.27765867608105,-66
mixed_endpoint_70104,LC,70104,mixed,endpoint,3c787855c85edc3296d8747f943cf3722c49afcf4e15596a64458db1ae511b1e,11,11,6944.000552237419,631.2727774761289,25665.002761187105,11362.846123453606,288,27,11,3,25,,True,4,57,2.3655646999832243,2.4840039999980945,262,251,26,9,1707.999999999998,103.00000000000144,5133.000552237418,1227.4172338659027,16,268,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1c5d52734893432fb7134da2f99fe6818b6645dfd3fed91bb4ef6e100e417054,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,111.17556743333989,10.10686976666716,1630.877837166703,326.1755674333408,-41,-38,-3,-38,8,9,9,3,-242.00000000000205,27.00000000000101,689.4655232061232,-37
mixed_endpoint_70105,LC,70105,mixed,endpoint,980f8aa2a2cf83970a72a9adcc9a9d9f861f6feb37bd96eed04ddfdbdd00f290,15,15,6158.109406890082,410.5406271260055,23800.547034450403,10165.03560998105,217,28,15,6,25,,True,8,57,4.075897299917415,4.200691499980167,192,177,25,0,1284.0000000000002,114.00000000000124,4760.109406890082,0.0,13,199,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,262e2ee85c2fda8a9597430e20996966b69898972a1737b2e07af695896b626e,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,-176.7975996129171,-11.786506640861091,-603.9879980645965,-120.79759961291893,-15,-1,-14,-1,-2,8,8,6,-79.99999999999955,24.000000000002558,-629.0486920662188,-5
mixed_endpoint_70106,LC,70106,mixed,endpoint,df35dd761ee333024f662bd11884a8a31ce47a7ca12b9f1643b121af8281ad91,15,15,6360.661727266523,424.0441151511015,25118.30863633262,7918.3773314912705,203,36,15,8,25,,True,12,56,3.7740197998355134,3.971414500003448,174,159,29,3,1198.9999999999986,137.99999999999943,5023.661727266524,0.0,21,184,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,672ce73889d81daa70a71c6e510f4dc1d8789ef71b888000905ce1de73504912,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,84.53875521150258,5.635917014100187,547.6937760575092,109.53875521150258,-11,-1,-10,-1,3,12,12,8,-60.999999999999545,35.99999999999952,-993.7478963451332,-6
mixed_endpoint_70107,LC,70107,mixed,endpoint,adba7fd1ef10f40f630f25782d9767bb171ab2f662e7dd179c5f09a39587bc2c,14,14,7078.115888501439,505.5797063215314,25805.579442507184,9617.024648261076,303,32,14,5,25,,True,6,64,3.529951599834021,3.6757861000078265,271,257,32,4,1793.000000000002,124.00000000000072,5161.1158885014365,103.46940489965073,18,278,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,fcbbe5449b4a84be2f7df6972aa136d52c2077e27c71a4cbe82c852b28c3160d,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,27.6998992138233,1.978564229558799,38.49949606910377,7.699899213820572,-4,0,-4,0,2,14,14,5,-21.999999999999545,42.00000000000132,0.098185974397893,-2
mixed_endpoint_70108,LC,70108,mixed,endpoint,c6856997e2050fa83e79f68eb97816b5976ccf646dbe444df5b3f8e0eebabc17,10,10,6649.447407379782,664.9447407379782,23382.237036898907,5848.242610899729,313,31,10,5,25,,True,5,48,2.2213636999367736,2.354715000023134,296,286,17,0,1860.0,113.00000000000009,4676.447407379783,835.955636940048,21,295,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,57e78ad30bf8b15cd478b4d1121f6b95692c9662ad0cd42d51e8ecd6a553391b,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,589.1075681510783,58.9107568151079,2310.537840755387,462.10756815107925,11,12,-1,12,0,19,19,5,70.0,56.999999999999076,676.7517317661323,15
mixed_endpoint_70109,LC,70109,mixed,endpoint,52348deed6e4bbc6088963d2b1adec2aaa52cc7ba1c05be401cd83956b22b372,10,10,6495.673212202665,649.5673212202665,23043.366061013323,5911.336282402113,309,10,10,5,25,,True,8,42,2.3570674000657164,2.468354300013744,293,283,16,0,1836.999999999999,50.00000000000086,4608.673212202665,548.6321739489249,0,292,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3f9f11f2899025032c43b68dee749a08bc438e890820685705d3151c3c59cfb1,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,-501.3575798033489,-50.135757980334915,-1701.78789901673,-340.3575798033489,-25,-18,-7,-18,-2,-5,-5,5,-146.0000000000025,-15.00000000000039,265.7116169300525,-21
mixed_endpoint_70110,LC,70110,mixed,endpoint,10f49e16550d268e39244b9b1add1eaed3f8baaa463655092f4edab906cdf38e,14,14,6753.911048148299,482.4222177248785,25764.555240741494,11087.759537431572,253,25,14,4,25,,True,9,59,2.743561599840177,2.841580600012094,224,210,29,8,1497.9999999999986,103.000000000002,5152.911048148298,987.7711004437087,11,233,0.0,True,943.0121947375768,17.74943008678929,9dc47d4778a40eb9416f6987f3c743431b34efb00ed6341ed7c2ec4c6f34ca16,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,-506.7764910515016,-36.198320789392994,-2293.882455257506,-458.7764910515034,-14,-6,-8,-6,2,9,9,4,-75.00000000000273,27.0000000000024,182.30442558171035,-5
mixed_endpoint_70111,LC,70111,mixed,endpoint,3dee57346562164eea42cbf965601728eb94846c4d41793926f1e535d4fc41ce,14,14,6458.450393274783,461.31788523391305,24557.25196637392,9522.235730048831,244,25,14,7,25,,True,5,63,2.5993814999819733,2.690465899999253,216,202,28,8,1443.9999999999995,102.99999999999908,4911.450393274784,198.8142457469576,11,224,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,954162c495b9dc3aeed7f7354c57b495493dc522b6ad18b013a218f78b023423,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,-298.2470072051119,-21.303357657508002,-1061.2350360255696,-212.24700720511282,-18,-8,-10,-8,3,4,4,7,-98.00000000000136,12.000000000001123,3.2634151845923043,-8
mixed_endpoint_70112,LC,70112,mixed,endpoint,acffbbbfc34ec3ac3092fffe7b29d8860b535a0faee969370d34d5359ac592d8,16,16,6544.2529615320245,409.01581009575153,25236.26480766013,12476.371470586306,232,30,16,9,23,,True,9,57,3.3482732999837026,3.4622690999822225,205,189,27,4,1374.999999999999,121.99999999999864,5047.252961532025,0.0,14,215,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6d3371628cde114640a48034d707af79fec1aaf4842a633296d331d665b0aac8,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,-197.28729220063178,-12.330455762539486,-496.4364610031589,-99.28729220063178,-23,-5,-18,-5,-3,9,9,9,-124.99999999999977,26.999999999997797,0.0,-10
mixed_endpoint_70113,LC,70113,mixed,endpoint,e6c9b5a1b28d59e9e13289c5aa4f29c7d27b5a365d300c80be1fa1614746b998,16,16,6245.4110838194,390.3381927387125,21257.055419097007,9214.578380214256,306,46,16,8,22,,True,12,53,2.7830878000240773,2.9150146000029054,279,263,27,2,1824.0,169.9999999999999,4251.411083819401,0.0,30,294,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,32fe89cbc9b5c5d5b9814279e02c0ecec72b67a5466ed8ba1db494df9f85e1d3,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,60.472318847891074,3.779519927993192,-1842.63840576055,-368.527681152108,59,71,-12,71,0,23,23,8,359.99999999999955,69.00000000000085,0.0,65
mixed_endpoint_70114,LC,70114,mixed,endpoint,7ea966fa5f36483e419bc9400443f9cca1ad3eba17abc64685693a7ced5f66cb,10,10,6657.929272666948,665.7929272666948,23024.64636333474,6079.8590604312585,332,19,10,3,25,,True,5,44,1.314605799940182,1.3966345000080764,318,308,14,0,1976.0,77.00000000000003,4604.929272666948,1241.4710860709847,9,316,0.0,True,943.0121947375768,17.74943008678929,c114daa8766ad148bf98c012bdd8bcf17f9757707707e692d14750c29eb94f0a,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,151.88981745798446,15.188981745798515,599.4490872899114,119.88981745798355,0,7,-7,7,-3,8,8,3,8.00000000000091,24.000000000000064,1.5875035858698539,8
mixed_endpoint_70115,LC,70115,mixed,endpoint,f10566d06a49b81a1e6ca497ccee2a5d672aacf5738e0706ed9807ba1653b69c,16,16,5181.931401944287,323.87071262151795,20064.657009721428,12654.348546963563,179,25,16,4,15,,True,10,52,3.3405912998132408,3.429722000000765,147,131,32,6,1062.000000000001,106.99999999999947,4012.931401944288,0.0,9,167,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4b931e3b563288f671fb65d2f49633b97f994e9f5a9bf76df9823729a2f50643,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,-2196.369510219575,-137.27309438872345,-8996.847551097893,-1799.3695102195743,-70,-53,-17,-53,0,0,0,3,-396.9999999999977,-1.6484591469634324e-12,0.0,-47
mixed_endpoint_70116,LC,70116,mixed,endpoint,303d1fd8541ddf18f7a8786a0377162149396d4b9758b494da69aaf3b9722a4f,10,10,6575.904832235296,657.5904832235296,21719.524161176487,8023.978258331421,365,14,10,3,25,,True,2,51,1.548042100010207,1.6422048000094946,346,336,19,2,2170.0,62.00000000000005,4343.904832235297,824.9084256213637,4,345,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,938b515db71da09c27aa074c22c3d273844ebe5f2f833d3ab2d20b68235068fa,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,27.36287922066549,2.7362879220665945,196.81439610333837,39.36287922066731,-3,4,-7,4,1,1,1,3,-14.99999999999909,2.9999999999988916,-2.7648188213515823,0
mixed_endpoint_70117,LC,70117,mixed,endpoint,36fc0b2930cb124a79eab0ba8b633c3904ff7299457fde08e55eb188d727348c,10,10,6516.101367749428,651.6101367749428,23105.50683874716,6812.709617360548,309,13,10,4,25,,True,6,47,2.0447962999460287,2.155100900010438,290,280,19,2,1835.9999999999984,58.9999999999993,4621.10136774943,868.132353496725,3,291,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,973465ede6a53f0b292eaa5dd8ac70ae454e304eb50906381598ddbaa0f61892,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,-70.21068763003314,-7.0210687630033135,-256.0534381501384,-51.210687630031316,-4,12,-16,12,-1,-1,-1,4,-16.00000000000159,-3.0000000000007887,117.60780609127869,4
mixed_endpoint_70118,LC,70118,mixed,endpoint,323ef307daf82aa99ef13ebff8c1b330cdd771e9820b8aed93c091877a0a5194,13,13,6952.732385135366,534.8255680873358,25543.66192567682,11065.868162984118,284,45,13,5,25,,True,15,59,3.556264500162797,3.73719539999729,249,236,35,16,1683.000000000001,160.9999999999996,5108.732385135368,894.8982647402572,32,263,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e1396e308c9418c42467809d1faaac7b1f000a0eeae14320c45d6a6a9cf3d418,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,630.5142887327866,48.501099133291234,1852.5714436639173,370.51428873278655,30,29,1,29,14,27,27,5,179.0000000000009,81.00000000000024,45.32537897233942,29
mixed_endpoint_70119,LC,70119,mixed,endpoint,eed278a7dff3c41fccbb1bc51323d80097465cdad99dbce7a05bc668bb17729d,16,16,3944.9596835985017,246.55998022490635,16199.798417992515,13421.97723159546,96,35,16,7,6,,True,5,49,3.3179888999438845,3.3898433999856934,64,48,32,7,567.9999999999998,136.99999999999932,3239.959683598503,0.0,19,88,-1.3642420526593924e-12,True,943.0121947375768,17.74943008678929,5014392ae8d8935ca15589772cbbab9db16dfe23ae724e168fb3f7710b6e5ba2,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,-1510.0853262501146,-94.38033289063216,-5140.426631250575,-1028.0853262501141,-89,-79,-10,-79,5,11,11,7,-515.0,33.00000000000007,0.0,-70
mixed_endpoint_70120,LC,70120,mixed,endpoint,9d3d97381f64aca2d0085f68d995a9d8ba9364ad9f4c041ac5f661684ee0db36,14,14,6732.96358424128,480.9259703029485,25279.81792120639,8809.377967505263,267,21,14,5,25,,True,8,51,2.5436310001532547,2.64762570001767,246,232,21,2,1586.000000000002,90.999999999999,5055.96358424128,744.9061827129444,7,251,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,76485d311d01c421d81a0abfdd06f6aea56b1257472c8672983da94219d3996c,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,195.2606241136018,13.947187436685681,896.3031205680127,179.26062411360363,-1,19,-20,19,0,4,4,5,4.0000000000009095,11.999999999998892,651.2905108696978,9
mixed_endpoint_70121,LC,70121,mixed,endpoint,61657e98bc9590db5818e9e358d707e0d261ac2feb41f1db51a83526e14c4bae,14,14,6654.415485694188,475.3153918352991,24402.077428470933,9822.664088933205,282,24,14,6,25,,True,4,60,2.7673701999592595,2.873236300016288,258,244,24,2,1674.000000000002,99.99999999999883,4880.415485694186,251.57002003022444,10,264,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,81b62640c8594ebf7ba780854320452ba87b48359f8b6c8a07d1218fbd971e8c,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,95.44233520367561,6.817309657405417,-157.78832398162194,-31.557664796325298,16,32,-16,32,1,5,5,6,112.00000000000114,14.99999999999828,79.31109751262557,32
mixed_endpoint_70122,LC,70122,mixed,endpoint,1d737b881dc31b762bf870e049b990ee1a2e1c9dbdbac2c868f54be1c9dba207,16,16,5537.278231839675,346.0798894899797,21251.39115919834,12916.36836253459,185,57,16,9,16,,True,5,67,3.934949300077278,4.090319100010674,146,130,39,16,1084.0000000000016,203.0000000000025,4250.278231839669,0.0,41,159,6.366462912410498e-12,True,943.0121947375768,17.74943008678929,06a31c41edc7acb4df47b6f59efe4bcf94632c4dcc7810c3c55c4fc8f36cc70d,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,-917.9111870268507,-57.36944918917817,-4419.555935134289,-883.9111870268562,-23,-17,-6,-17,7,34,34,9,-135.99999999999932,102.00000000000325,0.0,-21
mixed_endpoint_70123,LC,70123,mixed,endpoint,5361a4bba6aa04643d4dda1e96474ef8e85f707c6e8755206ff3bfff6a97f5e2,16,16,5164.111997053834,322.7569998158646,19560.559985269185,11130.334756149394,192,26,16,7,17,,True,8,51,3.229203100083396,3.324211700004525,167,151,25,1,1141.9999999999982,109.9999999999998,3912.111997053836,0.0,10,182,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,c165722db8629c535d9ae74fb6e0c2cd89e4d5907d090664bcb829f0e78560dd,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,-793.9975479306922,-49.624846745668265,-3919.987739653454,-783.9975479306909,-4,13,-17,13,-3,2,2,7,-16.000000000001364,6.000000000000924,0.0,4
mixed_endpoint_70124,LC,70124,mixed,endpoint,05f37183451a579c652010b588d91d0ef322fd56894c9183657b5844498bf98e,14,14,7011.547172714217,500.8247980510155,25772.73586357109,10480.413400663398,289,37,14,9,25,,True,9,59,2.688471499917796,2.8114900999935344,261,247,28,7,1717.9999999999989,138.99999999999963,5154.5471727142185,211.4173173998879,23,273,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,cd94c8dedc39e6bba4bc252ca56e5ce463a0ddce75c01d843d896d44f1f71c08,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,-145.5506535289769,-10.39647525206982,-877.7532676448791,-175.5506535289751,-4,14,-18,14,2,12,12,8,-6.0,35.99999999999895,-7.642399220613697,14
mixed_endpoint_70125,LC,70125,mixed,endpoint,7b2cf617077af2f9ad9dab076fba5e743fe34c7cac6e90bdba1b41f5dc58ed2c,15,15,6511.027563110306,434.0685042073537,24560.137815551527,10621.760305213818,256,15,15,2,25,,True,16,54,3.158378599968273,3.254835899977479,225,210,31,3,1523.9999999999998,75.00000000000087,4912.027563110307,0.0,0,244,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4061fcc63b0e3f4b2dfc097bf4924760c0b3bc1da6799be4747b0150811ed281,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,-134.51938585229982,-8.96795905681995,-1822.5969292614973,-364.5193858522998,39,49,-10,49,0,-6,-6,2,247.99999999999864,-17.999999999999673,-116.541923339606,53
mixed_endpoint_70126,LC,70126,mixed,endpoint,d4b0f99155de12081b2f1054f6a917a4ff328171775e39dd0ff4b42ed9a4814e,10,10,6632.584343718889,663.2584343718888,23542.921718594444,7130.851972626591,311,18,10,4,25,,True,9,45,2.264759200072149,2.367454599996563,291,281,20,2,1850.000000000001,74.00000000000051,4708.584343718888,493.7965069761895,8,295,0.0,True,943.0121947375768,17.74943008678929,249aed3bb92a4eb4edc95e635b78cd12594e2666cae5f3e7bfe24965cd34bb37,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-564.4280401165561,-56.44280401165565,-1952.140200582795,-390.4280401165588,-30,-15,-15,-15,-4,-2,-2,3,-167.9999999999991,-5.9999999999982805,-440.5386496884801,-18
mixed_endpoint_70127,LC,70127,mixed,endpoint,c4f959b9c526b2b03c7fb4b04b72691f633e5adb5f42ccdba2209247780a4d6b,16,16,5315.335960613187,332.2084975383242,21706.679803065923,11995.668289743013,143,33,16,7,16,,True,10,50,3.38506229990162,3.486195500008762,115,99,28,5,843.0000000000016,130.99999999999898,4341.335960613186,0.0,17,128,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,846b568bcea19be7abacb275f286b98412edd1fc5f50c94dda3468a24e5aada3,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,435.7471618735235,27.23419761709522,1728.7358093676012,345.74716187352305,7,14,-7,14,1,14,14,7,48.00000000000091,41.99999999999898,0.0,13
mixed_endpoint_70128,LC,70128,mixed,endpoint,cc3970ff92f376b4416f5bf3f7d66c692029f32c2118d5cca06dad2e40a419e9,13,13,6694.423908410683,514.9556852623602,25097.11954205342,9559.475419950366,268,21,13,6,25,,True,11,53,3.2954689000034705,3.4034927999891806,242,229,26,4,1585.9999999999995,89.00000000000091,5019.423908410683,290.244671111137,8,246,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7bdd382f7c1222e34056d82e43555a77d1186cc3dac8fb88ffeac545a96384f4,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,117.08954368538889,9.006887975799145,185.447718426949,37.08954368538798,9,23,-14,23,0,5,5,6,64.99999999999864,15.000000000001592,-160.4076959985705,20
mixed_endpoint_70129,LC,70129,mixed,endpoint,7b8b032e5b318939156ce2c86025c519b94fc4423ebdd478458dab3180c0ba98,11,11,6786.148396007576,616.9225814552342,25505.74198003788,8669.715911305177,265,32,11,5,25,,True,6,49,2.570850300078746,2.6730147000052966,245,234,20,3,1566.9999999999998,118.00000000000097,5101.148396007576,0.0,21,242,0.0,True,943.0121947375768,17.74943008678929,adb47300ad29441dd3d12b8a21c51823a18b30abac3363a20a7c57cd6845c8f6,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,358.4250961444568,32.584099649496125,1727.1254807222795,345.4250961444568,-7,-2,-5,-2,1,19,19,5,-43.99999999999977,57.00000000000035,-2018.0324460961936,-9
mixed_endpoint_70130,LC,70130,mixed,endpoint,7cabfc408dc271694d60934ac8ceb2a2ac64fe1c71cc1ae6a2b5eb98a97bb059,11,11,7114.038289294764,646.7307535722513,26780.191446473826,11771.26023501891,285,14,11,3,25,,True,10,45,2.423406199930469,2.5144473000254948,265,254,20,1,1693.9999999999995,63.99999999999904,5356.0382892947655,541.3493147510289,3,269,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3730a7fab89236a2118f189602834b679ded82b0eeaf4b5b9c4d85ae7601ef38,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,675.0191731041023,61.36537937310027,4025.095865520507,805.0191731041023,-22,-17,-5,-17,-3,1,1,3,-132.99999999999932,3.0000000000001634,541.3493147510289,-23
mixed_endpoint_70131,LC,70131,mixed,endpoint,22d9b9600b2e46fb075bf5688898381e7e3b1363fdebbbdea355dcb0f4f84cef,15,15,6131.023103085078,408.7348735390052,23320.115515425376,9520.154170239488,224,37,15,8,25,,True,11,56,2.8864634000929072,3.0071731000207365,197,182,27,6,1326.000000000001,141.0000000000015,4664.023103085077,132.51626997653693,22,206,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,32b7989cc0a53524915e23fc0a90aa409892d3f924f95c3226b8f474de6877b8,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-541.8539099790505,-36.12359399860338,-3254.269549895278,-650.8539099790514,7,17,-10,17,5,18,18,8,55.000000000002956,54.0000000000024,-866.4363262407579,20
mixed_endpoint_70132,LC,70132,mixed,endpoint,1a96b00718115107f0d65f29e07fcdc7ea17f7b4c1077eaaf33f6929c968f423,16,16,4914.770694466261,307.17316840414134,19288.853472331302,11518.542072302604,144,56,16,7,14,,True,8,50,4.053350099886302,4.183794399985345,118,102,26,2,856.9999999999998,200.0000000000008,3857.770694466261,0.0,40,137,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f834711fd0640f0e0a359ad06e6fdc46ca0f22bc045cba98a902c2f45a8109dc,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,-1625.409645345534,-101.58810283409588,-6797.048226727693,-1359.4096453455363,-62,-34,-28,-34,-4,28,28,7,-349.9999999999984,84.00000000000196,0.0,-40
