variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
H200,H 乐观半径200,50,664,664,50,0,469.06454934353553,642.0722423387947,31,19,0,44.861090152620136,mixed_smooth_70044,-13.159195831072454,2.652237258531831,3.159342932990006,3.940558923554627,6229.177215282152,482.995354020809,22927.68607641076,4585.537215282152,259.86,234.26,25.6,220.98,4.12,11.68,24.96,5.54,1542.2,101.44000000000014,387.8228755085189,242.9,mixed,smooth
N20,N 路过试清除0.20,50,664,664,50,0,477.7849948820986,645.5519803602413,34,16,0,102.46676473730173,mixed_smooth_70005,-6.0149468959688726,1.2123131588261282,0.8813195067164936,3.0977376903740916,6344.98473203427,490.1396029559126,23467.023660171355,4693.40473203427,262.14,236.22,25.92,222.94,3.86,10.12,23.4,5.38,1554.82,96.76000000000023,397.3413488999884,244.12,mixed,smooth
N50,N 路过试清除0.50,50,664,664,50,0,477.78047680980944,645.5519803602413,34,16,0,102.46676473730173,mixed_smooth_70005,-6.019232610254587,1.2131769449764462,0.8813195067164936,3.0977376903740916,6344.924732034269,490.1353172416268,23467.023660171355,4693.40473203427,262.14,236.22,25.92,222.94,3.86,10.1,23.38,5.38,1554.82,96.70000000000023,397.3413488999884,244.12,mixed,smooth
GR,G0.75+R2,50,664,664,50,0,465.24947715557437,642.2100510131672,36,14,0,101.88021844750068,mixed_smooth_70044,-16.961961845869364,3.418685135696753,4.461610772370317,3.8814135738577504,6178.513056626028,479.1925880060121,22619.365283130137,4523.873056626027,260.02,232.68,27.34,219.4,3.7,15.1,28.38,6.98,1542.94,111.70000000000003,505.2592573198968,242.84,mixed,smooth
GN,G0.75+N0.20,50,664,664,50,0,462.9918833220306,638.0695318293136,36,14,0,91.27701761328319,mixed_smooth_70029,-18.91696913518165,3.812717053754522,4.711674235741203,4.347183202720684,6148.532210516566,477.2375807166998,22560.161052582833,4512.032210516566,258.76,230.78,27.98,217.5,3.72,11.64,24.92,6.54,1535.18,101.3200000000001,486.5889633980819,241.38,mixed,smooth
GRN,G0.75+R2+N0.20,50,664,664,50,0,465.2625627806958,642.2100510131672,36,14,0,101.88021844750068,mixed_smooth_70044,-16.947540280258607,3.4157784676806857,4.461742191992569,3.8814135738577504,6178.68683372764,479.2070095716229,22619.334168638205,4523.86683372764,260.02,232.68,27.34,219.4,3.7,15.16,28.44,6.96,1542.94,111.88000000000007,505.2592573198968,242.84,mixed,smooth
B20,B 两步20m,50,664,664,50,0,472.50434713490876,645.7138704640558,36,14,0,67.99813888033367,mixed_smooth_70031,-10.613200706988842,2.13909168225046,2.708658669464903,2.099659914239249,6274.857729951588,485.54134914489265,23034.38864975794,4606.877729951589,264.84,235.36,29.48,222.08,7.04,11.32,24.6,6.04,1567.6200000000003,100.36000000000013,415.29778462732946,243.42,mixed,smooth
B60,B 两步60m,50,664,664,50,0,472.3090113556784,659.752946974251,33,17,0,83.20950939399808,mixed_smooth_70005,-10.495659530565463,2.1154012461840344,2.9547774320923925,1.5525654295430957,6272.26367080341,485.658890321316,22976.11835401705,4595.223670803409,266.32,237.72,28.6,224.44,6.18,10.98,24.26,5.96,1577.7,99.3400000000002,406.21927642944235,246.1,mixed,smooth
baseline,冻结基线,50,664,664,50,0,462.51376529675395,623.6826928484829,0,0,50,0.0,omni_endpoint_70000,0.0,0.0,0.0,0.0,6142.182803140892,476.6235420740611,22954.914015704468,4590.982803140892,249.0,216.4,32.6,203.12,0.14,4.32,17.6,0.02,1471.84,79.36,432.59021687704467,226.84,omni,endpoint
LPC,L+P+C,50,664,664,50,0,442.3445020042297,618.8172148059965,37,13,0,59.68000237399369,omni_endpoint_70017,-18.809236228063572,3.9463506452521946,4.709837213434797,5.84738955823293,5874.334986616171,457.8143058459975,21873.774933080855,4374.754986616171,234.44,211.38,23.06,198.1,0.28,13.86,27.14,6.26,1391.6,107.98000000000015,518.0972521402534,219.4,omni,endpoint
previous_best,上一轮JSO紧凑D-optimal,50,664,664,50,0,439.6083504877378,623.932257028659,40,10,0,105.62327991364114,omni_endpoint_70008,-23.03532666782264,4.833023263513747,6.5402969590369615,0.867469879518068,5837.9988944771585,453.5882154062385,21453.594472385794,4290.718894477159,246.84,219.76,27.08,206.48,0.4,5.74,19.02,0.0,1463.6600000000003,83.62000000000003,516.5265675906526,229.46,omni,endpoint
LC,L+C,50,664,664,50,0,447.26956930657207,631.4988704599587,32,18,0,115.44002670106593,omni_endpoint_70008,-14.616392399422192,3.0666534715884763,3.301317588162689,5.526104417670674,5939.7398803912765,462.0071496746389,22197.09940195639,4439.419880391278,235.24,214.06,21.18,200.78,0.14,12.6,25.88,6.06,1396.12,104.19999999999995,592.8798919029426,219.92,omni,endpoint
E2,E 预期光学比2,50,664,664,50,0,450.73405748349853,638.1780863030483,30,20,0,113.67256261739286,omni_endpoint_70008,-10.990209572369979,2.3058469845079865,1.9798488397265945,7.036144578313253,5985.74828338086,465.6333325016912,22500.441416904298,4500.08828338086,231.48,211.3,20.18,198.02,0.14,14.94,28.22,6.9,1374.44,111.22000000000021,489.716307307044,217.04,omni,endpoint
E1,E 预期光学比1,50,664,664,50,0,449.99418561417554,629.9164724723923,29,21,0,111.71095621742316,omni_endpoint_70008,-11.898167166445099,2.496344833213515,2.0927984770256147,6.449799196787154,5975.922784956251,464.725374907616,22474.513924781262,4494.902784956252,232.94,212.18,20.76,198.9,0.1,10.68,23.96,6.48,1382.58,98.44000000000017,570.7424408232049,217.88,omni,endpoint
G075,G 动态补测0.75,50,664,664,50,0,432.5680563212382,611.1964056150473,42,8,0,38.74067406736526,omni_endpoint_70029,-29.118444289199697,6.109317253295687,7.655855625387831,5.4377510040160555,5744.503787946043,447.50509778486145,21197.518939730217,4239.503787946042,235.46,212.18,23.28,198.9,0.62,13.76,27.04,6.64,1397.32,107.68000000000009,601.7809671094482,220.02,omni,endpoint
G15,G 动态补测1.5,50,664,664,50,0,435.7223551244384,605.7615852536209,39,11,0,39.41445113185412,omni_endpoint_70017,-26.22426394647166,5.502091615608185,6.929015871519228,5.493975903614457,5786.392876052542,450.39927812758947,21364.36438026271,4272.872876052542,235.32,213.34,21.98,200.06,0.6,17.04,30.32,7.3,1396.0,117.52000000000007,524.0399954516676,219.4,omni,endpoint
H200,H 乐观半径200,50,664,664,50,0,449.2727861095133,640.7078688702015,37,13,0,114.4514031497628,omni_endpoint_70008,-13.037813173848075,2.7354530405932165,2.6965948014847307,5.461847389558228,5966.342599534337,463.5857289002131,22335.912997671687,4467.182599534337,235.4,214.02,21.38,200.74,0.2,11.78,25.06,5.54,1397.42,101.7399999999999,466.93937977592,220.42,omni,endpoint
R2,R 专用探测2次后转光学,50,664,664,50,0,446.75551746904097,630.1224792742696,33,17,0,115.44002670106593,omni_endpoint_70008,-15.142521202263369,3.1770401303237272,3.350688463628859,5.975903614457834,5932.913271988864,461.4810208717978,22185.76635994433,4437.1532719888655,234.12,213.1,21.02,199.82,0.12,13.24,26.52,6.22,1389.64,106.11999999999996,598.8747465115389,219.04,omni,endpoint
R4,R 专用探测4次后转光学,50,664,664,50,0,447.26956930657207,631.4988704599587,32,18,0,115.44002670106593,omni_endpoint_70008,-14.616392399422192,3.0666534715884763,3.301317588162689,5.526104417670674,5939.7398803912765,462.0071496746389,22197.09940195639,4439.419880391278,235.24,214.06,21.18,200.78,0.14,12.6,25.88,6.06,1396.12,104.19999999999995,592.8798919029426,219.92,omni,endpoint
H400,H 乐观半径400,50,664,664,50,0,449.2310228245674,639.9761918657401,35,15,0,116.22698442623042,omni_endpoint_70008,-13.208679381367988,2.7713023414431937,2.8733459846634224,5.012048192771079,5965.787983110255,463.4148626926932,22295.339915551278,4459.067983110255,236.52,215.18,21.34,201.9,0.22,12.02,25.3,5.62,1404.26,102.45999999999992,397.628561089854,221.66,omni,endpoint
GR,G0.75+R2,50,664,664,50,0,432.48133860882626,611.1964056150473,42,8,0,38.37082286103592,omni_endpoint_70017,-29.226893858554128,6.132070969757642,7.693573284004329,5.469879518072296,5743.352176725212,447.396648215507,21188.86088362606,4237.7721767252115,235.38,212.18,23.2,198.9,0.62,14.08,27.36,6.7,1396.94,108.64000000000014,601.7809671094482,220.04,omni,endpoint
GN,G0.75+N0.20,50,664,664,50,0,432.5770924658165,611.1964056150473,42,8,0,38.74067406736526,omni_endpoint_70029,-29.108989743745152,6.107333602758114,7.655855625387831,5.4377510040160555,5744.623787946043,447.514552330316,21197.518939730217,4239.503787946042,235.46,212.18,23.28,198.9,0.62,13.8,27.08,6.64,1397.32,107.8000000000001,601.7809671094482,220.02,omni,endpoint
GRN,G0.75+R2+N0.20,50,664,664,50,0,432.4903747534046,611.1964056150473,42,8,0,38.37082286103592,omni_endpoint_70017,-29.21743931309958,6.130087319220068,7.693573284004329,5.469879518072296,5743.472176725212,447.4061027609616,21188.86088362606,4237.7721767252115,235.38,212.18,23.2,198.9,0.62,14.12,27.4,6.7,1396.94,108.76000000000015,601.7809671094482,220.04,omni,endpoint
N20,N 路过试清除0.20,50,664,664,50,0,447.27152092556986,631.4988704599587,32,18,0,115.44002670106593,omni_endpoint_70008,-14.613778062276792,3.0661049596257595,3.3020599673257434,5.526104417670674,5939.765797891568,462.00976401178434,22196.928989457847,4439.385797891568,235.24,214.06,21.18,200.78,0.14,12.62,25.9,6.06,1396.12,104.25999999999993,592.8798919029426,219.92,omni,endpoint
N50,N 路过试清除0.50,50,664,664,50,0,447.2670028532807,631.4988704599587,32,18,0,115.44002670106593,omni_endpoint_70008,-14.619232607731337,3.0672493733974293,3.3020599673257434,5.526104417670674,5939.705797891568,462.00430946632986,22196.928989457847,4439.385797891568,235.24,214.06,21.18,200.78,0.14,12.6,25.88,6.06,1396.12,104.19999999999993,592.8798919029426,219.92,omni,endpoint
B60,B 两步60m,50,664,664,50,0,448.4161817218874,613.9982944673714,36,14,0,101.10041408520638,omni_endpoint_70008,-14.265378641793324,2.9930075589041483,3.879254562931156,2.5060240963855507,5954.9668932666655,462.35816343226776,22064.434466333318,4412.886893266665,242.76,220.8,21.96,207.52,0.08,11.4,24.68,5.3,1441.48,100.6000000000001,539.3884692814904,227.68,omni,endpoint
B20,B 两步20m,50,664,664,50,0,449.28514510240643,616.4770598328084,37,13,0,101.86189604813435,omni_endpoint_70008,-13.345841673552636,2.8000802510671607,3.7237359300056116,2.080321285140563,5966.506726959958,463.27770040050854,22100.133634799786,4420.026726959956,243.82,221.16,22.66,207.88,0.08,10.86,24.14,5.22,1447.5,98.98000000000002,478.1801753485106,228.4,omni,endpoint
