variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
E1,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6921.316437553624,461.4210958369083,25746.582187768112,9901.009543691798,274,38,15,9,25,,True,11,57,1.199813599785557,1.2814333999995142,245,230,29,4,1628.000000000001,144.00000000000142,5149.3164375536235,214.49822154840876,23,258,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c3856db686979e8e79b204c4a2f5847a80132f4160a154cfe167654197f6caa7,0,0,0,0,0,0,28
E1,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7010.175134433166,584.1812612027638,24920.87567216584,10963.11788686716,316,40,12,8,25,,True,10,47,1.052364900126122,1.1215117999818176,295,283,21,3,1882.000000000001,143.99999999999895,4984.175134433168,138.55723553521148,28,302,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,94be4cedc960a873faa0ed4ad224da177f4317a2f5b13537b52366a16018a6aa,0,0,0,0,0,0,76
E1,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6335.716633960689,633.571663396069,21808.583169803434,6469.717728947209,313,31,10,7,25,,True,12,40,0.8704550999973435,0.9264009000035003,295,285,18,0,1861.0000000000005,113.00000000000118,4361.716633960688,0.0,21,296,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e49587a434d8d804d5eaec1c04c0b57e02f17db763b86784e79510c39cbd1ade,0,0,0,0,0,0,67
baseline,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,73,0.7016718999075238,0.738340000010794,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb835bbb01997c5db37df41732210903d0c1a64c5df6031dfcf366c10516aab3,0,0,0,0,0,0,0
baseline,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7307.664971836691,487.1776647891127,29103.324859183453,12574.462155752424,238,19,15,0,25,,True,8,74,0.825967399898218,0.8561100999941118,199,184,39,3,1399.9999999999995,87.00000000000195,5820.66497183669,0.0,4,210,0.0,True,943.0121947375769,17.74943008678929,feb490dbcd512cd80d8ba2942d0b9ff51b50936caeeb65a9e224ed39db9bbb82,0,0,0,0,0,0,0
baseline,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5292.614831185067,330.78842694906666,20883.074155925322,11837.705256651578,174,20,16,0,17,,True,7,72,0.8819487998844124,0.9076870999997482,131,115,43,5,1024.0000000000011,92.00000000000031,4176.614831185067,0.0,4,154,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,32f8f82ed81a984b90a46bbec52e557d00394de39781eba71a8a2f28a97ebac1,0,0,0,0,0,0,0
baseline,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4951.489265607957,309.46807910049733,19712.446328039794,13328.943168130596,155,22,16,0,12,,True,3,68,0.650613300211262,0.6699970999907237,117,101,38,1,910.999999999999,98.00000000000014,3942.4892656079573,0.0,6,136,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,41ac97d7c246843f482e42a834f7cb067bc0e362ff73d73231b9fa0eb70ad2c3,0,0,0,0,0,0,0
E1,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7251.848573362801,517.9891838116287,27729.24286681402,11352.017572221463,254,59,14,9,25,,True,8,56,1.1650235998968128,1.2284560000116471,228,214,26,5,1500.9999999999998,204.99999999999758,5545.848573362804,0.0,45,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2acbd60cc89af51e59c385c1a6acca437b231e22457471634bf1eb0df27f4dfe,0,0,0,0,0,0,87
baseline,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7758.781584686139,705.3437804260126,26238.907923430706,8513.860528541662,413,17,11,0,25,,True,0,77,0.6320036999240983,0.658622099988861,377,366,36,15,2437.9999999999964,72.9999999999998,5247.78158468614,707.3443174713057,6,373,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09410bf89eb56fb1514f2d4bfe915c4bccb89d89dabe7880c27235be2369d625,0,0,0,0,0,0,0
E1,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.3819253999972716,0.41600269998889416,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,938e1856d9ecbbfaf3332dcc37dcee5620f930b0417f9e10392af9a55d189c41,0,0,0,0,0,0,2
E1,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6877.149312875871,458.4766208583914,25255.746564379348,11040.61223054615,276,52,15,10,25,,True,4,58,1.1401148999575526,1.2631681999773718,253,238,23,4,1639.9999999999998,186.00000000000065,5051.149312875871,0.0,37,260,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,325f431e4a71c88c3c6a96da58d83437378b2c06fe424a16803e995ae9cac9aa,0,0,0,0,0,0,35
baseline,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7843.070895072071,560.219349648005,28015.354475360364,10769.114646883889,365,17,14,0,25,,True,1,74,0.6008590999408625,0.6314388000173494,331,317,34,15,2160.9999999999977,78.99999999999953,5603.070895072072,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,64f9e75be89941af8b2909af38d82f9a34d672a770affa8c0cd2bf3f032ab7ae,0,0,0,0,0,0,0
E1,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5634.631596461118,352.16447477881985,21618.157982305598,13889.747964015254,161,111,16,8,15,,True,10,55,1.4183103998948354,1.5763140000053681,126,110,35,9,945.9999999999995,364.99999999999636,4323.631596461121,0.0,95,141,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,678fac84273923eeff8502662bd6e1ac94afb6f9bc640cd45e0815b0a837cea5,0,0,0,0,0,0,27
E1,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.194720535481,509.9424800382486,24025.973602677404,6712.988557343715,381,14,14,4,25,,True,0,55,0.6097705000720453,0.6540318000188563,364,350,17,3,2264.0,69.99999999999956,4805.19472053548,0.0,0,359,0.0,True,943.0121947375769,17.74943008678929,2ede12cbe743102cc6c53cd33936c481c16d65a0ceb91d05152f9b125a0c635f,0,0,0,0,0,0,5
baseline,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8053.076012051997,536.8717341367998,28920.380060259973,10700.37474344149,370,19,15,0,25,,True,2,79,0.5519352999399416,0.576135700015584,332,317,38,17,2182.0000000000023,87.00000000000118,5784.076012051997,0.0,4,332,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,28a243cbfe5aaf509335d26048d15b853dbb5e90fb78daa858e420b3ac7f372a,0,0,0,0,0,0,0
baseline,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,69,0.5023576997336932,0.5308546000160277,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375769,17.74943008678929,7b0b7b675481a0e65f2256e3d6ce012f88a9625b44529773244d366f594b3e40,0,0,0,0,0,0,0
E1,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5969.808773752242,373.1130483595151,23409.04386876121,12333.181306238399,188,51,16,7,20,,True,8,64,1.2963292000058573,1.352209300006507,151,135,37,14,1103.0000000000025,184.9999999999991,4681.80877375224,0.0,35,163,0.0,True,943.0121947375769,17.74943008678929,6964fe2dcf59f1a5ebf56a9ea27cbbc185d1714063892297ea6f8b914c3ab3c8,0,0,0,0,0,0,32
E1,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7468.905740655693,497.9270493770462,25519.528703278465,7565.516623474159,386,15,15,4,25,,True,0,62,0.6007134000537917,0.6535180000064429,363,348,23,8,2289.9999999999995,74.99999999999984,5103.905740655693,154.83963378507906,0,360,0.0,True,943.0121947375769,17.74943008678929,26e47b6ab18ae981294d49e38448f8ad8f547c21f0dfc45c03dd0deeb9304f0c,0,0,0,0,0,0,4
E1,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7000.697233346265,437.5435770841416,23128.486166731323,5579.883595484193,385,18,16,3,25,,True,0,59,0.616742400045041,0.6743843000149354,366,350,19,5,2288.9999999999995,86.0000000000005,4625.697233346265,0.0,2,364,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,db0d831f55ab6ec1c04ae49c52217d1ebf060d7b4f15476fc61ef6980c592b14,0,0,0,0,0,0,1
E1,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.49902829981874675,0.54478100000415,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f6673c82c8fc68a7e781de119de4063e53846b8054126f9cb727b586c07dd5a6,0,0,0,0,0,0,10
E1,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7859.453012286695,561.3895008776211,27792.26506143348,9208.568681165407,371,24,14,5,25,,True,0,59,0.5935583999089431,0.6631394999858458,350,336,21,7,2200.9999999999986,100.0000000000003,5558.453012286695,0.0,10,346,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,adfde40dc796851674866e26e49b8b72a7cc99fe487a8b6338ae55ac831e2843,0,0,0,0,0,0,5
baseline,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7461.377071093186,573.9520823917835,25326.885355465936,7135.913905498279,391,18,13,0,25,,True,0,67,0.6336786999600008,0.6729564999986906,366,353,25,7,2315.999999999999,79.99999999999939,5065.377071093186,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b791ea4dd400b8d37d2b949bab965578545d82c0cd8637b890b2f4e61b65e855,0,0,0,0,0,0,0
E1,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.6274471999786329,0.6715369000157807,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,f47142488e635038e498863fdb8bbd651128c8225b74fd3877babb43ae6641b4,0,0,0,0,0,0,3
baseline,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8698.000626103138,621.285759007367,30395.003130515695,13159.548205407476,428,22,14,0,25,,True,0,90,0.8640233999758493,0.9001766000001226,384,370,44,14,2524.999999999998,94.00000000000075,6079.000626103136,0.0,8,385,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,43690c56fd44941b121976d4badb5d8319b1ec9e999ce4f062a1cbe41a8031b9,0,0,0,0,0,0,0
E1,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.6245734998374246,0.680924899992533,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b2218c92e077cd73bbd6088417c9ba8430a683470229405e45d4b2170c00d297,0,0,0,0,0,0,3
baseline,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8207.56733938123,586.2548099558022,28367.836696906157,10934.714983408108,415,19,14,0,25,,True,0,79,0.8627448003389873,0.8984102999966126,379,365,36,11,2449.0,85.00000000000023,5673.56733938123,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,74fbfa1721a0f030b8193d7f9d07e53e33fa4337e0e9cec40c509b12b75b26b6,0,0,0,0,0,0,0
baseline,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7689.5356804903095,480.59598003064434,27502.678402451547,11835.98363737593,355,20,16,0,22,,True,0,77,0.9595028998446651,0.9898165999911726,319,303,36,15,2097.0000000000005,91.99999999999918,5500.535680490309,0.0,4,322,0.0,True,943.0121947375769,17.74943008678929,dddba234a1d1568f74e222aecf69214126dc6e66163575f2c4ddf4427a4bbb10,0,0,0,0,0,0,0
baseline,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,63,0.4839309000526555,0.5210305999789853,377,365,27,11,2396.9999999999986,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0c1703fff264140cc1ddb33da2f665b4659ec68bcb7a3d7414f068a75e1d6961,0,0,0,0,0,0,0
baseline,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7428.526953393333,495.2351302262222,26047.63476696667,6827.301619433473,362,16,15,0,25,,True,4,73,0.6475347999366932,0.6825249999819789,325,310,37,18,2141.0,77.99999999999973,5209.526953393333,723.7231425293803,1,331,0.0,True,943.0121947375769,17.74943008678929,87d0d121244fe5559374993d878d7cb10a1357f3c74d443172135d97ea2b8e78,0,0,0,0,0,0,0
baseline,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6523.042129741065,593.0038299764605,21715.210648705317,7596.785971653356,357,13,11,0,25,,True,9,59,0.5555789001227822,0.5846774999808986,326,315,31,1,2119.0000000000023,60.99999999999996,4343.042129741063,208.5497436439491,2,334,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7ba05289e092b5183509fa998020bae027a057d9f6d9d6c5c50164c687827906,0,0,0,0,0,0,0
E1,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7125.476905839864,593.789742153322,24697.384529199317,6294.962218005749,357,14,12,4,25,,True,2,51,0.5550659000291489,0.6135193999798503,340,328,17,5,2120.000000000001,65.99999999999986,4939.476905839864,1514.573175141506,2,335,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e675c84e5b586fa93c307f0f03a7c1aded98a9a64653c6f8e72dd3967e50adbb,0,0,0,0,0,0,3
E1,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.7361196000420023,0.7991591000172775,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,56cccd2a7bcc81148ab41fae3f9739d006c6146e96ab0d5902eb43c3ec72ee56,0,0,0,0,0,0,5
baseline,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6634.521936978596,473.89442406989974,25047.60968489299,10884.72224169966,262,18,14,0,25,,True,9,78,0.7895422998408321,0.8201454000081867,217,203,45,1,1542.9999999999995,81.99999999999964,5009.521936978597,138.22891084555886,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,154b5f8676193352ca2cf16ba74c3f857fad0c322e794a38a6c45f60040f5cd7,0,0,0,0,0,0,0
E1,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6815.461180154242,619.5873800140221,24807.305900771207,7080.3549077697635,298,20,11,7,25,,True,8,46,0.954067900107475,1.0230897000001278,279,268,19,0,1772.000000000001,82.00000000000061,4961.4611801542405,1007.4964352900197,9,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,285c1a77c337103696ff0d20ec41d640e9388489b392c5fdebc6e207a23c1ec2,0,0,0,0,0,0,66
baseline,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6759.582571415503,450.63883809436686,25997.91285707752,11960.695086425736,250,20,15,0,25,,True,11,79,0.7955362999346107,0.8345069000206422,204,189,46,3,1470.0000000000002,89.99999999999889,5199.582571415502,389.47640304223205,5,220,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6cce7bccaf56326509762e36ceb84dc435f3edb33dd31edac7944367bbe0ea16,0,0,0,0,0,0,0
baseline,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5640.530546357752,352.5331591473595,22822.652731788756,14221.228562308457,168,19,16,0,17,,True,14,65,0.6598539999104105,0.6866728999884799,124,108,44,3,987.0000000000001,89.00000000000057,4564.530546357752,0.0,3,147,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9f238c450d1765b7e096872fb7167462f51b9e300a3ea2e4cf672c9e514160cb,0,0,0,0,0,0,0
baseline,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,7086.497625427533,506.1784018162524,27997.48812713766,11058.539815389884,237,18,14,0,25,,True,10,65,0.6174688001046889,0.6508194000052754,204,190,33,4,1405.000000000001,81.99999999999915,5599.497625427532,0.0,4,220,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,025c024037b0c642c3ac2168853e34810f161b551233bcbae97a46533583905e,0,0,0,0,0,0,0
E1,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6763.176943414553,450.8784628943035,25865.88471707277,9511.974647928238,247,31,15,11,25,,True,10,53,1.1062474999926053,1.1876957999775186,223,208,24,4,1466.9999999999993,123.00000000000023,5173.176943414552,0.0,16,232,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3643daa6bb4ed8bbb92154f874101aadb229428670f798eda7e57b639cdc1598,0,0,0,0,0,0,53
baseline,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,7350.3909384323915,565.4146875717224,26771.95469216196,13690.650135578424,326,13,13,0,25,,True,9,66,0.5590799000638071,0.5941346999898087,288,275,38,7,1931.000000000001,64.99999999999866,5354.3909384323915,0.0,0,301,0.0,True,943.0121947375769,17.74943008678929,c954d7f5590219679262a4ae657a89bad9aaf7f903e253f8f3b4a0844c4c31f0,0,0,0,0,0,0,0
E1,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6033.271801328462,430.94798580917586,22536.35900664231,8451.051162357426,236,34,14,12,25,,True,7,56,1.4944084999733604,1.5880850999965332,211,197,25,1,1395.9999999999998,130.00000000000117,4507.271801328463,968.8231326440982,20,216,0.0,True,943.0121947375769,17.74943008678929,9fbf0f847679b8811042775b2b786492cd1778c9e428dbd195e6efb5c15d4938,0,0,0,0,0,0,84
E1,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6325.610339140471,486.58541070311315,21583.051695702372,7032.423234678766,315,36,13,7,25,,True,10,52,0.8232545999926515,0.915073999989545,290,277,25,5,1875.0000000000007,133.99999999999912,4316.610339140472,161.13372269206138,23,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a7a2c50e523a22d71ae1dbb8fbb507af528d0f94035c763652d49c62b5256849,0,0,0,0,0,0,9
baseline,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5876.241221006583,367.26507631291145,23961.20610503292,12271.763142054848,169,20,16,0,20,,True,14,66,0.940040899993619,0.9716036000172608,128,112,41,5,992.000000000001,91.99999999999795,4792.241221006584,0.0,4,147,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ca123ba44852db9b8904babdaeaea50d8ed9dea6933091143a5b771f19875922,0,0,0,0,0,0,0
E1,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,4993.942602684624,312.121412667789,18959.71301342313,10010.276445002797,185,25,16,8,18,,True,15,49,1.618740300036734,1.6805155999900308,154,138,31,4,1094.999999999999,106.99999999999889,3791.9426026846268,0.0,9,170,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,754b84fe227f1ed18df9745ba83e8583a08400eae7e0655f353f26c9b4404910,0,0,0,0,0,0,94
baseline,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6844.108240919861,488.8648743514186,25785.5412045993,11421.651220114236,270,20,14,0,25,,True,11,74,0.677335499873152,0.7090194000047632,229,215,41,3,1599.000000000001,88.00000000000009,5157.108240919861,0.0,6,249,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d9ee5b01899fdcecf094a7d3df831ed6a25c548b4ca15491e80848ec78799fc0,0,0,0,0,0,0,0
E1,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6222.535321689927,444.4668086921376,23757.676608449634,10278.096739639048,227,35,14,9,25,,True,12,56,1.252064599946607,1.3322468000114895,197,183,30,10,1337.9999999999995,133.00000000000028,4751.5353216899275,723.3167561613518,21,203,0.0,True,943.0121947375769,17.74943008678929,0e42f2d7c6fd5189d6d93306904942c5bae883645dd709b46ecb18495328ff3c,0,0,0,0,0,0,67
baseline,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6767.897447569268,451.1931631712845,26224.487237846337,12712.208540479814,242,20,15,0,25,,True,10,67,0.5622788001201116,0.5936369000119157,209,194,33,1,1432.9999999999998,90.00000000000114,5244.897447569268,0.0,5,223,0.0,True,943.0121947375769,17.74943008678929,0f2eeaccff595187ccb752a31d6968c9a6e53c6e55ce77587487c5c10983ab2d,0,0,0,0,0,0,0
E1,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6904.014949440527,493.1439249600376,24085.074747202623,8991.932690565523,322,48,14,9,25,,True,11,52,0.8139357001928147,0.8853593999810982,297,283,25,5,1915.0000000000007,172.00000000000176,4817.014949440526,0.0,34,305,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,229beb8b3528f13a7fac6534e83db9460ce4ecbd740c583a7e75ad6329673eab,0,0,0,0,0,0,25
E1,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,1.356914499978302,1.4136430000071414,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e47a59f26e743b70afb83ee3b7541a0f57e02a0566c5129cb8a6fba46d221bcb,0,0,0,0,0,0,102
baseline,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,6455.624994050903,537.9687495042419,23173.12497025452,7824.62206813482,297,13,12,0,25,,True,11,58,0.4736106999916956,0.5040545000229031,265,253,32,6,1758.0000000000005,63.00000000000035,4634.624994050902,1131.112920981751,1,273,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,02a2235af81df0ae2cbcc656e738d333ebe0c3e7c05c7879232e3fbc9f2f2108,0,0,0,0,0,0,0
E1,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6342.659854325819,422.84399028838794,23458.29927162909,9597.841868193054,256,33,15,6,25,,True,12,51,1.176564999826951,1.248182099981932,232,217,24,3,1522.0000000000007,129.0000000000012,4691.659854325818,224.1409019319326,18,242,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,642459f17124d693d2d01d669e9dd0903ca328f27356d66244d55b31a52451b4,0,0,0,0,0,0,49
E1,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7098.877931713749,591.5731609761457,26669.38965856874,11007.109677139542,270,48,12,7,25,,True,5,56,1.0114083000225946,1.182180999981938,245,233,25,10,1597.0000000000011,168.00000000000023,5333.877931713749,0.0,36,247,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3aa5142c3f2cac6a545cd21cd87abc6d789f36d3be140244cf519f604384e4b6,0,0,0,0,0,0,31
